,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.360850075896593,10.139795155433251,10.11265136559788,10.17431735734143,10.3489101195319,10.745885062100399,11.350816444933084,11.840319505893325,12.482381333371611,12.387564258816301,12.784460830044303,12.496418666467667,12.752429389735147,12.356198880596795,12.641928025844775,12.26928498225122,12.574441345315611,12.216162235909332,12.451805056296907
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697880694017412,15.628646031925184,16.588965497886534,17.583109531765214,18.60496964262194,19.657072456809743,20.758252159714875,21.91781268890926,23.13271450601998,24.37724095218885,25.636503831015023,26.899702464754338,28.16267850350278,29.417172402785344,30.66776836000291,31.912448823025446,33.15533150106054,34.39393714143189,35.62677804614798
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384559900750426,-1.0626888258334524,-1.3785648423627146,-1.5786627832244706,-1.657985755009599,-1.6108837823414113,-1.505520256350041,-1.4407574637644103,-1.4139894906944825,-1.4378051188005203,-1.4593170001635283,-1.4460097351692114,-1.4408944638620462,-1.448468211690033,-1.4501350874117145,-1.4563013630175483,-1.4553927548523775,-1.466078036203601,-1.446838987168749
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.857139946707746,0.8872811494004864,0.9235067374969518,0.9577976611370934,0.9837762492976178,0.9980725581532691,0.9998046415831037,0.9992857396791912,0.9997330996374172,0.9999969446438454,0.9999536205470158,0.9999951670494066,0.999997124717994,0.9999973455814327,0.9999988715113884,0.9999924424905824,0.9999998277884063,0.9999804167760785,0.9999575927992688
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150835968635018,-0.4612289690799481,-0.38358220213891064,-0.2874432819189092,-0.1793998085782466,-0.062057784857253884,0.019765593056665046,0.03778902583835213,0.02310258620505706,-0.002471983611219524,-0.009631030833450238,0.0031089994900752806,0.0023980316396790204,-0.002304089861245068,-0.0015023235169904594,-0.0038877965120613276,-0.0005868757599355473,-0.006258279662993807,0.009209375825303743
Operations,0,0,0,0,0,2,2,1,2,2,2,2,0,0,0,3,3,3,3,2,2,2,2,3,2,2,2,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452717952195876,21.50806652766191,20.54222801806205,19.546902113992065,18.525121108634153,17.472930932911474,16.372020454661076,15.213020770808692,13.998521390116725,12.753790437004065,11.494357132650578,10.231456429136374,8.96873287556112,7.714316005144225,6.4639691568729285,5.219529632315456,3.9772981949824717,2.739338434444154,1.51100447993848
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5047029478971456,-1.9995472673718302,-2.6726398665749143,-2.5110477423813116,-3.052314966750112,-2.7472950145941866,-2.698699084161304,-2.5452117272555235,-2.345057053561642,-2.1354436913315116,-3.5387954584577903,-1.9693706183053106,-1.5619629321007484,-1.328189648715235,-1.2402891168968133,-1.1162671089331377,-1.0422711176669046,-0.988890810589524,-0.9409499024296841,-0.9025217803108023,-0.8678150364013759,-0.8427967270925336,301.002831108761
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.031575350586998,4.738253097697474,3.047856644146387,1.9383466785039545,2.062789979850462,3.980839675051849,13.081965897482078,8.39237050748296,6.798130777366395,2.081242036306704,6.124557688286816,3.493342563693678,4.590895793749106,4.081092082782588,2.9383757484534545,3.8613748678656146,3.4946838340539266,4.514213956932981,7.582984226163932
Num_Collision,0
Num_Off_Road,0
