,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.141432023556037,14.353225305827586,13.971714775758185,14.013935359005421,14.360309515946932,14.614668555447228,14.97647166551229,14.961569434293859,15.204894179363798,14.627260499964574,13.987264470576065,14.023966472318497,13.651220153357324,12.937767538502051,12.180060246266953,12.278057070719216,12.209824836466813,11.946016229827364,11.997031724414894,12.310506518898036,12.333568986133324,12.369567857727896,13.021927215904272,13.575955310167648,13.748881177204291,14.081875417022063,14.479011308421164,14.517030284326786,14.880577855933126,15.16326389713693,14.771225786107474,14.986594215494552,14.935586089814667,15.047012130367921,14.92426813620446,14.923435241247073,14.914697823874299,14.948128276628864,14.99525110920392,15.00178678685399,14.812091744625166,14.855576423271987,14.94139150729047,15.014065265089314,14.952569772307042,14.912922168583313,14.87074863912905,14.925457716316487,14.963404719944812,14.991597043738679,14.928271235725466,14.915971599585749,14.934977876644178,14.95010345030297,14.863718514628507,14.906445864094326,14.947484907985451,14.986291931456634,14.922529427530879,14.910555649585321,14.90354759891083,14.942528386001815,14.927497860577109
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.051337623653469,15.435263430964227,16.797874776488904,18.165771292652288,19.565228932785345,20.983968362206294,22.42029758764217,23.887703239502073,25.376838190011167,26.839801915760127,28.215676171608436,29.55443216106247,30.885799847200406,32.13209347693316,33.27240023783286,34.34938471228926,35.4578342122058,36.57364246865199,37.639404447400224,38.69181758995135,39.792617720602536,40.933548930608694,42.124550561876596,43.371902187368825,44.67372354500976,46.02960848041275,47.44596844417518,48.892166070757796,50.35418336313912,51.84697662501053,53.347633456284306,54.83010147387868,56.32864647725698,57.82653332444589,59.32615821174239,60.81316926978902,62.30591392935714,63.797513454755666,65.29428037658037,66.7917217889752,68.28353423561724,69.76351926979709,71.25444335603571,72.75064202168068,74.25058918686986,75.7396714771869,77.23011121049356,78.71790480049285,80.21329523904623,81.70786707243867,83.20537745297085,84.6948499033229,86.18793966020692,87.67987265266474,89.17165306894829,90.65671036874159,92.15061814358724,93.64543421852207,95.14231091988843,96.62998643186496,98.12188655317861,99.61213154628152,101.10691167693423
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.143559482421503,-11.796006558947187,-11.41254616476957,-11.124064745996566,-10.9010264998388,-10.60373707866984,-10.23727696179238,-9.94205710729204,-9.710901534426773,-9.410107500354602,-9.027822603461624,-8.610059709288423,-8.218424482126421,-7.757462436109949,-7.234826820367626,-6.660163078094866,-6.135650582802014,-5.660637243676536,-5.115137587564729,-4.505083338879404,-3.9474447251343623,-3.4774332213126704,-3.045283560983671,-2.5740801059948115,-2.1616142494553996,-1.8524899401339316,-1.6597389533867797,-1.5675178575461475,-1.4220955179143306,-1.2447709403611056,-1.1809133234478175,-1.2225518980263637,-1.2351157715105865,-1.1968105734326024,-1.2463984398175931,-1.3593918882753242,-1.3918606787068282,-1.3581347295646164,-1.4034317091620185,-1.490324414982692,-1.4853596604048354,-1.4071240402491076,-1.400749834152593,-1.458906219855293,-1.4375479507585966,-1.3483204505845618,-1.3365862178488273,-1.390783079625351,-1.3665926633174077,-1.2801986706981077,-1.2753967113344182,-1.336834706819606,-1.319343876782302,-1.2473111368933179,-1.2615417302560092,-1.345879096767025,-1.3553707143748872,-1.2995607726751404,-1.3230518330702434,-1.412217306356098,-1.4225134995580435,-1.3665773174518143,-1.3890454410308934
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9670797206445567,0.9680236405710713,0.9653690957133916,0.9747355740139443,0.9830595361527082,0.9797617259004767,0.9735803490501941,0.978881417082281,0.9849412928773786,0.9808340828456784,0.9697589619581747,0.9613589589930329,0.9593712393108667,0.9458530566228447,0.9242684687604349,0.9013176374524675,0.9042379057248539,0.9126005828028295,0.8983784317161262,0.8804988781106345,0.8891282549947336,0.9123587318569266,0.92883760080572,0.933493981146655,0.9475521480077786,0.9672919627111675,0.9854244873616979,0.9949031088594764,0.9947057928264464,0.9954623505713592,0.9985501744708742,0.9999998295187612,0.9999972681141451,0.9999067308824965,0.9997985225431835,0.9985340134065478,0.9995571051063931,0.9999970665201531,0.999753427859536,0.9990944506290215,0.9999544714915535,0.999569700166645,0.9999526255376799,0.9997982418727922,0.999984285690276,0.9992353938914215,0.9998796911123738,0.9998658129456205,0.9999669168862545,0.999264580578785,0.9999259315210717,0.9997863773556922,0.9999930476484112,0.9995440546896495,0.9999993436240049,0.9993954679712419,0.9999161010532562,0.9998394977528232,0.9999736940643329,0.9992170041169666,0.9998871359607873,0.9998509144834243,0.999975203560166
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.25447360161330335,0.250858986874159,0.2608879242922305,0.2233619500982801,0.18328651990591688,0.20016733115201188,0.22834470421558312,0.20442889054873173,0.17288912512080654,0.19484481498945963,0.2440646547573071,0.2752979330903742,0.2821468149441562,0.3245951251593617,0.3817431042667844,0.43315876583200114,0.4270290503587903,0.4088522670451221,0.43922225971286294,0.4740482313498427,0.457658110569473,0.4093916760321594,0.3704871270766017,0.358593066250546,0.3196011996314231,0.2536656438589534,0.17011343188571262,0.10083552936216884,0.10276373736640082,0.09515623255964045,0.05382888689343818,-0.0005839198989966352,-0.0023374696247205166,0.013657581626285595,-0.020072725785690883,-0.05412784930340575,-0.029758925238106068,0.0024221789959759576,-0.022205483176628047,-0.04254737033347431,-0.009542271430219322,0.029332823061603192,0.009733790643960762,-0.020086700776230218,0.005606101364462081,0.03909766738126335,0.015511392620385638,-0.01638157814721903,0.00813419528893356,0.03834446505957403,0.012170927315417406,-0.020668808721873218,0.0037288945871983116,0.03019408443015029,0.001145753707975649,-0.03476634289859231,-0.012953410919690083,0.017915879363908385,-0.007253356418377675,-0.03956486678246313,-0.015023825748923518,0.017266986032894328,-0.007042177561283709
Operations,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.74819747810523,87.33260929538692,85.93438401065158,84.5423268582736,83.12654442377035,81.68327444767648,80.2151215686382,78.72427789653152,77.21890651303727,75.73224801388615,74.32411000018591,72.95017787484844,71.58718054062226,70.3035965473761,69.12211735394875,68.00235746911152,66.85825575296121,65.71294593035331,64.61599617878615,63.53284017338956,62.408338871781226,61.25081290164131,60.04728438578329,58.78930551455598,57.48097898294555,56.122006567651425,54.70452489907125,53.25801568593695,51.79581009326906,50.30334259502532,48.802974494345484,47.32032852989066,45.82174378939772,44.324051737914964,42.82421107550558,41.336877464746934,39.84409388391554,38.35253963494007,36.85571975887516,35.358330325504895,33.86651137997667,32.386479461328776,30.895560155975947,29.399369889515377,27.899406588714992,26.41043562342102,24.920041961922795,23.432114751048843,21.93677810156816,20.442645087765804,18.945213243381694,17.45537036044561,15.962408946956053,14.471222001564458,12.97938022429798,11.493561129579863,9.999623515501124,8.505496636758249,7.008436267147845,5.520023708891399,4.028108144626731,2.5385537131696037,1.0437305530705174
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.460711226644686,-0.5844118172816906,-0.6017747152646677,-0.607942847622013,-0.5842175654967576,-0.5567300239061268,-0.5318471209617002,-0.5091563278933364,-0.4946286165057501,-0.5133415008488811,-0.5918619862997758,-0.6427261612364257,-0.6824451414940373,-0.9425807156285275,-1.361600167437961,-1.851539294180622,-1.773583511194976,-1.4442886579965348,-1.5728297629907644,-1.7532553601779002,-1.2247722359606286,-0.8424740298600781,-0.7964714841419891,-0.7420211287726772,-0.691673468389574,-0.6410275847058813,-0.582518331419827,-0.5534907868657015,-0.5377944073321075,-0.5075325017562591,-0.49963189932016405,-0.5173540355451749,-0.5014152595070627,-0.5023079485172417,-0.5001593375906168,-0.5126663892413532,-0.507216419168607,-0.5084457510245315,-0.5031801239350884,-0.502610566629734,-0.5081810544717769,-0.5199680813521042,-0.5090806946471673,-0.503809733539434,-0.5000366991996152,-0.5110290347060271,-0.5096063385017757,-0.5120727891260479,-0.5046633505193121,-0.505866986197649,-0.5025681556158901,-0.5101571170639154,-0.5070385865104452,-0.5088130546084031,-0.5081582227335222,-0.5141809052818829,-0.5060623859212594,-0.5058731212571264,-0.5029396303895961,-0.5115874417435542,-0.5080844357353316,-0.510445568542873,301.4948231600991
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,8.855069229836811,8.415499408628522,6.8454328612912505,5.246048612065704,7.242219373043573,7.299923971315229,6.251057032997427,6.673730760935891,6.414920285113134,8.301234036487338,7.300620112282108,8.688760862714325,5.663131356995322,8.083173233401336,7.851958441427076,5.930369542825785,7.598402132998754,5.7564461538914315,6.119369078422179,6.643989662237256,6.5429985635912296,3.819881785624105,9.765443897697384,5.582559224153557,5.167027273902709,4.247081321657046,3.994766976772719,6.910652821564584,9.056116678608571,5.688401129988858,7.1791947407761665,2.79627956658241,8.844810565428169,5.3255074736398935,5.679771572102275,6.765762576235657,6.564956157355564,5.881596322704952,6.647715289077283,7.872783954289588,5.766764938422468,5.721882556414679,7.035106903227904,5.6903881162350745,6.447409952311612,5.807848578099831,6.641307844370704,5.832957255617618,6.557421636534354,6.234170176129258,6.410584044435913,5.9870011227012805,6.6201863023983565,6.917777396999365,6.04897866805013,5.802342438958536,6.807020315228905,5.775743970979549,6.493053691234151,5.928544071068837,6.542471339421881,5.884449556461556,6.543665600962549
Num_Collision,0
