,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.327005202206063,7.846743243815039,7.118168286798472,6.954057143652072,6.446990044320203,5.855804601703408,5.168160880536056,4.577199807665839,3.8421334758064467,3.8709385504836518,4.032507965570465,4.3635312711118335,4.764349911103044,5.225173833662477,5.734884044030356,6.013820054174414,6.594222134107093,7.05166377022516,7.63162828764891,8.159651019330726,8.796961614924749,9.104736481077879,9.64959976000272,10.370193612203067,10.752263259849236,11.34254914267933,11.9239956551856,11.843370659384917,12.354861170921303,12.267180211173322,12.580984150495125,12.279407636611177,12.517409755329815,12.220713224175482,12.466426846011224,12.324409034444422,12.306338235627592,12.537236206189585,12.192258054281472,12.346525132293076,12.740819677960122,13.091381999571256,12.886897645800785,12.61272600379691,12.506552383582786,12.023780831946652,12.107182236179156,11.615634400716672,11.862816213989865,12.238725513697851,11.92342501968473,12.130733412336047,11.693003335372397,12.023006958130752,12.387969830737347,12.477367975848336,12.36454338040574,12.522568061572645,12.145948116541181,12.365115098780436,12.526895672393698,12.07278186532354,12.296677246811612,12.488871412911791,12.17582596878458,12.422473941798433,12.338725203091728,12.546502237531405,12.111494604258368,12.368107095638887,12.484452958588465,12.301218415036363,12.391610731585995,12.596152016823298,12.877973465567381,13.240037494142523,13.551227111949919,13.945002070053512,14.390325687237015,14.799635205678868,15.164974296011303
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.939393836409323,17.718018583670993,18.45317034032476,19.123128609973293,19.749876430226273,20.347579100679056,20.878679274228467,21.34251784916211,21.747879431622707,22.118202447042314,22.499706589944303,22.892589141337012,23.32648832081089,23.806168612049362,24.33589099957084,24.913726586466005,25.54095958983487,26.22478704481052,26.948976734552662,27.71216909679275,28.515945625326207,29.38069374275587,30.30142612307139,31.270351479101787,32.29420592350797,33.3714576425434,34.499628504535906,35.66359415946569,36.85679050298331,38.05907408183139,39.25185271543522,40.463029078533246,41.680841316587525,42.88152866323482,44.06128569609361,45.2649041581137,46.48200168022624,47.71862079123332,48.95824023905011,50.18049563160515,51.434376844929616,52.72590977195784,54.02348896025927,55.29465623953282,56.54873272374523,57.77348896644385,58.97617630165051,60.1627985837703,61.33207093648588,62.53431974997921,63.7416514827934,64.94469700304502,66.12714621140947,67.28903995149592,68.47599903087922,69.68484936422398,70.9005826073965,72.12715798542224,73.34841010392444,74.56804264652635,75.80662232194094,77.02450446384717,78.23312739724709,79.46407486732234,80.68895033919775,81.91255873684955,83.14435851929606,84.38339537683295,85.61070102746686,86.8306680900918,88.07000068756066,89.30500417673674,90.53843199243781,91.78756006039023,93.06150641364853,94.36735043500525,95.70677472158,97.08013424171412,98.49810882004147,99.95575320418689,101.45601840239645
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-11.996504924348237,-11.782676163220655,-11.640570534748196,-11.431587042584052,-11.200323205447704,-11.058073275999345,-10.911030044999427,-10.77131896945522,-10.664694873274028,-10.560233060529026,-10.452645946620533,-10.30288349521369,-10.158848714269247,-10.016358827319005,-9.872087508459211,-9.765386283448173,-9.742114615565937,-9.71112847279709,-9.597665603348567,-9.389431135075021,-9.11506468579791,-8.877648317602647,-8.70120196481397,-8.446605669462224,-8.174352862625755,-7.93633041624076,-7.629785322374732,-7.394201024117511,-7.190183806591244,-6.903952499593258,-6.555308852594267,-6.277737555627433,-6.051632352499355,-5.746773481553475,-5.382715044222899,-5.089001904647474,-4.9014990881719145,-4.829248406881058,-4.773839424477052,-4.683662352643843,-4.643020974198873,-4.616259284682709,-4.6965666461295426,-4.795389629566129,-4.850135218305884,-4.928984996006311,-5.025667652187159,-5.026237164951506,-4.935343871979288,-4.840624104699066,-4.803219895272431,-4.761065132541452,-4.6231585233118135,-4.389679373683091,-4.1015824520583575,-3.8090622911996603,-3.556249534434664,-3.345330445161313,-3.179578988055601,-3.0569961275127113,-2.9296734727464955,-2.76593263896757,-2.607282810608376,-2.4605306867116585,-2.323709972957068,-2.1936064422470425,-2.071541816698106,-1.9523804265159175,-1.8462711985120694,-1.7397140848261237,-1.6477982321593254,-1.5503577764829233,-1.4833077672186796,-1.466930320384319,-1.4178912773698287,-1.3779409335157335,-1.289519701799171,-1.2816813039989234,-1.3565562780948708,-1.3696334573421398,-1.3098104135238555
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9738176058313349,0.9703900438400717,0.9736964829829597,0.9663230729786481,0.9574113016358352,0.9629082139180968,0.962180169402827,0.9606265963028422,0.960981197778761,0.9616024864636067,0.9613738921864425,0.9554388408961813,0.9538750985062947,0.9553796244627303,0.958584749600427,0.9684567928776135,0.9844615692303607,0.9916220692918296,0.9900554583949851,0.9811815979070437,0.9705764519304487,0.9773536674201674,0.9807807181818665,0.9743248339040623,0.9742372314822112,0.9753158312030994,0.9714233119478369,0.9773765211471929,0.981905242480838,0.9763460474838582,0.9677145083297289,0.9726529427904265,0.9786009440356085,0.9727396790090387,0.9637428008046001,0.9691401958585808,0.9819265037969385,0.9938285132477234,0.9971391645019326,0.9973743611172595,0.9987189485892981,0.9995550935543139,0.9996216842667406,0.9984907892240549,0.9988939636512663,0.9982111473157027,0.9976536158912217,0.9996167742714954,0.9994970002246685,0.9984154939221834,0.9992158577870238,0.9992051632058778,0.9963531794417169,0.9888251862722145,0.9799078286418975,0.9758330888820529,0.9780169821812424,0.9827804236390887,0.9879131505456369,0.9924561084615372,0.9936861784345037,0.9920914392916114,0.9919119617278138,0.9925304615295946,0.9933306923385975,0.9939552327982127,0.9946803207053937,0.9950906010212777,0.9958473469690763,0.9960041126826221,0.9968518563255682,0.9967851563688658,0.9980598486272482,0.9993541537274283,0.999374663823189,0.9993725313814364,0.9986586903611767,0.999907266130527,0.9995971163418428,0.9999345494264812,0.9997785748409781
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.2273307514898212,0.24154329387516377,0.2278489829396103,0.25733192306649894,0.28872755237416425,0.2698291525559474,0.2724138792498414,0.2778426577680546,0.27661369726696095,0.2744460931166794,0.27524578002630723,0.29518912802974595,0.30020375822032364,0.29538072577853225,0.28480743991947693,0.24918154090784328,0.17560016716534127,0.12917303005422529,0.1406776076790334,0.19308721327053308,0.24079317049721619,0.21161240223661026,0.1951132564503552,0.2251468810306317,0.22552564553477394,0.2208144682864041,0.23735363701509943,0.21150682237273294,0.18937289877024843,0.2162137728329247,0.2520488650403943,0.23226332659531798,0.20576732571673226,0.23189979922671877,0.2668329325576305,0.24651020419283182,0.18926262478662007,0.11092739181924242,0.07558760888126868,0.07241811780168272,0.050601005214193716,0.029826413623274584,-0.027504333180878086,-0.05491943039329564,-0.04701967015051016,-0.05978716730761213,-0.06846358666598375,-0.027682207192531064,0.031713507246740394,0.05627167578917883,0.03959380692661594,0.039862787442865484,0.08532491908218871,0.14907968001615854,0.19945086454142452,0.21851723648927895,0.2085252564201644,0.18477726838486752,0.15500840938153562,0.1226004599395184,0.11219527079263043,0.125517234212275,0.12692777545234124,0.12199706117710388,0.11530019799689181,0.10978613388334019,0.10300999757992038,0.09896815527790967,0.09103879137297531,0.08930737662311337,0.07928667315677228,0.08012085897377708,0.06226185475999222,0.03593432102789099,0.03535931713548874,0.03541953585607481,0.05177663726140847,0.013618338348542426,-0.028383181658729745,-0.011441016705694937,0.021042844126753623
Operations,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,1,0,0,3,3,3,3,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,2,3,3,3,0,3,3,0,0,2,2,3,1,0,2,2,3,1,0,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.86375912889247,85.0648124987619,84.31784396113746,83.62759803255943,82.97782657180825,82.36755919898127,81.82295054914555,81.34608773613468,80.93118236396464,80.55137869424111,80.16016046214085,79.75298077917817,79.30580248374079,78.81339867579727,78.27115398005252,77.68519074130195,77.05909681609728,76.37593130581755,75.6437146097493,74.86259674498439,74.0344317939095,73.14984856481077,72.21597772207983,71.22650292288185,70.18100456315018,69.08598555615195,67.93423838313836,66.75374563358729,65.5471581750062,64.32461114513471,63.10695285623053,61.87747915153385,60.645826400065225,59.42576320379396,58.22331818137177,57.00291302296217,55.77638810374866,54.537670241378926,53.29701368413844,52.071509185973,50.81755583112488,49.52695006542745,48.23751700705584,46.97633924769112,45.72964833373606,44.51456091944484,43.323633326212,42.14127846994611,40.968516880910656,39.76257428760575,38.55654793994709,37.35448798307531,36.16446228657568,34.98671731531561,33.78013419753764,32.552500677959614,31.321945926816277,30.08413317442936,28.85492646595522,27.630140417111928,26.38625964278599,25.161200830055254,23.946028328190707,22.709501802433007,21.479816775920067,20.251992922524565,19.016600105286606,17.774398523003608,16.54463503340412,15.322540252876388,14.081741942121093,12.845592618876848,11.611703515760487,10.362514711269641,9.088490386759537,7.782790310293926,6.44466060370424,5.07190832270825,3.652541749036043,2.19495998629589,0.7036085819772387
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.6868605687415505,-1.2283578727292839,-1.0519624195028996,-1.111909700470676,-1.1717029426593228,-1.2010533698694275,-1.25303146237556,-1.3097540714219775,-1.3502285392488034,-1.3897326271730321,-1.4553913501642768,-1.523137186989132,-1.5850946278299745,-1.6201963302764568,-1.6087817678997425,-1.5928203170373223,-1.5528217045626036,-1.5075961920564964,-1.4577553042552296,-1.4140367612494344,-1.373906074795343,-1.3168344897202502,-1.2677833039317647,-1.2188821352350914,-1.1718350489251321,-1.1154167709012484,-1.0661291572690743,-1.0105252008020074,-0.9545016402683331,-0.9049809930017716,-0.8482528269864105,-0.8195072504489218,-0.7934125414189168,-0.7774529701285076,-0.7823417110958175,-0.7705262953033198,-0.7683472485313771,-0.779936803728738,-0.7975549775778106,-0.7795948415904022,-0.7734750807864827,-0.7612821376302676,-0.7593434427595156,-0.774495501834565,-0.7460466451518712,-0.7093942343025716,-0.7105669416283931,-0.7388222406352796,-0.7533090860449434,-0.7849125857087742,-0.8090724067671573,-0.8176451437341115,-0.8272384109645472,-0.7940574066951029,-0.7939736523413288,-0.7979400431282144,-0.8099743035003755,-0.8222550287399315,-0.7934168822220329,-0.7723664804219723,-0.769445248856659,-0.7621872476130882,-0.7707932915258588,-0.775213951156708,-0.756119225674059,-0.7749411872692669,-0.7848274981354564,-0.7634734742422964,-0.7703149734870607,-0.7721761466044974,-0.7646071827620418,-0.7577984177170052,-0.7702365104005047,-0.777905219472272,-0.7592016892447049,-0.7638506767557551,-0.7661108968836388,-0.7508111955091543,-0.7259756754898952,-0.6942999235343894,-0.6618702934103142,-0.6272477190040107,-0.5806334263277919,-0.542418237259847,301.49135140431866
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.480784761704282,10.522853255590716,7.508446792999879,8.241011523367627,8.683807298666489,7.416215747598244,10.18506913304123,9.20733271559172,9.621360932859245,6.749798969698639,8.22814784198719,3.924231257637217,4.559716664444539,4.741083787897507,5.128113646837158,7.154396222841846,6.095103161005336,10.598571549280457,9.350470736637648,6.999021951440321,7.908916252824298,7.72754764071284,6.064728429830622,7.9514559872909185,7.657668652427025,7.063188171961797,6.043613756122158,8.085463321494109,9.369794957960192,5.552116202466671,6.021790837925677,8.099314471933644,6.846645736221669,6.955414630452851,5.958527970873766,7.3944800835168305,3.938888188559973,2.5868930637055696,11.506760287879947,3.74961320191379,5.7630373409152975,7.3695921926196615,3.6434502794698163,8.095417264237977,3.688975956412989,8.896145873490886,8.102736447034765,7.384285704283254,2.4960335864644945,7.95327687026121,6.374208463914222,8.462912390732491,6.7875239984154945,3.322500532503107,4.196510216047998,6.1159431461526905,3.4893512609933532,2.1171152828328723,3.8295090968380956,2.2064443838170207,5.294795077628945,5.248961087446356,4.411362750583186,1.9987416305377188,3.2027454557259554,2.5357916370568945,1.012312775958295,2.255341417036594,4.533974966854667,3.2218549818389928,2.946460059955902,4.055876186312125,7.207943316918082,6.749303805771272,4.796913050300884,7.990721055775136,6.112293640411502,6.00337725907667,6.279430981224124,7.936284867177251,5.562039651232869
Num_Collision,0
