,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.79000981206335,6.936377781629624,6.188623722848561,5.578831174675466,4.7137505018683115,4.149479668969498,3.3402830426055883,2.7095805083253315,2.6940387827249115,2.8865487253517452,3.171232316774318,3.5367723650397864,3.9724116760826624,4.460607367052458,4.992429724597404,4.707972465251109,4.378014543453661,3.932662287938666,4.252384653628726,4.643460483451306,4.349833791376728,4.720240852381286,5.159425459112916,5.653327826298822,5.328755627047952,5.762146376718817,5.436881923869018,5.718342743440355,5.997521555034564,6.501029009949625,6.86961277890239,7.453780191537291,7.888508818072461,8.389482940486232,8.365629121996374,8.09816274927511,7.660706013067995,7.238196814096259,6.652726410347668,6.161695644518789,6.189839005676626,6.413633302536417,6.61318437597975,6.30754692906475,5.830933411724975,5.368094821987591,4.742361732721986,4.235817260454926,4.280456226815945,4.450779900837461,4.778355976744096,5.066092289112609,4.809727200454983,4.432505434659952,4.676368144909418,4.286154113657158,4.4846025455630825,4.8883076070689375,4.550975076516709,4.112306619072157,4.425135054112361,4.8189656561954655,5.105905403734447,5.628380848742232,6.0918264267913145,6.475527963727845,6.95557491531898,7.385279572463955,7.751304818028925,8.296540510027276,8.83129212592533,9.666446710975533,10.47475306016281,11.240470098069297,11.067441606651137,11.491213249967526,11.310412193238417,10.793689848417376,10.360829289009002,9.867995959161739,9.298908239600364,9.349210003958607,8.9171865155952,9.167882446602265,8.651233963241316,8.83505017520677,8.479791673485755,8.631270669868007,8.157688582888682,8.363354576610588,8.787382207500173,9.245167369281493,9.755040983256677,10.300424853719573,10.003595633685931,10.40685312744791,10.587690509639062,10.878726757870298,10.960451834815546,11.369656280276379,11.902018951077327,12.459334310255498,12.306346402986422,12.736248306132655,13.081091841065914,13.353783989507846,13.604961825306235,13.52460090339427,13.17619515409746,13.347184409313254,13.07607698514721,13.276651112792942,12.90399066557375,12.5865683770138,12.640589418721799
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274166902294,17.022574859297258,17.65922478037304,18.237323737008364,18.74004387320384,19.1681247754338,19.536690265274387,19.83140891219238,20.089566696721842,20.354638242342283,20.647430518567802,20.9746763659891,21.341419404513093,21.754126835676853,22.21869353190101,22.685367025164126,23.119786504746603,23.518840371954465,23.90374393585654,24.32883190346221,24.76566522562958,25.211149059921095,25.697280492007003,26.23039901109411,26.763201400864904,27.285601530352793,27.826601243013855,28.370705119217252,28.94205877410221,29.55210268062946,30.202575492924346,30.89756388525113,31.638608994637178,32.43644227718716,33.26705563759066,34.06908230303459,34.83776714517313,35.55619595940482,36.23275733553926,36.85223810168124,37.45338656653459,38.042301963152475,38.655405788792535,39.28521403253478,39.87794222543221,40.41815273487291,40.909637978274006,41.34380776555686,41.75658748805119,42.180109753666216,42.63027400548859,43.107867433161196,43.5898656819051,44.03600124649107,44.487657428717164,44.933411735274696,45.36611700974572,45.82995825879604,46.29846082105103,46.728463599797166,47.144446521524245,47.59915412463652,48.092007746906354,48.62863896783593,49.214488967164414,49.8434318158002,50.51430513435754,51.22902902503004,51.983735092743075,52.78833970378196,53.643745657337,54.56031486995563,55.56197604184771,56.64825504601124,57.762758325684125,58.872474433694244,60.000683595538334,61.10132004969977,62.157932355302165,63.16787006528045,64.12615373782893,65.05522833040054,65.96925047627117,66.87217420892608,67.7644385340249,68.62982350326213,69.49067239320247,70.34114997250241,71.18168577982401,71.99391279050752,72.83747607764221,73.72491503697802,74.66169706674269,75.65546297706922,76.6576813135997,77.6421075668857,78.66142123901989,79.71759636462836,80.79990955715544,81.88484972022022,83.01633769367692,84.20970672844744,85.42962525621338,86.67119421141024,87.94990416977019,89.2537554956337,90.59064628269942,91.94935697152113,93.28113481708385,94.60199896727856,95.92443974414964,97.23982386455597,98.53351851502974,99.79140728198095,101.04188013859944
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442736325615,-8.877488869854497,-8.738299757536536,-8.63329007033161,-8.529448096424362,-8.428700554159589,-8.369376191605813,-8.310330136451883,-8.236798495527925,-8.147939901634219,-8.067945457841624,-7.990967584306275,-7.9059425312950875,-7.814914669337589,-7.7220344631814335,-7.590015267470081,-7.457692910710114,-7.345440818415191,-7.204609950966174,-7.071123789382578,-6.968028016265868,-6.879476218148673,-6.786407457156182,-6.690443433643985,-6.556385868364655,-6.37016867438655,-6.230330844405267,-6.112057619922217,-5.971247508115983,-5.831573702120425,-5.658047652330391,-5.4813930282530965,-5.261962921760086,-5.112951265723758,-4.969453205441013,-4.791728025943298,-4.613119632602927,-4.422068625185612,-4.268951481553368,-4.11591630346081,-3.983779258465646,-3.7629382595197134,-3.534539072630751,-3.391696283544253,-3.2546549627457027,-3.114828858748207,-3.001868272485825,-2.8962751209957585,-2.798155864671738,-2.6885415260471413,-2.580401285962829,-2.4530991595173544,-2.3316469460110247,-2.214681140922044,-2.1731807004202714,-2.1095421945614783,-2.033490660178073,-1.9633843974567238,-1.894063757539255,-1.8385113183793433,-1.741281456905537,-1.654038360883971,-1.6120749597902093,-1.609417159854189,-1.6205153166204156,-1.6607618707356748,-1.6194760822156697,-1.5234975112890816,-1.4959275864284998,-1.5188910279194299,-1.478310646993727,-1.3580589644821541,-1.2371437550913016,-1.1692698716110794,-1.0823595939667272,-0.8981676099118407,-0.7142545002379873,-0.6258888691591782,-0.5831135068812638,-0.5330757400056876,-0.5091650421142953,-0.4641231203788764,-0.4525878768773028,-0.4061458810797282,-0.4137047336167192,-0.5191389173272453,-0.6266185742275264,-0.6514788604603797,-0.6976225322841159,-0.8351966376213552,-0.995235283551038,-1.159581940983766,-1.323831516549834,-1.4656123126390457,-1.636518503211422,-1.898758700541285,-2.1609555729093537,-2.3413655094691666,-2.5080169439532014,-2.7660672676146376,-3.042720107130824,-3.2917549656051595,-3.5011563272572785,-3.669517097318044,-3.85854862863989,-4.097541774492355,-4.261843178643713,-4.32066389502782,-4.237421658520995,-4.108372175583374,-4.066118702845524,-4.135680832398836,-4.321711336645587,-4.524086794576858,-4.681475589883049
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.9812018190744318,0.9837140641245805,0.9801653953820609,0.981225564631732,0.9784912552938329,0.9772547031005924,0.9782387739612588,0.9777359661205622,0.9752124994386563,0.9713449761280543,0.9702043064357757,0.9709276609066011,0.9717049054233894,0.9730119254847629,0.9752887824116978,0.9715546157709465,0.9683090979536682,0.9665928494088332,0.9607951127273296,0.9591619574852375,0.963366407930067,0.9684502411318261,0.9727309995377981,0.9766034198317721,0.9742030327166031,0.9656241852766914,0.9669571585676007,0.9699250097446956,0.9706860894051771,0.9718159756411396,0.9703238333808183,0.9695755245425399,0.9660067337377974,0.9745062040857496,0.9791694899029854,0.9782960591096165,0.9761309677716113,0.9729243610858829,0.9732634205181775,0.9726228358409351,0.9736185124210827,0.9619875144863583,0.9543350412592363,0.9630640452852217,0.9666516453576971,0.9674680800533703,0.9691018557939681,0.9699264885043072,0.9703082991863408,0.9700863664585035,0.9702909414803496,0.9695532221403206,0.9692259149282154,0.9691001859362874,0.9785813671965774,0.9817143273008817,0.9828113449010416,0.984316914096027,0.9860000822064375,0.9873776049613727,0.9845053711302154,0.9839544557505902,0.9886029896823089,0.9941934161724745,0.9980475188084423,0.9997932896981261,0.999312594108112,0.997315308208075,0.9985828486421325,0.9999494074662969,0.9995903961969524,0.9970552219371152,0.9953307670498462,0.9970301163906231,0.9967836359471972,0.9918469399268849,0.9897793897448345,0.9942650377835568,0.9972006954675835,0.9982133336692253,0.9989146644471572,0.9989674641129204,0.9994826989554402,0.9991847500092708,0.9998740001097706,0.9988774910150396,0.996849464524936,0.9984383406148436,0.9983433136650924,0.9943041552722629,0.9900697981677925,0.9871179546588307,0.9862984624969865,0.9883515332550475,0.9866682608865464,0.9772937363065237,0.9736813385596998,0.9812099302329198,0.9847118181910915,0.9783637525515619,0.9750022442620602,0.9776257698307288,0.9826069091790589,0.9879541505916628,0.9883036977345444,0.9859564775758017,0.9920158884479693,0.9989528041347462,0.999445933656091,0.997605888196221,0.9990519149308517,0.9998499941934937,0.9955041363904134,0.9914681570627504,0.992073877525367
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.19298443005855656,0.17974047970198795,0.1981812243769022,0.19286365990807777,0.2062883014460571,0.2120689634712565,0.20748229109679026,0.20983893955672464,0.2212703797136185,0.23767401488338952,0.24228826586006047,0.23937309223560652,0.2361981726773557,0.23075483280840328,0.2209339061844241,0.23681560036063623,0.24975486145449416,0.25631672491609436,0.277259357568465,0.2828574540525449,0.2681886725272335,0.24920700321561554,0.23193620359529102,0.21504827451734507,0.2256733281665626,0.2599421720474113,0.2549389211063545,0.24340393479102188,0.240350818253828,0.2357407675576285,0.24180913624831044,0.24479236550198727,0.25851690539156646,0.22436055401603744,0.20304460111790096,0.2072120187889539,0.21718271974827444,0.23112374954908152,0.2296917810485548,0.23238936981010438,0.2281819280113088,0.27309343084804955,0.298738395631917,0.2692724357947995,0.2560948975033612,0.25299311073198316,0.24666088683998333,0.2433980420991593,0.2418714628270779,0.24276004945488466,0.2419410855583997,0.24488068408374333,0.2461729591802553,0.24666744742315116,0.20586040847058806,0.19036013125698673,0.1846127306926744,0.17640921921621555,0.16674482867213145,0.15838391717830244,0.1753544245685199,0.17841981114371802,0.15054610187979175,0.10760785863172359,0.06245918827772215,0.020331696304020094,0.037072081906951014,0.07322688040489174,0.05321930474709224,0.010058951625377344,0.028618871934785555,0.07668692462167259,0.09652286860617437,0.07701264188495664,0.08013977232239594,0.12743487653572053,0.14260701117526808,0.10694407249241268,0.07477147155812666,0.05975065259034447,0.046577818244560976,0.04543132887998253,0.032161071013711254,0.04037121931414987,0.015874000897270757,-0.04736832215203841,-0.07931673894171622,-0.05586483679630315,-0.05753805749417468,-0.10657976734967886,-0.14057665082077722,-0.1599941986140955,-0.16497073339256432,-0.15218819504940795,-0.16274440991664854,-0.21188901098460694,-0.2279136918673188,-0.19294318545185457,-0.17419137497245576,-0.2068921644075147,-0.22219501273418807,-0.21035173914868116,-0.18569777067476279,-0.15474687825189226,-0.15249852800675254,-0.16700246802463004,-0.1261129536042436,-0.045752542129671975,0.0332840156577384,0.06915556258341879,0.04353471342501785,-0.01732019374229434,-0.09471807868394176,-0.13034912171009547,-0.1256559649669805
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,2,3,3,1,1,1,3,3,1,2,2,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,0,1,2,1,2,1,3,1,3,2,3,2,2,1,2,0,3,1,2,3,2,2,2,0,0,0,2,2,0,2,0,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846989695302,85.23352542253507,84.5907929913881,84.00830755787335,83.5012442416009,83.06896064959555,82.6980765991238,82.40099984427493,82.13983569705702,81.87115041477882,81.57521562401571,81.24503761963383,80.87511770108425,80.4590922026658,79.99124376968656,79.51989148738922,79.08092662749671,78.67816990497475,78.28873210996203,77.85956945938695,77.41976530296604,76.97184298999636,76.48323562900276,75.94766204410428,75.41150699292355,74.88471022760287,74.34070881555203,73.7942558586373,73.22029630188061,72.60790252394241,71.95482177013854,71.25756566278943,70.51425364108893,69.71525279561328,68.88379469063824,68.08111311099466,67.3122273782992,66.59410913516318,65.91820213243454,65.29974627172734,64.69979268090962,64.11349856259251,63.50396517404263,62.87689238614819,62.287145605311444,61.75033044128907,61.26188391179372,60.83077848521001,60.42105521155218,60.00116729583315,59.55485558922643,59.082090776469805,58.605050041019375,58.163990426265116,57.714474258832446,57.27188650918443,56.843019852891416,56.38293218521987,55.91830028872273,55.491577572070376,55.081129991517884,54.631727843761006,54.1419302351493,53.60628884852588,53.02074710071234,52.390534354394404,51.723133547707704,51.01538160244427,50.26380251104525,49.45933689482184,48.60826092461555,47.70173912625609,46.71109766392429,45.63284006502596,44.52845061258488,43.437762535519774,42.33042457404557,41.243099062720916,40.19587804812849,39.196386153761324,38.24603802045011,37.327490035932236,36.420629064673705,35.529288981668664,34.642582138578476,33.770798231847294,32.90326806549092,32.05617094006362,31.21645395859863,30.393390765203034,29.536502645641225,28.63564299570299,27.685911922609325,26.682338802642008,25.666983458168943,24.659145558481647,23.617550562858593,22.548420704696277,21.454865862467262,20.350302590974064,19.19903798843953,17.9898214891395,16.75815118439227,15.50831336653954,14.220804282948578,12.907054409858763,11.56507677104496,10.20520048668066,8.877360151607412,7.565711869974138,6.250664765782982,4.9345743744077435,3.629240532738708,2.360780099959869,1.1095087522580838
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002367634240585,-1.2650555255820564,-1.3572675688530325,-1.4175145664852522,-1.4929366837275495,-1.5677164079946522,-1.6291159495282415,-1.7029232451511405,-1.7388358527820884,-1.7313147177218013,-1.7040652092368873,-1.669821995618122,-1.6300800814504157,-1.583974501581551,-1.532151567020776,-1.5286477177026399,-1.5610351401074922,-1.597243277478043,-1.610562204987275,-1.5708373494249201,-1.5601958435790948,-1.5520776870303195,-1.5113926390064023,-1.4644264151015278,-1.4638449488192578,-1.4732032346793176,-1.4559985879491677,-1.4535470430852655,-1.4260404432433234,-1.387606222061791,-1.3469192461961228,-1.302743892650895,-1.256687978299496,-1.2009991545243537,-1.1685418950249584,-1.1973184203564244,-1.2311142673045339,-1.2818817568639815,-1.3240929972713644,-1.3815441392927994,-1.4000464091822806,-1.413705881682887,-1.3904666114501154,-1.3729272121055658,-1.410253219163252,-1.4631848359776285,-1.5115534705046443,-1.5688945734162942,-1.590276726342175,-1.5801120842809624,-1.5536882933932858,-1.5272351872433774,-1.5229592645495629,-1.5589403852457409,-1.5504838325673305,-1.5574122503519803,-1.5711333437069896,-1.5399123323284556,-1.5353681035028686,-1.573277283347636,-1.5895524194475072,-1.550597852243122,-1.5102023913882974,-1.464358613376568,-1.4144582521864706,-1.3697872536820626,-1.3325991933132926,-1.2922480547365751,-1.2484209086009699,-1.1955343837765966,-1.1489240297937116,-1.0934782016405435,-1.0093585376682057,-0.9217424011016604,-0.8956105475589169,-0.9093119229348972,-0.8926620385257991,-0.9126744886753428,-0.9527789854075763,-1.0005081056328322,-1.0496518666887766,-1.081452015482128,-1.0931390287414828,-1.1086599169949523,-1.113293156909812,-1.1282160932688114,-1.1324698336436256,-1.1529028745727032,-1.160283018535015,-1.176936806604406,-1.1431118804381875,-1.0991403500617665,-1.0502689269063339,-0.9964268800326828,-0.9846446555269353,-0.9921621003127008,-0.958405004376953,-0.9308701418376799,-0.9064451577709853,-0.8954367285067981,-0.8487353974654717,-0.7907835006999697,-0.768329695252767,-0.750162182147271,-0.7124909164090383,-0.6862501269101848,-0.6580223611861982,-0.6401237156356991,-0.6721596649267525,-0.688351718366726,-0.684952895808844,-0.6839096086247602,-0.6946661583309655,-0.7315395672211609,301.2512713477018
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220144505718495,9.56925626179966,7.770688529919408,7.147537729957336,10.93415238814463,9.360450712383006,9.448114987129744,7.372005462196911,5.854602236011457,2.949387272658856,3.2857662630250313,3.75480977961135,4.382162735087587,4.926913868771091,5.336943205228207,8.445961648385275,8.969845786674798,8.117661161745055,3.985366378041685,4.49599623660645,4.492788135224498,3.752770523746053,4.419351208911853,4.945604968856404,8.657283154630965,4.705242394927601,9.247152278362076,7.521936679999504,6.921275600484096,8.866447253401292,6.868993734356199,8.867857421124905,7.048180834658222,7.9001112233538375,9.163724022231488,4.798579146339928,8.94419678069439,8.397469195799182,8.084332310969037,8.685991022894353,7.288295181111089,5.340080321399026,9.234510533980512,7.238602319742324,9.914390381389866,8.131429310366856,9.486927150363233,8.962158376364822,8.316363340083875,7.804685273182608,8.275500492698415,7.747034892249395,8.06182182695166,9.08352021450273,3.5954636658586363,9.483350590015661,6.78097114051184,8.530925731953115,8.708151909368286,9.02355340484251,3.3194008322503232,4.4480087354692985,7.97931964599123,7.595366757374639,7.844916619306005,9.165211497387668,8.890760832934236,6.127774962446432,7.703290126580903,6.735684038489321,8.918388921304457,8.352237899356629,10.596861014937016,8.469445357627254,8.334845287735314,5.4323681988209955,10.115560596182405,7.603367716805956,8.473438682380923,7.313559035019132,9.153131223912458,5.900387023792017,7.457013156513725,3.2126139946929717,8.616534422020232,3.9856791233507907,10.752101551752524,4.347454123030552,9.35920635380167,5.390356908101085,7.925769772496797,4.590908115927189,6.239276588976689,5.838045438120856,8.199679862165755,4.458189419934929,8.958239752257136,6.68370378577361,9.413185106797764,5.811364181831967,7.860495108896712,6.30999006447493,2.054704297769305,4.341615906233487,9.013540265177195,5.775162878755058,3.7729219886564858,2.9922548700024643,4.891736762160908,10.40117906950579,7.446279005060534,4.204129955714811,3.802432065108478,9.294268720478978,3.9785437108791832
Num_Collision,0
