,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32771796190709,10.567219579411557,9.969022377148368,9.168136816319159,8.557980483422165,7.734698407691122,7.162291932801532,6.3389145417620245,6.120597628410974,5.612580105167469,4.951654486297815,4.927112532464799,4.419865674895695,4.573127401389513,4.766621660714835,5.065764301890675,5.197748812281511,5.704853131720031,6.1698089971828045,5.930138229205617,5.651427045049229,5.891582056170064,5.538407520780923,5.053019433511827,4.521296959732257,4.680021967060032,4.223229797846902,4.417654722516624,3.98639170579418,3.508985586707065,3.750500355293349,4.004343197285505,4.331309242725646,4.853831806877346,5.387879290822838,5.770031293084955,6.2342674259855,6.678001723052298,7.25696027306427,7.2078006913158115,7.571995984234001,7.911005856444994,8.42024911658015,8.697412161375167,9.057958629976385,9.451890966215544,9.95129968190663,9.942843538993996,9.480802840030114,9.734130713108728,10.233226788759495,10.054488569310184,9.632209025823544,9.239673719268787,9.386528605976217,8.927121761237442,9.080558725162883,9.426293727084243,9.078508370365649,9.177822866489885,9.425713692101192,9.071907376151987,8.673806928085643,8.202617263203615,8.475518555681703,7.97873558949191,7.4640955693482445,6.886642737742799,6.2884679981199145,5.629748576959814,5.759629055604858,6.021434262476372,5.610562634207898,5.900693753329839,5.4225388590751304,4.929871995363939,4.364925871737959,4.5834281060928825,4.895491710526459,5.283451244533465,4.996263692714227,4.62332121121359,4.181270333351293,3.6107794146739773,3.0560759841944334,2.4887858376286105,2.6528612894656307,2.1753913744224422,1.6626936693463445,1.1089919670488215,0.5377312256615663,0.6803272436221242,0.2062048998137643,0.12332866064993836,0.00793453212145498,0.05077603036413151,0.18372661573853605,0.4582055881867418,0.8131213920841561,1.2289988218287553,1.702117393145867,2.219103131111998,2.7774690760695213,8.334715794016233
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.340994948648767,30.431203217940414,31.44573183242718,32.39954869672755,33.272669172797876,34.08270631001343,34.81278753384088,35.48486901745091,36.08646071865371,36.644124728262696,37.154295500763894,37.602491954176,38.02398038089471,38.44875440973944,38.876385011813184,39.32143592352496,39.81433753636614,40.34589586820623,40.90415013796124,41.46409015959273,42.009072505516556,42.52535553145284,43.02809791169696,43.524775947669866,43.98313522475787,44.42126060349034,44.84718448934014,45.25648289062304,45.65607583938022,46.010809666335945,46.36491830974923,46.748235897003916,47.1643750317239,47.62223816680864,48.133933813237036,48.69269173313057,49.29270523516306,49.939522388073435,50.634551240632675,51.354995747418535,52.09016814041163,52.845682535380035,53.62932432176007,54.46816652415021,55.35147302740079,56.277539666897034,57.23629140722227,58.21614554590703,59.18278529820751,60.14026361155555,61.129869048957126,62.14292661188603,63.12673186836555,64.06309601320262,64.98990493767964,65.90871514983071,66.80723305309839,67.73023591019148,68.6586885680187,69.56900289591773,70.49604624484708,71.42445388942261,72.30991816252649,73.1511049064319,73.98496551069034,74.80971390123088,75.58164906479585,76.29870821737897,76.95910048104905,77.55505593862335,78.12168823107247,78.71056159300693,79.29080554940109,79.86605180424213,80.43362732770956,80.95164409699926,81.41681579898416,81.86264392599603,82.3367143909613,82.8463745628724,83.35967354621654,83.83967646388186,84.27871309543438,84.66854715491681,85.00302556047575,85.28048937238977,85.53772644371092,85.77767282954228,85.96834223201104,86.10529499790854,86.1858829902647,86.24659675700443,86.2895362941486,86.29214859622347,86.28807450147126,86.28992725851633,86.3010818348915,86.33334389610994,86.39721141188441,86.4999285733285,86.64693760813901,86.84321842707371,87.09326505597076,87.44107884409931
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9652654079318466,2.845062241404218,2.7143144266607804,2.6227149661086626,2.4998433793661765,2.3974103799237163,2.2755922693132966,2.2011118897780206,2.045744201948203,1.8725097987807349,1.7418296268004434,1.538031971741162,1.3345234188308632,1.1938602061161476,1.004897265988871,0.7918526227600323,0.6511145215340772,0.528808227745308,0.3217282102556821,0.09139198110070261,-0.10297839340232506,-0.36158593044516557,-0.6358038365576341,-0.8127790834810706,-0.946810166987052,-1.0864939611782836,-1.2200572823358207,-1.359215567843475,-1.4922205826133534,-1.611260826259452,-1.6903822930550974,-1.7340824046061347,-1.7145918221049112,-1.6687916495179524,-1.6247007290180449,-1.6101280104354856,-1.6114264091088653,-1.5731933034342749,-1.615668836567674,-1.7002662232892263,-1.7754544951837192,-1.9494011574628667,-2.184148309241403,-2.355512340207394,-2.4408112748790027,-2.4244022481037173,-2.275909808044213,-2.081036077422071,-1.966870347706415,-1.905863161728869,-1.790307934121974,-1.7239545444481428,-1.647581291734375,-1.5458261484738225,-1.5344980979820178,-1.5183526418152655,-1.4732707937713314,-1.5174537194195752,-1.5611608331662203,-1.5141732302770528,-1.4194957857686066,-1.4055523620493542,-1.4343770438442436,-1.4298984110180193,-1.4614714110614224,-1.4630721190984004,-1.44009891321054,-1.43104106328682,-1.4139445004163014,-1.4116201027929833,-1.362742717984705,-1.3333495381280518,-1.343487070824709,-1.3770932621683407,-1.37476362957562,-1.3581626724164861,-1.3496370805117268,-1.3077646525437814,-1.284521152439039,-1.275770321031838,-1.2711194511162125,-1.2790585070465408,-1.2631185655325234,-1.2728911516747015,-1.2796001941497936,-1.2842211149684513,-1.2976953928046722,-1.3100796787449385,-1.3186625239355323,-1.3272318456036025,-1.3337478808418934,-1.339232325352106,-1.3430324855332587,-1.3429489824246692,-1.3422691403321885,-1.3425642212836937,-1.344376023078195,-1.3486174049785429,-1.3543711626982877,-1.3622861229480374,-1.3742851747388674,-1.391567470317097,-1.4152122957630464,-1.4539984364527403
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9865050756124494,0.9889256210966905,0.9897144283051406,0.9906204153308017,0.9899211949237816,0.9881723824160195,0.986960097869136,0.9877484973426265,0.9815126718352332,0.9743779326136541,0.9709387579361604,0.9564468968715565,0.9437744007079084,0.9452996798100685,0.9368929226303808,0.9283594935840548,0.939845047552451,0.9517629310994321,0.9467960446513152,0.940511544380045,0.9405191753273934,0.9260000367795773,0.9127223155554676,0.9229870515593254,0.9334068418143969,0.9394053960118847,0.9426899605473293,0.9442563733832285,0.9447077718509506,0.945768108238265,0.9532104948012579,0.9658561504746068,0.9826124818307239,0.9937779473622764,0.9985365992126567,0.9995364230337246,0.9998107557878076,0.9999753119392806,0.9997938744060486,0.9984186324125679,0.9971080465118969,0.9903372541303006,0.9815844287735539,0.9835668387766211,0.9927543664677276,0.9996521399832251,0.9978018224874878,0.9918287218293134,0.992747104470166,0.9955455956372801,0.9946380543448468,0.9966004413649082,0.9966001412565881,0.9957183529653172,0.998594963176101,0.9992483124694334,0.9991156550054578,0.999998111717316,0.999784323030191,0.9998865485461453,0.9985406089075477,0.999442414311553,0.9999862725998168,0.9999911815234245,0.9998949750529975,0.9999752900655652,0.9999811643206872,0.9999451628025274,0.9998975652076441,0.999923291094817,0.9993686158408221,0.9992079097403943,0.9997924466772667,0.9999873918871357,0.9999998347547544,0.9999709164844848,0.9999304000055835,0.9994661345085851,0.9993218405358513,0.9995222587072802,0.9996983663030738,0.9999163969053161,0.9998077902062001,0.9999662588253041,0.9999936366817939,0.999999861266844,0.9999640655561352,0.9998877209571903,0.999828064617198,0.9997481591025871,0.9996742829171097,0.9996058619095551,0.9995527088481911,0.99955127428204,0.9995624741493204,0.9995583932218538,0.9995286690625468,0.9994640899602962,0.9993859288890521,0.9992854016055411,0.9991231849921896,0.998870674289896,0.9985017727875773,0.9980093057596632
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.16373068066454588,-0.14841198044135448,-0.1430571578238179,-0.13664257290401824,-0.14161930603089534,-0.15334713114449902,-0.16096510557926993,-0.1560541764817061,-0.19139716567092097,-0.22491697231543295,-0.23932807678453893,-0.29190637791040147,-0.3305902003514748,-0.32620318108654617,-0.34961643486126814,-0.37168353564875223,-0.34160106350995323,-0.3068343575693858,-0.3218341961827936,-0.3397617325242244,-0.3397406081725879,-0.37752341898777814,-0.4085804384537583,-0.38483100531768905,-0.3588198261719569,-0.34280825827823086,-0.33366995412124645,-0.32921102855942236,-0.32791344254911575,-0.3248425548468267,-0.3023073809895175,-0.25907893891702893,-0.18566828094875365,-0.11137949244102614,-0.05408012604295785,-0.030445673402752782,-0.019453858512206487,0.007026771089094994,-0.020302923438320738,-0.05621596260331706,-0.07599699718560579,-0.13867993034919057,-0.19102881769328914,-0.18054438141067788,-0.12016142417290467,-0.026374211399745336,0.06626856751618972,0.12757659093434995,0.12022140643870935,0.09428131844227239,0.10341731406828243,0.08238665105021654,0.08239028126756567,0.09243896130980674,0.05299150421833303,0.03876609378038631,0.042046497155112106,-0.0019433377993536584,-0.020767942196149733,0.01506286946358455,0.054006040056125366,0.0333895264281183,0.005239714870576622,0.004199628005605919,-0.014492717611460704,-0.007029883234356015,0.006137670880943852,0.010472410793461388,0.014312899490503348,0.012385956810432003,0.03552984199794884,0.03979388284940409,0.020373108920453468,-0.005021560192213928,-0.0005748830001939226,0.0076266758931764775,0.011798099197489052,0.03267179166294311,0.036821991092805595,0.030907189272025362,0.024559650057873438,0.012930552961511098,0.01960567884555024,0.008214694816302685,0.003567435482316411,-0.000526750693005258,-0.0084774758298359,-0.014984841642006313,-0.018542955638952637,-0.02244144315743253,-0.025521129954659005,-0.02807348991584934,-0.02990622400510062,-0.029954132956071286,-0.029578036995196684,-0.0297156278706324,-0.030699181130021028,-0.03273427683387766,-0.03503947971312591,-0.037797964734259705,-0.04186718537306854,-0.047511851612504444,-0.05471937262126906,-0.06306683452588403
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,3,1,1,1,0,1,0,1,1,2,0,0,0,0,0,2,3,3,1,3,3,0,0,0,0,2,1,1,0,0,1,1,1,3,1,0,3,1,0,0,1,1,1,2,1,1,1,1,1,2,2,1,2,1,1,1,2,2,3,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20365557582839,72.10686026650471,71.0842494642018,70.12607315286466,69.24493631925753,68.42866114783374,67.68994836094166,67.0137756614136,66.39955144601824,65.82740633880648,65.30687563806104,64.84113896782704,64.40241857425596,63.96652873698869,63.52365510864057,63.061708381028225,62.558614721397646,62.01868189510678,61.4453560518627,60.868967134895975,60.31075088230775,59.77692975096492,59.25638310929357,58.74909001800238,58.28309079384652,57.83712978312939,57.40393091751769,56.98721253015658,56.58075918216334,56.22006451929763,55.86225497450136,55.47717559648594,55.062633512013804,54.60787710726714,54.099367344768396,53.542297647920506,52.94317348472299,52.299636258429885,51.603313156045346,50.87917830721934,50.14090963269729,49.376901579632055,48.58206664127406,47.735846212305425,46.849502352896714,45.92524742532178,44.97513547973734,44.00748832752384,43.04940310181453,42.09769218515591,41.11801139921686,40.11217209855053,39.1367472406886,38.21123209177575,37.28845115607748,36.37425940835915,35.48308643118004,34.5598291639585,33.631232187300846,32.72924431678242,31.815924250385123,30.893835196322403,30.010257385179735,29.17446827313299,28.342230804120206,27.522609001295407,26.75866008981376,26.047950185108256,25.394829828346353,24.80407590794661,24.248861355495194,23.669547547300517,23.09364272184709,22.519512260248295,21.958371458091705,21.448723800069228,20.99043076054913,20.556901459756634,20.093045113615556,19.59215895262133,19.087438163649317,18.613669121211462,18.184899803580713,17.80009141757947,17.470427945502607,17.19728491902704,16.94237248899083,16.70470511278495,16.516152181223493,16.38026825213799,16.30002199674612,16.239453197498893,16.196633913267814,16.194092768410563,16.198220089782488,16.196345982727163,16.185055729212756,16.15260396229081,16.08889909149262,15.98672381053322,15.840371611662563,15.64474045425128,15.395233792734809,15.047018671317046
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-5.088763146001649,-4.305626699811515,-3.8764500407410587,-2.783996987679658,-2.0485846092140796,-0.911279858214793,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8459147542619405,-0.9032046906763185,-0.977389197697093,-1.0418236886628591,-1.1188631663928703,-1.183724828576203,-1.26128721310792,-1.3238273004719474,-1.3857757846046326,-1.4278548927882468,-1.4794692992545606,-1.5342633297659916,-1.5612796064289256,-1.5641101627327316,-1.5571263716518757,-1.538053272387657,-1.4969063403694207,-1.4600671737091346,-1.4266741567559222,-1.423611083033272,-1.441783747411776,-1.4661788686571668,-1.479453358328655,-1.4927069087088043,-1.5340007758441487,-1.5540389892828657,-1.5668011343883066,-1.583281612638885,-1.5935466520067578,-1.6393053371342887,-1.6421904552037248,-1.614920621984595,-1.5854579155278472,-1.5452435952533463,-1.4914902375012602,-1.442930303152103,-1.4008758368024843,-1.3564627737068946,-1.3036768976154605,-1.2758651511739956,-1.261731325477946,-1.2359919469347673,-1.2051650616420133,-1.1537795710313574,-1.1136561405912886,-1.0757450724250575,-1.0498880544155682,-1.0323528477864983,-1.0419147742906887,-1.0482890833413876,-1.0203192140609545,-0.994160699333662,-1.0245751421380689,-1.0744848510871492,-1.0772190643017296,-1.085808252281673,-1.1088270228208899,-1.076742732778456,-1.0714030233423486,-1.0980121294815675,-1.08667993360271,-1.0779109459372798,-1.1164221888573316,-1.1642108879532564,-1.1677625309872184,-1.180378197175198,-1.2360510885183515,-1.289290095294497,-1.3468796432380934,-1.4092460796002584,-1.4447854475485862,-1.4206861918053235,-1.4240951745465722,-1.425869538401205,-1.43885919784341,-1.4903523419775233,-1.5417069604799032,-1.5664706992075068,-1.5361436538589182,-1.4991138390057728,-1.495279211027988,-1.526230957562145,-1.5712306823692508,-1.615191613998757,-1.6703365279231406,-1.7268569735244306,-1.7450875699637898,-1.7623326237941193,-1.8389664228353126,-2.1591402089964493,-2.5637705056547553,-2.8553767175329456,-3.4391884776348975,-4.018741791940141,-4.85112944991014,-5.910479506648441,-6.988709746485593,-6.967548233078055,-6.93629512920181,-6.897824719040601,-6.853647801129341,-6.804368842588717,-6.750493338483528,-1001.6517848785822
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.406957095888636,7.956492970098942,6.71591988441979,9.193873641363385,6.736682436623206,9.450272991248161,7.737604532070898,8.983734956563147,8.519050841912563,9.167589575350316,7.627804298315293,7.133742654412255,10.374011292276611,2.2983201449147264,7.831499676138605,8.634342901391756,7.345126629030826,8.591019109332294,8.477692071535268,7.484758432125353,4.4808699210009655,7.328492308347519,9.152902843102462,9.295452882981788,8.535126043359309,6.12848491335644,9.470151203167285,7.165375490420754,9.085750990913976,9.112917818745881,2.6929891048123578,5.711634073559512,4.599232921267522,7.1161665710217905,5.832416088095518,9.654237101522094,7.455931156866821,7.083434722112471,9.018303747695613,6.461497981347378,6.475958802449427,6.148237459542617,7.653219120307754,10.648317653415221,4.191814191654898,5.842374147080765,5.921519928248729,10.863417420268782,9.093556933877599,5.022566326236839,5.116645103799089,5.889231819439089,9.227324718619519,7.444660349471178,4.531876345229307,10.00061517524944,5.531963988276831,5.558304640302199,9.950461942049932,6.644720265929845,7.428381925776676,8.2625553625091,7.337227640949025,5.2204331918119475,2.9223437296112413,9.179363560042956,8.357689020174915,8.677282421573745,9.51438450742133,9.286983429316516,1.6598404456862599,3.737063717367399,5.732100752414987,2.9736531997736315,9.314943353762784,8.624613907671694,9.096494164686423,3.194817027611367,3.838190063878039,4.039643610491491,2.906786607806901,4.012713603724814,6.362060748180486,9.557682784018299,9.777155455531965,8.214729355194912,3.085396727828954,4.899159202056145,5.193666661890826,5.568811304969155,5.716773145832634,1.4303490023418253,4.746115855185806,3.1312117077805954,1.0072732187972238,0.43673611616226404,1.460694190537876,2.7545542221392676,3.5576127921064598,4.157431361225989,4.725875427966834,5.17585624648366,5.584071616736609,55.60014737897948
Num_Collision,1
