,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.904958625790995,6.445491891822929,7.012205823127462,7.60714869148605,8.22849886558355,8.864787481563985,9.514676430018973,10.17719618114444,10.84809521182138,11.383786155799987,11.783303144060422,12.439701631680824,12.71834713914332,12.804647975790765,13.00010961610566,13.649687217937865,14.398007200864493,14.62256693054972,15.180504755267213,15.16421002921442,15.323452207318255,14.916154389621559,14.505244237328641,14.50868258258023,14.547008554656996,14.808173467968759,15.083175835061427,14.746032260219861,14.70128482754297,14.838425098707264,14.903209627344568,14.960694801072048,14.704068546298412,14.703999227072323,14.637573226106435,14.786900380565987,14.878382718664836,14.944333659730928,14.712335308719325,14.751498791264568,14.759943353483806,14.814666192475741,14.80631810168073,14.804267676255337,14.756244438568299,14.7820196537311,14.801280742764083,14.829504109707186,14.806875191726489,14.789889453449549,14.74153491373339,14.79324157645112,14.823429999978865,14.84469861319968,14.785669761615639,14.784852809002043,14.800543114393518,14.814386164353563,14.762343911916973,14.791672631706522
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.956898340177514,23.506980436620776,24.11501317193612,24.78357835996199,25.507117302261353,26.28685145244901,27.129025902709163,28.03330599706489,29.00149563728404,30.01113958351182,31.016033012093075,32.028904376564334,33.110023264780956,34.24775002042008,35.44059742374869,36.69641057821279,38.01196719980932,39.39054463939244,40.827047448781514,42.302033355854924,43.799732222335656,45.28969882859262,46.725691582363794,48.16010782500047,49.609769850199086,51.07710233235921,52.56929285095798,54.0635580242901,55.533717882273336,57.00580286928992,58.49286129770217,59.9853630341074,61.46714630203282,62.93626923513974,64.40360586565868,65.8720474625063,67.35636142888096,68.84632780781999,70.33021091549463,71.80046885272948,73.27701320017421,74.75263354871062,76.23516975967439,77.71344063306313,79.19259908116251,80.66571891006079,82.14607321836175,83.62566173572368,85.1083469976795,86.58464070109306,88.0623498546199,89.53662395939952,91.0186546975738,92.49918045246551,93.98221647903152,95.45779980538461,96.93790287443095,98.41614594250343,99.8961836002255,101.3705930119229
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.516870584631892,4.2337013045445016,3.9428541432250697,3.6442365580287612,3.3192705195462433,2.966123918015386,2.59500841299099,2.2019283003560677,1.7887497259989373,1.3187187352797385,0.7405707486720642,0.07235246508336594,-0.5768030366861219,-1.1545464436220907,-1.642896035250918,-2.08043639865527,-2.577224429007507,-3.0278408220940682,-3.4123274567595536,-3.781842818552038,-4.052943178004717,-4.327325116418992,-4.632403771163631,-4.841091193235983,-4.936325549245735,-4.940475558101355,-5.000629696698536,-5.063895955114993,-5.025079889481652,-4.905484319793766,-4.851828960610327,-4.8608737481118345,-4.7885920414754874,-4.700155101288992,-4.709026063791066,-4.794593325745473,-4.811530873324811,-4.764894647347238,-4.799131626684815,-4.879008818323349,-4.869412179120642,-4.787100699558179,-4.777862145148413,-4.832887619482675,-4.808021095176031,-4.717052424619001,-4.704239423504955,-4.757342800822547,-4.731550362501541,-4.64623288747031,-4.644169730231013,-4.709309465926192,-4.697227588354016,-4.620509638828266,-4.623427178610522,-4.692213030261722,-4.682107956038521,-4.612581179390576,-4.626174583844427,-4.7069680119346025
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.9134349008264939,0.9058828106609769,0.9051645435375487,0.9088985479855083,0.9104028152109218,0.9111311468692223,0.9135431760287398,0.9156793896654141,0.9183685308063598,0.9110712220747823,0.8859989480248163,0.8582370120143661,0.8601746743405508,0.8819070823895647,0.9121074288074368,0.9325955871255077,0.9350952081858787,0.9467934494478009,0.9598135702004713,0.9676803637867571,0.9793382058934346,0.981455004128674,0.9798635264632976,0.9869771113334913,0.9953032999539821,0.9993003443862752,0.999094789121673,0.9992403456235938,0.9999800641429102,0.9985823737287345,0.9992505517983004,0.9999343250465422,0.9992424948607715,0.998786718836766,0.9999444868396926,0.9994765017141866,0.9998810227254489,0.9999146381941175,0.999906766820355,0.9993124465170502,0.9999836578337068,0.9994738823159375,0.9999261481437572,0.999839493938079,0.9999695475379615,0.9991698936857256,0.9998608342767097,0.9998804043598357,0.9999585017761634,0.9992651808242663,0.9999372584619037,0.9997415402600242,0.9999998421378484,0.9994936704540663,0.9999779289351006,0.9996649529749615,0.999998977074078,0.9996167262232286,0.9999998355291102,0.9994430894660062
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.40698486698167685,-0.4235284327515317,-0.42506134748111496,-0.41701730116367447,-0.4137229919354593,-0.41211652867214105,-0.4067417676257541,-0.40190951138530523,-0.39572622054214224,-0.41224898824274,-0.4636872481521558,-0.5132535739852698,-0.5099995388459948,-0.4714232684447443,-0.409951263340274,-0.3609230816587235,-0.3543966021674138,-0.32184183084666695,-0.2806383980481375,-0.25217992295488023,-0.2022292720587916,-0.19169265732099494,-0.1996683988690012,-0.1608607525277596,-0.09680568733660956,-0.03740082498383812,-0.042539421128168546,-0.03897090809874661,0.006314373820197748,0.05322821505823759,0.03870832895892438,0.011460610529808735,0.03891576113120539,0.04924520560711577,0.010536756564704104,-0.03235309136962867,-0.015425316642147071,0.01306584574863464,-0.01365495026956352,-0.03707606014812962,-0.005716997946479798,0.03243391077726506,0.012153117229285415,-0.01791609225378314,0.007804101275901589,0.04073725017788625,0.016682688017288345,-0.015465347626595067,0.009110144102619702,0.038328819343235385,0.011201747171400066,-0.02273439417522394,0.0005618934758804241,0.03181827654443536,0.006643917719752143,-0.025884006520782727,-0.0014303324080836316,0.02768394218233389,0.0005735344387903191,-0.0333693110304163
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71910390239822,79.1404765134943,78.50401721466952,77.80717447846501,77.0535871517873,76.24207679930576,75.36767387549187,74.43051671005517,73.42921577356756,72.38336858362156,71.33609688681273,70.27830509492975,69.15860177888754,67.99091522859251,66.77605469737286,65.50305790512947,64.17073505756635,62.77978985085722,61.33495180893456,59.8539109028176,58.35307349131036,56.861078106234224,55.42430212655124,53.990314567469696,52.541140841989375,51.07386011236378,49.58211696985598,48.08843050905477,46.617984993544425,45.14505654100978,43.657716907449725,42.165285319539194,40.683172545841444,39.21379449589499,37.7464791089905,36.278338329463836,34.794127374487466,33.303955795257366,31.820254254729004,30.35058035256993,28.874007452781388,27.397834332730802,25.915269430292412,24.4374297793028,22.958117054274478,21.484468014973988,20.004073716802743,18.524798313154346,17.04197415749111,15.565365972927369,14.087655385207055,12.613645511488997,11.131567505342254,9.650814342668582,8.167777199356408,6.692522608343072,5.2123941165410255,3.7338709341478795,2.253809744734839,0.7836108137761355
Step_Reward,-3.122046353447505,-2.3574925296125935,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.97041567097483,-1.0286519815475859,-0.9125831104031805,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4720531441150229,-1.421372611096075,-1.363540701175225,-1.303157263795498,-1.2464126733222827,-1.188489647518466,-1.1255970761861107,-1.0628428345632983,-0.9986990635123902,-0.9541528100539978,-0.9527283031911651,-0.9422082081170231,-0.8802966839577948,-0.8323134497049693,-0.7851394687803577,-0.72700320775661,-0.6676771524368661,-0.6090547932908734,-0.5551619580773419,-0.5189590938830335,-0.49916258849276574,-0.5080046149238626,-0.5632240203170085,-0.5660124409184633,-0.5508262745196788,-0.5327192703744075,-0.5082568574922064,-0.5063135391987785,-0.5295544844896583,-0.5270715474653542,-0.5126603664399454,-0.5075684120894692,-0.5178872263022498,-0.5306219500535434,-0.5326846130955118,-0.5318592204733292,-0.515789045023638,-0.5098284207698995,-0.5162984594716384,-0.530326097840927,-0.5234271002114603,-0.8905708446024585,-0.6765626939903857,-0.5221603490103881,-0.5989601572133108,-1.2912735590783866,-0.848465903800601,-0.5207245963516023,-0.6961912346923,-1.0953487946977272,-0.5222894122796866,-0.5259901262819398,-0.5179219938532587,-0.7102086690553286,-0.5169628566878259,-0.5247454089866643,-0.5198715081979524,-0.5214768176068549,-0.5199388105869596,301.4701989309587
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,5.3063856049910845,6.012394909751141,6.146591685199225,6.023771379441681,6.459436051594394,6.387206931528454,6.515686952319027,6.641143031423877,6.728527716654864,8.45260398262193,5.597602853582047,9.05075141875691,7.973511341131699,4.0006854832607806,3.149145930750075,9.781126361319574,7.668425675634373,5.726179739552549,7.192571247382287,4.608771386759226,1.597722998460181,10.155211025390027,6.550686920471544,5.10791257948468,2.5421914574981184,7.089549807438991,8.26848893462371,8.666521047970361,4.325376573688531,6.259796958460875,7.544001910138269,5.498092781342373,6.90959374672567,9.288549106265734,4.979214505500852,6.0938722909985765,7.311272571060317,5.580480169993672,6.873704020521842,7.609045022243734,5.7759171389116455,5.7860766538713815,6.9643387901314195,5.7196344387308935,6.438017012075671,5.900986540730587,6.622167961314541,5.866447076691941,6.603421254013044,6.45105848570857,6.3079045948162085,5.934355692276464,6.6958073924580015,5.93333357639352,6.5105505176325655,5.909026899231348,6.621557915336598,6.4579519304610224,6.3013550297890735,5.917245721682927
Num_Collision,0
