,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,14.274799955475409,13.631766558254544,13.936777667808524,13.985623938770525,14.077682556094853,14.325624382420722,14.595332524774266,14.749354799346495,14.80182699391214,14.918444189046063,14.743399155462031,14.861633991791715,14.51596297324226,13.953136901213476,14.047158269867367,14.322070499338821,14.559426716322042,14.839146095259778,14.48079351094368,14.067983432629163,13.695935765116067,13.301266390864322,12.800434273237265,12.293994515425682,12.3135203193467,12.363142766575903,12.160386309193147,12.171945742211344,12.225987844113062,11.802368024767475,12.108984292376823,12.413345492021415,12.510515978719939,12.746863408516091,12.964334874838856,13.396616274453784,13.725174509266303,14.065950922605605,14.588210617957113,15.122622724688005,15.069394895623821,14.642852728350114,14.851857496775573,15.10201407791323,14.671456120852442,14.804021488723563,14.993591109756514
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.63710621688313,39.93588663354118,41.183663179831605,42.470629211816124,43.79424617433067,45.1682531352313,46.59537209118353,48.05788396365362,49.536089344777956,51.016675808730206,52.5007133169646,53.978956119595324,55.44928359678131,56.87399346073447,58.270699875436684,59.68765879287504,61.128504429525144,62.598779283925154,64.06290506798443,65.47365235077054,66.83329922599877,68.15683798088821,69.44397949372342,70.68695324008173,71.90617658266636,73.13084051627906,74.3486118038364,75.5545240191804,76.74128904871215,77.88099458362018,79.01927054394307,80.19828401216553,81.41307427878235,82.66399819337157,83.94880818997716,85.26275405673549,86.61809653236257,88.00616237580121,89.44189629905154,90.92666713011522,92.43205545897082,93.91874656446629,95.39221731616047,96.88769894583591,98.38046973555758,99.8524683376068,101.34277578043947
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.815375014674886,-6.3088800671559975,-5.7282022906946555,-5.179955798625845,-4.7183892650803765,-4.362154796176313,-4.124011783089533,-4.008330086771035,-4.020130137394424,-4.135940354322412,-4.2031835559623865,-4.2136306043207465,-4.245033772442671,-4.264817440026411,-4.33748854787888,-4.414416012106888,-4.533399238298685,-4.562843625861243,-4.4800112028413865,-4.278158727054227,-4.00182566289855,-3.7407271777593682,-3.5300372930299453,-3.3702465082436706,-3.22564035538072,-3.074633627602134,-2.9354550925522123,-2.7607459190759736,-2.48166470810201,-2.109942442193867,-1.7414675720176727,-1.4030341648918327,-1.1257366691936128,-0.9554774358547565,-0.9047357088031528,-0.9762119953205827,-1.0698596961353486,-1.0850687041869058,-1.0564593816055345,-1.1141986902370482,-1.2472836068036142,-1.306771693406212,-1.303651136808432,-1.3663457419239735,-1.400414042649384,-1.382829346206774,-1.3825032893021079
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9628776389099671,0.9435056030482343,0.9216387768197202,0.9221065635733675,0.9379762195267044,0.95964207941901,0.9795764774004326,0.9932822054769055,0.9994794377606648,0.9992521132446025,0.9992141737119757,0.9997911672224683,0.9998333825754493,0.9998281772093391,0.9992907000386809,0.998685981157779,0.9976618647204415,0.9994223095778463,0.9996244957771603,0.9946906770793185,0.9866333113386019,0.983645440074036,0.9857400242447252,0.989546784937765,0.9915460685760729,0.9920769710080631,0.9929862453749605,0.9907796528882991,0.9814141827924533,0.9655799567959447,0.9584037877926328,0.9604151749044433,0.9699847807002007,0.9844018261584552,0.9957382642028836,0.9999975203193002,0.9992562940103957,0.9998745292909134,0.9999837875272778,0.9996532088843059,0.9978638092086873,0.9989539277519972,0.9998620873510746,0.9994007521408329,0.9997187084865901,0.9999957142768898,0.9999978881527821
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.2699382382826984,0.3313565708064167,0.38804892096519233,0.3869360223795597,0.346699598503361,0.28122425110284943,0.2010719396727444,0.11571715638976966,0.03226226113627635,-0.03866799938186611,-0.03963628455208085,-0.020435800545476102,-0.018253960877991547,-0.018536883725437072,-0.03765762626883209,-0.05124754666249279,-0.0683432782542039,-0.0339859841417555,0.027401960555003785,0.10290994573648843,0.16295615654839635,0.18011565235024996,0.1682753832323928,0.14421220620783984,0.1297551305010092,0.12563153901575289,0.11822993062731124,0.135483133350767,0.19190154197874773,0.260106414826589,0.28541580114761356,0.278572597025026,0.24316563328312565,0.17593477386775647,0.09222423326994078,0.0022269609899549184,-0.03855980913606258,-0.015840633676542273,0.005694267520944074,-0.026333666043877095,-0.06532854101790819,-0.04572800267732644,-0.01660741635390378,-0.03461411013354916,-0.023717164710487352,-0.0029277000961479673,0.0020551617882652033
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.741147387064025,62.405441347356245,61.1179490463453,59.79732313429437,58.448559244404485,57.057345138389216,55.62010471080649,54.15372127415788,52.67782465991275,51.20508549669396,49.726900351418045,48.25163808450095,46.78572558304122,45.364919620163946,43.97578954179881,42.56737500460844,41.139025862417405,39.67542434457157,38.20934738253682,36.787085843656115,35.41051485171699,34.07188420041964,32.773632219364565,31.523064433699805,30.2973219433166,29.0659549288806,27.842337171463694,26.628949469675494,25.430631326036586,24.278638554303573,23.132876048257934,21.951721159586953,20.739090527512566,19.491671324862985,18.208643394497297,16.893224059286975,15.535975760858268,14.1479356008721,12.713464322832788,11.227652191410412,9.719578189707004,8.232107958151047,6.758880653122413,5.262630726144813,3.769609363629642,2.297927616228065,0.808380229569327
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1432151450718275,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.582759741133664,-0.6642939602922198,-0.7984252970999757,-0.6793740879490713,-0.6512361101101121,-0.6087858939847308,-0.5627595724172707,-0.5336165633513943,-0.52410338575487,-0.5272608367812097,-0.5218148547240773,-0.5247377330829082,-0.5340874985402735,-0.5791940371227255,-0.6108699216348654,-0.5915854628096255,-0.5716508578089687,-0.5363984821541621,-0.533923037965252,-0.5777384611192957,-0.6234290080608815,-0.6613693487026424,-0.7017480189449259,-0.7494322143352363,-0.774257509616799,-0.7686329855640004,-0.7763822425830931,-0.7866122982118,-0.8016818563610926,-0.8480072282669866,-0.8542374939543613,-0.8188451113290185,-0.7873693679256135,-0.752580797350415,-0.7169720696343163,-0.6845806647896815,-0.6427517015712869,-0.6119598400138351,-0.5655287219606873,-0.514187868577622,-0.491925998296594,-0.5125297684440433,-0.5267726949713651,-0.5037500730224007,-0.5069786374848282,-0.5283182525984236,301.4895473866587
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,4.510063710990632,6.567509837733276,6.126657145787378,7.7612711886348915,4.548070099735747,3.5698283077991597,2.783539024160144,1.542328563874608,0.7200118507792472,6.993528561801656,8.94568018746553,4.8481678851061005,6.056054435286688,9.227173601122509,4.656781035664967,6.7931107173598235,7.347336512963162,6.147730583524301,4.625259320895946,4.5873326750408046,5.941160784888336,7.553564333472886,5.915881976730562,5.2273725418402535,2.880616764957768,0.9205149637366314,2.301690676834075,7.2208667479255615,4.3592137654994945,4.556175190248699,7.650063983529129,4.567091136353728,5.630436130150677,4.0028957631603035,2.601644624740483,4.5978282229964025,11.338657616173498,6.8182406119380605,8.319127510692379,7.642540810365488,5.815510913220562,7.906045387308038,5.675982008693118,3.881330537115435,8.577304127702655,5.864944235862288,5.591211483583877
Num_Collision,0
