,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.831778419714308,9.317849796457548,9.245822535484656,9.463389021026499,9.817427245464248,10.235311497245608,9.863959265037286,9.447384150350647,8.963620600855556,8.487555754773673,7.852698487484756,7.256673259748346,6.650192846587818,6.784456917081416,7.030215136566494,7.368487052963787,7.78040719835948,7.382074960576446,7.580268111442351,7.840571684758486,7.635226851016121,7.098291434720321,6.716195915245119,6.8159807550255875,6.986367933510933,7.267646973465953,7.551159769740825,7.824886750642781,7.6472557446747675,7.757662597229004,7.987264655117485,8.445332623059647,8.206202496221778,7.906549109562253,7.4679160447554915,7.651757798450284,7.830485329494061,7.546097823166924,6.997652532922713,7.159517552431094,6.759443235472621,7.040297897784433,7.308309130623715,7.009483088993307,6.5722288763179435,6.745810173724388,7.028682773307726,7.347248568263642,7.804591850548984,7.583406984860358,7.101109666352939,7.3147519978379725,7.7543457340826345,8.248011683828636,8.778766740511927,9.346042825133756,9.939831516025091,9.737058108231542,9.419487333273697,9.00787213076442,8.500109328833258,8.671605199592731,9.059210301300702,9.490416463378615,9.127894553873208,9.38496541337375,9.865961607676718,10.386573426888605,10.935220377009829,11.517693144271464,12.12398406854573,12.584232788862066,12.351551051685304,12.608619042243497,12.214278074041461,12.501783784065076,12.130186091992371,12.435869350953817,12.0797843513799,12.39800735456745,12.051212224206639,12.375860376876217,12.074148884849956,12.40289795457429,12.067525208004263,12.39984692917575,12.065724127416768,12.401085169184181,12.068336872500439,12.403715343631657,12.073420498610913,12.411088241742691,12.07932334609961,12.417898360420438,12.087195508603614,12.42459191127061
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.337384975064483,14.264744814491605,15.170106139773983,16.06541066979706,16.99311014598099,17.966621260065065,18.935404275251493,19.856844640413936,20.748323217834567,21.59973300460593,22.404584533394573,23.140682334327003,23.81856710463906,24.474706132953443,25.153391627166734,25.864195325283696,26.614893983744633,27.361186503633334,28.092628843592337,28.857542790656623,29.6333236687526,30.359463637195283,31.034744037531986,31.699509984420178,32.37819536377429,33.08808539062797,33.82800089963214,34.57992274855816,35.325375631464176,36.081238362690065,36.86670412840268,37.68957684263441,38.52389711270509,39.321456469343865,40.087598729960256,40.842980803660495,41.603560927176034,42.349149466965684,43.07145328690247,43.774160088921526,44.46902502926439,45.15698470124879,45.870797074794005,46.57863751121226,47.25226899111319,47.91696483760026,48.60607510621155,49.32489422970419,50.079740637572215,50.850069899401845,51.581860761614756,52.302054790779344,53.05301448032696,53.85442794411292,54.70666446388628,55.61405032994564,56.57941675756033,57.56436290011734,58.522445294955645,59.44267850426609,60.31984313476914,61.17248326528747,62.05484560280736,62.97822049279288,63.90913618813265,64.83123825413477,65.7929798125807,66.80624619052041,67.87342521279507,68.99708778844635,70.18035158027782,71.41667179276287,72.66283857685612,73.91138042156321,75.15158621155105,76.38804620188827,77.61872484735538,78.84770562099126,80.07259603788685,81.29714810258761,82.51868708845298,83.74073511292129,84.96243459128037,86.18697604204719,87.40962548401448,88.63366888942764,89.85609362646166,91.08010955810569,92.30271343982817,93.52705102261753,94.75008744385602,95.97497739463232,97.19864358524735,98.42424378812728,99.64862887523114,100.8749424386542
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.6801511934134705,2.454041754968504,2.2631571631115155,1.9961245207219556,1.7309503855617596,1.4880459674104094,1.2182392347682647,0.9324123359087018,0.7097361826554841,0.5198900888142759,0.3853580260228406,0.2252691374737705,0.07789687633263762,-0.06742470060642244,-0.19818425063606496,-0.3164968906959575,-0.4233415016696546,-0.5619454391125416,-0.7283638014806756,-0.8113502189762076,-0.852816560251138,-0.9698117747734665,-1.1028614230005431,-1.216396136409309,-1.352538584161883,-1.4017344782361798,-1.3507352690557934,-1.1898729113689124,-0.9800835428753936,-0.8420766941821847,-0.7824103400462642,-0.7806239236916254,-0.7198653082439035,-0.6239074950462535,-0.6002261289102725,-0.637788936726454,-0.7819377448986149,-0.9661106420593961,-1.0674117069673483,-1.1300619574011506,-1.1964667030932716,-1.2167204679945989,-1.293511596110895,-1.3953781240915524,-1.4560470005032615,-1.4926394458834449,-1.5031625137484785,-1.5385633381778958,-1.4828051652877692,-1.4151527405524453,-1.4334093612873997,-1.4672486974994992,-1.43675083100044,-1.437057938564627,-1.4568788580793886,-1.4662527286399005,-1.482083657513362,-1.4649458858628843,-1.4234726644368638,-1.4113070416478437,-1.3954067490059154,-1.4722056605474743,-1.5657435940028062,-1.661700757829485,-1.7265126338955556,-1.6923137730755364,-1.6277225579540577,-1.5963510469927387,-1.6002203234423895,-1.6245054504775867,-1.6323796354689746,-1.6387384432054306,-1.6366618405950766,-1.6450409972781805,-1.6467516669773488,-1.6526283789139347,-1.6493994942683285,-1.6530132697649753,-1.6496661560639958,-1.653243023140882,-1.6498830951212065,-1.6530943669097709,-1.6489537896093243,-1.6503170015929183,-1.643704310521202,-1.6439254992005612,-1.6371856512923233,-1.6373887042329274,-1.630666106481937,-1.6308990782389194,-1.6242091791252324,-1.624238243136389,-1.6171229516242114,-1.6167087756639102,-1.6090466588089194,-1.607844809050698
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.974227478676758,0.9733867442046019,0.9753722539052772,0.9676228771045036,0.9650430502624536,0.9679504948014549,0.9649800143244108,0.961057713820729,0.9650890971324407,0.9707828076063031,0.9775807082925196,0.9769529018159143,0.9762504021221402,0.9764019351513389,0.9786751184558417,0.9819684758892003,0.9855593764363177,0.9842509342253889,0.9811689643314255,0.9876614400185698,0.9932227174071012,0.9908436684396662,0.9879063581132891,0.9868575500089286,0.9849212473649914,0.9913147558978523,0.9987064365567727,0.9983795857051452,0.9896908262449999,0.9878390048617558,0.9945814482110471,0.9990306597143382,0.9982786890837151,0.99658857775596,0.9981346522647798,0.9998939769658023,0.9975694650023751,0.9905190601586241,0.9906750937071391,0.9928233042587314,0.9940948670947755,0.9968012978845269,0.9957369356491009,0.9939622609540734,0.9946346506580653,0.9964639064039452,0.9981883837344719,0.9985280323410891,0.9999994417561237,0.9994545183045509,0.9999641697580437,0.9999389753049683,0.9999544517936816,0.9999888525371602,0.9999692465504827,0.9999659440118963,0.9999167026175754,0.9999898679939816,0.9997843475946071,0.9998140954606283,0.9998630931957899,0.9994781541206987,0.9979382411534078,0.9965467108247582,0.997236366830598,0.9998011421908997,0.9997922450082081,0.9996986443899528,0.9999591334662697,0.9999713092024123,0.9999826293403629,0.9999808022876632,0.9999997237355531,0.9999854723159524,0.9999981918620792,0.9999895864970776,0.9999997506390647,0.9999967786999377,0.9999986903733142,0.9999977498919345,0.9999983845194951,0.999998310812792,0.9999974075417,0.999999729855822,0.9999923834999905,0.9999999097457893,0.9999900233742091,0.999999770170528,0.999989559063127,0.9999997487251779,0.9999895525168896,0.999999667536999,0.9999884030974292,0.999999361036952,0.9999864641618421,0.9999986132446127
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.2255677720578167,-0.22916859777632012,-0.22056510674116064,-0.2524004114576734,-0.2620914175247626,-0.25114107512236733,-0.2623234109919658,-0.27634773511949356,-0.2619218100809675,-0.23995987259544782,-0.21056105711715953,-0.21345497800113392,-0.21664522232525585,-0.2159612489145233,-0.2054142461355695,-0.18904473639813693,-0.16933019671179889,-0.1767769738298773,-0.1931514002869198,-0.15660421418482012,-0.11622664766073874,-0.13501416486067216,-0.15505169331335245,-0.16159262356424256,-0.17300328461907694,-0.1315106639751372,-0.050847355684173694,0.05690520931534003,0.143220349275127,0.15548022534629957,0.10396029470146914,0.044019779085475476,0.05864860545059348,0.08253003505605062,0.06105092913516637,0.014561415711106562,-0.06967899608113706,-0.13737536701489114,-0.1362455823443505,-0.11959049511049913,-0.10851449311414922,-0.07991978813612298,-0.0922385764424959,-0.10972248538502292,-0.10345004451573898,-0.08402192115269447,-0.06016602511021142,-0.05423807361100621,-0.0010566396930627071,0.03302523036434603,0.0084651757280267,-0.011047428028727217,0.009544335387957107,0.00472173711824023,-0.007842573127492125,-0.008252927746988147,-0.012906890655586211,0.004501545221278134,0.020766759613040114,0.019281455293771503,0.016546747866188705,-0.03230200358307151,-0.06418151481262323,-0.08303404810290592,-0.07429420347852754,-0.019941817213396933,0.02038300324896591,0.02454832794490798,0.009040541874628114,-0.007575009703852451,-0.005894151129256893,-0.006196374433605797,-0.0007433228217930277,-0.005390283577118345,-0.0019016499604879058,-0.004563649570657186,0.0007062023850234457,-0.0025382257085956508,0.0016184102249784064,-0.0021213700921909858,0.0017974866898397934,-0.001838034701181365,0.002277039718393328,-0.0007350430484405892,0.0039029401747753987,0.00042486281698017614,0.004466895123999106,0.0006779814828862972,0.00456965696007821,0.0007089073148748069,0.004571089265258585,0.0008154298814764839,0.004815980757173937,0.00113045375302873,0.005203027301188776,0.0016653854963885099
Operations,3,3,1,1,1,1,1,1,0,1,0,3,3,3,1,1,1,1,1,1,1,3,3,3,3,1,0,3,1,1,1,0,3,2,2,2,1,2,3,2,1,1,1,3,3,1,1,3,1,0,3,1,1,2,3,2,2,1,1,2,2,3,2,2,3,1,1,1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.90747212512069,87.97084983308766,87.05808121812507,86.15256955193662,85.21537481206896,84.2337870908093,83.25658536982499,82.3269317648292,81.42967886031352,80.5737570123453,79.76597442718243,79.02656134453159,78.3458586678381,77.68716459851657,77.00638818575135,76.29386362841299,75.54175165824263,74.79379617501453,74.06064887825049,73.29502648618498,72.51893365281248,71.79197808847856,71.1159827219993,70.45079467849557,69.7718364662179,69.06191213852622,68.3220337061862,67.57048260594246,66.82610441975619,66.07133392219416,65.2864599665034,64.46364558253968,63.63001276858502,62.833654560550514,62.06788596054743,61.31207723552282,60.549856243979946,59.802610984869624,59.0796273381371,58.37658257101219,57.681424367805,56.99339228590873,56.2793518265811,55.57136416082213,54.8977326378745,54.233069616734134,53.54397403891934,52.82521935187394,52.07028383864348,51.299924535465976,50.56813312501681,49.847955725553994,49.096980051839715,48.295566678486445,47.44333900736782,46.53596053472305,45.57061126618235,44.585647566721605,43.62754809025454,42.70731729065355,41.83016125982285,40.97753628180648,40.09539178449879,39.17248287741381,38.2420391156027,37.31970639934286,36.35757398517926,35.344158410921004,34.277011659086725,33.15350074290378,31.97030888000636,30.734058893736428,29.487908351565608,28.239463622522187,26.999310852771092,25.7629452974595,24.532287089969508,23.3033949846284,22.07853181338573,20.854085065003396,19.632584592814663,18.410660780696336,17.189006747025502,15.964595474362865,14.741977715754503,13.518083649969789,12.295716119225307,11.071904875766736,9.849409781780995,8.625380070631655,7.402564125708688,6.178202154959768,4.9550430621810895,3.7306351805151805,2.5080644359494637,1.2879747506768027
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.024045238877875,-1.0633777079669642,-1.0872313850374127,-1.0944883338115545,-1.0628052601323361,-1.0184122787403425,-1.0227982790157029,-1.0703463950041936,-1.1027470954843182,-1.1440781520317813,-1.1922174148371312,-1.2605869173491584,-1.3192973233065288,-1.341305930678459,-1.3192235872347737,-1.2874754426616448,-1.2478880298296389,-1.2520445167719032,-1.266852703235955,-1.2343776079344906,-1.2239071666275123,-1.2730444356660513,-1.324004633520758,-1.3348119564962673,-1.3210417877223506,-1.2900756723083049,-1.2601215676599793,-1.2484488997562408,-1.2556218138137467,-1.2452295024379652,-1.215126044309244,-1.177185616036283,-1.1663671860453348,-1.2036417919655023,-1.2342313999969008,-1.2441912749753996,-1.2377790084571245,-1.252754740889678,-1.2770163532674772,-1.2969552328750922,-1.3048417967928074,-1.3119679181037327,-1.2859595406723656,-1.2920123342410292,-1.3263684770523767,-1.3353369788596297,-1.310904422185203,-1.2812453129546029,-1.245064486769543,-1.2296406968224929,-1.2682085895508237,-1.2798226005371944,-1.2490243262857206,-1.1985866266467298,-1.1477723288813735,-1.0926215273552344,-1.034650731459294,-1.0150363005392578,-1.041900523532938,-1.0797692003989994,-1.1228439691693097,-1.1473750219836276,-1.1178555026923078,-1.0770910929150261,-1.0695562381888877,-1.077667283740162,-1.0378675858363948,-0.9865844257417464,-0.9328532481657206,-0.8764890838170558,-0.8168081371025799,-0.7637500137300677,-0.7538494578291797,-0.7515552709565796,-0.759847230248905,-0.7636344446884067,-0.7693417925100086,-0.7711078946588898,-0.7751368287573328,-0.7755532516176658,-0.7784995278112667,-0.7780761878816733,-0.7783459663291659,-0.7755887273373627,-0.7773822413916385,-0.7761059342152858,-0.7776324692555185,-0.7761887565414263,-0.7775049060142631,-0.7759702888506581,-0.7771840550770328,-0.7756380292510805,-0.7768409072213212,-0.775592118334091,-0.7774292554342828,301.2200896852727
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,6.831077791389342,8.459335937791042,6.405811209450434,2.638116184443592,5.693252159794758,4.757667409322705,8.4672564633819,8.331937617501987,5.529919683186678,8.899080344941316,8.821718382845207,6.108714967799129,6.5837151285591675,2.1633854346435126,2.7345150938250207,3.4325301595051645,4.126333676872841,8.799826947786846,6.727865123332739,7.291609321010193,7.488626148930313,9.175150086281445,8.332769136018884,6.406304731862094,7.399529089553574,7.274073472072102,5.178645712273476,3.8786913503349996,10.249074532344586,9.354882804214494,4.3218389813957145,6.036994901734497,8.25170641652201,7.048336865945263,5.041593083594428,6.715955648392487,4.6036636156877115,9.93712999377065,9.780337076113184,5.269048198577737,7.826232829212476,4.107639104253047,8.292549927121815,7.908896539304906,5.246595686570239,7.736032315162755,7.96222874535923,6.123360925613489,6.812739617536861,9.887837633020025,8.7269682787358,8.67641413453772,4.4068288021700095,5.684988213750868,5.317941506236521,6.391021166174075,6.398136214488035,7.778635941943908,8.453810397782584,6.876265209586393,9.11713337082988,4.718614137563359,7.417082010507209,4.332648292114258,8.633666614377201,5.990163586077564,9.064444254987318,6.562702070539839,5.834145541766713,5.893113691281655,7.076190615736196,5.122825946266612,3.2979967722822203,4.189103871546943,5.172569789039292,4.1184043152530405,4.866721723555492,4.538337994176454,4.801023694125838,4.559120551961583,4.738693095629275,4.5469476253019785,4.39040637909659,4.503589902013507,4.589125922946873,4.653449314520618,4.617781617568666,4.650535928208446,4.619569632893592,4.643601485772111,4.6291191898959365,4.668102073739968,4.637107039442714,4.672281537945824,4.598068555358533,4.635956788225386
Num_Collision,0
