,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,8.356116891322522,7.856312134077294,7.128936190241894,6.448982872326822,5.859728550349238,5.1281914696961035,4.520072646490056,3.7381331440702468,3.1637290464505607,2.45652191291968,1.8465292170884753,1.89733602365939,2.0896148646657844,2.384734161190484,2.7611024813848717,3.203182734313723,3.69996196157404,4.234985937246866,4.805037064852472,5.402891242943986,6.022288271851602,6.661988077235179,7.3126100598199395,7.149529549364127,6.858928507374197,6.463734456151959,6.0316963948290985,5.463399238217367,4.961152144834165,5.025687776063798,5.207625810042225,5.584869775864632,5.848015048628325,6.410310226345235,6.688367741097193,7.268632840548647,7.192385528428389,6.834018766871656,6.4397549869295885,5.901070638965018,6.02479349464182,6.363810995234711,6.001455151855265,5.492740677329471,5.029387244779668,5.13284918965444,5.32759600430961,5.718741159342783,6.018891525605015,6.594911436142701,6.434526589629518,6.026501648918924,6.2518391297086335,6.474357406389312,6.864165564702044,7.401471263755903,7.742130636341086,8.188464351478176,8.177885998931922,8.374755949135006,8.72770291326791,8.481297354083573,8.135614658844018,7.736252136755677,7.255118001484797,6.782200902350484,6.205954172848733,6.2482253482042305,6.326896931135197,6.538797426553717,6.829922198015004,7.1721944902737285,7.660470215943371,8.012793333648876,8.545939328378681,8.93194936194947,9.451684697404557,9.443794712157379,9.079976437830382,8.700502759935437,8.984913292765768,9.246840723652479,9.559039313714035,9.429135218392334,9.119916770286437,8.72202966454507,9.01523102516749,8.589701817044766,8.079010171863882,8.255521245119276,7.745293770768511,7.97856244819048,8.349906573909823,8.784550412011004,8.458603518482066,8.696271923310135,9.059503326491303,9.606966928345903,10.124687787249716,10.730102632783206,11.328608876898153,11.901082071924698,12.475292223217242,12.524902764950797,12.66374147077149,12.36208990033369,12.720641929223023,12.406326035538386,12.758052991605604,13.036744735188684,13.313998508843467,13.146088026789482,12.802509396786792,12.981910106052805,12.565661832554609,12.728721725770576,12.319745598186946,12.509510321889179,12.701761064350686,12.303900093100442,11.902766324885064,11.952657444386617,12.32199054447251,12.59094042590328
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.307755540650227,17.099251693132462,17.840858654278797,18.501043701619547,19.10649623376141,19.64858929894402,20.12132480196555,20.523773697598074,20.861101378566907,21.134218725516774,21.345964631112498,21.53102203032518,21.728161697451498,21.94844221928167,22.202136172973468,22.497246270368127,22.837805403527664,23.226815466021655,23.667797264058983,24.163407628543656,24.715382011004312,25.328897743721658,26.00862847728949,26.70116353716357,27.368028658253674,28.00799652284395,28.604180153005746,29.158563528043146,29.65808787329178,30.139706518222553,30.63187795303167,31.154141243914157,31.705536358370665,32.29984758291556,32.938423111288806,33.61845966522403,34.32212172041298,35.003020850335055,35.640125091792875,36.238215922895,36.81394838975282,37.41578062140276,38.01030651758165,38.567737378879336,39.074923122185766,39.56801900992346,40.07450403977568,40.61170270476627,41.17936349665608,41.795375622459396,42.433697648051236,43.038393815663056,43.62900768405781,44.25683917489939,44.92219381740212,45.62416287298358,46.37495026931415,47.17044318645476,47.99155346649763,48.81516810327543,49.66253404109492,50.52374789562629,51.35378230765336,52.14407861139348,52.890372705564786,53.59072980070361,54.23705564001977,54.85791160624414,55.48367516704182,56.12198251830419,56.78972040384755,57.49074977815444,58.22896692206026,59.01210078986173,59.83784151889049,60.71195371285941,61.62937560542103,62.574446956239086,63.500720416451024,64.38999740348969,65.27140970267274,66.18316188177148,67.12374502326148,68.07500371235754,69.00180542253389,69.89230388725431,70.7786605911351,71.65919638844045,72.49469047828646,73.30749682183593,74.10980087347843,74.89321566827435,75.7102953168289,76.56761711891617,77.43085203968263,78.28796076153206,79.17337472246484,80.09976818969386,81.08227939247108,82.12336928455518,83.22695469623876,84.389899076286,85.60922903997506,86.85957495459287,88.11919808485123,89.3698804452986,90.62485397127143,91.88045578295437,93.13948430681951,94.42861018822195,95.74352786532397,97.06766314312085,98.36144894066521,99.65038934452669,100.92761292252976,102.18655020346804,103.4364943606888,104.6759457555188,105.93619329995057,107.17560301216302,108.38008950060532,109.56663717048882,110.7806160704946,112.0266818447891
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.903006460456746,-8.72542547994568,-8.614101237822913,-8.461703086048866,-8.345326878335564,-8.263298078628885,-8.178728739261206,-8.093407438307008,-8.022709387179177,-7.965895650845286,-7.928618850520282,-7.902750770647012,-7.871063126613601,-7.829641568865914,-7.782362852258228,-7.733368861264315,-7.670580189025996,-7.587174421553555,-7.482689746765993,-7.355661982403458,-7.203599180240669,-7.037631523240012,-6.870072937956175,-6.662122457581744,-6.446494064946043,-6.261768766607556,-6.077955116880657,-5.929354889551534,-5.7870239758440984,-5.660192991364249,-5.515987814774365,-5.3728589921692596,-5.21246187035788,-5.059322824885293,-4.897665264863649,-4.745309440729513,-4.563796770804832,-4.390160179680611,-4.207675905640551,-4.058445677252698,-3.898521353836021,-3.7410330899356445,-3.5730254211378467,-3.4358436530318106,-3.3025438643962146,-3.1843047215612796,-3.0477617685576535,-2.9124310137810565,-2.753604544658212,-2.6104633397877333,-2.4753711641285183,-2.322507044019355,-2.1492653202379537,-2.0580187948737625,-2.0028057324750437,-1.8786222468113225,-1.7693312720370218,-1.7539030121164767,-1.765221874213232,-1.6893970746044356,-1.558135515515956,-1.5035455560335944,-1.4920500166295545,-1.4459274384600542,-1.3774806332941434,-1.306324512682903,-1.2700725243406745,-1.2348931657572113,-1.295325588057787,-1.3909810715236388,-1.4076773820066084,-1.3803951555621081,-1.4317922422021534,-1.486343654302217,-1.4541192034318242,-1.382840606142823,-1.39116319691741,-1.4573569169973672,-1.4441831703923855,-1.4066153067233342,-1.4405613153431036,-1.4384215573801242,-1.3945763922520038,-1.4012547040343433,-1.4015036480775032,-1.3687733562822757,-1.325300743123457,-1.3399501520530848,-1.366535344708529,-1.3178720797582955,-1.3007726645357762,-1.3383209021997309,-1.3502547924777344,-1.3713868170258021,-1.3588402717153218,-1.3259117682527155,-1.3838050200719083,-1.5038874455901892,-1.6021684821054374,-1.677905314770286,-1.7169705175219976,-1.719703981337547,-1.6821055147858637,-1.6303913917842112,-1.626147958928061,-1.6312107080381988,-1.6287608396447881,-1.6272512775324715,-1.622738741359484,-1.567236404298003,-1.4593710855881483,-1.4369051499299348,-1.503113880686191,-1.555352645978003,-1.5121987786926756,-1.4028949876153138,-1.3262780969096133,-1.2928412197866421,-1.3323425537301594,-1.479763344964878,-1.6236040174382833,-1.6752834180515621,-1.7077302311130038,-1.709766177932356
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9745829811358407,0.9754604228131201,0.9797515690037221,0.974265651107148,0.9771235844582933,0.9790571543897137,0.979401183073507,0.9781564643293479,0.9782606361204385,0.9771857482404112,0.977734713407338,0.9794409855827726,0.9805411375815509,0.9808568588313711,0.9812383245464384,0.9822846123719713,0.9825359406603495,0.981489794525409,0.9794524873292547,0.9765840149513383,0.9729137387543383,0.9705565436351835,0.9709336011043299,0.9655263786026482,0.9611278043599101,0.9605131048194689,0.959411020936184,0.961058724363175,0.9615627545067511,0.9626788898436777,0.9622076069789826,0.9623776930950096,0.9621851230295528,0.9640260037073572,0.9665693537922312,0.9699281764329377,0.9697676655722101,0.9689875252162083,0.9668320986985424,0.9675945966718694,0.966686733772565,0.9664171369584482,0.9655780648794273,0.9669843595863785,0.9673722011605957,0.9684479664651134,0.967967708735791,0.9680557239952186,0.9669016628327441,0.9693256802129491,0.9729482224469974,0.9713737164939411,0.9679893349231012,0.9772708333098908,0.9859987844064002,0.9855480041874037,0.9880296559029002,0.9953708914568361,0.9986777355837373,0.997487480900437,0.9943731516625283,0.9964085349082215,0.9984355031484408,0.9984330328063539,0.997396840726368,0.9966939882366543,0.9970219376566966,0.9976633393897482,0.9999522359973138,0.999005244167984,0.9993642197951311,0.9999615405452299,0.9994074064701808,0.9989061506437283,0.999992047642268,0.9994762477189929,0.9999693933321404,0.9996104612508849,0.9999830843150773,0.9999046003583395,0.999947131435761,0.9999978220973599,0.9998159828188267,0.9999740892919748,0.9999940690376229,0.9997968420492704,0.9994756077983853,0.9999685959516849,0.9999740502494351,0.9997576914925278,0.9998062612754481,0.9999718772295988,0.9999488318742061,0.9998539232804545,0.9999997149713646,0.9998961839993031,0.9997128473987621,0.997378629520009,0.9963800810622154,0.9970024645936022,0.9985308465093847,0.9996937338830381,0.9999696910391718,0.9996714786617007,0.9999348644439163,0.9999953394696552,0.9999968013518705,0.9999986470235475,0.9999954720349894,0.9995587370911152,0.9982755542074817,0.9995381817741406,0.9998222355683748,0.9995887684125766,0.9999395124406804,0.9985338047323277,0.9983859069728139,0.9992610767220163,0.9999860720209756,0.9973445448979548,0.9953829582905179,0.9979581424094114,0.9990109891693597,0.9998600127391675
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.2240268128603751,0.22017484762172315,0.2002170398211523,0.22540284175840575,0.21267228473728456,0.20358558013355527,0.2019240515496232,0.20786998650769473,0.20737918848629688,0.2123864718757477,0.20984477643789612,0.2017308993700446,0.19631372216500323,0.19473012731330433,0.1927987303933778,0.1873951448070257,0.1860729032145253,0.19151444656336084,0.20167504819519996,0.21513637940042676,0.23116846009578187,0.24087340161779186,0.23934899675281254,0.26030522895719094,0.27610386394670094,0.27823474885438704,0.2820115120100404,0.27634422072014997,0.27458526753158036,0.2706461805556183,0.27231694965936254,0.2717152477008373,0.27239638217238565,0.2658079460362732,0.2564053125613207,0.2433913157067772,0.24403006948043557,0.24710964363085489,0.25541278927683336,0.2525088047799568,0.2559624166711395,0.25697843760330535,0.2601134379913894,0.25483572809816396,0.2533594766763302,0.24921584269381145,0.2510747196449355,0.250735149590346,0.25514931787342543,0.24577983171876341,0.23102328115847573,0.2375565257044067,0.2509913294819805,0.2119946187095123,0.16675250267717434,0.16939637375760208,0.15426405626845416,0.0961082121383155,0.051407980405174664,0.0708429632842972,0.10593410807068064,0.08467603888971015,0.05591552604348754,0.055959619379569045,0.07210785053695593,0.081247115720572,0.07711845324749636,0.06832174791159919,0.00977372620715808,-0.044592848360097984,-0.0356532774547983,-0.008770258286417549,-0.03442144524198286,-0.04676004925285206,-0.003988063718648473,0.03236093703158653,0.00782383530955273,-0.027909241440662397,-0.005816449407068146,0.013812681934710117,-0.010282720135887586,-0.0020870554705331628,0.01918333912601622,0.007198662701194844,0.0034441094027181304,0.020156255314569587,0.03238069511373051,0.00792509371654817,-0.007204084101412472,0.02201268501413441,0.019683493450358983,-0.007499649985972163,-0.010116008768809128,-0.017091872357436807,-0.0007550213172859317,0.014409067410198444,-0.023962945266795495,-0.07235930746482166,-0.08501019975540042,-0.07736979768800584,-0.054186239667018396,-0.024747493509234067,0.007785692199372458,0.025630738388286462,0.011413451253969241,0.0030530376625689053,0.002529285675371977,0.0016449775300726298,0.0030093038262419313,0.0297040587262898,0.05870194095381577,0.030387878761855447,-0.018854635054998684,-0.02867567023503116,0.010998702645969274,0.05413169872433056,0.05679419651752896,0.03843566765852669,-0.005277856009802304,-0.07282759615895239,-0.09598315656831188,-0.0638713237592349,-0.04446395752581363,-0.016731853610159948
Operations,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,3,2,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,1,2,1,1,2,1,0,2,3,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,2,2,2,3,0,2,1,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.94872834277,85.1494874778194,84.40341451668252,83.73685320966084,83.12675236961717,82.58155203181774,82.10557500691672,81.69983919499676,81.35983435334262,81.08459580389021,80.87149913653958,80.6855417551664,80.48728127633639,80.26551635910606,80.01014605822834,79.71334155542775,79.37060897589686,78.97871535497534,78.53417513490396,78.03434790414036,77.4775054400549,76.85894511080383,76.17443142331527,75.47630319964307,74.80412424834071,74.16004273347902,73.56014722999244,73.0030681765662,72.50120477466511,72.01771506176763,71.52365469780449,70.99978199370226,70.4468994134355,69.85149077348873,69.2121039813692,68.53163778221251,67.82789998017505,67.14738609149279,66.51118279350354,65.91421956509612,65.34009309611464,64.74025937991838,64.1483269515115,63.5933909463805,63.088949939296356,62.59857462298788,62.095545039601326,61.562139313279964,60.99936870682141,60.38825744867568,59.755004002405684,59.156458297442484,58.5733659869848,57.9500735502702,57.2878815022638,56.59255018551507,55.848143153883115,55.054509164980445,54.23393557337768,53.41559980890392,52.577031282333515,51.72057584539214,50.89278651767329,50.10691945027479,49.36660905192679,48.672592748301916,48.03031127338226,47.41349535830883,46.785014743257086,46.141544384222804,45.47428896677843,44.77701389741113,44.03701316042277,43.25198534109232,42.43086176149759,41.56474707160758,40.64952178678941,39.70218107330736,38.780011129510875,37.89697516436705,37.01588789962748,36.107791778641634,35.174979199902005,34.22722446386526,33.30463531102631,32.421706283628005,31.544478195392088,30.667340894460835,29.833874725981833,29.031573917295848,28.236651598138476,27.454320929602392,26.64183020702121,25.78855298892326,24.934098351747142,24.08912933644209,23.204219886196555,22.270137910850668,21.283589576577278,20.242431034962255,19.1453111003488,17.99629402922504,16.80066905470386,15.58106644583069,14.347870669259645,13.12627575176643,11.908456908641574,10.69836253854511,9.497784759484382,8.305109233689828,7.146282381854056,5.999951047026852,4.90963475512181,3.959285122160053,3.344996548351021,3.2231565741273016,3.5414999182406532,4.182026404519257,5.018213193203189,5.92912959720443,6.915746147422075,7.982005710913453,9.110600333035968,10.29817884268819
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.180578628455919,-1.2007591350494096,-1.253927038863111,-1.3334386929783193,-1.3898991599563288,-1.4547996622005712,-1.5240229750989869,-1.5942641880800323,-1.6599951583458648,-1.7247614505475894,-1.7869033326493735,-1.8140426186268286,-1.8017395211699778,-1.778235082769669,-1.7446296991222852,-1.7031954971994026,-1.6572674204691111,-1.6081063790784782,-1.5554597799286114,-1.5001727692364142,-1.443157535914537,-1.3814396707489323,-1.3154863125114389,-1.3018717763278005,-1.3278210486976434,-1.355918485138318,-1.400104496513407,-1.4429209465737785,-1.4981365980988954,-1.5165102871025056,-1.5059396360368709,-1.4761272958977685,-1.447117419733246,-1.4045913600532316,-1.360613207880462,-1.3195338008433168,-1.296262197962534,-1.3194861113177438,-1.363796702010731,-1.4030367715926104,-1.425873531018496,-1.400166283803756,-1.4080675715931221,-1.4450639948689954,-1.4955589929158535,-1.509624683691527,-1.4969704166134434,-1.4665942736786377,-1.4372293935414504,-1.3888887418542666,-1.3667465537300032,-1.4014542950367996,-1.4169076895423132,-1.3767075632854002,-1.3378079519936037,-1.304668683251272,-1.2555929683680418,-1.206366011097323,-1.1794264083972479,-1.1816642355262275,-1.1614314734296016,-1.1435445630586258,-1.172210672281146,-1.2141329326015011,-1.2596896016519992,-1.3059836963751295,-1.3577185250803439,-1.383184084926576,-1.3715193849482503,-1.356529640965718,-1.3327445825556268,-1.3027249306326993,-1.2599992630116361,-1.2149721806695553,-1.1788764204052669,-1.1338853101099886,-1.0847747151818297,-1.052659286517951,-1.077830056203517,-1.1169640348561742,-1.1189127352604302,-1.0919038790141542,-1.0671874212603711,-1.0522452639632576,-1.0774108471610475,-1.1170709726016952,-1.122771911764083,-1.1228626990687474,-1.1665338315209937,-1.197699191314019,-1.2050776808426278,-1.2176693314639166,-1.1875092774188154,-1.146722781902053,-1.1455453628238814,-1.1550309846949496,-1.1150905497544628,-1.0659180246541133,-1.0134516657266097,-0.9588414583849776,-0.9028800653865439,-0.8509829288762383,-0.8043750254788229,-0.7803973911268312,-0.7668042234289558,-0.778405082506783,-0.7821811568751436,-0.7899056299035383,-0.7994222209392685,-0.8073244742054495,-0.8411731481642271,-0.8536686651727949,-0.909683708094958,-1.0496503670382427,-1.385711426190968,-1.878160025776281,-2.3183433441133516,-2.6405264862786044,-2.836186788683931,-2.9109164040012407,-2.9866165502176454,-3.0662595634913767,-3.1285946221225167,-503.1875785096522
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,6.294173312789669,9.82606742906481,7.865218919442365,7.2476508630484755,9.142007467985612,9.284836130357297,7.375841100940015,10.790245347763967,9.342312610438652,8.76603622412995,7.657674051089262,1.9012548915860397,1.9243999842032145,3.1096765103918327,3.8067233425713574,4.437862855560401,5.1409411839140144,5.411431614288321,5.718203159250403,5.982725415658032,6.194892082001458,6.660692583993053,6.72488347464716,7.684692465229413,9.019902519164704,7.288833869249941,8.819629154081682,8.611924888644353,8.979968151258893,7.8514628842628795,7.3470671627193,8.319761094274194,7.875855637961756,7.779070252734476,6.933976790237941,8.9887399838351,5.576330209372878,8.774039660872532,8.223185857815208,8.321249765400966,6.940733348775808,8.118814156277763,8.361416683669987,8.397458977973757,8.829683474409999,7.817847245513085,7.313819336017423,8.338790045325736,7.5102930070805956,6.632771205466879,3.6255786666608696,9.012267292172627,7.172917468479042,7.278318223310224,7.995350448932528,6.829909713325036,7.779024385315737,6.919004780457497,9.781461427809651,7.8353501705657385,6.217669820100712,8.143168249801258,7.326568065442407,4.443833941665787,9.123388281917661,9.590911810765993,7.788800963277025,7.889091490188186,6.245540018357252,8.699440811738981,8.83986804709828,6.139168855313852,7.558602386992208,8.941873815306733,8.062121343399047,8.98350839830664,8.47677382337803,5.086732487411344,8.317977270259476,8.657207045996063,3.193377800143272,8.278637164802467,6.648451131003672,1.5156685057060695,3.1551153687964857,6.305456860804778,4.740286449770582,8.528635610222429,9.953507400655962,2.7637856132345404,9.454607965854494,3.224922266689988,4.231433964747068,4.721722715409831,8.282793081532832,8.304833466910232,7.238163689180788,7.471555556273542,6.129032555810944,6.785047046186822,6.097742996838934,5.746613854010439,5.742912056194089,5.076199160054945,3.075201708767434,3.9385936962521333,3.6108325335482734,3.1545871296950905,3.5703230946866245,6.843697261460045,7.546038867006071,6.997456691541914,3.4776693098793716,9.196888705682365,6.844367928891983,4.637497363971436,6.341200152167115,2.898150895828411,5.582610442928649,4.036831008915658,10.901727435627532,5.794720067096864,7.430629726154668,6.758491497173398
Num_Collision,0
