,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.715894202386985,7.3361305157780485,6.6895444175223,6.775762885794732,6.972114862747382,7.158223866075816,7.378425946917825,7.81377106471273,7.518357029708781,6.880266412773659,6.903425590763437,7.181757741207444,7.711805657802876,7.498751261394682,7.7575088475624465,8.027350692909673,8.280280095825269,8.88110112292199,9.011183928876841,9.291024311220209,9.716859264808061,10.123935144656448,10.570486767457453,11.152020967065678,11.395453271486936,11.72248700493262,12.16761471571346,12.800047860135992,13.237144465108157,13.575900335896446,14.115793524459406,14.636668025337784,14.676566124734581,14.949421935211653,14.867699848189565,14.522130339352906,14.032509710135994,13.557785968840426,12.953995291145125,13.04723407174275,12.676166945668308,12.208171643604546,12.357570990774699,12.503627770885439,12.123130362634873,12.336964314147911,12.483598158619374,12.185123856872604,12.40229512438997,11.960923079371629,12.036217650900811,12.367576079583014,11.975143035332133,12.264678091030968,12.518842200547956,12.112118468599876,12.390213202347107,12.251920303392739,12.399087416660903,12.502366808504522,12.798931935555043,13.01138158885312,13.218210380001299,13.091984191304183
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.31212046138076,32.064813848952994,32.75926690697256,33.420480505685006,34.10599406637578,34.81033436379602,35.5176014336087,36.24585535562302,36.99753921026498,37.712444718128744,38.39959146299996,39.101919857194694,39.84169562688256,40.597207190487815,41.355237434226424,42.126756861432064,42.89283330963068,43.67803941590647,44.520628732000574,45.406113633273876,46.34827251294549,47.34038409750249,48.37058224924194,49.44107360573379,50.5573202654701,51.71018346689062,52.90313765037771,54.15264664781888,55.45125865075461,56.78985802131204,58.1757764097991,59.61204959092383,61.07590912487665,62.5539189158498,64.04924209357735,65.5160484889785,66.94328006906704,68.32053513794656,69.6444538446962,70.93364021360046,72.21271736083345,73.45328032980571,74.67867383200095,75.92197818275395,77.15169788107472,78.37198418572012,79.60625068342654,80.8266842133299,82.03725899108623,83.24049563602621,84.43283251638292,85.65074527375643,86.86120558718811,88.04881172740224,89.26737297055818,90.48393655751332,91.7013804092713,92.92901511904181,94.16132223355832,95.40343896107863,96.64748759356256,97.91404172867345,99.20992325986283,100.52435904867794
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0087556916824378,-1.029803552042266,-1.121521353290404,-1.2436424481916264,-1.2830347134036948,-1.2233530428528498,-1.0560506579323994,-0.8303844376624447,-0.669814211563601,-0.5984981170618476,-0.6216677389179317,-0.6941089496709727,-0.7727541587423092,-0.8731193468779078,-0.9483070401761231,-1.1190969602367584,-1.3977488410137533,-1.7469200554713586,-2.0498925529263583,-2.2737567007217487,-2.398473437268591,-2.414580447871573,-2.3163992844718964,-2.12025049959668,-1.95394499464156,-1.866765843297921,-1.834545548247654,-1.7774832247732026,-1.6477821271903523,-1.585186711082458,-1.5891154005364418,-1.5333748943764611,-1.4070610544523459,-1.3514774378834433,-1.3200218382040354,-1.2530574236819063,-1.2098042862509406,-1.1383987317022621,-1.0924268724895443,-0.9583887558303827,-0.8261744496272295,-0.7400221693719785,-0.6972315417267636,-0.6973839838719206,-0.740699834315482,-0.8270353518013552,-0.9587475963663807,-1.1324317843561205,-1.3492111143255006,-1.5459463020639268,-1.643138154038648,-1.7270495237648393,-1.8718738214806943,-2.1054733631376417,-2.334224057775414,-2.5189352438898274,-2.6608144234747684,-2.760749438601823,-2.784965879335751,-2.6921742915135756,-2.474247400452331,-2.2086889665262643,-2.0178689520298057,-1.9204109014530724
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9894868933088204,0.9949991415163861,0.9933513969052415,0.9902939102844157,0.9942819494353539,0.9994737229784574,0.9974188142552762,0.9870885278612207,0.9840395076187757,0.9892599834561698,0.9969714572215531,0.9999416988461324,0.9993040209086603,0.9972998915003092,0.9963528154863331,0.9899060556078209,0.9732273314203642,0.9526764688254004,0.9490528653002902,0.9608805076425775,0.978784244205881,0.9939155485087308,0.9999920361524349,0.995738102551207,0.9929438518708169,0.9966714820338765,0.9999775641148955,0.9995792771245668,0.9978093047702027,0.9989378189626962,0.9999745809390468,0.9995374742539379,0.997904465168838,0.9992146736320731,0.999539964940999,0.9993019113102971,0.9993582800411221,0.9990739556354216,0.9991520090430807,0.996767252623926,0.9957574114278264,0.9969686991014249,0.9986351948086024,0.9997796349598274,0.9999257511051419,0.9989190199419679,0.9966433034390271,0.9931591774650801,0.9884085919963349,0.9880177430995469,0.9938588730341308,0.9960732596631156,0.9940760971614391,0.9875205687104034,0.9852284524214425,0.9874303715467552,0.9911536708979767,0.9947660858714757,0.9986562923058734,0.9997093679602792,0.9934978149595154,0.9865363285044697,0.9891332088881021,0.9968001628976655
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.14462257074903245,-0.09988347401674871,-0.11512168460548698,-0.13898910480178484,-0.10678672682984734,-0.032438820502322566,0.07180326573073702,0.16017564785187566,0.17795012628654588,0.14616663481211647,0.07776833215090079,0.010798097457914118,-0.03730246366909042,-0.07343654685149287,-0.08532916894273049,-0.14172508977229753,-0.22984464617736158,-0.3039860946595518,-0.31511689714343966,-0.27696326477087657,-0.20489363897964794,-0.1101448248107411,-0.003990943711354999,0.09222597859454815,0.1185854419055951,0.08152273854818869,0.006698601857120366,0.02900463313211331,0.06615581088615585,0.0460785616751601,0.007130040377009591,0.03041114207093313,0.06470454695070085,0.03962367976790826,0.030329168893106464,0.037358935364742336,0.03581938180999373,0.043025936026908594,0.041173569497623,0.08034328905733536,0.0920172678716037,0.07780368250932888,0.052227844006667676,0.020992415763657613,-0.012185740716824964,-0.046484315614822025,-0.0818665115303166,-0.11676835280539638,-0.15181717711715864,-0.15434033601258496,-0.11065505181114618,-0.08853282659045462,-0.10868630572561164,-0.15749008341442128,-0.17124513581193865,-0.15805461507667845,-0.1327192550667207,-0.10217844391036572,-0.05182286983452425,0.02410766708869052,0.1138511821224027,0.16354226530448035,0.14702209043108502,0.07993394302289633
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,1,2,2,2,2,2,1,1,3,0,3,1,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,1,2,2,2,2,2,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.83910074315627,70.08629844571746,69.39139373620046,68.72975432292749,68.04414911725227,67.33996340305448,66.63341801150882,65.90682797180501,65.1568404545967,64.44285974043673,63.75547377968976,63.052319576712634,62.31172031138655,61.555267729151424,60.7966313629395,60.02402026644114,59.257166671509744,58.47283542918322,57.63274329057779,56.75021442712555,55.810196672866,54.81852663552927,53.78678409685994,52.713493695399094,51.595375794679256,50.441736983892504,49.24855155409554,47.998634747416745,46.699262052024615,45.36041517012282,43.97452001332937,42.5380796416949,41.07408849065208,39.59614424031743,38.100898184374984,36.63435231066479,35.20737609150594,33.83067935858597,32.50724940334984,31.219852913519137,29.943281312508578,28.704907043915984,27.48098016665042,26.23812936218073,25.007682774471238,23.785547933828955,22.548581138825394,21.3253277152046,20.112880322120024,18.909879089869257,17.718493265853517,16.501997174223643,15.29529250285239,14.117550002427558,12.914606497183865,11.717155300742919,10.521343218588258,9.317103137810166,8.103460826382054,6.864370875949347,5.601492520803264,4.307682875201886,2.9990840635669556,1.699200684817662
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2330420799038677,-1.2471977025611807,-1.3050952904829956,-1.3383605867270347,-1.3143947943247838,-1.2958142858022086,-1.29345460845434,-1.273409960296192,-1.250012482791675,-1.286019285840041,-1.3126140392530274,-1.2968457970228684,-1.2594007346739176,-1.24354741776488,-1.241363633788076,-1.227388903501641,-1.2331464050686094,-1.2156687576734697,-1.159907861394565,-1.1174711365477634,-1.05998224574045,-1.008329962663268,-0.9682574613306727,-0.9267095985391549,-0.8818820992801619,-0.8463611892132477,-0.8068145702030449,-0.7500831933211956,-0.7006273046078633,-0.6611531180982126,-0.6141048432065475,-0.5635596283655318,-0.5360088489571808,-0.5220557496653484,-0.5047539440575548,-0.5334541262898043,-0.5730237808411545,-0.6233032670800256,-0.6765700447638636,-0.7126035101693056,-0.7234283989894408,-0.7616257314074097,-0.7760731227344344,-0.7571491955303067,-0.7695534122905094,-0.7778651593577166,-0.7630332049964395,-0.7767465763792067,-0.7875526069154226,-0.7969987677492334,-0.8086141759842604,-0.7835039083701254,-0.7932953286287479,-0.8222574995751675,-0.7970564947563084,-0.802548803559052,-0.8041879178453399,-0.7957599192219096,-0.7863576885718864,-0.7609100495672934,-0.7371216448539162,-0.7061903543986219,-0.6914011883650697,301.2998833787493
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,6.183500620965066,8.619500799670181,9.168902189038853,5.306603645125794,7.527437487086098,5.3291891454639035,3.954170723285475,10.684046197513617,10.104376769062599,8.699197779183553,5.344481987476178,8.245156055047252,6.8471168754896485,9.71140644845741,5.345961314455722,6.146722405773262,4.373207937059391,10.64182244519329,8.704587901849637,7.013413532502142,5.845592699745217,4.412834052516826,4.477947798766674,8.885595713783628,10.89096881116917,4.8991197084159595,7.73465857079807,7.77915219402271,6.216610918624422,7.26019014753457,6.5322983501756005,8.252099140531655,5.4133745232768655,6.088570140481977,7.808895085954746,6.819319519400337,7.96693107457687,7.756255789317936,8.444074119933266,2.740583950535686,7.001486495882124,5.4127364069178885,1.8866640187369415,1.5627842497146343,3.811313768588716,2.1461152568892152,1.467084904172832,2.985309457297423,2.1741677605680922,9.754459649825055,4.050731838807159,7.584199452198538,7.963566769361339,2.89855663003477,6.609875004636336,4.944223240388304,3.0501432452057617,1.4772814930631515,5.036469515241832,2.708552018949721,3.238456741819932,11.75750654370209,6.697522409579619,3.570748066915652
Num_Collision,0
