,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,11.404663492297312,11.30291709502569,11.036650748657395,11.135972330810867,11.499819430832877,11.67236534915594,11.906212701235129,11.678630732125905,11.78854941918204,11.45768107493942,11.603388368591443
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.841018286414869,15.867781079807225,16.90426722842286,17.92788805309839,19.006972799940126,20.13950175324239,21.31115096533909,22.493307287755368,23.65992321798383,24.823733225126386,25.972402560631462
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9423693505049201,-1.427617752005848,-1.856505518663509,-2.2847464280692704,-2.624247937878849,-2.8653988933640693,-2.986460707492617,-3.063647590179658,-3.1632720406307087,-3.2382071738363063,-3.3362174061241996
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8688855846676098,0.890580278149404,0.9085480444122801,0.9173837071633558,0.9397064713288272,0.9641760301763691,0.9851028665719122,0.9933396344491118,0.9953462839909277,0.9966910429672273,0.9967249533804369
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4950129702915126,-0.45482608563200305,-0.41778038608175655,-0.3980039369544205,-0.3419820868740409,-0.26526323309749783,-0.17196610791607003,-0.11522313410294345,-0.09636272591334973,-0.08128323854830517,-0.08086635461529
Operations,0,0,0,0,0,0,1,2,2,2,3,1,2,0,1,2,3,0,3,1,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.298681214360805,21.262917698416345,20.2273592252759,19.214317081075116,18.151947518995282,17.03755454965296,15.879491744851698,14.709691968933738,13.560486273966308,12.414826808246938,11.291874578666373
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.6425586496282767,-2.66752277796176,-2.7240542997905832,-2.460069114598455,-2.2198663822024605,-1.9668332134667494,-1.7366011502107574,-2.7777572231231593,-1.4705727619237021,-1.6596993942167675,-501.3099726870444
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,3.7777913228663182,4.966394510404851,7.367904784557767,4.838166330273708,5.156590088400327,2.9966545910107394,2.8538630894866537,11.935718579441705,3.2884578121360875,8.467097993168416,5.969948114094376
Num_Collision,0
Num_Off_Road,1
