,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032383028305485,4.006529280307206,4.110063733006915,3.951816865041947,4.124112797987707,4.397840192227705,4.72117453021527,5.004331986782543,4.898085058070315,5.126612265362723,5.6886152944767,6.219711978400574,6.589611702347377,7.028080911026821,7.577027594670328,8.20437457604764,8.58046503789377,9.028068204654634,9.606079606009645,10.344063623092524,11.042643359367538,11.762460544146249,12.518185417175092,12.83966156307728,12.786593468235829
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06027149479129,12.389896291711526,12.725468690060715,13.055470290463665,13.421318061193746,13.802948828416069,14.20160633538569,14.662252204508018,15.141782273770353,15.631709965637686,16.171470982141702,16.7611257144848,17.397685613988685,18.079392438840436,18.80029843860587,19.57340381063327,20.39760007180075,21.27432572269808,22.204469615225772,23.187496933321935,24.229412783412464,25.330832622026556,26.494816664074968,27.716662569475545,28.968962049472477
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.98557015364022,-3.754745284646609,-3.5243940890173597,-3.2916167609193656,-3.1230626790540565,-2.927508996655862,-2.703839283389314,-2.5475673100887706,-2.4136105864035162,-2.312556642283189,-2.258219297273868,-2.1693393426141467,-2.1028821590386984,-2.0720511686902476,-1.9615876407784751,-1.8000779929532085,-1.6348703194350576,-1.5652949259987277,-1.6144079592804403,-1.7786672973640278,-2.0256720929508107,-2.3248106942433155,-2.674041753625529,-3.0323852205300637,-3.302026156323684
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181191089581202,0.8197581739266514,0.819365530984901,0.8202569543875967,0.8444208606168264,0.8555212953251933,0.8612001827398755,0.8904946547293585,0.914526678070419,0.9381861057407064,0.9619298037896045,0.9723644967918338,0.9824856444194097,0.9907278737444718,0.9896896268363039,0.9857236213383586,0.9881334688383059,0.9954671696335609,0.9997918306310137,0.9973017707516416,0.9878306772421451,0.9769830998058664,0.9671293125303467,0.9641614413258938,0.9733677492116839
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750488010226361,0.5727098185647265,0.5732714249235098,0.5719952174439783,0.535680324592138,0.5177676247556461,0.5082659198183614,0.45499370314152765,0.40452559263597176,0.3461312337756997,0.27329663843760155,0.2334679536441003,0.18633829050889464,0.13586125343804975,0.1432286372644015,0.16837144156772038,0.15359768149805103,0.09510580519477943,0.02040331844299816,-0.07341102134993181,-0.15553312540846378,-0.2133167192081307,-0.2542850621734963,-0.26531625479863663,-0.2292492634548266
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,0,2,0,2,2,2,3,2,2,0,3,2,2,2,3,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297504829032,24.833760463098933,24.48028678483264,24.133887958660342,23.757552887446238,23.36479395367948,22.95494929646064,22.487720533859886,22.00326523410531,21.510095568593453,20.9688624211165,20.37682965885936,19.738721374351186,19.056455094145175,18.33326771068753,17.5577362139813,16.732436263030547,15.855712258679993,14.925537338940572,13.943647792721762,12.907608115506868,11.821408602866331,10.689279221597142,9.521693599402662,8.336632021791557
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8629363105951295,-4.3438847850592985,-4.27577331273446,-4.038294330116995,-3.548118797298398,-3.6700641914933314,-3.131428007140154,-2.8803748334158294,-2.6444861451967583,-2.5335745411800263,-2.38088936867436,-2.3255145228745495,-2.044435630601617,-2.19050072615258,-2.06614715251672,-1.6329481042775074,-1.48174258158015,-1.7591631462699273,-1.4037986970197536,-1.3397731198617158,-1.2944114602942127,-1.1292973374800397,-1.0763879654102957,-1.0662555683541295,-500.85854856882213
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.240887237369668,7.146246776615541,7.796474514013504,7.801260616684288,3.67168090055867,8.894459749929833,6.6260345703834815,6.467609461636232,5.617002824142185,6.652153950873855,6.996721581734782,7.913058726820323,6.781321947622411,8.784593369740833,8.754795081414844,6.275349798205612,5.227458547891631,8.915610547408956,7.240770678591085,7.469191678295568,8.635663006985707,7.935962194038449,7.888025946417277,8.058373362090437,6.3207595758990385
Num_Collision,0
