,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.975957340294912,13.41105219569603,12.853899672917054,12.212683055060726,11.561581444335136,11.579317084224657,10.059907403205441
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.03594414648879,8.112086552589172,9.167209758756508,10.168199244790296,11.136413484623496,12.065521300147317,13.0162496750969
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.5445623581130405,-6.694108217696741,-5.914066572258943,-5.1595149557534805,-4.470110662596059,-3.7791627388255873,-3.18509343249753
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.7990149035224605,0.7924090148728066,0.7977284669567739,0.8002602242329979,0.806174080865192,0.8058722701278712,0.8324486694047716
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.6013112205414042,0.6099901254514766,0.6030168264707009,0.5996528775137763,0.5916784188570366,0.5920894225021684,0.5541021682020612
Operations,0,0,1,0,1,3,1,1,1,1,2,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.67556061987697,29.461657105041315,28.293617804474284,27.19575052621014,26.151559707748035,25.159031037336362,24.165791439998625
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-0.9852098433195602,-1.9039671053193685,-1.606126438461783,-2.2516337343712394,-2.7664478048661896,-3.205475337458404,-1008.3474805615612
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,3.2228925200972895,10.248747035050947,6.992664894386208,8.709300006489476,8.698874423145636,5.496661946983648,17.564270675233683
Num_Collision,1
Num_Off_Road,0
