,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.265024019728438,7.338987117949097,7.520173792523445,7.729913123655971,7.984210065791023,8.289010140507056,8.552639083158383,8.988927088338878,9.688031521743534,10.375681131246356,11.031193868013398,11.692707602817075,12.205423938643756,12.418118188211105,12.772166759845021,12.85238702045156,13.46271398594596,13.843390276819326,13.902653614956009,14.65280966332731,15.17829325118528,14.845430002265905,14.909823097464109,14.930743153425794,14.821633188856586,14.616633578683487,14.777802958065607,15.067554759092008,14.654661903178908,14.743063927651768,14.866089866670979,14.973585273970182,15.001420332100135,15.036370700779276,14.993576267526286,14.930691539401407,14.946803250584425,14.907630318332235
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.42321936261572,16.150731965343798,16.88142529661292,17.62859521722089,18.407401969771804,19.22175548595805,20.05712896507378,20.903620423825373,21.791512987053018,22.74150601105629,23.744394142014478,24.795780602283124,25.872987353758777,26.928024082491923,27.96283450299794,29.047383829300045,30.181600184420283,31.351328660597776,32.584817925489304,33.87387787938018,35.22073355350639,36.608418534206116,38.02337062915073,39.477265264523815,40.94999480429267,42.41888309749481,43.88609433351786,45.3791243991438,46.86845565727971,48.33622093791488,49.81561748828873,51.29993748329642,52.79720648400127,54.29804851368345,55.80006546779246,57.29563934594774,58.78843565099672,60.282607643873774
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.746954067487827,9.780606541430279,9.913446749134588,10.081435220393866,10.17295968216731,10.170475076877368,10.062563239633219,9.838700020340461,9.545532313563026,9.21548781717076,8.837333540098294,8.402864966026488,7.881454767042841,7.245371255241004,6.524967934705328,5.838403357750334,5.1614228226600645,4.451817754890005,3.813726987365126,3.202350487403189,2.554000222986466,1.9827769020631187,1.5278722678975556,1.1925840154508012,0.9823246057115657,0.8975067730210469,0.9217593674117662,0.9557434696264238,0.9790802800045949,0.9652773240710607,1.0458631087827202,1.2010956363348217,1.2844820181239724,1.3029979953267254,1.3224311532259327,1.2992552595651863,1.3109697545751449,1.3137436154381474
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9999695401848865,0.9998862958253345,0.9966257224499269,0.990698485044696,0.9920487435471413,0.9976040933698205,0.9998215176551473,0.9918031596973439,0.9766914099868421,0.9626192328190702,0.9493914376962379,0.9361217363454709,0.9154853989717789,0.8807725727314323,0.8468453247825996,0.847935648064299,0.8536297726857408,0.8565602162892167,0.8794008806882094,0.8947222667896627,0.9000466094849597,0.9186194476831027,0.9432016547334243,0.9661328821786476,0.9838538886395042,0.9951972620231664,0.9997066347862397,0.9999713770073317,0.9999549124068563,0.9999999983899588,0.9992602291825723,0.9968383434443422,0.998169147459249,0.9995211510988223,0.9998732856945785,0.9999985936589612,0.9999980866814205,0.9999863446155443
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,-0.007805043396854536,0.015079635960183125,0.08208026164164732,0.1360753898768777,0.12585424278322244,0.06918144904364477,-0.01889266613683878,-0.1277751635270521,-0.21464829293035212,-0.27085828879106605,-0.3140953645456589,-0.3516761219382696,-0.4023511951883363,-0.47353951801729693,-0.5318392575711701,-0.5300991763262581,-0.5208802272926958,-0.5160470868734464,-0.4760820213417029,-0.44662295654250417,-0.43579364469279297,-0.3951434047765334,-0.33222076772551434,-0.25804506190427184,-0.1789735338225353,-0.09788978323396737,-0.024220742440562826,0.0075660535327705695,0.00949595458057495,5.6745769956477915e-05,0.03845769590073115,0.07945638450835565,0.06048432078213343,0.030942987995427596,0.01591893697229169,-0.0016771046776656421,0.0019561782889275605,0.005225952778383853
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42814321364468,46.71801161212006,46.02345675923713,45.32093085439613,44.574446179050014,43.775633267298026,42.935548968861646,42.06138648925597,41.13300995785959,40.136873195054726,39.08017172173267,37.96629669700092,36.81317068926947,35.66597113446572,34.5321191693744,33.362494277328224,32.15332085723626,30.914754500492553,29.62961669420136,28.300426623704286,26.921912113589013,25.517144043039178,24.096755199117222,22.644197916690295,21.17517037146804,19.708862371330138,18.241555690787084,16.748170210538206,15.25881287062148,13.792299348003427,12.311017651735735,10.822925031969193,9.324262713173209,7.823332706952175,6.321221899447654,4.826715207792591,3.3344640379965926,1.8424376441782069
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-6.6641112338033235,-3.064673552851123,-3.6683137869375386,-6.170969775575163,-2.9432022289147386,-3.2974963073752472,-6.545501424442719,-5.622873933515859,-3.5324807573629347,-2.6341345264013505,-2.9495066350851564,-7.160241576730886,-5.829755546857124,-5.2607163081929045,-5.541383081806028,-5.604059671794177,-4.466958667036967,-7.631870964355738,-7.105532813900956,-7.096890404398394,-5.825931754865461,-4.03721481867295,-8.20007975681652,-4.611536467411904,-4.418995043598164,-3.455208128039951,-3.3977998956087436,-3.3511091306026035,-3.309241610253194,-4.397409637303737,-3.274319081206232,-7.239813298724615,-0.755962048099041,-0.1527744186704174,-0.9083339889343391,-1.5530486329842876,-0.45533403390082583,-0.22714103123457496,-1.5755861372632118,-0.025850610795647988,299.346563509565
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,9.256672798292598,5.08099772728804,5.6953207537545,9.762406159416479,8.65403154641281,6.129688410330733,4.318576853191256,4.52348164001439,9.863524707894321,7.8555489152990114,6.7895709879055754,6.670594508831016,6.314202737536754,2.8888070090983997,8.408110962707047,7.912825023729342,8.045990819098751,6.696499265730251,3.7241279332232944,10.041396281862136,5.747215571028178,5.630335592129437,2.222535693076876,1.2070473096775836,1.2025380844664335,2.0721949081084716,5.955148566141848,3.1277789898692467,9.463899632578912,6.097861016487424,5.178848721480011,6.3354583585160125,7.164542466157861,5.710053430467014,5.345362206184427,7.18682451610512,4.960825674229553,7.2778288512930605
Num_Collision,0
