,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.494452006966826,14.296473359552525,13.71452881636211,13.145325424708414,12.373668262531815,12.29009168053449,11.846514466947683,11.790722883361036,11.52782020102317,11.52420767598069,11.150972550301567,11.203905798127868,10.84815697629477,11.09335915230122,11.478255722388134,11.920901099888274,12.108088739695253,12.586387759716823,13.033471308764563,13.003234029591336,12.681915299064379,12.234135566241326,11.812413405281994,11.875816450329019,11.9922278086362,11.634203343517846,11.255902992060584,11.254081836353942
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.198660828608386,10.511874041499707,11.77384033539476,12.971905820622485,14.140754415078527,15.292910560880056,16.412832251910622,17.52846035886283,18.637135841857628,19.723811605766603,20.80474444453374,21.853918881261347,22.93764914939812,24.07108494493023,25.249292412693904,26.468754169987527,27.73232537041347,29.024571054527733,30.307034734319043,31.532888289836784,32.72362742003841,33.89686542257908,35.07008298572836,36.21619927312795,37.3438708804405,38.464492257784144
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.983040694934814,-9.721199665443784,-9.523031778930303,-9.248070094773038,-8.953548830788106,-8.708424988308444,-8.391228371693622,-8.096649552018103,-7.844615371636507,-7.5779036476404436,-7.338661462279759,-7.023492044107567,-6.705151547712611,-6.4119090734300785,-6.177626496419788,-5.987121424772471,-5.749017018328606,-5.598043508230022,-5.473586326021168,-5.270426178614947,-5.088599129955877,-4.952932356605312,-4.728901921483787,-4.451200877139232,-4.262119057906261,-4.182449057870855
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9803827273966681,0.9799260690941441,0.9826137915359849,0.9762255955527355,0.9732612880458766,0.9755721664240083,0.9681456475151424,0.9681589392223012,0.9714255691565455,0.9718785912833301,0.9737754469227727,0.9653623394829709,0.9626104583013615,0.9660515862092675,0.9756016899188392,0.9829125869510631,0.9836738781893984,0.9903436630028817,0.9931588586147899,0.9892841573889846,0.9892918912325113,0.991432170079501,0.9862039859641081,0.9792162244561335,0.9837470900458287,0.9929667622422411
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19710329226644155,0.19936122769911543,0.18566134945991322,0.21675697586861384,0.22970081669702705,0.2196791935954951,0.2503877097572593,0.2503363105982599,0.2373443986886599,0.23548249150442122,0.2275112721830594,0.2609129232291211,0.2708894711295418,0.25834924575573714,0.2195480417300619,0.18407293775340466,0.17996027719424199,0.13863415578433302,0.11677106471625427,0.1460029312690909,0.14595051881237356,0.13062255598269124,0.1655345826965028,0.20281909614697313,0.17955963584938636,0.11839345033472341
Operations,3,1,0,1,1,1,2,1,0,3,0,1,0,1,2,2,2,0,0,0,3,1,1,1,2,0,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.10558396735037,91.77966851068157,90.5087370048076,89.29779539280695,88.11557841701136,86.9529774711946,85.81980485755743,84.69268168100905,83.57486375624931,82.47902816381082,81.39047175194995,80.3318634501624,79.23963016062677,78.09933393276975,76.91635605198633,75.69348079566494,74.4261433923083,73.13188465386997,71.84796006215484,70.62004679140573,69.42790810809493,68.25391164262322,67.07998950089377,65.93402534214975,64.80714313837636,63.687044561122384
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.607901187928789,-0.6740845433312046,-0.7290684941260253,-0.7890583879993471,-0.8177830242044166,-0.837399054183237,-0.8668273863628286,-0.8728768234516195,-0.8821820752402658,-0.9041644075615238,-0.9222795198147886,-1.2531249510552307,-1.4848048052158553,-1.6108497102367774,-1.4284777992022484,-1.251892648319322,-1.3963290763647307,-1.0405820472471654,-0.9236560561226872,-1.460135185579742,-1.4892691392339574,-1.306676020464864,-2.151722010116524,-3.020554613149942,-1.4414673229537387,-1000.879901422746
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,9.836994750159064,8.147549858272564,7.898891936479822,9.088603359156625,10.109273765817035,4.968531421634248,3.386840349363243,8.089862542949312,6.732205398802501,5.792185701523826,7.529646228062593,3.0176082421423636,6.204307621548432,5.078707752453327,5.6242042164690815,8.930882551232632,4.732731641494415,6.275760393692694,10.368650464910408,5.715398614109807,9.504085465987986,5.510487153455778,6.035608335516409,7.610313809236122,8.46479476733926,4.178331987435422
Num_Collision,1
Num_Off_Road,0
