,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.23732443912206,12.869105749622465,12.410168785453216,11.714290990006386,11.046951660334503,11.073213233988492,10.466495718057878,9.883206922477697,9.588987586791077
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.813958731893588,6.8893550030382364,7.970795009766553,8.964107848112798,9.885696187614926,10.828197288402011,11.75878803603171,12.609577910192767,13.419682113538025
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.308991560749574,-7.574214550044682,-6.91766262352446,-6.236091125134371,-5.567841015936718,-4.995468622955988,-4.4485329192900025,-3.8947605409633548,-3.3527152677878203
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7981073518289604,0.8175907139335753,0.83934178533405,0.827658530520048,0.8193510828302024,0.8413142607131731,0.850178304858644,0.8446830734216731,0.8361413347455475
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.6025152736292783,0.5757998128599788,0.5436040538776817,0.5612319991388541,0.5732920748318215,0.5405463113560642,0.526494871720212,0.5352667610406201,0.5485140548153112
Operations,0,0,0,3,1,0,0,1,1,0,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.02662967700399,30.82511718261966,29.640120975463034,28.544891340348286,27.531724474672657,26.520068496316178,25.530619583411724,24.627566371906678,23.775011778903814
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.845889961827849,-1.0704259305685397,-1.2850668893435784,-2.083860014182395,-2.4610151895924903,-2.33508393238551,-3.6787574374953813,-3.9573240512412458,-1005.5924136698656
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,11.287190872757256,6.32576357678385,6.6631410118300005,9.695814120324389,9.615047285887004,5.650982855624708,10.565049583611884,6.558069235654725,7.712885215433989
Num_Collision,1
Num_Off_Road,0
