,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.410829096301281,12.347067885479557,12.593264400898967,12.72194519879443,13.136075467349587,13.402153652469526,13.921009234323103,14.26311812388377,14.521206533025595,15.117213323034136,15.170253900439665,15.054240850218138,14.725553987358541,14.887220422031373,15.037606086274296,15.094673429527328,14.689030257180626,14.12007117794444,13.36544320018816,12.950392159269194
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.39536664112374,14.598068421524209,15.821348280668765,17.06111884888038,18.33119992914713,19.63189003486879,20.97031598244501,22.34708836813963,23.761658178007725,25.227448327711897,26.71602177540761,28.18115518658997,29.641847907971435,31.101689794259666,32.5577264151664,34.01241885117686,35.46818696602211,36.890314114353394,38.23694690485374,39.511458432340405
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.198927393613102,-11.908308309479152,-11.661738748718657,-11.395642702158426,-11.150455061515455,-10.866305554393085,-10.58970167118965,-10.263123984896716,-10.005403151875583,-9.777850562282227,-9.464367429600184,-9.0946115881371,-8.811985486943856,-8.56090858509299,-8.215744616733947,-7.815834341018875,-7.504974784615792,-7.279068269142214,-7.004404045660521,-6.683123507605568
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9611991165163675,0.9684655176045582,0.9751123000898448,0.9772372740221017,0.9795281130775934,0.9785270246065588,0.9784737805609737,0.9758077408563268,0.9842120853498463,0.9874115793777538,0.9812253733811072,0.9744383120444743,0.9800616319371233,0.9831399647570961,0.9760727455674941,0.9692126830908259,0.975831580189033,0.9835063072480742,0.9802938123231546,0.9732519164998644
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2758555027693932,0.24914762935042173,0.2217115292750747,0.2121492641086733,0.20130741588587728,0.20611856324609643,0.20637117229573426,0.21863040247154933,0.17699313843001618,0.1581719725827867,0.19286463292451236,0.22465523813148836,0.19869372814646855,0.1828546135524499,0.21744423505886268,0.2462250493672044,0.21852397375522611,0.18087383338464583,0.19754503669020818,0.22974052108703166
Operations,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,1,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40605727596899,88.17721704889566,86.93335660614602,85.67096030877697,84.38102974731623,83.05636447432738,81.6952648305636,80.29072893012994,78.85645133748336,77.37463368431496,75.86106984575792,74.36530782245521,72.88337419255924,71.40567608512666,69.92271705360409,68.43654745867646,66.95833874048112,65.52164498572269,64.15604283031209,62.85877057534862
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776756942895588,-4.98760170538216,-3.467408894012145,-2.6317123387155017,-2.369371040318039,-2.5830337325511943,-3.1637259951276864,-3.95997569711877,-2.9216827919924624,-2.750058281133798,-4.028548491152068,-5.203629387375075,-3.9765532111202635,-3.7249487573659774,-5.5170409684774455,-5.513830405072369,-5.521791281804667,-3.9608703443203908,-4.8908572612288825,-1005.7027277450366
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,4.4881717982058245,6.540661085984912,7.684232526479884,5.152149962841922,8.136136998531228,5.711918839734575,8.114267107675545,6.109451010864569,3.4202013890731306,8.544655525855974,4.897601154444703,7.088634907395694,7.559634770266046,8.742881130418754,5.522371265615186,7.625497097881519,7.786875806807378,7.804886670808198,9.044393032469536,4.214489065642831
Num_Collision,1
Num_Off_Road,0
