,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.013227225294385,14.051602173488167,14.350594862893162,14.54066393251788,14.136976967795825,13.793522764868321,13.351320503370628,12.603682202064055,12.225518451437509,11.994631045153755,11.876049256241561,11.478230945500911,11.53310963037481,11.530095027008842
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036110758115875,23.41624194059989,24.82335589811935,26.243712666892307,27.62719979006182,28.957264151212144,30.265642417984562,31.53990536980081,32.770971863161506,33.980465981974575,35.16982091259248,36.321607789166265,37.46782716680347,38.62010724817717
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.908595753012456,-6.660046116889131,-6.469722140911452,-6.198213837477775,-5.826886600160054,-5.405099624562747,-5.045128113582501,-4.7955046832922035,-4.653052350020316,-4.623888104016225,-4.711202964104398,-4.878735840828381,-4.983782076840454,-4.961389648082021
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9708672933548459,0.9803684130836067,0.9871828178732629,0.9835514462407208,0.9722613180444211,0.961387105527428,0.9640178313655813,0.9755056272852005,0.9876164440811254,0.9968645990444093,0.999959618406917,0.9965972082091501,0.9964247306936223,0.9999803225272947
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23961781798070772,0.19717447762814247,0.15959349640823162,0.1806282165050262,0.2338972625631285,0.2751996245011864,0.26583758351520154,0.21997447837171363,0.15688772858497668,0.07912629886472035,-0.008986743319623037,-0.08242575198157437,-0.08448524168245292,-0.006273321146542121
Operations,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,2,3,3,3,3,3,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.1463981331739,78.76002528986197,77.34861822164402,75.92256442486315,74.53247116770044,73.19687727107559,71.88557368260433,70.61029177893488,69.3790267926398,68.16952736684246,66.98022679819856,65.82887129410457,64.68315652363125,63.53077219044203
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6073204256863107,-0.613627156688068,-0.5885929317820455,-0.5739462032191369,-0.609906742837282,-0.7660651495431439,-0.7131323410503589,-0.7247180963305482,-0.7687350137049265,-0.790500574202639,-0.8106994313561131,-0.8486444959060151,-0.8542852295266812,-1000.8476156668107
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.255070228814126,4.854578818655367,8.25122260011212,6.889579459664252,5.441915188585398,7.043478105174898,9.150693128269145,8.190526601872019,4.656446292938982,3.0265818655772123,1.8108890562370201,8.755178656858824,8.894907246736848,9.417349922731608
Num_Collision,1
Num_Off_Road,0
