,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.494798261327611,12.48284631383285,12.442166626537785,11.684139859304684,11.124710120686267,10.333709211323729,9.724542426708997,9.610785947594513,9.0276983110562,8.313009551257522,7.775788297062944,7.001395286099611,6.415439339789566,5.614488326379064,5.052479473514804,4.952105674097907,5.022945156265481,5.202047081068167,5.414783401166356,5.792454150293116,5.542205096240514,5.026208082421559,4.536039433353411,4.720305093644102,4.315743057065861,3.8727079821034076,3.3669771023885358,2.833212941237007,2.9372457794572155,2.4988574899467784,1.98124788090371,2.1333317957353537,2.449517619389733,2.0925480985868288,1.6725671904046624,1.9029491944086343,2.2680709947043685,2.677286626857311,3.159947932126285,3.6218116653679897,3.3932360855933097,3.7586921559350754,3.4955298040871576,3.8285031904817406,3.523767770657522,3.8325795010914616,4.2797769658200355,4.56581614724009,5.071340238005637,4.939198156610685,5.288579541625378,5.805729010335376,5.5236389301930116,5.18996183206742,4.704768363483627,4.83765322766381,4.438700968150732,3.8905336491693054,4.0791022093674245,3.6519661941073163,3.8738086622480647,4.252854962742692,4.693479457523983,4.337911876174773,4.7365159736374105,4.386943641600678,4.587574258168564,4.955085409966795,5.104761661721602,5.502818085958441,5.392113180736429,4.961948972359481,4.578776953108083,4.121751573992856,3.5800397761499507,3.066382559322888,2.533774179789592,1.972605886155251,1.3480593806680892,1.468473839582332,1.7001258226391687,2.0293666363011758,2.433192716900229,2.8834672446802907,3.367869457767794,3.8762104627053136,3.7714465009139717,4.259009069130357,4.033991306044122,4.465499756390224,4.09806446189831,4.50941426879502,4.976182046864399,4.7037586329995404,5.007677331739015,4.716536437099325,4.999526630416343,5.461844724387793,5.968932893142713,6.2930971363678845,6.853598476238876,7.481269155929483,7.8830228032886325,8.374914556962294,9.038392552114681,9.68553161952357,9.982503974533621,10.322232451918286,10.938567943352789,11.255120506867593,11.805971926236206,12.402032187617253,12.75119909360681,12.77507363121894,13.104630458712952,12.799834123462727,12.98025436443152,12.524205350826461,12.762334861061715,12.933131942116471,12.461210758521291,12.68666617737635,12.84600411789193,12.667119777271553,12.884048584298467,13.040151150085363,13.16044433206289,13.234433881265703,13.634038915953408,13.807576859598939,14.05539460884019,14.458326365343945,14.668417286350625,14.445041031669472
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.24272673523032,16.474511000148762,17.704635996710735,18.892850064679433,20.004228148130647,21.06614483379126,22.04926890110229,23.007949185512775,23.938861803610997,24.792426249933076,25.582439555874632,26.317668749273803,26.97643939142364,27.569692288668634,28.090554033810385,28.579764883397512,29.068677749193828,29.57961918901747,30.10282374401414,30.635015806708324,31.17217247849468,31.692107380406515,32.16523665764693,32.62711292509922,33.08114653786793,33.488329120748,33.84827907780838,34.15806497393804,34.44107918122167,34.71195657261743,34.93497585227559,35.13614503556101,35.36364085418971,35.58947670620345,35.77630097909159,35.95160463711733,36.1576143609838,36.40045506512337,36.69020477881135,37.023039430612826,37.36952648782348,37.72239464992635,38.08304100014258,38.4453984167986,38.81076140291154,39.17503874648008,39.565462808426254,40.00008392142989,40.47340926691735,40.96649164314813,41.46892832891983,42.01104332061299,42.561027461902086,43.07812071750181,43.55972143592056,43.9962881396725,44.416677780561294,44.82013856555839,45.20909923299514,45.58490206594358,45.94941832932971,46.33162587121137,46.75871928157055,47.20167960706009,47.653572549271125,48.10268698855151,48.51649427882946,48.951845123987574,49.43611371448238,49.962647425163,50.510232251674395,51.01783235662367,51.48706351369417,51.91644240472174,52.30067651407351,52.633195957688905,52.91179099382622,53.136625809900515,53.301048378566335,53.44239269588968,53.6013619556598,53.78845692585668,54.012220414492205,54.27913221287479,54.592745317521576,54.956064207065744,55.33830455408808,55.737797048313794,56.15167633556584,56.57773316569519,57.00271043596079,57.42457367580273,57.89104615072248,58.37180339435014,58.85439848280639,59.337458306038684,59.819721569966354,60.330953175222454,60.89488630313218,61.50472563687771,62.16050621730272,62.87442092488374,63.64125793976303,64.45357912398606,65.31681139380855,66.23967841716413,67.21278470758982,68.22487921503354,69.28552315326453,70.39135568382584,71.53313016253342,72.72927823515472,73.97676365353824,75.25126591181557,76.54274857169155,77.83280005899887,79.11149190386703,80.36827105140797,81.6072392743412,82.86639646856784,84.11676842909408,85.3631443052841,86.62819798166903,87.89246188803624,89.16424956812067,90.45909219189971,91.76814701320069,93.0748347602825,94.38660329151477,95.73869822843467,97.12325132098496,98.5453580668485,100.00391795301898,101.45617053805046
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.726580306889854,-8.520103940367694,-8.321455835724802,-8.108443186226541,-7.875677960728729,-7.707809366045584,-7.539305808925609,-7.458408625469904,-7.376335384746443,-7.234176162000247,-7.090815744861369,-6.999397240277401,-6.89244282996888,-6.793787951419377,-6.694368666088535,-6.603765115428966,-6.5005967138217295,-6.4873569492784755,-6.572483030444539,-6.747768227685799,-6.9325161586279265,-7.032875759434889,-7.069076979375423,-7.064432419358971,-7.058242382325466,-7.083900000021105,-7.115951146428002,-7.120881971427765,-7.0701280829906,-7.042720489028362,-7.033805616504111,-6.991918507441578,-6.96142748422819,-6.945584134292446,-6.932136766416244,-6.897699317940793,-6.859532213395643,-6.809802482303915,-6.770238514321431,-6.70475024316095,-6.646564572358959,-6.5941943649926795,-6.543105557721542,-6.494539390778632,-6.446144489045287,-6.398791726907706,-6.2866413780406445,-6.19166526804409,-6.103054655968083,-5.998240752174644,-5.907077361716678,-5.784907195614067,-5.647934817615517,-5.5097127787416245,-5.399949965388107,-5.208962334082036,-5.01053524469123,-4.908541776298754,-4.824982385899304,-4.7377019687338136,-4.641235957588849,-4.50092533789302,-4.365000728351621,-4.277056454137534,-4.233287914152838,-4.146965132835469,-3.9748850262510462,-3.7736349179642907,-3.6402307443014834,-3.5924081517178528,-3.5775650241825794,-3.4869531973246275,-3.400294579350626,-3.3469054589648444,-3.3266683277655993,-3.3031671359716586,-3.2797274842413295,-3.2739293340574203,-3.275643470105232,-3.2796541748668497,-3.2794135436055467,-3.276839225683382,-3.273299687773462,-3.2699719858994367,-3.268203784391463,-3.26948534753679,-3.3029923019529344,-3.3542796877585737,-3.368846538566362,-3.368746748503574,-3.416224552601301,-3.505525415216973,-3.597368801015408,-3.64935587423573,-3.704393505865741,-3.7693512199155563,-3.831063967937431,-3.944271587890174,-4.043622472345462,-4.096735975852564,-4.06371909587757,-3.990112888025136,-3.926534439092485,-3.9462355202334716,-4.059029052299803,-4.2201968603302396,-4.37123018252503,-4.453405558252012,-4.501266738649744,-4.605008914651589,-4.768631634179844,-4.961514349761342,-5.125996730464604,-5.187779895503439,-5.130799777252286,-5.016103263959139,-4.850720758628719,-4.6408533776067795,-4.386337827267574,-4.128456930395941,-3.914422708253679,-3.745392750114128,-3.5709692831659066,-3.4048301933211853,-3.2798833120436632,-3.228406730960149,-3.2935678111421622,-3.481333040262076,-3.766767935279077,-4.007243574287779,-4.163698032540892,-4.253847685010873,-4.350466155308109,-4.447381671058919
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9836492564092788,0.9849378433927743,0.9864678435940863,0.9847894447901762,0.981935556082776,0.9829270655555762,0.9827688523550228,0.9908978046227888,0.9933883000081631,0.9879679756698497,0.9840668872514752,0.9860037701372226,0.9858226083643555,0.9840381617936701,0.9825163641677098,0.9824571604730596,0.9816452931914323,0.9899302361250172,0.9987387268453416,0.9978812112335576,0.9891070472498774,0.9873488782039747,0.9906662539750428,0.9953767489847586,0.9976468646207489,0.9977745549663757,0.9972717546991369,0.9980636096570394,0.999796796275194,0.9999996512852668,0.999986970579687,0.9995225188889647,0.9989892756646689,0.9988206631130512,0.9986841814426433,0.9977218287129781,0.9966100312943953,0.9949285601629628,0.9943458203170108,0.9921809206472391,0.9912132335855124,0.9906608567995598,0.9906975306671394,0.9906544742236478,0.9909544755364458,0.9909702277241009,0.9857353618183282,0.9839415591137262,0.9834580904823959,0.9822946516052115,0.9825405298416975,0.9808452355595859,0.9773816131660777,0.9745869588772734,0.9744174331065732,0.9612212194255723,0.9487573112117895,0.9546848360308404,0.96039398674124,0.9640186588509798,0.9642473891462355,0.9588522455909629,0.9574480778523292,0.9649567098504481,0.9755313650254248,0.9770555814731703,0.9656218044306476,0.9528734290493419,0.9568341915499513,0.9732765502268445,0.9855523045252961,0.9849646796268691,0.9847853695669305,0.9868043652573787,0.9906327951829895,0.9919738585150856,0.9927457912710915,0.9939766872361965,0.9952754949428025,0.9963047034097562,0.9969971559634512,0.9975500411967185,0.9980490874288073,0.998527096572227,0.9989854855809052,0.9994042512426748,0.9999802810162212,0.9996818066372023,0.9996427354285653,0.9997950048766255,0.9990224039943625,0.9963737157352579,0.9934152884908495,0.9937959227756888,0.9935734552589448,0.993090980170321,0.99260692393311,0.9888430569993284,0.9877363389615574,0.9913807273241381,0.997859524202773,0.9999998318055682,0.999510346974134,0.9999836836689131,0.9984210448713468,0.993789352949989,0.991630700737508,0.9970092032451506,0.9996537001642337,0.9979077512030098,0.9942243776165697,0.9906216414616394,0.9914775811294447,0.9968798901439221,0.9999923953137599,0.9986581290550973,0.9951855009334204,0.9903988793185254,0.9843853532954748,0.9819794197401349,0.9844001748913294,0.9885963457916386,0.989623724033788,0.9908867553387392,0.9937308977311067,0.9978225564462143,0.999981049764853,0.9958520235847647,0.9867577122006472,0.9862592930922093,0.9938831668667606,0.9996497916295337,0.9988043196210716,0.998291815638852
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.18009480937959552,0.17290877552279013,0.16395485218447517,0.173751976765321,0.18921565395180542,0.18399560809514995,0.18483880231377675,0.13461627239579038,0.1148028109712111,0.1546585886746004,0.1777986541433664,0.16672301963191213,0.16779089617049664,0.17795756835193835,0.18617624483984016,0.1864884120668431,0.19071580520530212,0.14155609349465598,0.050209117691374115,-0.0650621876903024,-0.14719799278736337,-0.1585628982749522,-0.13630984276660235,-0.09604752771692164,-0.06856189548421966,-0.06667786335547146,-0.07381766238038581,-0.06220153598072018,-0.020158525686623695,-0.0008351223532464112,0.005104769422831808,0.03089877398634575,0.04494916136014298,0.04855185823843158,0.051282606566335306,0.0674622302450106,0.08227056292128095,0.10058409502527564,0.10619034616240267,0.1248079352589297,0.13227367676507887,0.1363490623552726,0.13608233805322553,0.1363954277117378,0.1341984627866048,0.13408209337731694,0.1683026929698085,0.17849091923358354,0.1811358171779386,0.18734251366893825,0.18604866895088623,0.19478866466008862,0.2114832906989948,0.22400950780345846,0.2247457809570558,0.2757784750955299,0.3160056398581766,0.2976186550819142,0.27864563558625327,0.2658345827524295,0.2650037217185225,0.2839055672669484,0.2886055755124632,0.2624091235353641,0.21986030985976365,0.21298448467464737,0.2599510161705472,0.3033681397440224,0.29063435770904844,0.2296361399661052,0.1693713524917305,0.17275583893906224,0.17377507268571082,0.16191709208413382,0.13655279238425405,0.12644312564427163,0.12023224988967965,0.10959172063142576,0.09709113845433755,0.08588910270574407,0.07743817534517358,0.06995652441642042,0.062434117936629854,0.0542552984605037,0.04503331654101454,0.03451293377950555,0.006279934611073848,-0.02522469977183823,-0.026728290347408746,-0.0202471781675475,-0.04420674515642238,-0.08508477297328498,-0.11456903854289034,-0.111218990619485,-0.11318917353175427,-0.11734694331064179,-0.12137336841354127,-0.14896109768735916,-0.15613111379484684,-0.1310124173132567,-0.06539395964319185,-0.0005799903753214627,0.031290035021492635,0.005712477216686101,-0.056173099950137584,-0.11127767953746252,-0.129106751778669,-0.07728291301749608,-0.026315009936466363,-0.06465384821456362,-0.10732141889177835,-0.1366336835039117,-0.13027741983055008,-0.07893341894686871,-0.0038999121334881513,0.05178746249984313,0.09800927880510636,0.1382391400602911,0.17602691901338033,0.1889878811110065,0.17594401289592115,0.15058972437526758,0.14368327957524166,0.13469758013515223,0.11179849236250418,0.06595563544642259,-0.006156306618624474,-0.090987620708146,-0.1622011634130431,-0.16520474203017155,-0.11043663621687759,-0.026463070400652593,-0.048886921628265446,-0.05842474500144763
Operations,2,2,2,2,2,2,2,2,3,2,3,1,1,1,1,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,3,1,1,1,1,3,1,1,2,3,1,1,3,3,3,3,3,1,2,1,0,1,3,3,0,3,1,3,0,1,1,1,2,1,1,2,1,2,3,3,1,2,1,2,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,1,3,1,3,3,1,0,1,0,2,2,0,3,2,0,3,2,2,0,2,0,1,2,2,0,2,2,2,2,2,2,3,2,2,2,3,3,0,0,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00395980437632,85.7639407295805,84.5261848106095,83.32994898935857,82.210024662418,81.14239948684501,80.15369181051545,79.19271791579774,78.2594805420934,77.40152826993504,76.6072214223156,75.86946160181984,75.20771688812903,74.61180390503712,74.08832121724414,73.59681163818414,73.10535809706796,72.59424516571232,72.07346284585043,71.54645043770881,71.0152926266371,70.49898929707462,70.02739143651864,69.56563527207516,69.11166440356479,68.70564874028952,68.34709065439883,68.03769200663672,67.75301895450869,67.4813314275629,67.25813594851616,67.05560505595754,66.82717878879552,66.60092765993473,66.41374872926491,66.23736098151866,66.03017070039701,65.78579979314767,65.4949031814773,65.16012563807946,64.8119756969805,64.45765953473615,64.09563378736726,63.73199693588894,63.36538323826066,62.99990671751916,62.606562807548805,62.16963112187308,61.694271785612884,61.198891736000235,60.69458960113482,60.1501183211621,59.597730839957784,59.07848471689965,58.59538547709635,58.156628624751356,57.734597170420784,57.33055175163986,56.941242307429896,56.565201854282826,56.20057709909479,55.818507230706366,55.39188820596533,54.949420678466645,54.49783461177747,54.04942781350901,53.63744929972199,53.20497375524788,52.723093015403016,52.19757716387077,51.650399926715224,51.14484292353283,50.67775082430304,50.24982907477202,49.86624353356055,49.53445968031855,49.25659954475576,49.03200861347354,48.8676013744152,48.72620020407473,48.567298494448195,48.38034742546263,48.156770626210424,47.89005880957101,47.57662267597959,47.213416044995824,46.830376279098374,46.429611663749526,46.015488791229444,45.589595191753936,45.163484494356865,44.73944877499217,44.27089525107757,43.78907903535097,43.30539924571068,42.821101511786004,42.33773236935538,41.82459396068333,41.25921517944969,40.648711426697425,39.993437755169964,39.2807171698445,38.515084510400115,37.702539852225236,36.83754294632593,35.91260595212989,34.93813638416886,33.92555234901234,32.864706281114586,31.75864447145675,30.617196114086365,29.422629905723177,28.17766886016917,26.904596408402377,25.612222936147653,24.320324632572493,23.039598889380635,21.781727440516633,20.54415019254728,19.29001041200276,18.047252438850897,16.809922507182105,15.55759916333193,14.309719698920379,13.055311242313207,11.774124205288024,10.466981094926098,9.147043718508845,7.810776968179076,6.441069130720943,5.047941585541014,3.623779346485102,2.16367108742511,0.7164069674313489
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7592932030130015,-0.7599809252041609,-0.7622440810290101,-0.8037641787490912,-0.880075673059423,-0.9323748244270007,-1.011292323670446,-1.0390261052822893,-1.066762626295656,-1.1420477278416428,-1.2056931523805616,-1.262240179504218,-1.3382552863092059,-1.4040870169080932,-1.4765173122070223,-1.5084904209400065,-1.5085464588838136,-1.4888870686443596,-1.4792176801380919,-1.4729875918583843,-1.4688421889283063,-1.4836966704375243,-1.5284021394440117,-1.5382438355565142,-1.5460291314896324,-1.5939843367247306,-1.6414419141093077,-1.6906013522378913,-1.815516804492355,-2.4174612911093702,-2.8105163802894833,-2.758690806983508,-2.4684718303504054,-2.542932975894928,-3.3299832011549926,-2.9884999848059994,-2.3845963804438055,-2.253738637312992,-1.7091033883296234,-1.6652224566021658,-1.651850058901033,-1.645683837755655,-1.6901475896176974,-1.7480926545048558,-2.196658533310964,-1.9165971504253134,-1.6066560900296452,-1.5630683143242763,-1.5246406637397953,-1.504619950387351,-1.4956978651345878,-1.4555287200272815,-1.4476125187956868,-1.4807538769418684,-1.5169007601967053,-1.5612431476549986,-1.5779685456694281,-1.5959545812190754,-1.6106905557900362,-1.6239595468529302,-1.6353752448119607,-1.6179301316115797,-1.5733809752589565,-1.5575324725013218,-1.548413933310826,-1.551593201731535,-1.5880214862129876,-1.5675244555258843,-1.5181192601551388,-1.4744841484677522,-1.4528227628444554,-1.4944429968176038,-1.532907900770205,-1.5720782504689907,-1.616414458788526,-1.6682161467579988,-1.722139864437203,-1.7754090687177921,-1.8355927609416582,-1.8585988296595346,-1.8410982903734592,-1.8130489310144355,-1.7764232007478,-1.733288183360571,-1.6865638664085907,-1.6367933690162317,-1.6169602341025424,-1.599235384651159,-1.5858771274799182,-1.5741064005244922,-1.5738893026029288,-1.5759642806353042,-1.5314464760853994,-1.518183784273404,-1.5163202103597087,-1.5157022660753228,-1.5166308575693748,-1.4868615913279584,-1.4346212187663525,-1.3894962472477346,-1.3447263284725395,-1.2872794146745363,-1.2343673405556146,-1.187455341825121,-1.1350030941006963,-1.0750630058039548,-1.0255304320389698,-0.9874159648434855,-0.9391539321022435,-0.8939381903421655,-0.8585516426296138,-0.805433791636812,-0.7550389544459932,-0.7269275482332063,-0.7076265277452798,-0.708101696424837,-0.7192742568081414,-0.7421285511359983,-0.7624227520306484,-0.7458602194554764,-0.7572420268481395,-0.7626700683312073,-0.7476766561498263,-0.7521205355884479,-0.7455915433928286,-0.7188129629748179,-0.6928568896380725,-0.6800626235827476,-0.6637332496702308,-0.6302921625418669,-0.6068724548200706,-0.5758377609440881,-0.5398917409400084,301.44726411999375
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,0.9843561209460857,4.567889790815104,2.637180257074939,10.079647475952225,8.589703281790532,7.912749285941976,7.060753283612028,2.968425936895105,10.475547724216408,7.9170261307770415,9.005562418028024,8.038984340187557,6.356951211741938,9.937069454489215,8.715639477307738,7.819646958533462,7.5350906120573224,7.187084180455263,5.386927683129131,3.848093375008368,10.993912143076134,10.095635139844076,4.905135043252641,6.95721001442583,9.849753859680968,4.961909535399081,6.385109808943116,8.353905850539263,3.269005777501442,9.185241138037238,5.960433201911103,3.4520720140157257,6.247566970396975,3.6421677961551535,4.217050941309412,3.9383354444657654,4.598742765889583,4.495563472752115,6.804421447560248,7.908613657082973,9.042973468379785,8.276305463316202,8.567780021378056,8.390859013312783,8.371759958851204,8.359685829873658,4.632895641037944,8.719265920170654,8.222000723080837,7.482015174359073,7.76250089550258,7.389358132881836,8.312967336413031,9.205515695064822,8.07473137209377,7.02603412487979,9.850861368473272,9.631490742832437,7.587759512515467,7.078763594481568,8.427739966382527,4.278929865059448,4.882608340270496,8.5367481738958,4.637534019748249,9.307236106070174,7.393388077747635,9.3370526939104,8.062951847064744,7.369124274133657,8.134463633455635,9.574497851565523,9.040155799081804,5.717390042740916,8.319959369137512,9.247459316628213,7.50243179943651,5.837996067511709,6.428183415394778,1.3709324035464467,2.371428532119418,3.3046156018248514,4.040817349937499,4.5038010287271995,4.844030025499115,5.083443710225898,4.002671226491885,5.188955078513651,6.588900760553158,4.643264639010516,8.401651695373298,4.586642458797529,5.057231969912313,8.203987788051469,8.553482415022975,8.139503969057237,8.382326119339305,4.961465069108925,5.908735006927456,7.936432650987676,5.983606598354635,6.538788716811262,10.022733864625783,8.515498422261286,6.820766497102922,6.9138070763088875,9.399108557732978,3.706370058685388,8.438574526762448,5.685737895757806,6.036248097914945,6.3887195515297,8.501908441052313,5.3436327497314275,3.295623036773781,3.9810112273614995,2.0605232078920848,4.6097883415799465,2.3863060108199585,5.6770392803193275,5.588893385715939,2.5786627264302897,4.958283254116817,3.279420405313372,2.7083144074962195,5.199273672627356,2.7975672940889673,1.4434264505269105,7.873878175543335,9.647999087337874,2.503603750562528,8.49046109868051,2.4555254705675185,6.18381235750207
Num_Collision,0
