,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.638019173487129,12.553656996489117,12.095127298347963,12.020640064861492,11.644582350938254,11.072236383199204,10.948491037859947,11.09135402491433,11.486669415022376,11.103561246833891,11.317520852902202,11.777242433754646,11.96012100654304,11.903041557640792,11.430080666963224,11.563350511052551,11.703183046714804,11.95369696517313,11.782682566602794,11.235524707456735,11.388688847842005,11.56210879564515,11.876327289632304
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.810677122244186,15.013499757519618,16.16461438790147,17.314255377326663,18.46881537400997,19.584032985803287,20.643511859337956,21.67133901676409,22.683111054588203,23.696480169405234,24.732651785772777,25.83526881049036,26.990109953927846,28.16619881368778,29.294253970403684,30.399479709160484,31.535696163022454,32.710963646496864,33.89594162017972,35.041304655433386,36.14972815462196,37.27262397243866,38.42800499269522
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.950482799561884,-12.576892557497612,-12.14205576793716,-11.780752149370267,-11.525375158730592,-11.308568552274313,-11.0163886731496,-10.623905986495501,-10.12426104326525,-9.621151246431888,-9.204011289904921,-8.85802967472535,-8.584111376811414,-8.360750277923902,-8.067000014436742,-7.742036977951507,-7.499545122108188,-7.361166616777044,-7.302023787360938,-7.182059351697526,-6.9694447749195545,-6.7187052323236935,-6.490869616266757
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9825386288564562,0.967186093447384,0.9506880386813501,0.9535436307388142,0.9681069235269959,0.9752359917287321,0.9687861011588855,0.9509122804568462,0.9230202745808174,0.9099520092204927,0.9211794157809495,0.941182493099948,0.961583778993859,0.9738107784354474,0.9698015658543302,0.9648795085031502,0.973171586487716,0.9865994596374917,0.9948521088262523,0.9943993342642494,0.9881866856242049,0.9825213006433389,0.9831930765441437
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.18605870795228868,0.25406900763766527,0.3101487596431875,0.30125494896754784,0.2505373916586012,0.22116681585824852,0.24789814481227102,0.30946055463719513,0.3847513128148524,0.4147135649042462,0.3891381296422499,0.3378986751707772,0.2745116317679257,0.2273599960480033,0.24389531128434855,0.2626928511983517,0.23008055818122067,0.16316098260003642,0.10133746377307201,0.10568805048262313,0.15325493256351952,0.18615019146410192,0.18256882054628523
Operations,1,1,3,3,3,3,0,0,1,0,2,1,0,2,2,1,3,3,0,1,1,0,0,0,1,1,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.08788963885407,87.84710802884737,86.65057749199723,85.46535292255965,84.2884337693747,83.15531279375439,82.06878251020633,81.00258106034724,79.94152758081717,78.88039542679162,77.80709898826858,76.67577555776639,75.49999242443207,74.30810703679593,73.15780003718622,72.02798410483291,70.87502243712031,69.69222979497596,68.50653297018339,67.35510453387228,66.23266949828543,65.09291383108727,63.92297144629558
Step_Reward,-5.430638843522871,-4.706343138149309,-1.524105918704493,-0.6387995828978075,-0.9213976191918496,-1.841251434727032,-2.9378256603834885,-5.394282243008846,-5.8034694631498525,-5.81477543056242,-5.82308084681506,-3.9802492374258573,-4.469956031450062,-5.986103645124151,-6.535016085971929,-6.946577381222568,-6.9631139747179365,-6.718336028431883,-6.228408086029615,-5.962854982590818,-6.100564465525235,-6.4968126700600335,-6.26006414518319,-3.5434074346972313,-1.3608163345757776,-1.0688699528158998,-2.05392684124926,-4.161133758452186,-1005.1733375494856
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,6.785696393927301,3.001704559437898,9.029689121169792,7.8913669046306385,6.494028456782844,11.182388679956485,6.836878792008294,4.420382484532633,4.071407434171063,10.96067518964827,7.043791069885538,4.625071799589823,3.7365697322515428,9.192810392939947,8.76950203847021,7.087613877659955,6.2618836803288085,4.282314892402113,7.378339602204618,9.446374297341778,5.655894184792586,9.318853955123545,5.06010086248169
Num_Collision,1
Num_Off_Road,0
