,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.3682551493561,14.534949414488713,13.893995474403622,13.034739505490741,11.990454884053658,11.283178771824563,11.091107811840523,10.572890456605217,10.491953647942106,10.55956596090788,10.959911804987135,11.242837589923635,11.63649620044859,12.14766506020433,12.37703151721091,12.94598333663454,13.287377822046276,13.85077130410213,14.21450624212321,14.80151681225028,14.942449512210848,15.457733744525953,15.359242179104783,15.018156519140556,15.254304555909759,14.918941130495705,15.127910551950634,14.783392972962568,14.255122824407584,14.247093802367612,14.493899120280703,14.108131889151748,13.60161735068491,13.615302648891342,13.853435484086267,13.956308410373975,13.82918089421224,13.457293436148019,13.445719785643343,13.500904306936626,13.021441412094505,12.638640724123128,12.249362041465341,12.220722169263173,12.408713393946364,11.95952249826745,12.198968646287481,12.204805907658148,12.309726557830594,11.982638503411755,12.173527684750905,12.301818140931731,11.941951241621453,12.147187736444788,12.284466091855856,11.998682762062106,12.209662131967168,12.17939248107731,12.331298253778549,11.872621195476762,12.094131787689397,12.289489093436437,11.996653079848683,12.24451923261932,12.108942021159502,12.248911799397531,12.434172094484694,12.13607581917028,11.653637776047175,11.817979606079128,12.203634466266955,12.111581811367403,12.391112343563506,12.767412467400556,12.460094722432922,11.966087279279046,12.13740017545979,12.36566553188284,11.944470750434004,12.185937565716557,12.241689515919688,11.681564268398642,11.791960860379842,12.137547804301843,11.692299091502942,11.201457610185619,11.394493900113874
Xpos,4.300560416961453,5.7765601493950705,7.179827418883184,8.515641043893007,9.749809168148875,10.879102572378574,11.968746926056788,13.016541479873844,14.041647850220752,15.06497153139142,16.125671129585164,17.217645940096546,18.330372436031247,19.489461106085187,20.682906647620843,21.91842559963314,23.200287172059216,24.52781386109727,25.903996185965887,27.327679949613927,28.78802409308806,30.28285154772744,31.799944297857316,33.28127210464668,34.76373611210419,36.23425591991622,37.70509714001716,39.16338521012885,40.58872626883525,41.96839237457941,43.340004768279414,44.7242459691768,46.08229640110657,47.40316564751025,48.72028173814946,50.07151892466647,51.4371494340802,52.774086349470345,54.10942361274085,55.45606854437439,56.777913392909355,58.04536310757318,59.28291614669814,60.50048352055678,61.73178698079089,62.94917566049297,64.15754651236007,65.37744340210973,66.60152651803585,67.81268887412767,69.01942925336213,70.24244580620922,71.45332501675513,72.65763937604044,73.87864960812536,75.09146054922935,76.30176273143047,77.52050640136022,78.7458454050183,79.9548500647355,81.15358359691271,82.37250726704976,83.58585212797696,84.79810993624695,86.01521684706277,87.23333248111354,88.46417642939998,89.6945847661127,90.88734100446719,92.0546025444036,93.25195826134525,94.46569013478296,95.69105518142663,96.94994422261394,98.21047789774536,99.4343083583689,100.63104336359578,101.84961248187426,103.06063516254528,104.26603493794867,105.48743523354314,106.68608901221236,107.85081402759165,109.04023937158709,110.2313455906272,111.3747594433456,112.49717229378376
Ypos,7.673742882404328,7.4533841432079075,7.22838455361342,7.057002532582775,6.856284690647442,6.60795742458814,6.365943148783817,6.103251564814353,5.875478726975528,5.621432438094634,5.438158942308074,5.2279016600297465,4.959950611577717,4.685578692794207,4.38893730860658,4.116656565429706,3.810643376023485,3.536226892627439,3.238972267332314,2.9661884543559864,2.645770220862775,2.385666236923152,2.096145022349492,1.768685050192731,1.4649149009486317,1.1306036865738167,0.8285424440493152,0.4999654403176424,0.2242809348392853,-0.13257577620047722,-0.5631962407757387,-0.9241139665982316,-1.1949628517783406,-1.5228806247602797,-1.9152560986263107,-2.239727955326513,-2.5083555344197874,-2.771334917245653,-2.9242596693732428,-2.960696970744201,-2.8766642214084768,-2.697267510244572,-2.5468267961098423,-2.4927407230993075,-2.5022788288499593,-2.47959694012753,-2.4614103226946313,-2.4358795140596645,-2.3707133879203632,-2.2884884223325415,-2.228786415958598,-2.1782594859999853,-2.1470572922451066,-2.1101806345337035,-2.0649787254121508,-2.0240494966379523,-1.9851673760935353,-1.946374587372361,-1.9104236336668952,-1.9004320942214017,-1.8852651909866753,-1.8465918387325262,-1.8239737596492198,-1.795001956165975,-1.7727489926335738,-1.7211195027014357,-1.61957609877671,-1.6048530360162554,-1.6072995218575508,-1.5193942369357682,-1.4141669462869433,-1.3494756257310128,-1.326515209281649,-1.3141962686034707,-1.3211404421621804,-1.304098540057002,-1.1893323687752027,-1.0557525865033959,-0.9650118014491239,-0.9161064434684119,-0.9087650158659819,-0.883491166891066,-0.7650486290845608,-0.6271998291789153,-0.5515736544275941,-0.5210298617625596,-0.4172480958409201
Xheading,0.980228723105428,0.9728691479458214,0.9707019630195367,0.9806877166059235,0.9782827520656595,0.9763736268201735,0.9756783994224182,0.9732140985522987,0.9742449659822959,0.9729057800991419,0.9801611872382822,0.9806526714278789,0.9765458678068601,0.9741189846420165,0.9729099667617195,0.9747322936590057,0.9744155591827162,0.9779593079655043,0.9792304637991034,0.981867614987752,0.9789531367353268,0.9833807459057232,0.9820175318675662,0.9789876664192262,0.978842563637455,0.9770891893069303,0.9781556088429765,0.9771244372451046,0.9796900733867502,0.9719267630787319,0.9614228163787258,0.9664114631902809,0.9756517466321608,0.9717897251568619,0.9641910831432987,0.9701840513451851,0.9768574861355143,0.9802481273612538,0.9896229689185757,0.9975649874526328,0.9999111463822938,0.9960976514369412,0.9945667986265168,0.9977395945008884,0.9996816949680357,0.9997379162447204,0.9998492837845563,0.9997889660351433,0.9991866450521906,0.9984459951077598,0.9987007911382115,0.9989508664256082,0.9994432481737525,0.9994563141795978,0.9993915764711565,0.9994131845652484,0.9994576400817005,0.9994759380533599,0.9995365498747465,0.9998590381074736,0.9998779697054365,0.9996833533665359,0.9997939606886981,0.9997245212569844,0.9998119259961625,0.9993729833907273,0.9981861423373324,0.9995626602264631,0.9998937965724543,0.9987147646014437,0.9975551813910433,0.9982472255251701,0.9993874411149228,0.9997813959940195,0.9999902659665924,0.9999203390939407,0.9980751364438172,0.9962034335661686,0.9968900290677091,0.9984239379263522,0.999647462068599,0.9996587955857287,0.9975235363976033,0.995583347687699,0.9972634970354218,0.9987327913873116,0.997255745871422
Yheading,-0.1978677598779102,-0.2313560480626596,-0.24028670165037835,-0.19558016898003747,-0.2072748344851334,-0.21608919651389485,-0.21920689063190557,-0.22990067067983222,-0.22549223103724692,-0.23120195295386278,-0.19820203589176646,-0.19575581222881897,-0.21530947045902638,-0.22603584618375663,-0.2311843346243639,-0.22337626484981296,-0.22475390546692303,-0.20879557457865783,-0.20275033604853276,-0.1895678945345537,-0.20408516868225535,-0.18155524939230872,-0.18878974311316146,-0.20391946694476676,-0.2046148469971199,-0.2128302519369031,-0.2078740120578473,-0.21266836656738058,-0.2005177301573707,-0.23528358891197337,-0.2750748409913178,-0.2569997739579165,-0.21932548710447208,-0.23584895607051326,-0.2652085126592893,-0.24236935968773607,-0.21389121482894868,-0.19777160768107022,-0.14368848036214946,-0.06974306996848202,0.013330391608909664,0.08825796735598515,0.10410035095907007,0.06719896997129296,0.025229124951833243,0.02289320472682878,0.017361155362183807,0.020543207986560515,0.04032428981826916,0.055727864244696876,0.05095811790000185,0.04579483013973084,0.033364557241165965,0.03297083630320998,0.03487802859245989,0.03425327016722132,0.03293061922160145,0.03237049972361156,0.030441508906237175,0.0167899944847446,0.01562196203215923,0.025163326525673522,0.020298674104631848,0.02347086699492091,0.019393623587253526,0.035406779982328204,0.06020319963020899,0.029571748020639034,0.014573797580707832,0.050683517706279935,0.06988318882165326,0.05918172632916596,0.034996321831966715,0.020908376891797982,0.0044122524932230164,0.0126220230652029,0.06201630440985421,0.08705583812115228,0.07880526597494658,0.056121655139843345,0.026550924274096752,0.02612072755668121,0.07033345102310426,0.09388182894977189,0.07392913823845892,0.050327044496061596,0.07403362294548249
Operations,2,3,1,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,3,0,2,1,3,0,0,1,1,0,0,2,3,1,2,2,2,3,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,2,0,0,3,1,2,2,2,2,0,2,1,2,2,3,2,2,1,2,3,1,1,2
GDistance,98.61942690475081,97.12747489569225,95.70713218859188,94.36037746354509,93.11086572607064,91.95963134921354,90.8486466126077,89.77686636266358,88.7319464773025,87.6858466310814,86.61101643867941,85.502046407603,84.36596652816259,83.18332875691196,81.96433674111321,80.7064791658912,79.3991840278734,78.05012587607868,76.65055393016743,75.20649931136015,73.72146841901335,72.20836063655285,70.6704643906646,69.16495331314042,67.66095630070613,66.16661643041004,64.67530423481126,63.19483148311563,61.75203085945679,60.349105659894164,58.95014726294465,57.54493258244293,56.17256968473292,54.83469269990306,53.49842397568767,52.13310892663776,50.757031961100196,49.41072144860658,48.0706951055177,46.723605666264184,45.40578451830269,44.146775810369626,42.91746286753328,41.704098086619595,40.473953770333424,39.25952728591057,38.05405088395995,36.83770314539359,35.619925704474774,34.416764939304706,33.21716667092867,32.001285279345325,30.796587955604945,29.599451085881626,28.387090508027416,27.183331871644608,25.982767345074613,24.77480945520994,23.561147016669107,22.36184821363716,21.17451285922721,19.97181009635434,18.774392571386674,17.581283372840225,16.385089696344345,15.196848239528654,14.01211019553888,12.816535808437523,11.660143627947567,10.562525576796416,9.45991009310051,8.353628359154442,7.252823860612525,6.1650241623247295,5.142066605176676,4.290563986539826,3.7572360621126792,3.582706110786324,3.772394825711083,4.270806324195885,4.995517640229272,5.880592713331635,6.8851361275898295,7.966470220895256,9.050300289478683,10.096821832235797,11.170335456939277
Step_Reward,-3.1220463526352855,-4.594447383718354,-5.175835206556078,-3.2252349262502626,-3.4591840051990443,-3.175609888289446,-2.701817906704016,-2.15555557079562,-1.6054063630479622,-1.5410972582210807,-1.098474869936366,-0.932983590412801,-1.1674588457449229,-1.258350097996043,-1.172500928652866,-1.4223108096756025,-1.4303112258781754,-1.3527207088189703,-1.6149013744434306,-2.1513737705741502,-3.3919299038848667,-3.678348533618534,-4.093731025418409,-5.30234504802549,-5.723019576973259,-5.426715963078217,-4.270039803882742,-3.344202124942873,-1.697085386979969,-1.0402967826671121,-0.6010416030504828,-0.5947853194982855,-0.627637102289988,-0.6621230151701383,-0.6637312757846132,-0.6346849509500885,-0.6239230344624431,-0.6536894875063766,-0.659973656911113,-0.6529105607464913,-0.682178852038497,-0.7409912920669441,-0.7706870571636557,-0.786635219086314,-0.7698556837138284,-0.7855735155771484,-0.7945235980493806,-0.7836522614336374,-0.782222559081184,-0.7968392348299389,-0.8004017316239569,-0.7841186084166551,-0.7953026762596238,-0.8028631302766769,-0.7876394221457907,-0.7962413636171917,-0.7994354734300053,-0.792042110135327,-0.7863375614591668,-0.8007011969680526,-0.8126646455900506,-0.7972972371271254,-0.802582475032338,-0.8068908014535516,-0.8038063235041228,-0.8117585431843057,-0.8152619560102252,-0.804425612898644,-0.8436078195100443,-0.9023819488488503,-0.8973845163040917,-0.8937182660539342,-0.899195501458081,-0.9122003017122049,-0.9770424428519462,-1.1484973813631507,-1.4666720755728528,-1.8254700486736448,-2.189688714924759,-2.498411498484801,-2.724711316033388,-2.885075073102363,-3.004543414258195,-3.0813340933054265,-3.083830068583427,-3.046521542757114,-503.0735136247035
Acceleration,11.90696669182665,8.429985245976965,9.378768907868128,10.293606648845165,12.13386299251696,7.183449698416757,7.08408983386014,8.65681640537456,6.029327275937061,6.2360974249233765,4.3229692267811055,8.755834105865494,5.743296643024729,7.355904508161906,7.811731208692475,7.620883078847939,6.250434864494289,7.315400010540936,5.897172167386078,8.112003354256846,4.462772294356744,5.358748884441549,7.50551599647147,7.184202587330167,6.087866737209515,7.2588444183976515,6.157008466685356,7.063870132809255,7.368119269965888,5.405902965088035,6.382364281171015,8.228004959947212,6.273457749594029,7.269200589394558,5.638132024610528,6.597360613781301,6.379401238492523,6.987380456054179,3.820276786028542,2.1097729241367045,4.959179737251062,5.805149824398567,10.435878728551234,5.935461945930809,4.838457015341002,6.471961287343676,3.7763898247571337,3.3168282156670466,2.2064796781862643,3.744710534753449,3.9050179290258815,2.032264604315983,4.292253245038114,4.2432693314604935,1.9235259634225539,2.8604725466185306,2.1207019743611646,0.40248388968540283,1.5760462069632366,5.143456250320003,4.378521568437127,1.9998921770220461,4.3887349938332605,4.133074139551024,3.468020793620459,7.3882639264456955,6.621584009426574,7.260498141232785,10.25423329196671,5.023871508403374,7.401175789407388,3.2348423641241397,3.1201968930706894,4.796865112927376,3.6476754824824815,8.964855351703287,4.047810821558877,7.546620060350612,5.3903854439643215,2.842508729240728,0.8927402951986226,9.702985200120928,4.351925626387215,7.635406324325826,8.238334455680778,8.21507714920106,3.1856661101103407
Num_Collision,0
