,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.86792951541471,12.094713269753713,11.944763574738596,11.471727807475844,10.651884646286613,10.70678312423098,10.216842513767862,9.560875928000119,9.631034535721824,7.6522055091906545
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5746406480644675,6.574867752633513,7.600719256219162,8.631994809017403,9.570581658658577,10.448064435056356,11.346211645601532,12.191560691923538,12.992163347912117,13.798188934788225
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.277764772270414,-7.537769927117034,-6.911577875280384,-6.352989848996794,-5.768304270792153,-5.161456614836918,-4.62764847725567,-4.112597890865477,-3.583153110859754,-3.1875378287643357
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7761384507217381,0.7954447863483916,0.8326901977726714,0.8584509208899218,0.8501391652352258,0.836500415782361,0.850189016927391,0.8497600328326266,0.8433317467214559,0.8749600192402794
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6305625308494471,0.6060260653397358,0.5537391394269592,0.5128957169086569,0.5265580687190667,0.5479662894703808,0.5264775735926807,0.5271696943113227,0.5373933056633085,0.48419517214760605
Operations,0,3,0,3,0,1,0,0,1,0,1,1,3,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.254197342106664,31.12672835942497,30.00318784346413,28.891646065427587,27.872859555613772,26.918574604001044,25.96093983672861,25.06469435847552,24.219167089394087,23.385758143376414
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.9451688246180714,-1.6221255262250032,-1.2532520274397436,-1.8987551833649032,-2.5528987263472587,-2.2428822668033668,-2.7970005687251747,-4.132806309221333,-4.577949326747204,-1011.026556570391
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,11.433243071720012,9.625858214806124,4.060744056376952,9.150746912878976,10.406169620370333,4.568218250123409,6.5409138593717016,10.086720119663752,5.3798909367851655,29.846165938396496
Num_Collision,1
Num_Off_Road,0
