,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.917236594390955,11.16132659278227,11.200739956173539,10.543115611699454,9.88092849766837,9.18770932249371,8.47370852406145,7.632385342231294
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.872696968852851,8.81006890708339,9.743050737943772,10.651953998680586,11.523998021940692,12.33002369995329,13.089088453654295,13.791019562141058
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.869496304539884,-6.198475768785256,-5.58313570623553,-4.98558361425583,-4.455451942453964,-3.9468827497500554,-3.495988499461551,-3.1105741928436617
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7910850233879644,0.8056678800531243,0.8202574590764407,0.8304408733080145,0.840828363050223,0.8445510483148833,0.8491686257173222,0.871296740951504
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6117062087074676,0.5923675101241666,0.5719944937055438,0.5571067724767149,0.5413018232837226,0.5354750477755539,0.528121808958269,0.4907565477986899
Operations,0,0,0,0,0,3,3,1,0,0,0,0,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.72805698258686,28.690843077603173,27.675085545246837,26.69361527513844,25.764722841436527,24.91077443846242,24.11555930036267,23.387813969476657
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.194097753545977,-1.1868262655771873,-1.5562614223383822,-2.1183602331453883,-1.8618484179992172,-2.542850210408962,-2.9819099150533734,-3.4686829694065775,-4.296210246384623,-1009.665299665296
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,8.26304228377871,9.830926295459394,6.617920312733518,9.011066867543452,9.112563339203353,8.81361039798401,9.519687765484852,23.483754104779887
Num_Collision,1
Num_Off_Road,0
