,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.014902046733683,12.32609997116015,11.589020006327729,10.848096739414258,10.095165792372102,9.829242661327577,9.336161876443374,8.701602296538466,7.986468602194901,6.466720461646132
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.879232171526583,6.896363440032566,7.8454889186920385,8.752895365829593,9.587226254042848,10.43034371313052,11.270771374828081,12.050968172610318,12.777191865514872,13.43840348441056
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.776118913679819,4.021595732546216,3.2938495881528507,2.6348239985645288,2.0022222504887783,1.4735288718734367,1.0104227211567964,0.562425280119482,0.14992917052649235,-0.2222475154947067
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7998412542436474,0.7990240051676002,0.7978197521367433,0.8012833166495743,0.8006267697162921,0.8270787952076213,0.850357537105893,0.8589906879058951,0.8615360423649361,0.8682454194753605
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6002116026952069,-0.6012991261975414,-0.6028960466784182,-0.5982850879464221,-0.5991633964234259,-0.5620859956607259,-0.526205339280399,-0.5119912089977299,-0.5076964129341106,-0.496134952971523
Operations,1,1,2,1,1,1,1,1,1,3,1,1,1,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.894598010800113,30.75183113605401,29.690610520208445,28.691354128334083,27.777335919106836,26.875978597312663,25.99065239412128,25.172086137055153,24.415599852080316,23.731623361372687
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-1.330955610299183,-1.3386862319057657,-1.845279544111218,-2.0021856595011793,-2.3775464505566912,-2.238396812562849,-2.8243159877864166,-3.2916552410774287,-4.651433095844647,-1009.8720748413997
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,9.305819378320209,8.345912823272961,9.640723453304007,9.146985343347435,9.33871253071288,5.982137142354264,7.974521925429133,7.34315109558056,10.543115674269622,22.56345105617393
Num_Collision,1
Num_Off_Road,0
