,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528319151525,15.00090470105498,15.170709164267434,14.724018862670086,14.793529490033581,15.0520049751334,15.00545904895136,15.016460485993438,14.339715387959565,14.47144730803826,14.01919639684637,13.29472087247208,12.444475904166625,12.546757635505818,12.503877979807152,12.98304682317342,13.164027205794218,13.73542081588469,14.19106756499477,14.564430003118924,14.521587997837942,14.651364626784401,14.600574014248112,14.761793457064602,14.902081760590475,14.828054263705557,14.962954840807681
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155863886538,21.370113609138357,22.8468518891699,24.313689594302694,25.74962819862213,27.215529295661867,28.703494423522677,30.164702311355484,31.565969084608646,32.91622509263999,34.250979724510515,35.488600384928404,36.61033034421822,37.6595603957247,38.74480845000242,39.88178844798716,41.06284672584471,42.31853713282308,43.62938709672277,44.97241056821623,46.351707586464755,47.744264796507125,49.154233374983875,50.56021240468058,52.002078908702295,53.46509058682371,54.93030848081334
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.86142273823166,-10.59286662320172,-10.279957128475738,-9.973240500155898,-9.627182886874182,-9.364229690720775,-9.118542600087888,-8.779287510052843,-8.342781850644586,-7.843601048876362,-7.340294470775765,-6.764912630393556,-6.1374875832429225,-5.463721633206622,-4.83405949084423,-4.252068312713949,-3.6867930689664217,-3.1998284096008818,-2.7114162664995063,-2.1869629578545036,-1.7174368289018924,-1.2771693348744375,-0.8692009371384724,-0.43738016801298807,-0.0953202782502358,0.1773068179603286,0.44512708171678056
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010711989717,0.9815541858462449,0.9798829056702807,0.9785542491040695,0.9750620970170188,0.9819567857479758,0.984517127086573,0.9772875357023839,0.9628000053959807,0.9480552069232768,0.9391044454744231,0.9183881963789834,0.8904853351796328,0.8627343201615737,0.8659088581940838,0.8807908801541677,0.8958330174678796,0.9207249738055329,0.930357704327291,0.9323047612248971,0.9415189410420193,0.9505547608922357,0.9563019442365316,0.9569403175754827,0.9688195089829095,0.978196654715888,0.9825136946467311
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551019505423,0.19118415271071837,0.19957327269744263,0.2059892753527976,0.22193221253521037,0.18910544921684241,0.17528840940918108,0.21191760795356676,0.270215006262605,0.31810583871671194,0.3436318385862642,0.3956805791945795,0.4550119425136191,0.505657485671227,0.5002018085743174,0.4735054650553112,0.4443908244039178,0.39021215077288507,0.3666531630831145,0.36167365427604425,0.33696006240964904,0.31055699403669007,0.2923809013075746,0.29028473710916036,0.24776755036548725,0.20768077595831017,0.18619033227219423
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.7843187437488,81.29835955025167,79.79588683588699,78.3042027006958,76.83929819021154,75.35377802248219,73.84826205328544,72.3599008402125,70.92212985557948,69.5305851082627,68.15612055312693,66.87486044397563,65.70880463114196,64.61671914206568,63.496719597763395,62.332310085340026,61.1289732345164,59.85774945147224,58.53472514890826,57.18264833953357,55.79904763633395,54.4059316663332,52.998683228907886,51.59924957006174,50.1655620310987,48.71129076028157,47.256736769235694
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065707291013,-0.5140408065028765,-0.49752728563530013,-0.5083158648088073,-0.53509548951574,-0.5144798322706521,-0.49448403080324965,-0.5116387869270795,-0.5622290153669667,-0.6084552526832141,-0.6255354448642265,-0.8716979107557479,-1.373111187229831,-1.7529661192069135,-1.6116492888663467,-1.142893987254339,-0.7966631491763749,-0.7287762169558363,-0.6769756974360206,-0.6479231906253133,-0.6163992968003811,-0.6068840299992431,-0.5927515625746906,-0.6005663411538436,-0.5663124610369792,-0.5457287291828621,-500.5454460089541
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044762175503,6.662100396176057,4.78722425103337,7.97537155631242,5.91809049787404,5.925237049804215,9.35895842853195,5.237065682619589,7.058423304490452,6.989632062083789,6.163732746272292,7.702575785269314,8.582985476796916,5.74920478798541,7.623234958408975,5.470072684323615,5.729213407448327,5.855301017058088,10.479265910672197,5.7878613849482905,2.9955850988786286,5.694173412938993,8.040092994758638,5.542651609386446,4.56408044328925,7.014005144348398,5.103006517800743
Num_Collision,0
Num_Off_Road,1
