,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.857170714065516,11.787187849632787,11.294554863855218,10.68808889498027,10.776437019271182,10.249950066208413,10.468746568154645,9.94422530117486,9.834979337410564,9.93113111822638,10.096515105224572,10.416127791063131,11.013566565644759,11.62099859706193,12.160946111835708,12.756054072005325,13.184709441928577,13.540537907914402,13.912962565302083,14.434057505346022,14.938475528609297,15.197399297157824,14.917355687014018,15.0447112143618
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.027607092350069,10.01502831175188,11.00625919403561,11.936923375795603,12.860469056213786,13.752282563859996,14.656136951190065,15.560083000972533,16.475658876105786,17.42717243617076,18.417515821227134,19.441284695275822,20.510104554044794,21.639151186244714,22.826356764221092,24.07161642365972,25.366713089484513,26.701287454558702,28.07239599915824,29.491798330398602,30.959220038585087,32.46610572708597,33.975932400222554,35.471858636259334
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.340834585030654,-5.696879527376267,-5.100433297987461,-4.516575960485409,-3.9678103510781235,-3.409584747319985,-2.905419568364725,-2.430711690707177,-2.063015352912329,-1.8014298001749725,-1.6542578993683323,-1.627138806043325,-1.7020672077075318,-1.802182553688337,-1.8620669513261277,-1.881147512695216,-1.8187957263620205,-1.7030935167488606,-1.6627069059576933,-1.7017649558156867,-1.6845700570678976,-1.5965551934068325,-1.5834573779212753,-1.6366844780661287
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.8091429195518599,0.8280367418303409,0.8424206736289159,0.8463474395157063,0.8518255342444647,0.8511368570828004,0.8621800952964427,0.8759396986989483,0.9049373813873637,0.9390822962798653,0.9700054534528061,0.9916055644960672,0.9997208931002298,0.9993789149647414,0.9991193003150093,0.9998169196199962,0.9997176378659205,0.9982402359460144,0.9995011910251755,0.9999487881176201,0.999974307949078,0.9992257598941852,0.9998742011680609,0.999874152346989
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.5876118921014893,0.5606738393923809,0.5388203862537159,0.5326312154063145,0.5238255999940555,0.5249438546313431,0.5066018982145812,0.48242060926456665,0.4255447517803281,0.3436923636244123,0.24308315505566416,0.12929966922013394,0.023624899976059467,-0.03523896031236084,-0.041959787154443436,-0.01913445169274502,0.02376225030977284,0.0592995053811208,0.031581151645492876,-0.010120333102362643,0.007168224449781616,0.039343115838584124,0.01586133154978315,-0.015864408857261585
Operations,0,0,0,0,3,1,3,1,3,1,1,3,1,2,1,3,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.49947367406205,27.422729833412493,26.35721660135736,25.361339182431106,24.384762826200895,23.447649551324698,22.51174450339498,21.585907468948612,20.659530257951655,19.70385718519061,18.712562840521564,17.688736123487644,16.62020885396365,15.492168174779131,14.306043789371712,13.061409784197423,11.765321521700084,10.429222100839556,9.057821062050154,7.638879554734038,6.171359447216815,4.663895545100977,3.1541109812926797,1.6585471151217634
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-2.1669711270801506,-1.6423713272259706,-2.195602044899066,-2.3487067010992075,-2.5529922900898168,-3.0330674179358486,-3.1076049823385947,-3.5225881369596532,-3.226918325284566,-3.0369459109145547,-2.788262716859672,-2.5340866161344344,-2.442066308225672,-2.9535938522645298,-1.9688984726645948,-1.6441838948700367,-1.4638831904894967,-1.627367994235286,-1.145644850578404,-1.00202967425045,-1.1658340335268065,-0.739656749066151,-0.8086692840193752,301.34765733872524
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,10.55366865752477,6.367712087501896,8.810500717357927,7.703837171637369,6.703255941685065,7.782337215898982,3.6190625696802905,8.230458696719271,4.406692806601534,3.145769919339464,2.240469629179795,3.23610649460565,7.510171307622086,11.056104287068688,7.548534430740715,6.394424188144507,6.4588751819011465,8.856916217803429,6.042952841423074,5.971322039712106,8.568722113902215,5.432441788373456,7.336183899471047,5.782319431590084
Num_Collision,0
Num_Off_Road,0
