,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.824594819981908,14.325462667939297,13.900539004119313,13.2668663005267,12.660132002520944,12.08997244094466,11.500976449808736,10.762688352395637,10.207285974969949,9.406493949744242,9.346769682271653,9.495035321331422,9.76242144323456,9.868505276595252,10.343968115752217,10.636722486234556,10.542165057138154,10.181591162966333,9.667433470887625,9.210024176662701,8.577645857658649,8.052908060407532,7.326425269849345,7.1896026888167555,7.150151014725099,7.222936735843661,7.63230566147315,7.772949388912541,8.371860416195673,8.890753082615284,9.494568750708648,10.11627672425832,10.372400492785122,11.002914451841972,11.536391233783881,11.852826930389474,12.312483204605082,12.366220422764984,12.223433506264598,12.446059270237594,12.238218561899673,12.57098811089718,12.233375050720921,12.51572862206556,12.14069185382971,12.442229452012494,12.082346870557592,12.39657315557877,12.049297088548206,12.373507017388329,12.04026450562494,12.219998572914921,12.463349093611077,12.851200738154663,12.734542022064545,12.981155986410855,13.272685495067464,13.620656708182183,13.987031147708775,14.383687566323303,14.270353315865144,14.508054435782453,14.756292636051516,15.096204314368158,14.848622959613198,14.419310972745537,14.55072089118733,14.181802137610356,14.311833253636943,14.487564246019721,14.7604623745795,14.991177734795576,14.731911839522473
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.661670454998795,20.09710503357179,21.480309175852156,22.824277450185892,24.096159885008483,25.310578671884006,26.471408939948834,27.565232881614175,28.5840970412591,29.553278744999147,30.471713280365133,31.399503615574574,32.32543239706866,33.27854284780248,34.26371685501168,35.28442985143419,36.3169967393225,37.31594544536841,38.2815129043355,39.19400882921594,40.063866312924155,40.871770167699026,41.62971840967318,42.32350377707296,42.97442470636578,43.57592890267585,44.17061161721339,44.82385913398272,45.54218928944493,46.32729713065482,47.1867519242462,48.11255033021308,49.09979448599842,50.13781662773509,51.23077086642635,52.37544063043561,53.57603877695178,54.812146027842665,56.04337914049261,57.27421021522015,58.50524211046351,59.74481732175649,60.98397029244389,62.222050646256825,63.45395364540628,64.68375973846148,65.90905037722786,67.13367756194569,68.35522005118939,69.57710765451402,70.79648411851002,72.01007775903138,73.24415654464165,74.5075129781806,75.78834764039496,77.07376844475189,78.38606059711752,79.7312301142336,81.11112932431085,82.52777619780619,83.96002486763012,85.39442915623653,86.8566074476925,88.35092193036827,89.85077828366845,91.3057869483711,92.75052007068929,94.18749376818735,95.60881318900876,97.04970368096109,98.51025142755206,99.99685474636017,101.487656207766
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.782945275675718,4.529825193233204,4.264963734657199,4.064998052797415,3.8269430861513607,3.5968086155193824,3.395298118458075,3.184113819953688,2.9564419949101604,2.7922516359832836,2.607446387318228,2.429875081326721,2.169882170649315,1.9274944127068039,1.7021767440209392,1.4395530388451732,1.1814770078696866,0.908852739019535,0.6812703712987377,0.4480614762695185,0.2667533877566012,0.0841025936338403,-0.04620940831818297,-0.2549522924091622,-0.5535559697272023,-0.945264556725851,-1.394086377551122,-1.8059113150538944,-2.1805817798787217,-2.540058030061582,-2.870353636330146,-3.197678900124016,-3.4773595875398975,-3.7260162919177553,-4.026080056950892,-4.258770703689291,-4.391809096071026,-4.39761423944377,-4.350064710469182,-4.382839245733932,-4.47689125902152,-4.539071833593072,-4.558429608351429,-4.550964842428558,-4.559475234795809,-4.569357112549425,-4.585066945870392,-4.588941707467346,-4.5891731521606705,-4.587744112241054,-4.556586165425943,-4.550137332224428,-4.59165573768085,-4.548987950415636,-4.485511787049802,-4.495262914029246,-4.563363072991274,-4.552640362782792,-4.4704339568050875,-4.454049932852437,-4.546540073499437,-4.67743221041952,-4.726370285420808,-4.693896041043542,-4.724612635386575,-4.851104401075687,-4.963816472844294,-5.029640707022693,-5.1136576948067995,-5.098479337588172,-5.004196938887938,-4.974852375115169,-4.964081693677236
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9797483317453213,0.9826250775338757,0.9828747579243063,0.9859225471490421,0.9826278667662627,0.9821482285853554,0.9840869805307987,0.9823955247955138,0.9795495399580583,0.9803669805402657,0.9800852705801189,0.9806441324993459,0.9725241799420561,0.9714374454439619,0.9726934983220255,0.971024255278932,0.9699055010207142,0.9680117273682426,0.9701346671352665,0.9700604477608022,0.9736446784801329,0.9744164484790244,0.9772217356382369,0.9695823464708544,0.9492667531253257,0.9123957760460025,0.8728813630736993,0.8637300730740006,0.8746635980091193,0.8927055614457602,0.9136864389828888,0.9293463461558691,0.9483958624820266,0.9615580738785829,0.9634574583239109,0.9739665689651078,0.9884495520070535,0.9980945078997159,0.9999752507145367,0.9997754931338673,0.9986439559598107,0.998773276222578,0.9995833991723656,0.999963376353061,0.9999606601812381,0.9999708196020369,0.9999350585965603,0.9999846152327624,0.999995033476076,0.9999999759169322,0.9998787478120958,0.9999765835920013,0.9998975001981528,0.9998640232952838,0.9994349657837533,0.9999803375642554,0.9996478551799788,0.9999968496365788,0.999398920489213,0.9998848754407149,0.9992509873518681,0.997624280512296,0.999300190528871,0.9999896984846672,0.9998829582043469,0.9980377517084503,0.9976143992983043,0.9984002564219256,0.9984756125899089,0.9999476412737628,0.9993413913118654,0.9997525524575378,0.9998730890846298
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.2002328805223054,-0.1856016082946069,-0.18427482257551128,-0.16720266452166568,-0.18558684073603876,-0.18810863107961975,-0.1776874074034945,-0.1868128284185725,-0.20120312812666788,-0.1971816002226429,-0.19857709432836212,-0.19579858374003983,-0.23280188879824687,-0.2372957850222154,-0.23209342584842818,-0.23898095250457851,-0.243481660684655,-0.2509049534735238,-0.24256695492656355,-0.24286359894004672,-0.22807025248225302,-0.22475004990772476,-0.21222082696142705,-0.24476534356822655,-0.3144719882770195,-0.40930911039630286,-0.48793250147802275,-0.5039547210490061,-0.4847304305670748,-0.4506404115964414,-0.40641984599520703,-0.36920911268105977,-0.3170887699477435,-0.27460165796824626,-0.26786139326157,-0.22669169049247448,-0.15155026604085903,-0.06170375434626238,-0.007035478547993749,-0.021188754775412225,-0.05206005402359569,-0.04951709506440885,-0.028862226161873387,-0.008558384928629398,-0.008870067074293886,-0.007639368064871498,-0.011396428804387279,-0.005547008002891298,-0.0031516699036564255,-0.00021946784472903094,0.015572079941847712,0.006843410529072298,-0.014317440325877362,0.016490449350102257,0.03361174153220421,0.0062709237659035735,-0.026536119423688498,-0.002510122888943848,0.0346669543657311,0.015173525131163068,-0.038697083563450946,-0.0688897302384312,-0.03740493562301863,0.0045390444527714634,-0.015299342878835887,-0.06261506340124208,-0.06903267568828113,-0.05654138286806414,-0.0551946651697988,-0.01023302062141237,0.0362875131534973,0.0222448613085818,0.01593128131570155
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,3,3,3,0,3,3,3,3,3,3,3,3,3,0,2,1,3,2,3,3,3,3,3,3,2,3,3,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01681602585323,82.56211455064415,81.158144425028,79.80037555155286,78.51019378162208,77.27811891857937,76.1024760349312,74.99254586084737,73.95560938821231,72.9747292810779,72.04232313629727,71.10144139671425,70.15448100912165,69.18253347319488,68.18057188071256,67.14009697820276,66.08864061991571,65.06985964775068,64.08859692815604,63.160117974361405,62.27860530228421,61.45896380503635,60.69330054068051,59.985944583326535,59.31552454971187,58.6895875711503,58.06938058579824,57.39545001575705,56.66059288213386,55.861649761292156,54.99126887130996,54.056312315945945,53.062629160343064,52.01995977204408,50.922754564443565,49.77590620474377,48.57451834524526,47.33839747246142,46.10743893903859,44.87644104385753,43.645005386630565,42.40526477875778,41.166078228317296,39.92801288747249,38.69609659127091,37.466276164551935,36.240965884252894,35.01633520397894,33.79479316566249,32.57290794887119,31.35358569567722,30.140010643723567,28.905856994403482,27.642587186783718,26.362019197597995,25.076564866721107,23.764014862599563,22.41888272233526,21.03943798245152,19.62296914599353,18.190141326462065,16.755643580288496,15.293716256936927,13.799239192225436,12.299611608662856,10.84654571677463,9.40554743794963,7.972731696841917,6.559344439861544,5.122141968300971,3.6593540157287086,2.181241022350305,0.7437035868040598
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5089931293670418,-0.5452985247909226,-0.596029874383845,-0.6422311265248624,-0.7098182300692173,-0.7679251369572881,-0.824357116351834,-0.8900698259161715,-0.9630635273649375,-1.0191198928655893,-1.0675938552193713,-1.0591182604169802,-1.053039612407403,-1.0280524640732267,-0.9980384075176971,-0.9595250974901859,-0.9485436417129591,-1.2364966936212967,-1.0482508261135264,-1.071521046205369,-1.1184873279228071,-1.180358502752128,-1.2343367356441703,-1.2926440426460246,-1.3295799663853316,-1.374063021438431,-1.3797930146479445,-1.3260694299588067,-1.265142866376813,-1.2010568791583012,-1.1296191100177992,-1.0650434446359824,-1.0063168443971193,-0.9573306117010176,-0.902794792399483,-0.8531516403002044,-0.7986121405014899,-0.7638791272161711,-0.769041466577157,-0.769002104818945,-0.7685643427730326,-0.7602593921272174,-0.7608134495595138,-0.7619346591552016,-0.7680837037984105,-0.7701795732810268,-0.7746897197009588,-0.7753693197260461,-0.7784579616835501,-0.778114783208693,-0.7806777468060417,-0.7864249480463386,-0.7658463506799187,-0.7367301923802358,-0.7194320108142769,-0.7145456691231153,-0.6874499958784526,-0.6548678597356954,-0.6205552601162623,-0.5835311635420091,-0.5671721804685355,-0.5655022538264305,-0.5380726766484312,-0.5055229352885107,-0.5003724164374166,-0.5469341081117758,-0.5590017211750009,-0.5671842588922864,-0.5866127430196268,-0.5627975284394271,-0.5372120474277375,-0.5218870066215966,301.43753743554623
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.326360276548792,7.691629056822083,7.230895370947732,7.63700258710655,6.259712710583363,5.933757024402406,6.671778150272123,10.16250339166047,8.594647705215651,8.12053494117037,3.1938177576829627,7.626656833762405,2.9982996691295125,8.333574019973547,7.719334359856901,6.167739195974082,7.01979458980971,8.205971390033158,7.535780087097029,7.954060422818366,8.196107996320524,8.048475239162437,8.48051064143899,8.124076074946036,5.032291924128513,3.5353888166768783,10.13884326699602,9.244901417748427,6.060073255776233,7.305272436836401,6.338685965084031,6.366485191516319,5.085135453061994,10.42575174893625,5.417530588324012,6.190484358386105,5.010702033962105,2.7356390047658405,11.289045933306342,7.8995085346483975,3.532079799356656,5.337807626027503,3.8691741600080976,2.9850200366040243,5.428607075431739,3.7472377178795107,4.199782631573013,4.403325917278539,4.123805973213256,3.4643058616344575,3.981680876289169,7.994337892266136,6.4145274268604995,6.497813952888812,6.879232994915539,6.80259558794966,7.131082744598388,7.467136543307191,6.1198875173344485,7.722987334074586,4.446634533910479,10.081656504725025,5.093016302804455,4.801129499829099,7.7284963277745975,4.296179684151556,9.04417301124954,6.341634824424313,6.004414342238904,4.846414320094298,6.835439704283161,7.7550170167880745,8.721454933463937
Num_Collision,0
