,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,12.802984507598966,12.487587667011212,12.602474169118853,13.02422127496705,13.373502630653057,13.845243592493304,14.019141289963764,14.567787426778958,15.130496155495576,15.104234241973414,14.884151778130006,14.893248839092506,15.10991821840679,14.677400914555518,14.698017323644338,14.802981486837464,14.885396906598139,14.93004967687117,14.997495571866077,14.763695567266954,14.796779937962453,14.870533891766563,14.911698464038352,14.411741526171513,14.315525663363564,14.462548792395353,14.640521209601088,14.873608512241244,14.908341034733116,14.36282256588297,13.836768052209369,13.378160212176523,12.92049621086392,12.378299670891172,12.372070148084845,12.374087537948164,12.355460215981566,12.323694106384574,12.301776603488424,12.290233100314522,11.801315110667117,11.819549940196131,11.86916742816536,12.032969523474733,12.187966477597525,12.573131583424518,12.895161972808275,13.319297101030072,13.835007441226706,14.294949600093588,14.699560081225266,15.187267192479986,15.100944217746642,15.059616142051986,14.726927796457563,14.862372055967018
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.420455363567847,26.644957379764307,27.87775912405055,29.144402371092802,30.434449676221078,31.748545541849236,33.1081026413417,34.511315301181575,35.96097805791649,37.42394390340533,38.877685896075356,40.32346284296587,41.78958927440505,43.23812488249444,44.674934975863685,46.11679629128079,47.58287810259397,49.06904110712704,50.565663426005244,52.05110485214148,53.52818632054671,55.0098019950984,56.49835501391792,57.966219889837994,59.39881845873826,60.835435143271724,62.29139006464861,63.76606507807355,65.25688169956925,66.71554336029294,68.10669319741875,69.44126304609512,70.73660363533364,71.98795766191535,73.21108354021304,74.43753472483965,75.66320200792585,76.88766014752179,78.10752211133601,79.30402251215008,80.44391601768903,81.56390319619574,82.70759996546161,83.8863044484025,85.09435155302559,86.33192342811604,87.60613292763003,88.91400695461887,90.27181849159373,91.67888551487705,93.1269198784663,94.62463502642919,96.14279836937197,97.64615787301295,99.13764405176126,100.61509865946454
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.78853113582649,-9.480312972824626,-9.255005750010188,-9.060101045846574,-8.776140693840011,-8.416360216360637,-8.11657341137581,-7.854172126859605,-7.517982314143802,-7.118264265888783,-6.752634170894219,-6.392400475291066,-6.067255587136272,-5.728072277406057,-5.436773703350398,-5.115940388005365,-4.888559033734072,-4.780327988141685,-4.724054320322613,-4.649453537444682,-4.609803872246383,-4.539412056098724,-4.567390520684472,-4.6268820073493355,-4.596408519239504,-4.513631893322554,-4.515650986423531,-4.589910349888063,-4.59242450766214,-4.489861652288752,-4.276340243739273,-4.014476599304068,-3.788204985386153,-3.6132250869163705,-3.4425063512278946,-3.2795885145407557,-3.11663120921004,-2.9651177677416376,-2.7862046297068246,-2.5050409982417814,-2.124991750199478,-1.7410405847905066,-1.4395543275376028,-1.2407243063458042,-1.1560983648887095,-1.1708843365634154,-1.1454274187498517,-1.0639318943315086,-1.0692203604497212,-1.1546329937708504,-1.1814209325989204,-1.135547609681577,-1.1595129045908037,-1.251408300519301,-1.2642182767924797,-1.2122642361197942
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9804415942312065,0.974904924755337,0.9808507795911847,0.9850856041533815,0.9797067523225287,0.9718855136107007,0.9761607151436384,0.9827248488833438,0.9767805783532891,0.9695794854955577,0.9691823232658847,0.9707401694992499,0.973790827088416,0.974425987530649,0.9775893205791735,0.9772249278639135,0.9853828316016705,0.9946264018356822,0.9979740107986325,0.9986483532502849,0.9992514761426792,0.9991354116994431,0.99999957175933,0.9997288623522138,0.9999668598222877,0.9993149038670728,0.9999571716413244,0.9996140293048409,0.9999721964539352,0.9989670030108296,0.9933259337593241,0.9868340334292578,0.9860011474081198,0.9887230433842722,0.9894885767673689,0.9907108774885026,0.9909089574050988,0.9919498258614203,0.9901236575969234,0.9809848065463066,0.9639942365923878,0.9551237245454474,0.9627966401643053,0.9780702029625472,0.9919789736867263,0.9988954005062742,0.9994224582375393,0.9990480394714951,0.9999448872851221,0.9994479808079209,0.9998210679729971,0.999901614128516,0.9999581302032412,0.9991513836436705,0.9998589810434018,0.9998873749639556
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19681026472562405,0.22262162448376585,0.1947607459817433,0.17206496589883533,0.20043622290804497,0.23545391997939746,0.21704897652433272,0.1850726111211734,0.21424215680349673,0.24477667639333933,0.246344523521312,0.24013230378390912,0.22744543318883886,0.2247086888060172,0.2105210685170251,0.2122061270589733,0.17035455727591733,0.10352932324420984,0.06362290287696029,0.05197563420001861,0.03868445975681579,0.041574380190020487,-0.0009254626716870785,-0.023285226645845886,0.008141207352300717,0.0370097677531627,0.009254992332953703,-0.027781152188861655,-0.00745696446903421,0.04544146669685067,0.1153411865777655,0.1617361755011616,0.16673852977002993,0.14975561251900552,0.1446110522985249,0.13598513604788237,0.13453415229725157,0.12663152440643657,0.14019679977406851,0.19408454169589454,0.2659231314057868,0.29620714172759655,0.2702269965942061,0.2082754860198429,0.12640298953517368,0.04698913541883851,0.033981612240063824,0.04362355817860221,0.010498685267426467,-0.033222487248394834,-0.018916448856366282,0.01402719013873822,-0.009150838236892382,-0.041188743158037236,-0.016793392356826056,0.015007910836951638
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.18391365568837,75.93342425432445,74.68373680052227,73.40366603145586,72.09123426715597,70.7476583566884,69.36532653571854,67.94346299410715,66.46878882419247,64.97588105525196,63.49613829037451,62.02569267440705,60.53859162479652,59.068751543908554,57.614840856267094,56.15457219951889,54.67687314542829,53.186840939360884,51.68966318725064,50.20249279349125,48.72594498717119,47.24290362321931,45.759604381153636,44.29957649199514,42.86858325066472,41.42978578246135,39.97818354110049,38.5141176930586,37.028757954764416,35.56667607032472,34.16242981322919,32.81100506936693,31.502091991013558,30.24124716419689,29.009092115220373,27.774389808931424,26.540702225412165,25.309184900794715,24.080926108442792,22.871446124509927,21.71733407038893,20.588502989554442,19.4423981892218,18.26462703195688,17.057774736088728,15.82012451536385,14.54656346802572,13.240933336882222,11.88352716430801,10.474619526424188,9.026383389763245,7.530955423622899,6.0130960049799675,4.507212180266975,3.0166821295886437,1.549683206372631
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.7180318935824488,-0.7495105986360642,-0.7503125461978328,-0.7199292309335874,-0.6875682357001267,-0.6564240895324218,-0.617668179030133,-0.578136458388613,-0.5253258300853219,-0.5353126869085676,-0.5202572351225498,-0.6056582546470857,-0.5931631827628916,-0.6493862119398668,-0.5460893123585393,-0.5397313432517947,-0.5223009459094001,-0.5099677939325957,-0.5028222478897462,-0.5128296062406221,-0.5234521936799368,-0.5169586360481233,-0.5167007579343235,-0.5399721108415036,-0.5690067586695804,-0.5612025317966314,-0.5483977586391404,-0.5359341519581093,-0.5146402617058143,-0.5379181155603021,-0.5957537429044706,-0.6485752561377396,-0.6910869216466295,-0.739155173183331,-0.7678449510234842,-0.7652976937110516,-0.7663124164807407,-0.768482675382554,-0.7717412076480734,-0.7905200160671342,-0.845887945879003,-0.871168919165509,-0.8538951996673596,-0.8222288427350826,-0.7931477041318509,-0.7623497792751177,-0.7264389526618693,-0.6943698688565032,-0.6425938274257881,-0.5910923621161768,-0.5517638633390582,-0.5045720338596542,-0.4821405813570676,-0.494116175287008,-0.509469949321669,301.466998923216
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,7.254816035927171,6.489892184386435,6.407775526843062,8.870016816666606,6.6070964145876445,6.961685093410468,6.357157987828735,7.943322078230586,7.583873987146116,6.2964004225253305,3.6704143146551504,7.363085241083607,6.775071240949935,7.640632949877153,6.082149088066674,5.249680695145972,4.955976966433212,2.614242085317801,10.223490662647459,4.985290394244453,7.2186932767542995,5.61834997116633,4.906836808695205,10.504316093390807,5.974279740549548,7.556501682423577,6.422483389341648,5.93096896551185,7.002622514781711,6.445378048265481,5.802220572352069,8.072472103937962,6.941378894810778,5.888644870599677,3.8932529145720576,2.732798352093176,2.900025431149764,2.843098498987801,7.466129275522308,4.440973455182985,4.929929320322095,10.165013448305563,6.68363589521253,4.096465649661763,2.4484827247165124,7.116104110772727,9.95024900116255,5.164706607615702,8.179792282281024,6.693416843638467,7.854423167969798,6.033505250855065,7.181964318103602,5.949925748285264,7.159396988551812,5.775620603059117
Num_Collision,0
