,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,2.5315885977521444,1.805134870746465,1.8105956431415933,2.0101347223384933,2.281086523114881,2.665440438994747,3.0806645248414855,3.5661273241427622,4.0185369392896595,4.426632854722218,4.937596350538668,5.544736019859681,5.817286207339561,6.340808409069522,6.8139574555613995,7.3563099902424,7.925967753292146,8.679284084565271,9.007393420364837,9.34502314991299,9.679798934035485,9.998908982901078,10.429607898546111,10.718027733288663,11.186282942039798,11.545252390014136,11.992065341273593,12.276770945788291,12.761997360822173,12.837369891850532,12.771913219956279,12.849833732041427
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.598229599411837,12.776433298470538,12.942108352567434,13.1163526559051,13.311537756403807,13.533914607319836,13.795818860182946,14.089955775884894,14.429422921035087,14.837136708199287,15.291676674959849,15.78709789642972,16.3381563456151,16.943152180410777,17.604779345049135,18.309819307392086,19.057901293908454,19.860755121324082,20.72376132455054,21.63247429972763,22.582506282997535,23.56347883752295,24.57832550758588,25.636296855064362,26.726903463968224,27.864632895388358,29.037120120482438,30.253025236644344,31.499976950542553,32.78417159826586,34.05253008722329,35.31446834558464
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.61306885236505,-3.4917037385386602,-3.419895285645707,-3.3403109028301046,-3.2503127780070225,-3.139641823600341,-3.0210185885344645,-2.864646011912398,-2.6943022316529106,-2.5820268076069537,-2.466160345380292,-2.2887496962447527,-2.156238629292017,-2.112679748012878,-2.1154118492298712,-2.0494361420570235,-1.89500821917848,-1.680530369491214,-1.4770104850082288,-1.3425950431304539,-1.3461715512216794,-1.4476417997011115,-1.558212564403241,-1.6018492966055329,-1.6256034390391851,-1.6954807766239008,-1.7701107430164114,-1.7674892706890222,-1.7443113696031844,-1.8074143531307927,-1.985976757394429,-2.216088332926865
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8181374967101299,0.8193633958424786,0.8322952631870982,0.8424987325389357,0.8526005417805341,0.8595832302284475,0.8701096108589114,0.8722345117127314,0.8787036010250829,0.9054941479131838,0.9258411684299817,0.9309730380122601,0.9470024702702454,0.9715978642515971,0.9883832339692027,0.9913528189174204,0.9868860058600255,0.9799597128925901,0.9867380864191256,0.9985374979219723,0.9985448570687795,0.99464887324032,0.9999702567450507,0.9973297611022626,0.9999990941259274,0.9968311564576576,0.9999845276243139,0.9968280397991219,0.9999135322783259,0.9927018962689617,0.9724748457497548,0.969038465619361
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5750226399689686,0.5732744766283264,0.5543325670356369,0.5386983252900337,0.522563217377132,0.5109957634951857,0.4928582606500106,0.48908788226376365,0.477367763412604,0.42435874928529177,0.377912861437933,0.36508793802893985,0.32122627741524035,0.23663809959880738,0.1519821792467141,0.131223429403762,0.16141874562034506,0.19919578586775494,0.16232051259752178,0.054063529700965646,-0.05392743663007538,-0.1033132080702258,-0.007712692476516423,0.07302977214604936,-0.0013460116361223005,-0.07954649907625624,-0.00556277915953323,0.07958554561124877,0.01315020785696062,-0.1205941339535537,-0.23300788481077328,-0.24690980569850676
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,0,3,0,1,0,0,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.61422769845797,24.426926825129797,24.256259423057244,24.076626441531737,23.87556650458519,23.646262766103934,23.3774101066554,23.07472572718093,22.726937697195975,22.314482525879335,21.855493574680526,21.354012417966363,20.799282775160833,20.193356962508155,19.532022194305593,18.825546317390064,18.07450639691437,17.269432643259726,16.40669966497258,15.49966322674217,14.549707980837116,13.567376661430751,12.55174405225397,11.493703293708307,10.403128042761315,9.265859062273943,8.094667529255894,6.8790140682823475,5.631872273837433,4.35077524255204,3.101580100738104,1.9172167384395404
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8643325651370586,-2.1397974180329187,-2.4673353613987805,-2.7628677751273103,-3.188264001169271,-3.596158781382252,-4.105493384854446,-4.608053422162983,-5.107635515919037,-5.49899244192299,-5.458267380835901,-5.091838512722257,-4.368264150346972,-3.9813828176587993,-3.6514001858390106,-3.3611198595729586,-3.083797548875056,-3.0382309016289604,-2.87602410512005,-2.467357550206811,-2.815604993477992,-2.1199649683610318,-2.04252894802758,-1.8947503696661738,-2.193189322296636,-2.365336978879533,-1.7278791550458745,-1.6004975487769624,-1.253543131728604,-1.1691841049585836,-1.0519868844893079,-1.0176686805936352,-1.1173152295837219,-0.9419592414543381,-1.327200553913214,-0.8781973533238316,-0.8636497842700286,-0.7896222939541819,-1.2078557618400185,-0.7189029687146054,-0.7578597338418711,301.18436336229854
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,9.590269733620794,8.710569583296612,1.8524526346592176,3.208530431930573,2.8991958780121148,4.544413769233689,4.840009677099196,7.799782288177292,8.167276037479617,6.423097354001974,9.78313328347141,6.117905346155859,7.047789142665181,6.943645084108952,9.573296171149147,10.674333502941847,8.280952327478243,8.133262649019054,3.524846104474106,3.781700842360897,5.278720676976908,3.4453611968528066,7.306060179271165,4.923576303822374,9.087912938702125,5.786545200511793,6.1805306821608355,5.459380231517559,9.266134345211983,2.950196937022876,5.531220317977644,1.0786147899904086
Num_Collision,0
