,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.141605307540653,11.490713493125064,10.594686245678593,9.921107416759694,9.609439210605782,9.008266273297187,8.264174037554001,8.249141051954458,7.648484074981243,7.506908787470632,7.580601860760656,7.756190147913123,8.103305608886071,8.446846148837833,8.80987171573052,9.247874446875594,9.68184944313441,10.117659849746342,10.56082024875585,11.033557777142,11.517972671686323,12.04976389944464,12.462588432870328,12.690696620376329,12.985914086821452,13.230865753242817,13.526915267708905,13.892705516108718,14.272243403100068
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876243680862924,8.89751442996844,9.81516177405246,10.639457092201878,11.468144262253585,12.283875296070523,13.035642392222034,13.76655506637093,14.461011785211666,15.160547721731358,15.88925464852297,16.651953272758576,17.445420064675353,18.267265313633462,19.122247433021816,20.024197254293384,20.972556750373144,21.96095093912083,22.993998717097032,24.071483476230178,25.201071622126655,26.37993224481697,27.6053775667728,28.864006888544985,30.14378452037804,31.45195863722981,32.78945060007211,34.16068649368965,35.5675167001144
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145535044130486,2.554427254383647,1.9437047292482832,1.3383259433002472,0.8242877485020096,0.3752608681714556,-0.04622672801708233,-0.43103503170653135,-0.8181074262029477,-1.1047209541929732,-1.291303003298548,-1.369895074846395,-1.3968263325896664,-1.4913927828277354,-1.6227173064722595,-1.6579503078774496,-1.6259371405390275,-1.6575320108728264,-1.7382926360472906,-1.7389148815377629,-1.6937848208627335,-1.7310740910804876,-1.8002859834081713,-1.77951749785849,-1.6626167062197434,-1.5552222820285726,-1.536558918108218,-1.6050945536049712,-1.6128954643864002
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8267019628796517,0.8473266601283167,0.8362414906728843,0.8215693133212317,0.838074941261217,0.8549660662829767,0.863422582190497,0.8715625331518736,0.8734515870679391,0.8972723786880425,0.9317660434718872,0.9664142453538325,0.986034540725004,0.9892700976562246,0.9905153334245796,0.9959726096654196,0.9994889532764197,0.9994083017144243,0.9987612765786705,0.9999177105757183,0.9999041066332031,0.9998999371599931,0.9993652617948969,0.9999987639524056,0.9985517161024652,0.9977193424241833,0.9997054236153567,0.9997824317633267,0.9999701077553573
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5626400843975933,-0.5310720582329597,-0.5483613491824458,-0.5701086417595157,-0.5455551235484896,-0.518683936038714,-0.5044813619584915,-0.49028435708870954,-0.4869110032115708,-0.44147738157634075,-0.36305927922688486,-0.2569893117956126,-0.16654093940299008,-0.14609816522887506,-0.13740223524671533,-0.0896580213715077,-0.03196611140578059,-0.03439544249301475,-0.04975854104517433,-0.0128285648852077,0.01384837673000345,-0.014146224494254745,-0.0356240581295431,-0.0015722893057534978,0.05380028130801664,0.06749899075286488,0.024270681779468038,-0.0208587904109742,-0.007731985239188792
Operations,0,2,0,3,0,0,2,0,0,2,0,3,2,0,2,0,2,2,3,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.6361664463291,28.53651182737662,27.54375120635861,26.653004012661768,25.776113186290235,24.924517413593865,24.14440473302699,23.392670609911452,22.682468619600712,21.975034351289157,21.24298841787721,20.479339492270324,19.685628432166308,18.863047351260004,18.007766896245702,17.105900906213826,16.15746406773574,15.169158161995481,14.136677725810232,13.059255382520169,11.929297038679863,10.750866809628812,9.526728030687375,8.267942225890252,6.986496087425171,5.678217921263309,4.341012999760072,2.969317876757801,1.5625365133087643
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.314994518195804,-1.4367965163519356,-2.1003434053841272,-2.512773281601266,-2.3041536186972973,-2.472050285593035,-2.9129275925687956,-3.448747346129248,-3.5156838079097437,-4.000431257163656,-3.865181023868111,-3.7426192988787452,-3.474007970922097,-3.9227775932223077,-3.482124463578465,-2.558034347942294,-2.4354248345640164,-2.1427747625483136,-2.3070777604419144,-1.6954778863120321,-1.6068245803692878,-1.636052538374284,-1.40418166025363,-1.4679336193557568,-1.0207174172286466,-0.8542032063966283,-1.2302465546163948,-0.7041194201708683,-0.6507831188415238,301.13585615263577
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.10222244742832,10.259732225831144,10.653818506153168,8.155511361213607,7.3276763046603035,8.26427826357244,9.066561700776619,7.405613543415193,8.451981792871807,6.064923622966598,4.59135833038108,3.217971633211259,10.604720795193494,10.123344148895834,5.69387439069964,7.553783765241039,7.1467399718871185,9.397246559493896,6.505320520069314,7.333615192923135,8.599837409758184,8.051505542150393,9.117935633703006,6.816821312160058,3.2231607917455367,9.27156630699599,5.491349325356288,5.948224484893661,8.29196118332699
Num_Collision,0
Num_Off_Road,0
