,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.126372818731644,8.480432290607595,8.928579540062804,9.343263476190433,9.793336414550373,10.454600952582547,10.925214622262589,11.300117394101399,11.630615371840674,11.916852606304733,12.685164669588708,13.07794979281479,13.249091453189331,13.262253409858205,13.321046144627468,13.493567747543493,13.786225965414301,14.177179520948934,14.557131624700554,14.848871647710942,15.191296979652208,15.064691852338726,15.015925955207948,15.098737473583942,14.780572492504485,14.880727875054653,15.08694432862588,14.951871538846088,14.912734856485518,14.991937225215107,14.969140915520272,14.950233948154418,14.902086386584962,14.925202385470218
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.30664602750535,21.13278472626756,22.001182737988227,22.906746668622343,23.832938878547736,24.798619743300172,25.795646194477996,26.78315549408449,27.7406491507964,28.650489586780704,29.54144949304455,30.497061779609606,31.52573626935458,32.61879038719642,33.768815278527576,34.98233506062443,36.26518080234963,37.618805079144785,39.03783976194105,40.499679244087446,41.99233165967792,43.50633966570075,45.009074589470295,46.509787166003655,48.00628401850714,49.487640092722835,50.98430496725152,52.483141924390495,53.975891639970236,55.46923356205569,56.9689253432013,58.46142692370731,59.95539753611957,61.44411267900929
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.099474628989586,10.046623437087936,9.980237091552706,9.851708324592272,9.615388123573746,9.308046447011577,8.918136410434029,8.407055127057957,7.775633219924071,7.027664776902232,6.173895726492844,5.305199331314998,4.480642617531292,3.7303991712662876,3.0660858911964985,2.498753717905791,2.0375330041033877,1.6878722067211542,1.4592441648020607,1.2971915565597227,1.1029384205051713,1.0074680876465576,1.035568683265898,1.1513201939796516,1.2030979817674847,1.1936480453785894,1.265474784428495,1.3779952283552777,1.3975994535701186,1.3429253281216205,1.3598371560580964,1.440641350602477,1.44090209655809,1.3745698105267798
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9972253120662103,0.9976113575766623,0.9973333919722225,0.9942991336054737,0.9843302937652407,0.9709621857275527,0.9515333491379862,0.9191239545203669,0.873135754848789,0.8141761590362677,0.7605804359357858,0.7507857573738366,0.7730887781954056,0.8091556383586975,0.8495375175098094,0.8900558312378859,0.9282111878388662,0.961976001555758,0.9861549932267258,0.992765645188136,0.9929712014077661,0.9973055515748439,0.9999492112818912,0.9989710960180745,0.9993891020678712,0.9999499770448596,0.9992772084783503,0.9982568664269118,0.9996618343230412,0.9999119422922597,0.9999814578564267,0.999372053794263,0.9999575554228953,0.9997152752759446
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.07444244068036307,-0.06907661857711966,-0.07298017030112477,-0.10662660508242931,-0.17633454787997416,-0.23923301170025343,-0.30754558276497374,-0.39396847110757804,-0.48747713136580606,-0.5806179312223746,-0.6492437142335149,-0.6605457944189748,-0.6342978330629351,-0.5875943778767192,-0.5275282043106987,-0.4558515298640952,-0.37205374715323186,-0.27313398256313,-0.16582620219373134,-0.12006820450970333,-0.1183562130807572,-0.07335964011632316,-0.010078435231907986,0.045351398219314935,0.03494885789227001,0.01000217016376735,0.038013952908316155,0.05901888368584081,0.026004172701557735,-0.013270556179783025,0.006089658720786802,0.03543300855186701,0.00921343327252503,-0.02386144127965097
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.69859461137648,41.879037123773216,41.0156609521387,40.1032160755509,39.14808568150453,38.139668564744696,37.0841170965899,36.0151800727995,34.95645005497044,33.93108415102722,32.91925187438233,31.857068031675468,30.744003771393903,29.589214065244892,28.39720776271455,27.157922282874203,25.861493977999427,24.502349596242226,23.08216208915474,21.62086076013001,20.13066031102718,18.618920095808896,17.115943494911434,15.6130699847656,14.115875439123649,12.634960749904279,11.137223775140772,9.637127074838212,8.144276935196446,6.651628311732718,5.1518636878649575,3.658585046010589,2.1646215832066944,0.6800833655956937
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-2.2623019873740393,-0.9646532290324368,-4.139181473978087,-4.91589072298012,-2.2196041594341556,-3.00079529943813,-3.4487177951357557,-2.319561431830877,-2.0457759131965014,-4.070171735862488,-1.4196924006057694,-1.4987407298359825,-3.1986314035041614,-1.7797314177558676,-3.487097532779477,-1.8768288915528242,-1.0864105891050935,-0.9670810115789124,-0.9522302150415229,-5.956730590506557,-4.4868891157759405,-1.3787247700297351,-0.5765820318695813,-0.4686505658639928,-0.3635665314398149,-0.27018370411243264,-0.4094443884013579,-0.3880633615581712,-3.4419342827102746,-0.10017641939404553,-1.9131546272086393,-0.02173369879804321,-1.5169445046980274,-2.6292173468671898,-0.1953191009654378,-1.011860978673894,-2.497242439501867,-0.3145073136951879,-0.5279216421209445,-1.4157308577695886,-0.4468445075737484,-0.9563555440433436,300.3564690433007
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,8.598564848779052,5.057208307951146,5.211319155639102,7.515272890666619,5.6310228747920705,7.803676496727929,5.7151986097282395,4.018004705468726,3.307385136995863,2.9341348813285797,10.978495399872488,9.110146206464211,5.2832701245388005,2.0420334880270787,1.380758891589999,2.028989719242788,2.9277847797508523,4.2827954382499405,4.435436837139754,8.751564164910402,3.741995601713582,6.982719908812471,2.465767793917895,7.125795168706237,8.439342386732976,5.253832282040666,6.485029868524667,8.286543265896853,5.475361061499418,5.806999713020431,6.998203122356217,5.6853367653646965,6.407122698554812,5.964174743319606
Num_Collision,0
