,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,8.045362412657889,7.629580516065825,6.945652729429402,6.906616331293807,6.813243077643733,6.536336707913752,6.355528142938537,6.5527761078366495,6.776677718331274,7.00838162551137,7.5248325500562965,8.0326375687979,8.575632582327428,9.146439443458316,9.728905911277456,10.294770034062887,10.754359283159797,11.173752905053854,11.646828764170277,12.221543162507073,12.66665591280539,13.213391289493,13.766579499255121,14.285764022405026,14.713848628508098,15.300550791386778
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.853807898996175,12.5412770014212,13.136227010778477,13.685312423844062,14.276546460855002,14.893153473693026,15.520401118414304,16.160059046895284,16.821070615279936,17.49938574772548,18.222650000319597,18.99765960524113,19.826480779218084,20.71229065793754,21.657002992858295,22.659452949686127,23.711792008610967,24.808872606387176,25.94765730075553,27.143152785814824,28.385716044965303,29.68359767392803,31.030180335893697,32.434123924803764,33.88226390674143,35.386209411463355
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.337976668148667,-3.956259496231033,-3.5377279665925623,-3.1148961805439823,-2.7674975686913545,-2.515610220677482,-2.372423645536528,-2.3044314479257153,-2.20428171542377,-2.071686642066127,-1.9904526626699521,-1.9126050855097103,-1.844725668775785,-1.792869371434928,-1.761851282249199,-1.7567083879395715,-1.7277998140198718,-1.647533046387749,-1.6415316926188075,-1.7150758739215473,-1.7329169913415616,-1.680536924892441,-1.6915910527066953,-1.7805336137914924,-1.8126316916809988,-1.7712447731846948
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8345648981605905,0.8502851273585637,0.8357794091527895,0.8211208936672082,0.8388401901725033,0.8759974717393012,0.9203977693807848,0.955978614357828,0.9698292759337562,0.9748092525623396,0.9836684734921448,0.9891117473421339,0.992939879500165,0.9958543916131252,0.9980223811569675,0.9994327517519008,0.9994565725254041,0.9986123636647489,0.999841195642133,0.9995789463913031,0.999868841688707,0.9998397520293348,0.9999991636302974,0.9992178904754765,0.9997369996334045,0.9999130116943874
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.550909639376734,0.5263223367793078,0.5490653688188813,0.570754306145092,0.5443777506027946,0.48231569485799675,0.3909833067010351,0.2934363455512745,0.24378510114813431,0.22304017826134556,0.17998981709428352,0.1471664067299009,0.11861869877130514,0.09096169910930865,0.06285957930002847,0.03367751068032444,0.03296300404653255,0.05266257813574218,0.01782087250697623,-0.029016028867721384,-0.016195660532476015,0.01790168321466498,-0.0012933440013422732,-0.03954247531122328,-0.022933197858088412,0.013189732531778688
Operations,1,1,1,1,1,1,1,1,3,1,3,1,3,3,3,3,0,0,0,0,0,0,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.424051670852435,24.701361450624876,24.07189090891721,23.49357967576221,22.883255652086724,22.25568883478423,21.623399411545204,20.981769402067233,20.317917441143948,19.636280304831335,18.911381157710306,18.135034880884312,17.305249725933653,16.41884218314076,15.473843485720725,14.471395560007267,13.418816583165592,12.321219080924385,11.182419824207898,9.987510187040458,8.745294095275725,7.44683783884147,6.100507262150731,4.699345113875866,3.254689227524118,1.7521787548683612
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.5696367467159806,-3.1151865088632604,-3.616992721434407,-4.236990408104916,-5.255277129963874,-5.084412746470081,-4.946907373559226,-4.500119124355612,-4.079527498165855,-3.7098125748892237,-4.152264046070082,-3.0693918975617147,-2.7931452384793296,-2.5449706111341315,-2.3265519251002607,-2.1333138036176242,-1.9578397563469307,-1.7886165515902444,-2.081201576035991,-1.547338116761809,-1.4922376206037926,-0.8698578150711556,-1.0404481086502884,-0.7480357749766582,-1.0188252501228598,-0.646346372011319,-0.726920818606057,301.42951386629437
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,7.466397525234691,7.507854077761163,9.604629146796102,6.79004764591887,7.184516669845064,6.145753074811387,4.5664120085510485,4.3794121499678145,10.602583799444236,4.029603229092084,5.257617666286072,5.3035896010809624,5.469163150715042,5.7167552575754454,5.826658462400565,5.659104797209641,9.221274788969462,6.135690544729504,6.732828406095207,6.609564565198867,8.362524054427102,6.363701307631732,8.821810182694056,6.378528494971119,7.6197458270435705,6.708761029065749
Num_Collision,0
