,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.051431621730787,14.161646039092451,13.688693643142855,13.334559814062878,13.40947541108473,12.86461432491533,12.43151495199305,12.410123362124029,12.014139820584207,12.189393004043827,12.4542675790834,12.065419003108667,11.664584865182867,11.811541518522251,11.275425713979384,10.802687311908931,10.115133931190174,9.60918683709331,8.84999455029053,8.096718345332532,7.553625073859121,6.767145683014955,5.978241090024067,5.890055451224989,6.028343746447117,6.266720721960141,6.549272986129165,6.9373527140150255,7.2328675320727,7.727629239783278,7.322457117062424,7.732451040404895,8.13178149637904,8.2714498497531,8.47360784323654,8.900770680444653,9.021796637013834,9.263745699799182,9.473149510481235,9.312857126824495,9.42508671166577,9.722579614724044,10.034601621454597,10.450588317438525,11.00310513406414,11.426174319136784,11.716006498122486,12.292467612334974,12.459606461728017,12.839335358483051,12.918648515804108,12.663615489476012,12.306935821997222,12.512806742739976,12.674144692355878,12.239052289281613,12.419497960805751,12.499141245932742,12.043877118841708,12.2818096520113,12.482530882457523,12.113766905941679,12.17253990123611,11.658688640477243,11.96029756893909,12.329703195334396,12.175861039149538,12.489505258334411,12.725570297744785,12.368694856294903,12.594916320667105,12.160968394643948,12.341520201780487,11.946014657865977,12.244813626770275,12.446579838983721,11.886792199139613,11.955920660771172,11.583321918573768,11.719919191481631,11.43815085305986,11.76511077091294,11.963055282844106,11.583635416582691,11.166797024003134,10.609550175317242,10.11943134786456,10.328116566850861,10.636680833704549,10.866863634360202,10.549989969661384,10.790542320401103,11.246528630427425,10.883300643469694,11.170293449079415,10.804020562557545
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.339471943777747,12.74475775370936,14.116738597202001,15.456951465486124,16.78505129532202,18.09296680514269,19.340975792444155,20.571016884405132,21.77505492774193,22.974592069131635,24.19572185719177,25.403059038303773,26.57497448683779,27.739533967881325,28.883370295619528,29.963178672897968,30.990527999683337,31.947332933931268,32.857015457828396,33.67110858459052,34.41711417090871,35.1147748348398,35.716198192918874,36.235823394187314,36.74577979160858,37.28304191028035,37.836357306287645,38.43032245537567,39.0036003988736,39.58396757041752,40.207778890142755,40.85477971037084,41.53284906923243,42.27736099783234,43.07147632849487,43.924397966124246,44.816979904700474,45.71910237529405,46.62280414809926,47.51267915279725,48.42010698777269,49.366941391797525,50.354599437659694,51.38002218097753,52.44950541229873,53.56802933582347,54.722302662742706,55.92224055310445,57.160449678540026,58.42493835776696,59.7118799155395,60.98782622103998,62.23462816005348,63.47588745069528,64.73404028559716,65.9640158727049,67.18185288470583,68.41929111714074,69.64663537562436,70.85881771101057,72.09175737929179,73.3153254147616,74.526576296434,75.71601632541008,76.89331054774281,78.10709861678593,79.33178805967913,80.56526196966169,81.8263606603628,83.07727454841421,84.3206926309358,85.55550717311688,86.77983793346833,87.98960251098619,89.19471831205473,90.42755567451414,91.64260847916864,92.82673395590449,94.00305028871453,95.16844897614376,96.31787282123278,97.47231820104845,98.65621743935633,99.8333559230397,100.97141215340201,102.05685394074659,103.09228576396909,104.11465158611617,105.16239253770426,106.23782270519916,107.30979187712875,108.37256688662242,109.47131360708099,110.57899222847092,111.67710369923019,112.77815357693349
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.86351220752035,-12.714399189635076,-12.49165044936606,-12.323662700638177,-12.222909615150135,-12.079029556076208,-11.901461604213724,-11.752284863937938,-11.566326368579718,-11.431701414253086,-11.263816814481034,-11.056687772694833,-10.879420305577236,-10.75967679633624,-10.59399147986755,-10.385100602046451,-10.187522278378125,-9.964219099239948,-9.798215378304098,-9.571084213237977,-9.342161937192344,-9.17890565745271,-8.973763672367923,-8.690125211349423,-8.377748413334919,-8.075474695462166,-7.748098864097105,-7.423435539576472,-7.0061756092216925,-6.530063506948235,-6.108299494965763,-5.722272578775892,-5.306808771069045,-4.958913759893933,-4.699569676767185,-4.54199722419641,-4.45153381155924,-4.294830955932885,-4.046499115152295,-3.742875234339374,-3.5132271969847664,-3.3771359033917108,-3.348364642813034,-3.3977572230830986,-3.469061020256822,-3.6061669252173116,-3.6785629793952714,-3.735336498520211,-3.8338502242028225,-3.8479550813905923,-3.762762947568095,-3.674452342198391,-3.6276593997069684,-3.623938556641266,-3.6949056151147985,-3.8755339827823914,-4.072786129013108,-4.210787152273569,-4.242448415836594,-4.174269006653903,-4.054138059079424,-3.9356340905654235,-3.8792710826395513,-3.928712592955618,-4.0244518226867365,-4.084644157579538,-4.103205218805882,-4.079018777988324,-4.0727348363893,-4.16516984152884,-4.280988529630087,-4.352197913511816,-4.350926612113002,-4.252615126828896,-4.14260426237068,-4.071307383094298,-3.9776413267110153,-3.842548405354603,-3.7845756885352286,-3.7963458174851454,-3.9144277437891812,-4.037329590630246,-4.100524713722319,-4.059058739863761,-3.991255781570688,-3.9796532553771278,-3.9597726469883066,-3.928625476438727,-3.878985718923285,-3.867008010661531,-3.893305173429889,-3.8301381524804294,-3.731021242387248,-3.6890237904289633,-3.7459920214667086,-3.799530955582568
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9908972772601707,0.9928393017936139,0.9893354440204811,0.991547552793744,0.9952079182908008,0.994192569616463,0.992188675486043,0.9921892673785555,0.990362675289239,0.9923201437548769,0.9912314688231308,0.9879953946991765,0.9888547791607989,0.9923004361787247,0.9905370706035589,0.9864937687635467,0.982240377603588,0.9786611966825786,0.9790331801684352,0.9700479341707938,0.9648416208417674,0.9661011645559764,0.9530879855180067,0.9289392305527174,0.9071009464170761,0.894482569837336,0.8840799971898696,0.8807505626104731,0.8532079624921984,0.8238575685017312,0.8277735856110002,0.8400768402723989,0.847139341805717,0.8762497456191077,0.9146163535615737,0.9534414289074898,0.9772392714353219,0.9807622662406512,0.9731192221748971,0.9620060274328169,0.9663465830402858,0.9799610293697264,0.9936012713280238,0.9994578329958457,0.9997703599555768,0.9972709305769102,0.9981177419933234,0.9989723055077581,0.9980046964635818,0.9995522827835122,0.9995978856354478,0.9987182142722167,0.9991286869806547,0.999832664486954,0.9996015201492643,0.9951424603646976,0.9912843536245821,0.9931755170361838,0.9980863952502619,0.9999799655811656,0.9982416084651389,0.9968689385545619,0.9983399775605311,0.9999997343716953,0.9990368084971277,0.9989567493894885,0.999632743049326,0.9999997116035243,0.9999999569850738,0.9989608659107319,0.9974787832878266,0.9980791477937276,0.9997363897660339,0.9992958730606261,0.9978142419841926,0.9982019189426335,0.9973826386717786,0.9956409698485797,0.9977231152453303,0.9997647856013704,0.9988380480374218,0.996951234553468,0.9981176084369934,0.9999885884939053,0.9996223587228781,0.9998152972676044,0.9998252464450045,0.999676723543351,0.999321767188351,0.9997846519837611,0.9999998514739612,0.9994513277227224,0.9980867848914108,0.9989242538639956,0.9999695964985397,0.9996404326305296
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.13462015420575166,0.1194576109503671,0.14565500061720302,0.12974378809306297,0.09778138560733694,0.10761567970985675,0.12474627143627073,0.12474156363780801,0.13849827216951535,0.12369612887354398,0.13213695627922786,0.15448333260652558,0.14888326209096706,0.12385412532294884,0.1372454434949306,0.1637987917864299,0.18762686536090978,0.20548056382009275,0.20370083978540737,0.2429135760120774,0.2628319742562367,0.2581637849187725,0.302693395800483,0.37023223244353715,0.42091314188231865,0.44710282067685,0.46733559522976637,0.47358045405330557,0.521570870294643,0.5667968832151561,0.5610622879544731,0.5424674206235267,0.531370807972151,0.481857222943113,0.4043227990080827,0.30157825127625487,0.21214006308229788,0.19520598637977774,0.23030193102473828,0.2730282095002828,0.25724362275159335,0.1991893092428059,0.11294473699705873,0.032924763677940255,-0.021429590623627134,-0.07382879537323832,-0.06132677325727771,-0.04532474852124988,-0.06313973263036406,-0.029920460930100836,0.028356075771204022,0.05061549645034242,0.04173567840963891,0.018293250802360498,-0.028227662235471913,-0.09844533294827364,-0.13173963055623902,-0.11662929460435341,-0.06183484144346157,0.006329963371987419,0.059276396052159376,0.0790716089699775,0.05759591308798158,-0.0007288734724427758,-0.04388000988916608,-0.04566632073187619,-0.027099428475157214,0.0007594688065821675,0.0002933084563423225,-0.045576182144633076,-0.07096532174687274,-0.061951712965391696,-0.022959768674287114,0.03752010239859636,0.0660813021475158,0.05994104619744325,0.07230402531063107,0.0932687469572716,0.06744320058503589,0.021688095154852722,-0.04819288114226985,-0.07802714862351426,-0.06132894690125327,-0.004777330003977216,0.02747980970293849,0.019219036128063527,0.018694292476208105,0.025425349665847252,0.03682398163630838,0.020752100079500544,-0.0005450248211310118,0.0331216472006968,0.06182855186017784,0.046371705190336635,-0.007797825244761651,-0.02681427698536176
Operations,1,3,3,1,3,0,1,1,3,1,1,0,1,3,3,3,1,3,1,1,1,1,1,1,1,1,1,0,0,2,3,2,2,0,1,2,3,0,0,3,1,2,2,1,3,0,0,2,0,2,2,0,1,3,3,3,3,3,0,2,3,0,3,2,2,3,0,3,3,3,3,2,0,3,2,2,0,3,3,3,1,0,2,0,3,3,0,2,1,1,1,2,3,0,1,3,3,1,2,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52797955406653,90.11507986794645,88.72601650160216,87.37531661332302,86.04504603798645,84.72941675701524,83.46898791242862,82.22995057959395,81.01209847573155,79.80514608161914,78.57260428262036,77.34885305464479,76.1639913091362,74.99357900020127,73.83801848156463,72.7406659546805,71.69683749507529,70.7199927219432,69.79694391273351,68.96160227908808,68.1939220442704,67.4820752405205,66.86120117688353,66.31325338958344,65.77263959257337,65.20689358079694,64.62363871609865,64.00130902228327,63.39248407511185,62.7738849562232,62.11894490221542,61.44560609186062,60.741255032194815,59.9767845211331,59.16915115351275,58.308921819991255,57.412796698445355,56.50377454350633,55.588996837325574,54.686421825784514,53.77041800986842,52.81910743360625,51.83106126828324,50.8082514001301,49.74246910982206,48.63086501015808,47.48116029397369,46.28540677611115,45.053940226635525,43.79208892522469,42.50240767804251,41.223539861750005,39.97604740217578,38.736521313416965,37.4846926230466,36.268801244280425,35.068178551341454,33.84547500276384,32.625167229942264,31.4116460843293,30.172926213774588,28.943688747863316,27.732155909020438,26.552203105824546,25.390013510341443,24.189460571447214,22.974741633739796,21.74718286623982,20.495269559916096,19.268432891894964,18.056461779419383,16.850534600285155,15.646014939970357,14.439781906981226,13.237066727935066,12.017238434904895,10.812807432447418,9.63138744926612,8.481526678883732,7.373007470197743,6.340873549188561,5.357284783557916,4.4000438106668,3.5072250319568603,2.8231879030500235,2.5555068815103903,2.703462263594802,3.181791320568986,3.884900532653718,4.761263448108281,5.719430442888891,6.6709108067156055,7.675647968648661,8.727542853245732,9.805555460185392,10.890003629284417
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-3.9961009515706225,-1.4884846500546995,-0.8866050208794904,-1.400156791103901,-1.3297748215353575,-0.66972942466343,-0.7248835876603632,-0.845578812093402,-0.8232098560954917,-0.9429353259695792,-0.7930476058875939,-0.7890990162231475,-1.2088337246325933,-1.3103281667801476,-1.1470227795677639,-1.5630441320670734,-2.0571334533497883,-2.4515995696972768,-2.2820663551945124,-1.5787867114110314,-1.1646583663545726,-1.2323197651823108,-1.2881531962501072,-1.3791259363630246,-1.4520522126999253,-1.4593862029899185,-1.4342539882235883,-1.4167451353016816,-1.3776703061846263,-1.3911750528285936,-1.3814008811113396,-1.3450599459922188,-1.3266611896452005,-1.2956489403341962,-1.2355294889382904,-1.1923666323796454,-1.1397706664784977,-1.103874878454107,-1.0909778450609764,-1.0852222938192426,-1.0974249884589398,-1.083996184083901,-1.0486894237378337,-1.0119538346769943,-0.9771901318468537,-0.9342177096919713,-0.8883959003360076,-0.8502952838156119,-0.8042464821374651,-0.768533450524373,-0.7381486985891712,-0.7103187528178125,-0.7211321837074962,-0.7525075404257748,-0.7604739112411849,-0.7481713096296332,-0.7841086212338269,-0.7993773070610217,-0.7772964514224014,-0.7796922271784155,-0.7864788543870347,-0.7612801294452893,-0.7707625340887283,-0.7884671611571221,-0.8200471968041043,-0.837810404516901,-0.79944706110577,-0.785281062292583,-0.7724412325000252,-0.7480866936762745,-0.7731633319788678,-0.788028887524419,-0.7940728208657717,-0.7954803396852022,-0.7937669670108694,-0.7972848209538395,-0.7801717069698277,-0.7955689975425244,-0.8185800168187018,-0.8501392296176125,-0.8914807913140113,-0.9678660789908173,-1.0164112343693565,-1.0427590271088825,-1.1071812212900607,-1.3159628710931632,-1.7323189784603668,-2.1479553820844117,-2.478329056974184,-2.703109212084732,-2.876362915454562,-2.958166994780611,-2.9514803638267146,-3.004737161933055,-3.051894884597071,-3.0780126069396605,-503.084448169099
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,1.918717120356017,9.734184585576116,4.730610354408401,8.606663793363422,3.2413646614428,9.06528152002974,7.6905292287139995,5.535701745609087,7.004994308123058,2.103993516709684,4.236482776661857,4.152966451344065,9.305262076442782,3.1245109456630837,8.90635684617165,7.07260007343493,8.740384056712948,8.445530939623026,8.059093071642602,10.067090475623397,10.299263114618537,8.155081863356054,9.0722663429703,7.949727893885543,9.357207518026897,4.476865034060484,8.718550628530185,6.479464224659017,6.4886204692927825,8.895840506227154,8.800326970100098,6.193264028728129,6.6461846289295305,5.12686287289556,3.932994838947813,4.857451893638329,9.32606546239341,9.86588465430535,6.626510133299297,6.317493319995578,7.658054946394566,5.780179837932723,4.108506432049806,8.640770444023884,6.282055358945441,8.600378676958748,7.142073342837044,8.956075356421431,4.934889389311983,6.999826114430295,0.7974201548415532,6.903725052407628,4.897185359400341,2.565671938884898,5.261000464881778,4.548842262470315,8.391427302957043,7.473252182634759,6.331955414949665,2.5129535287061984,2.9211242836654296,7.161612495588707,7.146298195389555,6.611408871596717,7.669661021057382,5.870578211955036,2.604897678572939,3.2752141180863856,8.590866144577593,5.83634072796045,7.696689662706834,5.537663270224072,6.1064474821102,3.9585069705937648,7.292782424258153,4.25552356407404,8.970156441474119,6.037996124739573,4.5336429363258794,5.579048395647477,2.8309356139894204,8.440658512088055,7.530338619833087,5.935825119076612,10.814759420371717,5.666999376151552,5.139726770055974,3.1909146410872244,3.0942296334275285,7.665195805388318,7.648598488744082,6.797852781227426,7.562192341876634,8.26610630218247,3.831180082383767,10.318087610109885
Num_Collision,0
