,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.90791075041728,13.202619894495259,12.872480486177281,12.476602298866794,11.938713031075372,11.96250795820021,11.605534458737381,11.692189010915085,11.83928242821917,12.182936316509238,12.31130258071003,12.728374101552127,13.26656959618811,13.51947562289495,13.993853566896751,13.98696593536212,14.324226472037402,14.143692471830006,13.705356475763232,13.770588363097284,13.871576942751684,13.801017300586157
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.904694215645574,14.189031164633562,15.461723450436839,16.70156869981751,17.891816455160512,19.051268938441428,20.211891022568743,21.363963594090187,22.50972607721564,23.678234507348563,24.881480022344086,26.119094315569935,27.39192430160039,28.71062663136158,30.068868203072913,31.453156341483027,32.85354633950123,34.260228578175884,35.6405379563974,36.987152588221214,38.31485710814007,39.642974120553
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.895112176593434,-8.670296330808618,-8.389879421395026,-8.131064329971563,-7.857429071159539,-7.561548194316619,-7.362580893265314,-7.191782233268053,-6.931293147664616,-6.649384325146995,-6.422857197776981,-6.237433861352152,-5.97808056345768,-5.7322669358156535,-5.521782250801741,-5.282844373047935,-5.076048018979417,-4.845717465696666,-4.660945450791757,-4.389069695077018,-4.0065324226493795,-3.642455762747813
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9693909832225952,0.97913137167071,0.9773199216090761,0.9785396483371037,0.9756892608529539,0.9726065015798497,0.9809503833423858,0.9853265375320214,0.979432807824544,0.9758284929227223,0.9805135435557606,0.9853390066731682,0.9820856198879813,0.9832893399122857,0.9860638902704695,0.9861127614493476,0.9877544890388483,0.9876540733211823,0.989542579230942,0.9835662772638664,0.9698379636082508,0.9494491639974277
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.2455221408482954,0.20322833712411748,0.21176820069601915,0.20605862426090657,0.2191585413718031,0.23245772321995606,0.1942584500618348,0.170679859488922,0.2017705998329037,0.21853775966676445,0.19645149758585578,0.1706078601012692,0.18843522815344133,0.18204964711545432,0.16636707698540484,0.16607715588467367,0.15601624717831009,0.15665066693786123,0.1442410617299208,0.180547440384236,0.24375053711571815,0.3139208259809876
Operations,0,3,3,0,3,0,0,0,3,2,1,0,3,0,3,3,0,0,0,0,0,1,2,1,1,2,0,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.34735620631422,88.05389517863172,86.76994925630044,85.5202890433915,84.32012517318675,83.15056434963829,81.983793128437,80.82676930802391,79.67362964795106,78.49784484772401,77.28940679620796,76.04797712390256,74.7702977561375,73.44770078713319,72.08669296857907,70.69988973149496,69.29790940328634,67.89012079114869,66.50946462690727,65.16327090101511,63.83814034268283,62.514754276049594
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7313165028170658,-0.7065389723175031,-0.7160540776687299,-0.7503397870910504,-0.7998361297952528,-0.8685721352247531,-0.8332287787987127,-0.8429761795869126,-0.8951668417874976,-1.1197889160827423,-1.040256676146487,-0.9691414598702157,-1.3720902914235489,-1.4497572158503766,-1.3268233093858322,-1.2522505376708524,-1.0225548251157437,-0.9913969248593677,-0.6660477475278643,-1.1202316018904468,-1.9839822078087757,-1000.9147408311001
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,6.050769191389015,6.298981965138793,4.967218803239318,5.445667876573563,9.049940305499327,7.293625403684303,7.363663248779808,9.57057981948585,5.499327824832044,6.992433728979012,6.783493900738531,7.980416171529998,5.888860956279399,7.610464945405662,7.556542119886914,5.243572423138424,6.936729766898238,6.350960169695117,7.292503506322307,5.48560717220286,2.9805023054539013,29.268397099198804
Num_Collision,1
Num_Off_Road,0
