,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.8880023350879525,1.333966478426544,0.7368412189784218,0.1676867766318157,0.2191306762907995,0.05599567922113871,0.07758710014626354,0.18012175180219184,0.020917473067991126,0.022199202468808698,0.2501277995041769,0.5332938467162062,0.8735970971367902,1.2898543998858363,1.7321898778853475,2.264600784781814,2.8289807926750052,2.6373034384222582,3.1244914711323704,3.576721468030503,3.3617095346399903,3.755515034605974,4.278343561379731,3.991059598265456,4.449134789248967,4.95014834898802,4.64547264217854,4.281946323004021,3.8437962555716982,4.1404912984028845,4.523194811636187,4.12903201667747,4.49915685124866,4.790402303953573,4.520363723946466,4.911974364874021,5.373166185458011,5.120022103542756,4.702272907991168,4.2401972170779185,4.43111383944624,4.704978628174118,4.348042813773937,3.901300225132203,4.077316258545033,4.365786231022831,4.870205441572584,5.372516907477814,5.7490896323071805,6.308763484864707,6.72775675470313,6.657519997200899,6.914926259830513,7.378219767739169,7.193041957434007,7.4821908107231465,7.753713069351479,8.308950382525644,8.153790059827875,7.758763989842367,7.904329038776118,8.245090221688798,8.410723876449836,8.752588989251421,8.655761169310198,8.832843820810373,9.25006652357055,9.879347260020392,10.118578422464955,10.143671726179745,10.416878906715791,10.771707951124746,11.16332742784347,11.537088826296173,12.031034250081444,12.589324947487377,13.0129899416773,13.460094848727012,13.52731443676311,13.306230969987457,13.582881264062957,13.898002654480031,13.636601664430403,13.85878735636797,14.125569198765707,14.470653014981485,14.866628686001457,15.273021198555792,15.164921837793871,15.316759724183784,15.058877557651977,15.193946698897589,15.222641245374032,15.244885461940099,15.127912979476381,15.120552203569346,14.581634331215149,14.632371683810245,14.77989057909942,15.01791123228282,15.182053726251915,15.17701341955497,15.18454899245361,15.101386416237478,15.105786836946441,15.117057976314284,15.148639562921746,15.133856651905266,15.1381030183206,15.10025108009005,15.124529605166687,14.64767552521049,14.844739414639106,15.163400800297657
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.573395264122574,19.725900244545112,19.823432871051935,19.86401173841084,19.859949205296182,19.850188558897376,19.851378467866724,19.84656693476403,19.84182505263193,19.8423342542408,19.85551656537718,19.89203113659825,19.95818645927523,20.060385711267298,20.196476236825756,20.37407489945328,20.610924743392395,20.858329791911725,21.113109492795612,21.425763861207788,21.749415597071874,22.082141876596047,22.467916490366463,22.846834294147126,23.219740908536327,23.640488604771175,24.085074002260185,24.502925693768663,24.8804813487347,25.264855563947958,25.681973621664756,26.085135003058586,26.471377659082357,26.90787854182868,27.350188776443698,27.7788893592302,28.254151597508578,28.75282087718986,29.21575097710165,29.63282532327565,30.04022536410723,30.466129420167796,30.890681530847484,31.275433572499765,31.667199481538514,32.08898641870851,32.55113101660262,33.06422402000156,33.620215181847634,34.21956122246937,34.87046652030849,35.543549227577124,36.21742075466875,36.921776877824904,37.64934857229826,38.3827237896054,39.1340020115696,39.90859642045723,40.720765559758114,41.50856321063396,42.26505743904477,43.03330977514274,43.84384418255923,44.696100143723825,45.56682673770732,46.43276218700492,47.30914311760917,48.23001310385467,49.200904420765845,50.19982364754299,51.22148216890198,52.28173990300109,53.378007919672456,54.51207099654761,55.690296139494954,56.91697391258813,58.187407937083854,59.50516327371311,60.85828116795609,62.19972174623271,63.54016650848531,64.91451260986572,66.29142788985392,67.6630395103363,69.06289273958052,70.49257039994983,71.95840504402092,73.46593261758636,74.99153995738787,76.51321421196627,78.03444391826568,79.54515736211881,81.06727254225142,82.58638653659762,84.10666306429658,85.61696619495386,87.10163039695571,88.5637166337757,90.03340111110563,91.52269495071727,93.03139154734731,94.55103606352834,96.06604114854963,97.58206574916802,99.08967752162647,100.60195821670445,102.11213661430683,103.62767913650886,105.13879036240606,106.65199659630758,108.15990223116636,109.65118787701056,111.12438877496216,112.62516842307099
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.409031529199574,5.360632730135242,5.329375391412763,5.314517497520723,5.3172160960599655,5.323161760420705,5.321135863041014,5.325325042544198,5.3287394832714305,5.328933728102877,5.3212004841405385,5.304419436665874,5.278382551300971,5.240043822061214,5.173499476532034,5.079392878761801,4.983011198406285,4.86926039390912,4.732187700919384,4.61090228789908,4.4855895163997195,4.35790789756244,4.240599579981088,4.076754608409234,3.8774899459154546,3.6657112104666085,3.486290381454595,3.3280034020422704,3.17979847461935,3.070257892071516,2.9500621226045554,2.7933768653589275,2.600181714141147,2.4395921758264563,2.286582045492998,2.0892699194920774,1.8903527289642772,1.73017560111577,1.564792213599914,1.4054417105731352,1.2552718719931824,1.086980483402315,0.9267429121992586,0.7789658256156012,0.7215365123553837,0.7286899432250834,0.7544118749028526,0.7754793846551541,0.7768068860584191,0.7114478710762056,0.6982916966422876,0.7114618630029292,0.6354452694794477,0.5091049367112694,0.45667303565094197,0.41568271655445554,0.28296176237204257,0.07772179564227234,-0.0668992879660956,-0.17959530818931432,-0.38210956544950003,-0.6364661304182528,-0.8245247718071221,-0.9209679223182677,-0.9618493333137829,-1.078887923029616,-1.2922934581481762,-1.5549836961053982,-1.8064777556123244,-1.979403947329118,-2.0821196206900683,-2.073577465139518,-1.9883137065828655,-1.9595912317074728,-1.944239097666869,-1.831787697559886,-1.647375442914785,-1.5237677871328348,-1.5199367800510786,-1.578675690223155,-1.5496841445418972,-1.514235990946447,-1.575925105377543,-1.6739814887000408,-1.6844147062626873,-1.6182887805725068,-1.6157337580623463,-1.684905044636622,-1.6819708944718743,-1.6100580996306317,-1.6162403769484222,-1.6740684337534941,-1.6452166840589288,-1.5437660361659034,-1.5166743189707945,-1.55449844602884,-1.525199609882748,-1.522282875286777,-1.5701049975706263,-1.5307116965897953,-1.442834788893979,-1.4432463151160335,-1.5170296726073964,-1.5173138021629087,-1.453008711489741,-1.468549749658148,-1.5508680412848068,-1.5548645521214202,-1.4927551631032123,-1.5096900788196317,-1.5929035775206581,-1.59690452870003,-1.5667006630479403,-1.536668037677619
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9651425234590787,0.9638739139075699,0.9629631231650748,0.9621015050090909,0.9622776661128091,0.9628729915390069,0.962606716583558,0.9630552648265993,0.9634545245921721,0.9635160864913672,0.9628465195747418,0.9618060802298891,0.9606706524542838,0.9592979886495228,0.9546820535938778,0.9477633630929474,0.9449844290499929,0.9393198648924886,0.9305876753992474,0.9317911737588951,0.9313932508359336,0.9325648193783078,0.9388910973136669,0.9334274240745022,0.9223252445826472,0.9149978525707227,0.9194647045720178,0.9228413607539183,0.9252950209286573,0.9349262033182908,0.9420908503942019,0.9389884120083187,0.9289890063787761,0.9323714998803224,0.9352086052439426,0.9283976389011918,0.927020316884864,0.9356391587494747,0.9366605109594397,0.9364696637023809,0.9362584156408217,0.9352066648917753,0.9345287521041197,0.9347720815787078,0.9519324529861788,0.9735533635286765,0.9879690019711718,0.9952126428190915,0.9976823744458423,0.9966624708466101,0.9983148128715941,0.9995048612835622,0.9980148462939787,0.9944296566501161,0.9959186733383568,0.9968988124402566,0.9928903076522072,0.9854158965857579,0.9865493918892373,0.9876741843242466,0.9796351443815864,0.9688602269949458,0.9717523076775343,0.9837588103634594,0.9925164735656087,0.9915619041554321,0.9835844510608587,0.9744522407280747,0.9719544791993885,0.9795170579159779,0.9890268863962608,0.9978941298023613,0.9999581322500034,0.9998840385733165,0.9998608798207516,0.9980613054769533,0.9949757223515797,0.9977319611867232,0.9999589717315492,0.9997935638152408,0.9999677497889329,0.9998731547763356,0.9996940941985991,0.9987174499198732,0.9997876324242044,0.9997867385081862,0.9999871314727206,0.9996321751158462,0.9999902825921512,0.9996138985665495,0.999994077548397,0.9997722872897885,0.9999640383750235,0.9989790006629877,0.999716369561093,0.9999800554132658,0.9999268211513446,0.9999973648656291,0.9998416756762747,0.9998992782941859,0.999191007151448,0.9999467922832735,0.9996383562382235,0.9999820049654116,0.9997132124046615,0.9999984042450925,0.9994061021750867,0.9999477559306834,0.999768464615156,0.9999947301945632,0.9993742132592959,0.99994075586378,0.9999726948463258,0.9998630497199584
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.2617248735046817,-0.2663589271800413,-0.26963312746056456,-0.2726915731357357,-0.2720692803322072,-0.2699548150426726,-0.2709027670368496,-0.269303837495437,-0.2678719452329262,-0.2676504269982773,-0.27004921726012554,-0.2737317373503046,-0.27769029063519785,-0.28239576656348825,-0.29762758028411307,-0.3189743055149521,-0.3271153143053056,-0.3430425504487117,-0.36606908964705687,-0.3629947775175569,-0.36401457703953505,-0.36100257292421617,-0.3442143334975149,-0.35876628044681036,-0.3864144707507212,-0.4034587089045989,-0.39317255378051513,-0.3851802472633512,-0.37924810381152285,-0.3548422104948141,-0.3353577635951335,-0.3439487783291225,-0.3701073169060215,-0.3615015715192921,-0.3540972531348974,-0.37158824535053897,-0.37501110927902703,-0.3529580210373118,-0.35023861467462614,-0.3507485836965698,-0.35131208225983107,-0.35410237776948456,-0.35588763885630653,-0.35524801970033504,-0.30630802299599735,-0.2284597302852316,-0.15465203246025175,-0.09773328794755405,-0.06804321950132967,-0.08163283166673879,-0.05803046097657692,-0.03146477825326563,-0.06297909634796262,-0.10540236228250455,-0.09025517212862288,-0.07869407700206045,-0.11903292389211188,-0.1701631886046063,-0.16346344350641864,-0.15652381805793722,-0.2007859155729517,-0.24760828044979052,-0.23600307735999262,-0.17949541228753263,-0.12211080910750076,-0.12963406275996125,-0.18044840711768376,-0.2245948141432351,-0.23516906761784293,-0.20136120095894056,-0.14773563546185423,-0.06486374723979645,0.009150614574154196,0.015228572037929749,0.01667995815560273,0.062238497006593875,0.10011649180306015,0.06731221008476153,0.009058413414212341,-0.020318212362804518,0.008031150730633532,0.015927157863787518,-0.024732934003924286,-0.05063057599460544,-0.020608009404205558,0.020651331752786665,0.00507315374889854,-0.027120370077897343,-0.004408482876197742,0.027785855980769558,0.0034416374199701546,-0.021339483764716283,0.008480681382682308,0.04517694361483892,0.023815550205445263,-0.00631575614489,0.012097617210302877,0.002295705076433565,-0.01779391977219325,0.01419271879401993,0.040216056838966195,0.010315648423237171,-0.026891573723797836,-0.005999145385430452,0.023947712699801817,-0.0017864790143568457,-0.03445929388713801,-0.010221810465393976,0.021517833558551438,-0.0032464724090586487,-0.03537204930963866,-0.01088507062780666,0.0073898282643764055,0.016549374752658958
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,3,3,2,3,0,0,0,1,3,0,1,0,3,1,2,3,1,1,1,2,2,1,2,0,1,2,3,1,1,1,3,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,0,2,1,1,3,0,2,2,1,0,2,3,0,1,0,0,0,2,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.18409270015096,83.02686819185689,82.92628626331573,82.8842177768464,82.88857466145592,82.89897818594254,82.89755376313232,82.90283327487174,82.90795076947921,82.90746857455528,82.89345331944226,82.85518981581833,82.78639274376698,82.68034485153987,82.53730126274507,82.34981761494649,82.10328743318281,81.84431300543076,81.57542094521062,81.25096127611465,80.91520946913008,80.57027142430705,80.17385605077146,79.77923450590495,79.38697272327205,78.94613494382153,78.48527477399733,78.05338431747958,77.66276803341145,77.26936259565662,76.84238670124412,76.42583014092143,76.02281446765767,75.5731184230042,75.11852233001645,74.67364905142796,74.18258722199948,73.67186648208818,73.19650050355075,72.767548155854,72.34919599764791,71.91114454699866,71.47531560528098,71.08034321367846,70.68535002609724,70.26532376974927,69.80650965285525,69.29659311102624,68.74241144284743,68.13978494358831,67.48985960856277,66.81994635731537,66.14215972059142,65.43002310401633,64.7005807921589,63.9662540526688,63.20689469564518,62.41886751271123,61.59816557662182,60.80421182270775,60.03511330513299,59.25113847976208,58.42993288579709,57.57322250613242,56.70167192644853,55.83001651745452,54.94207323928795,54.0073555275779,53.02409681194508,52.017533345092616,50.99199724557328,49.93352345505646,48.843250580686586,47.7124779117705,46.53702255541903,45.319232084758426,44.06336562273404,42.75750703761799,41.4083585000761,40.066312970625056,38.73217638369569,37.36526635363511,35.98803581054733,34.61305356127065,33.217589204841396,31.79996565783384,30.341271690495724,28.834431879002178,27.317539775310113,25.8135508818238,24.302622047993555,22.7967451435114,21.292375538270033,19.804896275194487,18.309251878575193,16.81588983491916,15.364479288940823,13.936247966054554,12.495973315598526,11.06884438948964,9.6581803399927,8.238512059871065,6.832217945868999,5.525298525326414,4.408221647487586,3.516378988970621,3.0752092228896886,3.408001118705399,4.3300294377582995,5.475258008640027,6.731844783200768,8.089647430947112,9.481462608931611,10.921185972455934
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.5872255115876608,-1.413799403030775,-1.1304309353491426,-1.272708674396695,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8193088017979449,-1.842775491705936,-1.8994180714588538,-1.957931513530653,-2.004356884609521,-2.0104035244866196,-1.9985755771897828,-2.005279511739417,-2.0051174946074752,-1.9995178050760671,-1.9859847448869772,-1.9617364963760764,-1.9312029279486467,-1.8939521077728898,-1.8569564112052035,-1.8125163522014134,-1.7534698182363258,-1.7410255722479349,-1.731107939779875,-1.6755403309040418,-1.6642481930154105,-1.6550619551769756,-1.6035846264644107,-1.60537845513349,-1.6077382173670998,-1.5591622205494815,-1.5391398301757988,-1.568109543482251,-1.6093837159318696,-1.6065945622451636,-1.573024105587507,-1.5834434396773105,-1.5969843267362336,-1.5503039553465356,-1.5454039070122292,-1.5551267214115256,-1.5089381705715255,-1.4892792600886935,-1.5246340214625747,-1.5710476523032497,-1.5816478417939237,-1.561948549350717,-1.5641710582823407,-1.605027608397478,-1.6050068124187788,-1.5799737436520331,-1.541185883105996,-1.4900834581709717,-1.4458183318211866,-1.3973735007408834,-1.350074664974457,-1.3300867487526062,-1.3222133632760489,-1.2878633834249058,-1.2705576881425884,-1.2656732605098853,-1.2406406429763805,-1.211972817066048,-1.1792980639105863,-1.2060462460859327,-1.2309014824252458,-1.2160251746290882,-1.17879440603501,-1.1432896203353238,-1.128449420316116,-1.128344591005984,-1.11205672183344,-1.0652822882899429,-1.0167412843671784,-0.9934365331475377,-0.9744639004806643,-0.9415262094831789,-0.9097271256301269,-0.8692273310839198,-0.8245446436485224,-0.7822095293393971,-0.744133537975614,-0.6941414148839584,-0.6508514624580997,-0.6579544705489582,-0.6658634130706318,-0.6330899699394195,-0.6227694569122235,-0.6250177507233161,-0.604535643570749,-0.5823764529924453,-0.5413060326618861,-0.49316018850645094,-0.48310789630793494,-0.49601110651368785,-0.48907116616975443,-0.49412309551784617,-0.49563039475863135,-0.5125207369244542,-0.5043556033807057,-0.5066379563439689,-0.5485894540216609,-0.5717686771137327,-0.5597253495439709,-0.5728710738911129,-0.5893359505030631,-0.5803317198783624,-0.5937058859979345,-0.6930805794574146,-0.8829231221611726,-1.1081573414830346,-1.5588302339190676,-2.3327918958157103,-2.9220283190529006,-3.145228570881727,-3.2565867745607413,-3.357802647746344,-3.3918151779844994,-503.4397233635243
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,0.46801108603446817,5.721335209493543,5.996551098407974,5.778747931726453,3.6705422505355947,1.7332091047169442,1.1202727723315635,2.5494496196676084,1.7273606502745604,0.16929209901500325,2.356249948558979,2.885708869554759,3.4064257703376106,4.171554527231971,4.956017919915145,5.4936371479651696,6.626056891534497,4.345374185708343,5.0020620212686655,8.726639264068595,7.460689394544233,7.972407463528545,5.7421121506115975,8.187773382673718,5.476122364538513,5.083195318589999,8.660599153226585,8.664175789564997,8.336502050080469,3.1385221132497083,3.968345534831568,8.934079700479966,4.414451987358347,8.572009076139242,8.352709055607425,4.047581729900213,5.115133154208536,5.5647268385137805,9.29318737965573,8.688503676883476,8.054105226240372,7.919404021146236,8.335131253314305,9.284596037217101,5.7616831844600584,4.032298692303917,7.722541386800682,5.136955055631863,9.72816990085447,5.632698218927141,8.461515693106936,7.578139435039108,7.598041697045123,7.502684401844521,8.553698414975297,8.89863433980514,6.927209532126281,6.440978551920833,10.457656676610155,8.103570038067732,6.543249221325058,7.800510750121872,8.159287535234906,6.405222159315669,7.459581729141445,8.509474761405567,5.284776789876924,6.840999597840156,8.853233920423124,2.86752446466231,5.6390285910627895,4.457966432193333,8.948488369967107,9.529563185182942,8.418371699180874,7.2381760696571265,6.011396921845792,7.476339743868585,6.5958594412398615,8.590022121853774,5.908349151547804,9.290994074263423,5.913317759451529,9.267175720494915,6.478625547329077,6.051671224943795,8.222344493783458,6.017359113905119,7.138047639696917,5.891542711349825,7.145934758192815,7.108507854225849,5.915388953013709,5.767814226012291,6.918471368504685,5.78009821944561,6.136209350600062,7.62128173189575,6.249671195201872,6.174515417308493,8.003113800387874,5.940530668921416,5.707796706326546,6.87944111561719,5.732131067755462,6.39006720910016,5.955645729660242,6.543236350908999,5.906949464472554,6.485260638307715,5.90275253530967,8.065435699379144,6.1639799189777715,3.542322305087563
Num_Collision,0
