,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.266379653676237,10.034144788627286,9.535328323499506,8.8844174283202,9.011507290470258,9.284860913918141,9.635426440341325,10.060926823369396,10.397174395564216,10.777216821200138,11.325507310735597,11.915937745158965,12.467870815773102,12.325764884376698,12.639346025114099,12.172975114559259,12.17311211780244,12.269229273494405,12.274372285239682,12.353959866797396,12.296320173024515,12.270771318298534
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.814437812566403,14.810152276091909,15.7564935948061,16.659564375081825,17.51854482312337,18.398895926187727,19.317247054019457,20.27420044465257,21.254632616810632,22.255811823829497,23.32192295648135,24.46129493513114,25.66520814916396,26.89500945794577,28.138735345306838,29.38038772968109,30.594066255107535,31.80622805033015,33.03065868491847,34.260213463361346,35.49415119007761,36.71957460971013
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.321567479826191,3.134299177459055,2.9034252985005726,2.721662547073307,2.4744188170523658,2.223098192855982,1.993475375378823,1.7569476196493725,1.459375468290817,1.1075141448824413,0.8165329343255778,0.5804132077320756,0.3806618081793341,0.2242365560009734,0.11027027003127977,0.0743914165286047,0.15365091836724107,0.31137342636022747,0.40362041338693455,0.4210556241387502,0.40545288758306336,0.33691239320783306
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9909985392789993,0.9861749456352012,0.9799693685954154,0.9781053335028025,0.9704496225950029,0.9667681880258696,0.9686455298446182,0.9695676248374001,0.9627353466889562,0.9538724557341262,0.9606618631342336,0.9720014474491371,0.9811428774846565,0.9880884860688961,0.9931693758064839,0.998001732952196,0.9999196417510534,0.9969873575366625,0.9973225789448182,0.999209219834917,0.9999788986214473,0.9996388198034188
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.1338726826013792,-0.16570750315362254,-0.19914827796067666,-0.2081104432107421,-0.24130381266199769,-0.25565459241166943,-0.2484468504771974,-0.24482365258929237,-0.27044528510531524,-0.30021215530312484,-0.2777206955188306,-0.2349748628189457,-0.19328386885906537,-0.15388678857548788,-0.11668157935235197,-0.06318655730781506,0.012677146384146808,0.07756422443409787,0.07312778901933743,0.03976097328910104,0.006496330644078625,-0.026874336122553487
Operations,1,1,1,1,0,1,1,1,1,0,1,1,3,3,3,3,0,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.46303343767457,87.45880597007614,86.5019038498591,85.59097647462073,84.72127316521878,83.83054989492662,82.90329065081693,81.93763252086134,80.9467965777318,79.9343364379721,78.85995772732007,77.7145991806303,76.50611627087602,75.27307196355602,74.02719740001996,72.7850685574363,71.5733574955444,70.36521326370715,69.14354171884129,67.91489710070987,66.68099383876721,65.45415955962424
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9339138382923124,-0.995772532401574,-1.0430978797829624,-1.0890726247616271,-1.130296690598044,-1.1092767297078439,-1.0727407558903224,-1.0343418700443863,-1.0091640568704747,-0.9875398602403038,-0.9256212893479585,-0.8546414533102364,-0.7915170902457191,-0.7669556926800141,-0.7541254364639229,-0.7578711574163464,-0.7882889381080957,-0.7918557681627476,-0.7783284551341438,-0.7713553818685739,-0.7660967380573425,-1000.773165720857
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,8.468775274337379,8.776925425060096,8.065855733736868,6.795699605522666,2.906599192961787,5.1725246486813905,4.305232950604627,4.734312105819624,7.4732629895151765,7.800670852616023,8.26903564630311,5.905571731381642,5.5593757509497,1.499546111765322,3.154179836240307,6.3709973497298735,2.683648280715223,8.025051999061166,8.579714414386475,2.9653335042941804,6.2359681882544065,7.623144541813234
Num_Collision,1
Num_Off_Road,0
