,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.527337149098612,11.862156635753118,11.879972919133474,11.30892076892278,10.618247410815899,9.973026872231763,9.656422807483954,9.246897139927967
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.21134728837286,9.196442203877128,10.17157920607467,11.111041041697016,12.045341416083184,12.943381954332832,13.79035266703937,14.68314192407198
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.2724145855895697,2.5526786862650703,1.8758791944500568,1.194652516443653,0.6245310532733698,0.12206321994745314,-0.37331223175088485,-0.6019195682675778
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8251960114151851,0.8167111670817959,0.8176736154651175,0.8149265831063052,0.8383437987306424,0.854295011825271,0.8602546784688307,0.9221876171796628
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5648464771461975,-0.5770466788431339,-0.5756820811630349,-0.5795642019195824,-0.5451418853196626,-0.5197884500164082,-0.5098645782680816,-0.3867428069408605
Operations,0,0,0,1,0,1,1,1,0,0,3,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.326249309271812,28.240545168617,27.181578097615237,26.168613030910137,25.183102165512672,24.247845145919428,23.371861297460843,22.469036517595985
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8245058091773272,-1.04441526115682,-1.6617786474598097,-2.008635584099428,-1.683411494068514,-2.3292554079589154,-2.8334038777603103,-3.614849200272774,-3.8800739577554477,-1009.6402825743521
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.414725879718956,9.801474490772657,5.042575703715421,8.361118281961888,8.691391326923611,9.66363091201272,5.556906583779883,25.828583765435063
Num_Collision,1
Num_Off_Road,0
