,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.816692184558088,14.456023128044277,14.103994492602412,14.098072539373026,13.668968232885415,13.177965236614241,12.540473253263288,12.22990173169602,12.354950476305943,12.36398280306221,12.506307558353887,12.240913248048539,12.39747860425699,12.620589842453276,12.250830026034038,12.19029702619431,12.385531929342577,12.003996391399527,12.183620945700843,12.5153037053379,12.840067217551981,13.233279118400638,13.598272609192186,14.013391674501424,14.473887502418355,13.56059496136434
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.986386153790377,32.38576480000371,33.723906165665234,35.06868458411687,36.423766668583745,37.74817909130812,39.011924767991815,40.20480236875043,41.368740247897634,42.559031269986654,43.779522511262854,45.00768301782662,46.23010414347254,47.47973014354134,48.72776607715785,49.94548910679246,51.16593390914117,52.38661035852907,53.59396502769441,54.829156556155,56.09748059409817,57.40089770506447,58.742336371615146,60.121100680926574,61.5474553684415,62.910465444103494
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.559764431169794,-8.122981576615063,-7.629038170758282,-7.208101985543207,-6.894899626667975,-6.685469569921486,-6.439963209577942,-6.116951618699239,-5.7245757653417995,-5.391562888030986,-5.156574483316999,-5.000549789386853,-4.857876415496618,-4.827024571412931,-4.82939787260215,-4.747801371744761,-4.5994620904843115,-4.524818292868841,-4.514842561680821,-4.517672413225699,-4.572147504769907,-4.5443232494891195,-4.456009007744138,-4.441729229571835,-4.505418231528464,-4.486025319796578
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9770244152693295,0.9624785423950595,0.9483567958503228,0.9533800285909588,0.9680791551178626,0.9811546334349317,0.9808220422144729,0.9715485100830261,0.9589316103870559,0.9621588025170118,0.975315447024138,0.9858589455262748,0.990856150773858,0.9976749002007371,0.9995350367334472,0.9985380566289251,0.995854263467191,0.9974769285125066,0.9993228504441293,0.9999355834534129,0.9998340537705701,0.9999654338314944,0.9991452202858381,0.9998722395534629,0.9997602140991575,0.9999913397610084
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.21312740782833375,0.27135779964666906,0.31720559226550393,0.3017723000606625,0.25064466765978777,0.19322418401733446,0.19490541682116155,0.23684064802193927,0.28363738575950764,0.27248933692720867,0.2208161651603115,0.16757726434639447,0.13492252767278554,0.06815272195187293,0.030491151868473027,0.05405320955992835,0.0909631020481299,0.0709913874019654,0.03679457270060897,0.011350283859118604,-0.018217160061568285,0.008314513947984528,0.041337982291883596,0.01598451032538556,-0.021897815060108478,0.004161778824418988
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,3,3,2,2,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.52028944488721,70.08494295906334,68.70668830815886,67.33005633766852,65.95337320208716,64.61623120110691,63.33685411823837,62.12256571086334,60.933076549743774,59.72277356683931,58.48957352088987,57.25401423923898,56.02510910689737,54.77595917461673,53.530538396164275,52.310091372485545,51.08273841852507,49.85978263102819,48.65418578309335,47.421735454774165,46.15986517160235,44.857624432672196,43.5132919959185,42.13695977154487,40.71915844079257,39.35867447223993
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.1519634303778137,-1.0994091524047587,-1.1211820393446357,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.5761736099634871,-0.5646535141761433,-0.6711561375664381,-0.7968643962610402,-0.6233168644186406,-0.6628579990197494,-0.7206229171314575,-0.7857115926249705,-0.8105108388804325,-0.7896970170955342,-0.7667999540505619,-0.7644407183490998,-0.7710948676583982,-0.7508500677193624,-0.7545792215475444,-0.7795529763212699,-0.7726470460395305,-0.7770442125031138,-0.7944031520651578,-0.7675496716808183,-0.7381297168281904,-0.697759261069848,-0.6556675632462969,-0.6236677756263731,-0.991951202258043,-1000.6395160314473
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,6.683973801049829,4.469999253761171,8.306125868659977,7.036381889799224,5.874561672665773,6.606278531202571,9.851489629479977,5.90275289064405,5.65799387589519,7.5772009583829405,4.714987415551168,6.9487085487676135,4.823973010006631,4.20500859007171,11.329272137535334,6.793699463815554,5.396927480413632,8.13781371588695,5.1278888199362145,6.5115755161711615,7.676556581580854,7.48794116883877,7.10609001476756,7.333296099451008,6.087812005013866,12.716906611042887
Num_Collision,1
