,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.15001176453796,9.328856925226946,9.608045063592984,9.240191834424403,9.47668209294596,8.983511497611437,8.564587855625332,7.909949983512816,8.043412333652725,8.370402215074801,8.772985534969118,8.48972540579037,7.987847593754828,7.495147358828301,6.879959584919968,6.340158426611489,5.640858701946539,5.052691447295802,5.050970078438335,5.156897197435627,5.355632974880174,5.015533445688017,4.3900541942342866,4.657168825173582,4.995643868805383,5.23766585915305,5.7475243072872395,6.11399629725508,6.68498017597182,6.4843182261904735,6.13999631839507,6.3716076966722595,6.866306595895781,7.128882400368568,7.697542400140273,8.110486567002724,8.395769541495586,8.856399652336316,9.29931018821684,9.750429365592735,10.320385940355909,10.566958515698843,10.88601960375757,11.375011137097292,11.621366520441137,11.385976456120279,10.979730748008807,10.51533819489325,10.632110112390231,10.933034122588506,11.361889211072656,11.879416503811218,11.612878968098883,11.8493600299131,12.15204096114005,11.828478903359285,12.060025020982968,12.407009012723826,12.5959391506942,12.821626045414606,13.221657766553449,13.495867330979241,13.383130172744128,13.024304661981494,12.575573973132943,12.725447588301623,12.349156118166231,11.83003103462323,11.263486887959568,11.39439311443291,10.904514411107465,10.321183921447558,9.71498393524118,9.753714096060179,10.065331165799872,10.43954361193917,10.096249418623426,10.450223361718571,10.885242937778367,10.564514984802628,10.120731384515873,9.627822459693858,9.586448015383194,9.234660876020401,8.532521088511555,8.001374832461906,7.3760513804481,6.690434530679388,6.070701857188339,5.401026863086556,4.658320316985426,4.0619282343119405,3.385761665859068,2.764176005088829,2.1098775785744506,1.4954678635780945,0.8095026256109067,0.8507557018399478,1.037784884062944,1.344251184850335,1.7213881669962774,1.4325026947932784,1.0630198950990968,0.6300799696373383,0.892048742640763,0.5095617747247881,0.8060551214329222,0.44854701033364963,0.7711429210614981,0.43277156070541783,0.7654248828709405,0.4348696990693938,0.7817398403690656,0.4666610675419068,0.8041196897699253
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.528830706981854,16.440224790975055,17.36856395852864,18.296680274683922,19.224129531331897,20.135523339665724,20.992766090585665,21.80715323564208,22.57411469709992,23.355290062005434,24.174616737254127,25.008640962896074,25.79943235869294,26.53299821681821,27.22096248614914,27.848379963758006,28.424572341836512,28.934796015075975,29.420282708919647,29.9119197274226,30.43322277665723,30.95363781844238,31.410452557141507,31.841477058877857,32.30099183975169,32.79453957833112,33.32565934372519,33.897844925494894,34.51496620917575,35.1483973810307,35.75903609557453,36.36070733591215,37.00067991390726,37.67690374982059,38.395025562257224,39.15690931050828,39.96591360729495,40.82679157737838,41.733173993427904,42.67251269819308,43.64527328832975,44.66966932721331,45.73419754830593,46.84134014698267,47.99269698915274,49.13074640481462,50.24769059258905,51.322549100850864,52.37602293061806,53.45321097909454,54.55883218234255,55.71375289856594,56.886831158348606,58.0579135238491,59.257154164164525,60.46004156482171,61.647656627756895,62.86072125272835,64.10539516628491,65.37689594911488,66.67380373616919,68.00815660335124,69.35445866970399,70.67701698682988,71.95624202988812,73.22026634177489,74.47628402276678,75.6855849991483,76.84056336980021,77.96876467283835,79.08594064340588,80.14586501403957,81.14760071133969,82.11501829470404,83.10310351638218,84.12774464893086,85.15125551678325,86.16637772463277,87.21520051930983,88.27385330424943,89.30055822212093,90.28579095616422,91.24439710715023,92.18048872563203,93.06758381460646,93.89184031322893,94.65722862555205,95.36203564783749,95.99988072354667,96.57065678075057,97.07268718776335,97.50895719775205,97.87901292094637,98.18664397821047,98.43101327632264,98.6114773999931,98.72546693486004,98.80660932471902,98.89781857344582,99.014863421769,99.16729061945415,99.32362001468856,99.44649617666298,99.52935244486265,99.60499782110001,99.67353966234556,99.73954694041608,99.80081773356856,99.86219610874791,99.92096873738375,99.9812328842623,100.04013039142559,100.10166882090377,100.16304368810425,100.22675050064338
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.111140504125585,-8.956479820017334,-8.767704725590866,-8.611141193862627,-8.506488779124453,-8.355043776395984,-8.181667707178327,-8.053779503914251,-7.8418613665238945,-7.587582004688159,-7.3322252977609725,-7.11239188666255,-6.879087335500749,-6.63540365229383,-6.42940083722029,-6.227131295405269,-6.068642456805344,-5.918756146494568,-5.7872441166107675,-5.645757762411838,-5.5927636172163995,-5.557409340595938,-5.451350605791298,-5.316323965086053,-5.1671287018570515,-5.023774966514649,-4.880268631055014,-4.710999119119159,-4.538367720772687,-4.351737809875688,-4.189660437975483,-4.011621607006308,-3.8357461447552166,-3.6429571299276287,-3.4544025243253813,-3.224420486942079,-3.0695501161730543,-3.011516860814625,-3.0624734659835706,-3.227970841843481,-3.4794104514871163,-3.6956502262580146,-3.825399346150953,-3.9152839419511873,-4.029763496824602,-4.184619770445144,-4.253618436458526,-4.29761901297387,-4.370176968876277,-4.4179856280699505,-4.552076336842416,-4.69261104025332,-4.772597507600172,-4.743715613885218,-4.662423844990388,-4.659450161058498,-4.758582900106418,-4.922231552504308,-5.0424096876493785,-5.064106172985089,-4.974124382298878,-4.86900775268548,-4.852405619055702,-4.86153776563181,-4.838694890716472,-4.840999358329524,-4.817032301079183,-4.81531525321031,-4.794586725904465,-4.861355634501233,-4.913887386606376,-4.933586356956854,-4.963083137614127,-4.898721485213432,-4.812030190363247,-4.7585098961901835,-4.674970408629311,-4.515452641784768,-4.315474680129727,-4.137333213443757,-4.025371837885031,-3.937690423779462,-3.9535996352008667,-4.020801111446783,-4.01293808054417,-3.97335612715093,-3.998631930231221,-3.9926012270917965,-3.968274566247768,-3.9746517693569685,-4.0043104726720555,-4.034382334325017,-4.05371074471506,-4.063641577335729,-4.073887051246057,-4.083566471703442,-4.091462496464551,-4.10997529154432,-4.136867311561953,-4.163274158126693,-4.186989363938872,-4.203577326523416,-4.2181267589219065,-4.229081353720979,-4.240441054119208,-4.2500063493591105,-4.258385860027366,-4.26621530295405,-4.273678771601622,-4.28113478690106,-4.2879168992397965,-4.294893848299238,-4.301729446284743,-4.309001873263698,-4.315350977586569
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9835813312494134,0.9845337064366183,0.9822993993352319,0.9845825707425515,0.989274854890735,0.9876400755859854,0.9848379991073758,0.9847450220824284,0.9765996252094885,0.9666818326346659,0.9618645932207095,0.9645466410747481,0.961665955769893,0.9572100788496334,0.9567429085723541,0.9553591884067847,0.9571836143679284,0.957759258841229,0.959456954323783,0.9603478483725012,0.9743372177569507,0.9836072241915008,0.9810148529479641,0.9753340903941983,0.9691457438818462,0.9670799849840614,0.9662170425693577,0.9643969105486198,0.9636400329453582,0.9626672917662158,0.9635698148871248,0.9624614229557018,0.9626171156308762,0.9628711059951995,0.9642684684603315,0.9620314165186701,0.97225520443487,0.9876044925710138,0.9983789212852843,0.9984569296054552,0.988739955034699,0.986157291007948,0.9916925497312731,0.9990795369300821,0.9980973680614983,0.9950273272177294,0.9970639408771852,0.9981718271428777,0.9980422245352204,0.9984663785873922,0.9957837414038846,0.9943408875292413,0.9966276131828526,0.9997976162844042,0.9996346159913999,0.9999462269234928,0.9989885723467209,0.995544645176719,0.9957254613638654,0.9989728900068868,0.9996831551610319,0.9985052893783696,0.9996705919546152,0.9999588197212659,0.9999297886851362,0.9999788053467389,0.999937762760463,0.9999659125090282,0.9999395899464497,0.9995903781882519,0.9993556096804441,0.9995688847987836,0.9996219600545901,0.9997930827148497,0.9986474406438284,0.9986962335810516,0.9976176620823538,0.9935601289800425,0.9883384309120861,0.9876307800919472,0.9910769917957591,0.9940504167816561,0.9989288776380714,0.9999712637574588,0.9999982653669004,0.9997997995928767,0.9999977165734507,0.9999932647645668,0.9998993401819425,0.9999766552582436,0.9999094921321116,0.9996526973236827,0.9994465832033542,0.9994654291222628,0.9993731051943975,0.9992974412506801,0.9992049431227159,0.9987587409543646,0.9979393779529628,0.9970980330077129,0.9964981703252371,0.9963140059741471,0.9960905216699686,0.9958781333812835,0.9956176054154698,0.9954299019717651,0.9953028385652617,0.9951817495928043,0.995092129453244,0.9949832252750174,0.9949362892772156,0.9948672705769136,0.9948337381188879,0.99476328659403,0.9947780137581829
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1804654116932985,0.17519526503354663,0.1873176181399994,0.17492044303050627,0.1460659490809387,0.1567388946512925,0.17347655609384363,0.17400356744583595,0.21506550639441577,0.25598092595754823,0.2735260578233071,0.26391244228232413,0.27422361224587893,0.289393961493115,0.2909347124296308,0.29544681607140333,0.28948148193891227,0.28757121223081356,0.2818551982840308,0.2788046092271566,0.22509328309313104,0.1803242316448086,0.19393261276918924,0.22073380374315535,0.24648839144207801,0.2544725970379276,0.2577297550701589,0.2644590685234248,0.2672038302589787,0.2706874311147446,0.2674569345490821,0.27141851322650357,0.2708658130781595,0.26996154029709707,0.2649270101993502,0.27293873603994184,0.23392267408122105,0.1569629454793406,0.05691686510369368,-0.05553161012294887,-0.14964391507168384,-0.1658125368959334,-0.12863081593260003,-0.042896140707210276,-0.06165747212390411,-0.0996022996217546,-0.0765734797593595,-0.06044008188486478,-0.0625437290604646,-0.05536145618188138,-0.09173189388474129,-0.10623652567530958,-0.08205730096371762,-0.020117814792449267,0.02703025178806887,0.010370306720189189,-0.044964789787792975,-0.09429135411033508,-0.09236236025415011,-0.04531186413389373,0.025171199559899427,0.05465516520346911,0.025665299162668753,0.009075178326234695,0.011849797470801485,0.006510672569630617,0.011156639529899743,0.008256743909470877,0.01099165400320088,-0.028619500929742418,-0.03589380726849321,-0.029360595057254274,-0.027494308076751548,0.020341871977225357,0.05199316585409291,0.05104736066655687,0.06898550790809957,0.11330609030922094,0.1522732608905312,0.15679745602200307,0.133290646082419,0.10892092956000649,0.046271993913631224,-0.007581006484017557,0.001862595820436439,0.02000901631874108,-0.0021370184567535643,0.0036702078282885788,0.014188358034532318,0.006832930450082694,-0.013453904418518726,-0.026353078254460885,-0.0332645054546246,-0.032693363079547316,-0.035403341849431606,-0.03747831252662749,-0.03986830369015122,-0.049809410428677904,-0.06416383662822565,-0.07612826395071552,-0.08361457132853538,-0.08578112554488448,-0.08833839844173046,-0.0907013971943677,-0.09351782603742392,-0.09549507977106611,-0.09681043096656788,-0.0980473624194197,-0.0989527862175099,-0.10004189832926969,-0.10050761304142507,-0.10118850693059059,-0.10151765117653236,-0.10220569281915597,-0.10206225229400176
Operations,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,1,0,0,1,3,3,0,0,0,0,1,1,1,0,1,1,1,3,1,1,1,3,3,3,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73721055649091,85.81910525016146,84.88254103741194,83.94796424331626,83.0166145253204,82.09920959087536,81.23508732195079,80.4159355669136,79.6408389262191,78.85034655731923,78.02232918695597,77.18141721158307,76.38380236450557,75.64369291336943,74.95073367356237,74.31886616250169,73.7395373270482,73.22661222330308,72.73898305138549,72.24527320222745,71.72328847977195,71.20244974959954,70.74435728878468,70.31190668154461,69.85109875126705,69.35659530771792,68.82480424346305,68.25220151702945,67.63508368092174,67.00215662801936,66.39239005779227,65.79215317832472,65.15410418681446,64.48058115352333,63.76572895830694,63.00867100377903,62.20355151609298,61.344446569772764,60.43704315908742,59.493905160523326,58.515951470584504,57.48785008424658,56.42147396753626,55.31321733397966,54.16057660515818,53.021082812097035,51.90363744995158,50.82850398868705,49.774627011684764,48.697225954196,47.591218309744804,46.43628842136665,45.2634000651845,44.09223734941007,42.89285475437807,41.689965300651515,40.50255420518628,39.29038998372257,38.04687865653912,36.775708882686196,35.47789912744835,34.14270263073175,32.7963172186399,31.473858847505486,30.194501526158643,28.93052703982827,27.674369716098706,26.465086568470745,25.309992462819938,24.182375494121455,23.065851268847037,22.006280188791745,21.005099985304675,20.03683323991723,19.04779977916561,18.02273695543376,16.998808790862533,15.983996803986601,14.938017448338123,13.884736395858566,12.86345791231458,11.88414294029056,10.926295876706654,9.987847569011281,9.103066318550576,8.283889897598318,7.518970545329026,6.817431047327529,6.1851663548060625,5.6172099714072194,5.115206916084705,4.678572804081343,4.309131039329474,4.003025086988077,3.759716653042782,3.5798268256303634,3.4659695349951387,3.38294802189752,3.2887290896954484,3.169070931028505,3.014814921057488,2.857743062810433,2.73406846183766,2.6505054970345423,2.57401198722787,2.5048107400952913,2.438293955796902,2.376543480170076,2.314743312273999,2.255521048808654,2.194929775595054,2.1356614299939576,2.0738089732202716,2.012053162626658,1.9481450182872428
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.0879016188516033,-1.0818946936705487,-1.0634357872504836,-1.0654232059043238,-1.0686502820041426,-1.0825950655549548,-1.135877731075425,-1.1808482449628173,-1.2249033593055003,-1.2095076311001094,-1.1719826296367586,-1.1590880246270956,-1.3432810928747045,-1.7194068562733653,-2.0448433937820742,-2.313312617292043,-2.1956244754642666,-1.687775455627527,-1.5123708280824104,-1.506290150841977,-1.4780152775445003,-1.4791612698275856,-1.5419075391851464,-1.567549392759929,-1.5391920697224322,-1.505496556450879,-1.4682089357451247,-1.4273972735663847,-1.3828821638923046,-1.3670729470976255,-1.3902334297729055,-1.399763120532441,-1.3619510084897541,-1.3264769667088672,-1.2851478047836054,-1.2429420454720912,-1.1948805123139579,-1.1408950536797775,-1.0925965893146596,-1.0568620014359027,-1.022046310061178,-0.9718986136620771,-0.9336238832896768,-0.8917433664434,-0.8473592711785187,-0.860506206938858,-0.8825546378545397,-0.9248665387354791,-0.9461230229977104,-0.922598942511236,-0.8939923555488036,-0.845070111621844,-0.8271116438178581,-0.8288372842255711,-0.8006174049679942,-0.7971105462734442,-0.8125889045347563,-0.7878357785362979,-0.7564886728165519,-0.7288302261470747,-0.7021902447621642,-0.6648035032833874,-0.6536145879081445,-0.677541628865594,-0.7206426786531566,-0.7360255136696274,-0.743842676270436,-0.7907168523720394,-0.8449058943491927,-0.8723830313015171,-0.8834757747255821,-0.9404289199447078,-0.9988197965129295,-1.0317332546125542,-1.0109665392483826,-0.9749371762681456,-0.9760718354287761,-0.9851880131240662,-0.9540206443515231,-0.9467189475204432,-0.9787215164560141,-1.020685027975981,-1.0421529364160929,-1.0615516923046293,-1.1152187495392933,-1.1808235790477415,-1.2350806477307081,-1.2984605019985027,-1.367735307478534,-1.432043616601157,-1.4979969446774852,-1.5633658879966381,-1.630558235248131,-1.6938940476586035,-1.756691566054705,-1.8201101725875817,-1.886142709364775,-1.9169784869023814,-1.9057810677979283,-1.8803418413330566,-1.8457439900289834,-1.842928141752945,-1.8763253990272264,-1.9164370351968825,-1.9235064901933279,-1.930798752867421,-1.933483215701611,-1.9382495243731737,-1.938199832103923,-1.9407777365346548,-1.9394087267864002,-1.9407316543989035,-1.938147543226314,-1.9382441894063862,300.0639081443394
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,1.1453435092364683,4.344470223183362,3.3778972074898697,8.903570621161636,3.9278866441954854,9.061394489130393,8.018738072073463,7.635219442929742,5.4579559272167675,3.9062537703123694,6.089835145215562,4.584488612723918,9.124343134318364,8.5112562289955,8.451836225821076,9.039344827176512,9.051509248193067,9.124933328028021,7.726652762871934,7.6347734885335905,6.993384717783816,9.697400440838786,9.744307946756589,4.8188358291995765,4.927947017156436,8.55781681950034,8.470043600992321,7.761166219581468,8.817051054540595,7.716015697656661,7.814424544742004,7.21976302664264,8.411087875671958,7.763509414650394,8.83067628418499,6.610185685860231,6.898349925855453,6.072833373178642,4.786566631329046,4.541408028853945,10.059814079233217,10.526565774372303,4.831703730190471,10.825538551070823,3.6741766791964414,7.931977978699374,8.115025507253995,9.3039472527536,5.399431416968245,6.990685068477476,4.938178674141348,7.289889989379496,7.638927649847411,4.6854832595318,9.555897117779276,8.047768618179349,5.048530200961722,6.991485422618582,8.398271516649602,5.267259945076428,4.030400118264877,10.5314550443785,6.654392562461993,9.505326413016341,6.849706934818023,6.494446707645323,7.270338690069556,8.228935515503801,8.64667661889049,2.8741844476912624,9.817904779953569,7.934706043920617,8.890255994381873,4.877931411183445,7.263176483979459,5.212160879927779,8.166036562654634,3.540093959141734,4.461494431065613,9.428663787175612,5.600268663405237,8.381254129273124,4.810868621487088,9.085147620560674,10.021776023698989,7.804096714125096,6.5836804966004605,10.1523618576341,8.90224960126059,7.249060068822688,10.256005343753959,9.706439208566463,8.894323190000003,9.103361662842948,8.376593943607324,6.670712284753811,6.971859130962486,1.3671108273985122,1.874762514047034,3.3205233046546185,3.8601130720748094,3.0058058953450866,3.731550071338964,4.335001752203556,2.632244957203371,3.8373946910274728,2.9713701239157557,3.5714671957675814,3.2250477532019817,3.3928915000796347,3.3432306575850106,3.3118767371061675,3.476048391455446,3.1627386781746716,3.3947095834711303
Num_Collision,0
