,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.176007948358203,10.369372825086051,9.579230711358445,8.779486638278607,7.9903671823623155,7.194770078821406,6.410719363922063,5.670178841404525,4.870345466452433,4.1006952307613345,4.064071419435094,4.116900926086844,4.3738014897580095,4.662731205306982,4.873156298168654,5.335298120983291,5.815907137007286,6.1120919420995605,6.602598896221984,7.018192445060631,7.430808201883078,7.932996142416357,8.595816880948048,9.337217599317231,9.96852220433865,10.567225663971875,11.174680406593115,12.006710985256863,12.528716786226346,12.82372877200517,13.185418948272957,12.912985559922188,12.656508801695887,12.791393534522527,12.527588692541505,12.694244217369805,12.273978254655221
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.594505587862729,7.462544623050456,8.252873215812356,8.993265779704448,9.657779638442129,10.270903757071308,10.8099393354827,11.300181820592991,11.72966604601868,12.10170530312229,12.43661659090078,12.811580113681043,13.203515261104089,13.610015928671128,14.068887950630751,14.567414930509427,15.101615458347062,15.687010583150405,16.32291887848261,17.00720250054388,17.728853613867738,18.487467387948932,19.295202172115715,20.16859865795076,21.116329077686117,22.130846144375955,23.20428820182308,24.352700604222683,25.570494443689988,26.8337762584746,28.135296585230858,29.43389928348292,30.69135833628443,31.950874946108105,33.21539719726058,34.47445269157161,35.72177097081829
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.184423680177637,3.547425143592648,2.9393470152476873,2.3973924011896157,1.886371874919529,1.438998216363465,1.024282419195725,0.6737480987500165,0.3686662946241389,0.11951162700897325,-0.11369402903426926,-0.2732810599631863,-0.44385897376544137,-0.6427641557870639,-0.7721105251578616,-0.8889099580749518,-1.0587682219569756,-1.163449202058721,-1.1729688484323957,-1.1341785578935955,-1.1624270586429166,-1.2782515101801049,-1.4559140496612024,-1.664292024021414,-1.855699563861133,-2.024456063807175,-2.191758971189315,-2.376751655811645,-2.5334519796790786,-2.6269053177364268,-2.6136518855267576,-2.482875011764126,-2.264197988774648,-2.0732835327316708,-1.9792559792411086,-1.9637500018763134,-1.9261436726427974
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7975435080278442,0.7992429808372895,0.7973958903241564,0.799007838165382,0.7976863491445585,0.798916453221665,0.7979255000057885,0.8004617219767974,0.8062220918250834,0.8103295158235126,0.8142267737435017,0.8445360061122991,0.8636932433404411,0.8742669608549194,0.904631473038038,0.9286678393508897,0.9372106772193638,0.9569520492266786,0.9809819004881553,0.9946344265124455,0.9967596925469132,0.9938457195561405,0.9878391156253544,0.9829726884890977,0.9886127846821705,0.9967501838734615,0.9992412072372662,0.9953787551888997,0.993673911042714,0.9962238944629159,0.9996572161445751,0.9986341742496637,0.992535871259256,0.9908051883074038,0.9953335060527674,0.9988546008931387,0.9992338110912432
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6032614298980501,-0.6010080345405742,-0.603456538695328,-0.6013206087855985,-0.603072539905794,-0.6014420177969902,-0.6027560837026138,-0.5993838767016847,-0.5916129973666796,-0.5859744668372774,-0.580546949797558,-0.535498771595124,-0.5040178383827992,-0.4854454461188227,-0.4261946714695403,-0.3709124480997504,-0.3487637402397523,-0.2902460602331415,-0.1940992295570673,-0.10345219957187285,-0.08043702700736202,-0.11077312724635505,-0.15547952161142503,-0.18375171750085847,-0.150481766214264,-0.08055476986635005,-0.03894880946846736,-0.09602673439514894,-0.11230386686609091,-0.08682138043789096,-0.026181104065302597,0.052247354198009334,0.12195304122337203,0.13529626315286788,0.09649462020602895,0.047848576516011244,0.03913809872834544
Operations,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,0,2,2,2,2,2,3,0,3,3,0,0,3,3,0,3,2,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.078545273314614,30.11069401644841,29.231731434092048,28.419270901848257,27.69255640861321,27.030474674817796,26.450566186748638,25.929701841667868,25.476510984696574,25.087292713028557,24.738073684668837,24.35458332456471,23.954401141192438,23.539455201363726,23.07596780063878,22.573787765143084,22.03503250173454,21.447432753835756,20.81146271653711,20.128188413765493,19.406080263029438,18.645308908196956,17.835379848004102,16.961523190752132,16.015712243766114,15.005158424181472,13.938279225423301,12.800887585794095,11.597133322710778,10.347306792936342,9.051639611953822,7.746575664457952,6.472809702287425,5.200705108560343,3.9329315022010527,2.6803443008625365,1.4455029207286225
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.382000158156059,-1.6661387926965867,-1.891934898712572,-2.1457380294087227,-2.446052931332819,-2.783970835576763,-3.1616488968270007,-3.603138442680102,-3.8933576538529957,-4.799794022378478,-5.162490340141737,-4.916417609031507,-4.854691521515262,-5.101718456232838,-4.3339203802798085,-3.9803190082443285,-4.185710153716947,-3.275315265541761,-3.045595888105507,-2.7605546676063577,-3.109841063955434,-3.0320108506607477,-2.335958318893045,-2.0304012644072316,-2.014857784033666,-1.6684977847698752,-1.577556958689983,-1.619641852567859,-2.1135299370206493,-1.1377311094716198,-0.861811058858974,-0.7043328190174805,-0.6949360525041293,-0.7402938678606694,-1.1882417728365873,-0.7868669586399988,-0.7474127986614838,301.15329778997085
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,9.560167039138692,9.62187817574389,9.588464317200962,9.70844559859519,9.72938856223561,9.83917033581401,9.84563145767085,9.072306625155262,10.629303579851713,10.214879105724785,6.683754855952059,5.392689517198583,9.223952594614634,5.454457224022989,6.284535780204145,9.89277489248242,4.834947448139746,6.559820265836456,6.227763245445736,9.984484053885502,10.443332890398016,7.959900505189497,6.79980960522055,8.045887989217123,6.357297617864092,6.97055390053554,8.22448912059082,10.896992116577689,8.69586456762116,7.113173808596072,4.9818982082656955,3.463619740232659,5.749928797452018,9.2911367564489,6.478385132491383,3.652958447399,6.806029791150067
Num_Collision,0
