,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.385016673646877,10.599936928575223,10.549260170936401,9.9149489510065,9.96972743366818,9.416553529090761,9.535288534347577,9.033085510934079,8.918796442671344,8.93697167299233,9.153779192032879,9.461631251749482,9.989716063200998,10.618874429547573,11.281499746535948,11.924463083108993,12.553330154015962,12.994614159700404,13.431184784885424,13.85051048996898,14.370536355872469,14.948878450661187,15.249954414762996,15.095101915441303,14.588752996832193
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.985944050234707,9.900940719272667,10.800395953536203,11.663013637461184,12.51533699661901,13.334627258862431,14.14834360498048,14.933770616566836,15.736051626837998,16.57321061670766,17.454876429103592,18.381252213618406,19.35153840088909,20.378595664298636,21.46562041619267,22.62108177843639,23.845183735570394,25.121944570545974,26.443700276637397,27.805384606445703,29.216998579834048,30.681081048057877,32.18622508440602,33.70363466947787,35.185485897912514
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.403990856815704,-5.79614667972096,-5.241591596926025,-4.690419891107772,-4.176980316415041,-3.657540757417742,-3.1698916753383926,-2.6732260691812053,-2.272431094216488,-1.9679946662194983,-1.770113335522092,-1.6875086097403569,-1.7172017230079204,-1.8112161442786026,-1.9448280652321854,-2.0509036609388134,-2.1018709407780305,-2.083023631370197,-1.9952845117333073,-1.9731828591903513,-1.9744536141343156,-1.8817152669294397,-1.7151595014112315,-1.6256010114729647,-1.6475261803990209
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8244256497189997,0.8305848499395491,0.8400663332594984,0.8429061132680256,0.8482129746727245,0.8478814706234622,0.8511191755971199,0.8497733367293074,0.87314846605875,0.908211520692405,0.9460536022247449,0.9775211366471973,0.9958897385843799,0.999998592130378,0.9978896467615386,0.9969921053511526,0.9984355072297676,0.9999346829092545,0.9994358393018992,0.9998437445251749,0.9999598971234863,0.9988992076156398,0.9962468228106951,0.9979040816899657,0.9999481751582773
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5659702713795179,0.5568920964162598,0.5424836916663407,0.5380606696418078,0.5296553120632778,0.5301858275863238,0.524972522072231,0.5271482487725242,0.48745436321696,0.4185114498811106,0.32401015681238177,0.2108374430882032,0.09057388465962683,-0.0016780158705818125,-0.06493267964693741,-0.07750317327359083,-0.055915453166694086,-0.011429344476773547,0.03358575767953437,0.017677288646080203,0.008955676679438924,0.046908133887920075,0.08655788837301609,0.06471046087385209,0.010180716950745558
Operations,0,0,3,3,3,3,3,1,1,0,1,0,1,0,1,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.551115800540753,27.550486679387284,26.58024150760043,25.65381237736591,24.749191144786998,23.884162908883948,23.03521414120212,22.222160404370044,21.40451332242782,20.56008292355375,19.675858966687215,18.74895200575561,17.778847911913108,16.752735880379603,15.66817456311269,14.515923052684883,13.29429267094909,12.017766307650612,10.693607979665039,9.332080029880968,7.921856284021224,6.455069259143496,4.945115987196004,3.426460971613776,1.9450948128665617
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8744815203947756,-1.0169182460005022,-1.2334353094180894,-1.5267702426809193,-2.3973307403869106,-1.9725608662658392,-2.5635983725505924,-2.633612751805928,-3.1950410212521767,-3.337787926239093,-3.794789962090773,-3.643237018371705,-3.46449535128081,-3.190430522349148,-2.889994347033202,-2.614498265485499,-2.5839371340613386,-2.4755872159313412,-2.396007044031862,-1.6739182825431564,-1.4765644312492867,-1.4956309568501815,-1.346148885291233,-1.4077284681460203,-0.9986104696828946,-0.8389874415070082,-0.8509944427423028,301.3075013425381
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,7.01736062503723,10.331396575042643,6.130240671248552,8.51243058072562,6.523426827593084,8.098889089254547,6.431255884171838,7.91685202709773,5.728805755143387,3.939581899084298,3.4902848188175852,3.2930091338258047,5.8156590707280165,8.251803356130322,9.053175688065828,9.777348057220221,6.660679578453085,6.515281606606908,8.077620462529087,7.992420337206344,9.112785903680841,7.440462414862901,7.007837533158593,7.669619631108547,6.006512900879982
Num_Collision,0
Num_Off_Road,0
