,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,14.415133513703756,14.555737427686921,14.4638168479176,14.070516610546804,13.507728329968248,13.043602871382001,12.344630819261825,11.832635684634207,11.085105820849321,10.535354279057612,9.757734466481471,9.155967998196685,9.010641297956537,8.947791510124633,9.22608357278061,8.825630664125358,8.270116563033909,7.770231352665212,7.109043009214547,6.570890243218503,5.845734141965152,5.722546416672699,5.733530452141743,5.883286485774804,6.292815790629391,6.463267217963761,6.483873760399554,7.213878182048039,7.757691905866133,8.36687513193601,8.158979127264216,8.54542770366003,8.688911031502375,9.007832994521191,9.464119062712763,9.565933582783364,9.740236622401346,10.10247009044819,10.479789825203955,10.92288203484752,11.337521893196378,11.851650940993427,12.333116877996384,12.784158687506853,13.312481367310603,13.830548310027904,14.354097714339456,14.805562401125073,14.99738629504651,14.724196401022587,14.951610472912847,14.60457525709547,14.231675563225345,14.396072555889905,14.100376600088246,13.697873589176611,13.24225897976794,12.734306722037081,12.18966518949983,12.35387861916462,12.020767296999201,12.247447965182728,12.298926833647005,12.290513827741675,12.34502062701194,12.098243402101959,12.17868405310117,12.294499531524693,12.421779865527318,12.669869166117625,12.976611495053456,12.681420107299012,12.853755538817536,13.054970796676836
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.407860305152983,22.83338346674691,24.27311688754991,25.674263497037625,27.03132204853361,28.32576101103868,29.576889119559347,30.75885331152912,31.895381475045472,32.95857898886167,33.9686785634902,34.89868838785396,35.795100712131614,36.66492377231023,37.52011693479784,38.38580847635876,39.21710137855787,39.991258511832974,40.711576317520425,41.36633485828507,41.96920062175111,42.50353332383329,42.988966762495515,43.41914287475316,43.85054630710101,44.347061890520884,44.898960377051424,45.499728799045215,46.16162982486708,46.907569357297426,47.67483357675109,48.43560788126061,49.25191800229107,50.11593196160502,51.03600828752487,51.98877497318448,52.94547062057503,53.92362242411455,54.94735744889269,56.01718967358278,57.131003761929634,58.28870063646705,59.498990733208565,60.75268174622157,62.061011225038236,63.4157625728813,64.82717322809475,66.28319079739734,67.77790839110885,69.26715547011648,70.74869400056608,72.23023235562641,73.66706906673349,75.09609467525796,76.51982050898093,77.9086607773818,79.25471118164768,80.55246072503601,81.79749497891395,83.0250637681509,84.2429207323112,85.45676835461667,86.6841582881861,87.91355902371939,89.14534543417079,90.36688477056356,91.5793162758178,92.79939726521849,94.03612764801245,95.29011675178613,96.5728886785359,97.85055147574388,99.12048766194955,100.41438613377937
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.169829572486732,3.917985758023742,3.704988095556285,3.4516440554045102,3.2019746162245775,2.923830640420678,2.7037921225828567,2.4727925851179036,2.3084855217910243,2.1386821037682977,2.024221256087446,1.8878896929993172,1.7569115504411976,1.5342943878319826,1.233154598600632,0.9777083763017416,0.7813992579556578,0.5794588818339441,0.3935562328459082,0.20464546045821108,0.061490480220531815,-0.15521285477906227,-0.4572261108125916,-0.846207316419979,-1.280985267437965,-1.6831063908215966,-2.022441537240655,-2.3543975602159173,-2.712856372212869,-3.0203482259649967,-3.3349023398127677,-3.6823255090538694,-3.959168152820303,-4.1417324863206355,-4.215981426860304,-4.254994778701776,-4.373714565055355,-4.549981084590399,-4.643526348501871,-4.6271464498549575,-4.557157501233841,-4.559862949431329,-4.633929804257276,-4.647254564474826,-4.587723057609046,-4.590803678617996,-4.670606163327556,-4.691685179772708,-4.6392145362883905,-4.660293345126234,-4.74050695911862,-4.739532754552372,-4.677549124733499,-4.697451505788897,-4.76233915061084,-4.785359595414283,-4.795789710639053,-4.805188450646853,-4.81818070728977,-4.82207881269384,-4.836994661193948,-4.8449654282523165,-4.851938107902979,-4.850515957640191,-4.85917044610469,-4.861092047157535,-4.79704462449797,-4.697267757530504,-4.686634105756961,-4.742959704031539,-4.727675595174606,-4.60863105227167,-4.4603045439751865,-4.394637616536531
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9751905761383949,0.982154426760855,0.9863706761071314,0.985241876176038,0.9835506699845696,0.980587890850652,0.9812483770059345,0.9814231661382884,0.9843079610139374,0.9851527542992116,0.9878096724792244,0.9877352155860002,0.9881934476432682,0.9799917568164025,0.9653834898307754,0.9632824653522528,0.9674012129953456,0.9678890645972524,0.9672392767336582,0.9652309656421509,0.9664731646511021,0.9546117372479848,0.9264039739239678,0.8768964611590189,0.8267645535688184,0.8117693506063437,0.8287263378718221,0.8468804921634664,0.8619720010028388,0.8925927774822005,0.9063892683699064,0.908788122948161,0.9283885948955559,0.9557810904751917,0.981321560096672,0.9924369505323298,0.9921195824640716,0.990476894280154,0.9948020634736215,0.9992615389514653,0.9999065142474741,0.9999981048039867,0.9994481294025954,0.9998863398540061,0.9997758813657883,0.9999953576987035,0.9994292985009805,0.9998714473349455,0.9998474858167244,0.9999793162567755,0.9993813851196808,0.999961587874375,0.9997528894949826,0.9999927262410261,0.9995899762432678,0.9998092547820869,0.9999162515014548,0.9999570660782076,0.9999460521312253,0.9999847936654428,0.9999454306374563,0.9999747729944,0.9999752131158118,0.9999989645266464,0.9999830824515287,0.9999974494276693,0.9994877458076705,0.9983395231035772,0.999647375836902,0.9999091651504889,0.999989910588681,0.9982215488232629,0.9959444812645131,0.9983288356371729
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.22136698085049952,-0.18807626642948957,-0.16453841288878598,-0.17116788667597882,-0.180632443301042,-0.19608005588807265,-0.19274756191251688,-0.1918555940469225,-0.1764591677544272,-0.1716800824110861,-0.15566647345041068,-0.1561382204691653,-0.15321132476064322,-0.19903807819585922,-0.2608346556003499,-0.268490022058336,-0.25324867836799053,-0.2513777210356076,-0.2538664639997767,-0.2613985137018205,-0.25676764206045055,-0.2978530360905938,-0.3765311103984375,-0.48067930723798513,-0.5625481072425295,-0.5839781857365522,-0.559654051104393,-0.5317832565932901,-0.5069558851489566,-0.4508637638872866,-0.4224434804608373,-0.4172578909839312,-0.37161084062208855,-0.29407908305429237,-0.1923746232990041,-0.12275544475944818,-0.12529458923399786,-0.1376790539520832,-0.1018275724380418,-0.0384236486079753,0.013673432833993342,0.0019468919936737386,-0.033218016702580004,-0.015076716265788421,0.021170428414681183,0.0030470610499292853,-0.033779835669199454,-0.01603398903333909,0.017464395379597566,-0.006431722835426762,-0.03516883672042952,-0.008764860281757238,0.02222970864480644,-0.003814113925980998,-0.0286335361767145,-0.019530848729331987,-0.012941792120084667,-0.009266390897384976,-0.0103871472106969,-0.005514747308960934,-0.010446805601327868,-0.007103053906475203,-0.0070408205478258035,-0.0014390780503898179,-0.0058167697856467745,-0.002258569936035157,0.032003843211422606,0.0576037898867951,0.026554170715644705,-0.01347818415263832,0.004492073111804606,0.05961324907171362,0.08996994075111925,0.057788718062668165
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.2198000598226,79.77544503040923,78.32120179381077,76.90112527956042,75.52542301622033,74.20926402375294,72.94229926889149,71.7431914303941,70.59600140845315,69.52129626185335,68.50485423060292,67.56601767865355,66.66116819112939,65.77417153945466,64.89490572515335,64.00992947047159,63.16476209465575,62.37630554670039,61.64311368667798,60.975296365382846,60.36305920575242,59.8137671039318,59.30770979012276,58.85234446815692,58.395321761733705,57.87779010974802,57.31019524275935,56.69578415020792,56.02103506306178,55.265749093042565,54.49045384403472,53.7226714780769,52.90227622139921,52.03631333712324,51.11562827065739,50.16258920188042,49.20516866677819,48.22643056539219,47.20263918371676,46.13280366554733,45.019041957438674,43.86134231264918,42.65100335395268,41.397317111143735,40.08900022069747,38.73424659742721,37.32284693453069,35.8668629556358,34.37208753007759,32.88285589561597,31.401508666536653,29.91997696001974,28.482971183762007,27.05399341171023,25.630536264801613,24.241857367500252,22.895912859973432,21.59827721296748,20.35340713665421,19.12593627508726,17.908317430379302,16.694663035362105,15.46748756879289,14.238207010489695,13.006740858935784,11.785456657906153,10.572063316083762,9.350868831949715,8.114093391303534,6.8608762248641835,5.578034224951428,4.299476302120587,3.0340250375200415,1.7509394081686631
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.5741682459302808,-0.5556449705866271,-0.5457567634015419,-0.5799234857496458,-0.6242977366599121,-0.6838410075326067,-0.7330352451385522,-0.8008921615026168,-0.8528099780590424,-0.9252948534001888,-0.9835579687495795,-1.0611634480506495,-1.0951505124758256,-1.1130033483252646,-1.1207341856986943,-1.11502374531824,-1.1548326241841593,-1.21154345204463,-1.2668081399775986,-1.3321826787048678,-1.3877628403695752,-1.450707898179381,-1.4939426861909553,-1.5446346780341713,-1.5429772935767758,-1.4824683480143221,-1.432405133011322,-1.3855889074485717,-1.3252509128538605,-1.2447140299807913,-1.2247047509921458,-1.232217634042179,-1.1796047433223151,-1.134037115724027,-1.0793149335341496,-1.0469609312230332,-1.042579464897777,-1.021261898613993,-0.97620861832457,-0.9301644818305661,-0.8862382918913454,-0.8423003552105115,-0.7896610413034963,-0.7463137571910536,-0.6916831095537361,-0.6452463767297303,-0.588600337103486,-0.544016021105115,-0.5052245744417831,-0.5107683655383823,-0.5186527709206885,-0.5184682934830853,-0.5629942237422618,-0.5710222279482267,-0.5765428530913823,-0.6113211026986392,-0.6540554924731836,-0.7023643529940458,-0.7551299236867273,-0.7725291384330504,-0.7823811552920432,-0.7863456049828024,-0.7728245334307875,-0.7707194416968033,-0.7685338484460882,-0.778715798970369,-0.7866066581776092,-0.7788055158659528,-0.7632245593538194,-0.7467828335606495,-0.7171580000872444,-0.7214420771691588,-0.7345487353994549,301.2830856293514
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,5.955785260224074,5.598258924487084,8.484563258595257,5.4678542185848364,9.039786218877234,7.999033632462434,7.4788966222277065,7.175116269363996,7.708250285796104,6.462155385939272,8.332769756414534,6.524451833072684,8.126896552045679,5.936011180606317,4.4364813506441525,9.954135203633694,7.020875395031018,7.374480488972039,10.176152157942493,8.736046435702304,8.993662781686792,7.358524734062895,5.264431024350812,3.9985246622472608,11.338134081084114,9.649237367301494,6.629447427266188,8.715882584702868,6.399917444340862,6.7339741282045456,9.915002278349581,5.457856348615975,5.525253257723295,4.944369163720862,5.009258021761389,12.107730839472765,8.758346994559021,4.364577355307856,9.370642096266433,5.92559912781695,9.609326120629696,9.279364856466836,5.882620174932053,7.998520631754805,6.295813421888628,8.608423891722682,6.396562864172543,7.735185513565373,4.330349163327476,7.322631214054414,6.598570730084245,7.12789182221689,7.153150782580131,6.649389840435852,5.8705603620283755,5.576344294408269,5.10060537806391,5.106576673588358,5.594223735226043,2.523953090687568,4.49225390436638,3.961307018552578,2.3967003706562786,2.3379707197116124,3.326961402126055,4.097681845284491,6.205743126558057,8.790796150640961,6.341997313420314,6.226536742964823,7.832255470173798,5.201364527216844,10.357859484891739,4.992430980993938
Num_Collision,0
