,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.393871805427567,12.759673285864519,12.884607650429864,12.281360303625076,11.463816304856747,10.8556833965601,10.086277171969856,9.811052966514948
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.147354596808041,8.248085752786466,9.367110727336366,10.459986701523476,11.444505176576971,12.335672670078266,13.21170383161322,14.101975829012797
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.753875776398957,-7.049634226870644,-6.427731122862163,-5.800378882571611,-5.139173631791509,-4.47289194718839,-3.9021184192840987,-3.4633057433120586
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8511960559811487,0.8470719465468407,0.8646902400639876,0.8640138383854883,0.8429257363904109,0.821012384808517,0.8318659677431588,0.8863328153121306
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5248478582238258,0.5314782379113431,0.5023054735298865,0.5034680596407037,0.5380299275418454,0.5709103817509641,0.5549765866329298,0.4630487452751304
Operations,0,0,0,1,3,1,1,3,3,3,2,1,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.60766590978308,29.391554633773218,28.17951398730704,26.998755380536856,25.928177612783728,24.960211855742,24.028829368387314,23.103285599945092
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.748286099301489,-1.6136514477225883,-1.3587541367058824,-1.3284019096195756,-2.148768011106224,-2.4699833704390004,-2.909702117289581,-4.085882716190605,-1005.6130565989729
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,10.319030238814891,7.922865626446395,2.239727661238797,9.687725272149574,9.080617417566994,8.114108946666232,10.265842873557169,12.301513262585614
Num_Collision,1
Num_Off_Road,0
