,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.722932620955946,11.818335386599896,11.165567235261321,10.378646710805814,10.088779777390346,9.543621261893092,8.933676938199872,8.938391852930327,8.93126579942726,9.093860764410602,9.407444590511407,9.16666675044631,9.376870337153049,9.637249902078098,9.963916636943608,10.383090035417881,10.985087434433034,10.780798998667485,10.937566667518972,11.293204230429176,11.591161667476541,11.82346005576629,11.855648878571099,11.48780094983233,11.679786494319378,11.301228799832943,11.483744672163155
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.679550555136682,10.67770180264024,11.572754670154614,12.450669316510114,13.331605217128406,14.226843807962359,15.085820445744083,15.906753694844221,16.7602800029795,17.647603635585323,18.57004300521645,19.503422137166105,20.42355484185838,21.371884680407767,22.351488790404325,23.36013215504671,24.414971454915325,25.499282650890795,26.583734344343096,27.690384191612154,28.83035010733986,29.99827256782565,31.1883536530171,32.35252120013217,33.507875746500616,34.66026484204132,35.79560221960959
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.583481771864279,1.8730025133246058,1.1592827639806165,0.5358151393562975,0.020395480944737112,-0.38007081115078045,-0.7191881871760377,-1.0687073825850926,-1.328841124914931,-1.4827841567662978,-1.521362870305535,-1.524258683879737,-1.602833887976827,-1.688553798041356,-1.6784891353168578,-1.5538330814563353,-1.372505119177863,-1.2504255934379762,-1.226961675724608,-1.3147261550679146,-1.4519427300271042,-1.5168593692060506,-1.562806740665833,-1.6380165420526125,-1.6179613270814346,-1.5788562051562485,-1.6305873404602398
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8556813986809125,0.8301094287475714,0.803894806510772,0.8122327709193468,0.8413486365257269,0.8814135634825645,0.9044437027155581,0.9124979561379573,0.9355790317122465,0.9635278646861692,0.9870115675417436,0.9960234111706715,0.9959827952499335,0.9966252765847259,0.9996100775281667,0.9987446698402715,0.9940345818001299,0.9941785444273299,0.9982003826811021,0.9998575308835671,0.9974974197157858,0.9983535296438736,0.9989004646782031,0.9985349402803732,0.9999271152720091,0.9999461313349304,0.9997423563458933
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5175029893164649,-0.5576005167719814,-0.5947715023981969,-0.5833334602478071,-0.5404928045925315,-0.4723453504682429,-0.42659300113594373,-0.4090812633744677,-0.3531173677693795,-0.2676080229987716,-0.1606492002432325,-0.0890918873968857,-0.08954480200508086,-0.08208567519621636,-0.027922981648324387,0.050090762278558326,0.10906534823417052,0.10774517065908686,0.059966624177965624,-0.0168795122979483,-0.07070288297056553,-0.0573605251686135,-0.04688135733604277,-0.054110747909002714,-0.01207328222971463,0.010379519656818334,-0.02269847853845967
Operations,0,0,0,0,0,2,0,0,0,1,1,0,3,2,3,3,3,3,1,2,0,0,2,3,1,0,2,0,2,1,1,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.767403451898726,26.679314578519463,25.70576647800069,24.77157785234014,23.853496090847475,22.93562274678144,22.061769685813616,21.229895326511336,20.371524731658013,19.482748975800696,18.56012358381218,17.62674059210929,16.706445398495593,15.758364134665591,14.778719637252332,13.769945237794023,12.717063529884495,11.635969590910461,10.552861075133437,9.443925443191935,8.3009703827881,7.13221203634026,5.941762756215961,4.7776300548133825,3.62216878638461,2.469825663992815,1.3347482990089432
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.849985428298584,-2.0857228411407105,-2.194018642948715,-3.017331962593979,-2.5382916844986427,-2.813225656223138,-3.8256554293661704,-3.0197994429975226,-2.945260654149891,-2.7967169889208385,-2.6068985719091344,-3.7578877393773222,-2.6733940441659785,-2.40627779949813,-2.0961917919155653,-1.9101840770929281,-2.564995429420369,-1.9685223327389187,-1.5204184247012669,-1.4122038033503155,-2.0823410219119487,-1.356119834287902,-1.3124567403985572,-1.2514085098250636,-1.1269035782392693,-1.8116725833085527,300.8540412179381
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.814060759998384,9.429991802989173,8.105540339284373,10.50054375761024,5.415510708865854,6.753249848409422,11.04657218203594,3.1554902047322595,5.03442912195043,3.836997629246528,3.6697394877613227,12.238219340180438,8.634081864372698,7.853136126493818,6.253535366380206,5.223065264639998,10.73696520811124,8.803474483155775,5.4373663295298575,4.633841611564585,10.565464181781964,7.336450951672273,7.593816939672387,7.208324469657219,5.909850856896127,10.393021469744948,6.565780866848843
Num_Collision,0
Num_Off_Road,0
