,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.20686780528551,10.398761697797935,10.429405163494412,10.894648113261715,11.412644476234004,11.945543683345154,12.509195296403055,12.363830726226869,11.974654410449082,11.556435542655363,11.060973431828968,11.31366283946241,10.89164070359034,10.318720919737014,10.487139887247066,10.55531010540772,10.74888838035672,11.107147201156046,10.766924630448274,10.991248938318066,10.775163696771624,10.313723629055264,10.426184900261555,10.652122642381125,10.383879005037416,10.469756195700725,10.179346477766643,10.25096142139083,10.372938502547683,10.501477773804003,10.951397547203774,11.111100542953007,11.380406488542777,11.981342466006902,12.054663072622864,12.418032862179986,12.292703747134707,12.424201278757776,12.0723694680644,12.367176371056154,11.992736894547289,12.284641626465813,12.18976171679933,12.352661691857834,12.001196786827828,12.223577468028342,12.353237701484108,12.05000038260839,12.270518487374979,12.208100146810956,12.370780506571284,11.970762779541278,12.19860489013114,12.3584081142902,11.993972951381464,12.219049376414953,12.354051510329011,12.041527824859038,12.263304138524806,12.253949479713798,12.350756335518607,12.425278209727484,11.91007020730472,11.981292853158413,11.550902549107178,11.795273534051141,12.016647404805145,11.634506807116946,11.790960849786552,11.450473525917495,10.254174080961516
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.493892940677668,14.461953493151267,15.461682884540183,16.49389456677992,17.55691868950399,18.674250703491726,19.855435916385225,21.066501198397027,22.249082119071176,23.37960405756001,24.475725879970675,25.546297805869006,26.62089636921382,27.661135896126865,28.664326847818067,29.68758527831049,30.74050859206849,31.829393271055316,32.91633574278596,33.98543071021888,35.06640667257032,36.115965388445716,37.141168988911076,38.192400857310346,39.24508089625854,40.28266098554868,41.30350597989379,42.32214874756436,43.35225347825664,44.38349040760948,45.426463579466606,46.51180567629251,47.630069957544535,48.79295274160252,49.99583000247458,51.21851757213249,52.45637016095816,53.6904688542809,54.90813744344366,56.121816236297846,57.333823445593445,58.54610956786493,59.769301730704925,60.9968315505351,62.21346281443352,63.425094001641945,64.65388975096967,65.87316713886594,67.0896809783915,68.3134278835477,69.54263262343144,70.75876117445367,71.96776680263058,73.19593842482858,74.41269161039894,75.62384750983674,76.8527388847564,78.07180182663956,79.28746732388532,80.5132206921355,81.74354484992209,82.98081545049767,84.18082329231963,85.36139486978787,86.5357023376483,87.70050842364768,88.89102195537906,90.0657794532278,91.22995744294644,92.39269327764487,93.54358148102322
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.205069028231672,2.8544385715086835,2.5612180718549036,2.297308758461001,1.956554363750757,1.6128440558750365,1.2928377406595415,1.0117291983207588,0.7177829354226859,0.39744194270003835,0.12331758851441232,-0.20041154256687874,-0.47596076394842357,-0.6794907288275928,-0.9465601678698627,-1.1968485147480543,-1.3522394056643232,-1.4432928337355115,-1.6020668923025483,-1.8094868989505077,-1.9371179379796277,-2.0615401580424546,-2.2192670394371254,-2.288927535339916,-2.303236101308496,-2.3979239504276024,-2.539758106707945,-2.5950063601717286,-2.546487587615236,-2.384146758530949,-2.1373771523528196,-1.9427340086115286,-1.824541013921683,-1.7333187809600523,-1.6448011926048798,-1.586689457341574,-1.511936781385877,-1.4752307557127766,-1.3486999144269867,-1.1986736600025538,-1.0899683444580741,-1.0229317906846227,-0.9975081803388588,-0.9840475735360836,-0.9580608802340207,-0.943862678510923,-0.9196233240554129,-0.9021239824440169,-0.8890718083402469,-0.8819964418657545,-0.8681403798398213,-0.8656136936480772,-0.8727655438051811,-0.8763438674590082,-0.8821560526841198,-0.8871593699317346,-0.8956347746127082,-0.9007715243903065,-0.9130218986161351,-0.9161331746338682,-0.9295961844037406,-1.0099761312234747,-1.1937120256496923,-1.3836065992415731,-1.4804626663338913,-1.517253878932454,-1.5085774775173841,-1.3879533511662239,-1.246445653840821,-1.1927655574763263,-1.2339944355281418
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9728952725883528,0.9581648526523743,0.9596455560107411,0.9640194321910227,0.957679200331406,0.9571638823785046,0.9623766147089734,0.9697151677097877,0.9694264446809258,0.966084772082271,0.9676767954977156,0.9622892312159833,0.9665796989425132,0.9743964674894513,0.970039172256006,0.9713334015403016,0.9822251596635098,0.9909624429871721,0.9898238976228622,0.9860952749550213,0.9904330648660645,0.9914894735734976,0.9902450285853343,0.9950825092389377,0.9983710023847995,0.9970384175752177,0.994378607137518,0.9970026177003645,0.9999301830570667,0.9970753979213196,0.9882695995345798,0.9868022718473094,0.9941759791757339,0.9986458278964994,0.9980919492187738,0.9984389300162737,0.9984573885424368,0.9990707892515007,0.9967623130863051,0.9946966595632329,0.9955772855909499,0.9974832282984004,0.9991463826075129,0.9996994300896336,0.999729974204617,0.9998747832024807,0.9998150097232678,0.9998825772358545,0.9999117817787702,0.9999650783030593,0.9999409818431162,0.9999887573582862,0.9999995536763218,0.9999979366452638,0.9999931023793045,0.9999927555429511,0.9999829667501875,0.9999896452050414,0.999965649441011,0.9999915527088975,0.9999578439123831,0.999019156867174,0.9941906978387357,0.9910270680266889,0.9947627798589211,0.9979355783288013,0.9997760061726314,0.9987315602277516,0.9962360648131205,0.9981067879481856,0.9999415305172539
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23124616445518553,-0.28621690226409385,-0.28121238740289445,-0.2658317783074441,-0.28783771339523745,-0.28954671863122233,-0.2717190671655124,-0.2442385995570278,-0.24538208645559284,-0.25822512106831647,-0.2521936150168604,-0.2720283725749058,-0.2563663113441403,-0.2248366610321337,-0.2429485630516937,-0.23772131383649067,-0.18770651486827195,-0.13413961603081986,-0.14229775716674445,-0.16618095171042027,-0.13799399994207756,-0.13018688026428998,-0.1393369418425367,-0.09904948160762622,-0.05705560092725933,-0.07690509657432158,-0.1058828865645889,-0.07736782469877868,-0.011816472039527914,0.07642415102598175,0.152719345977388,0.1619298498640349,0.10776883793551317,0.05202413310104672,0.061745128590591745,0.055854301785614326,0.05552335783269395,0.043099397494436996,0.08040454720249743,0.1028521047608935,0.09394609313513859,0.07090281562393103,0.041309879233926414,0.024516310457773454,0.023237441271276214,0.015824598440157638,0.019233988979461082,0.015324220704019073,0.013282645068099475,0.008357163056713036,0.01086429153809689,0.004741851645784428,-0.0009448000620952872,-0.0020314293527029276,-0.003714188176962972,-0.0038064237304389487,-0.00583662655079082,-0.0045507672644762845,-0.008288542574973962,-0.004110293280087473,-0.00918206937994433,-0.044280065632299206,-0.10763297046410916,-0.13366132738538986,-0.10221062472831104,-0.06422290483589903,-0.021164533576304635,0.050351470733645,0.08668161953763887,0.06150479535577389,0.010813674066286385
Operations,1,1,1,1,1,1,1,0,0,0,0,0,3,3,2,2,1,1,1,2,1,1,2,3,2,3,1,2,1,1,2,2,1,0,1,2,2,2,2,2,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,2,0,2,3,0,2,0,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77696487443748,87.79244358012521,86.77995063480166,85.73697639883353,84.66066912029004,83.53103155159734,82.33945233059755,81.12012363792546,79.92966125496896,78.7914881010988,77.68971440827087,76.6134965383865,75.53506976852806,74.49259643744789,73.48722943610525,72.46276987772562,71.40952266251244,70.32060221444806,69.23388185018555,68.16564220759228,67.08553494141859,66.03708771790515,65.01366595373392,63.963415688118175,62.91103101688962,61.8749686806719,60.85668267182607,59.8392674281045,58.808418207718965,57.774451122683935,56.72799225596704,55.64058859673328,54.52138115130565,53.357926496042616,52.154622935802436,50.93172972828885,49.693697735959134,48.459549632081554,47.24191886428358,46.02873767757563,44.81742847260954,43.6057452267308,42.3828561028188,41.15553313932096,39.93927002532077,38.72789864558349,37.49952056404773,36.28060639985049,35.06442108732499,33.84093572902127,32.61212972565364,31.396230887320378,30.187293579210145,28.95926873347467,27.742629706251638,26.531614971071306,25.302810201213862,24.08391593960119,22.86827675434099,21.64277558804555,20.41248150831168,19.17368839078412,17.970669349707062,16.788651582725265,15.614386509795862,14.449774029837442,13.259229481988518,12.08427327213531,10.921509393208344,9.76008349371728,8.608549883877787
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9960174603581038,-1.0154787056877268,-0.9875070546764562,-0.9570257640318687,-0.9236927214565043,-0.8703624313072993,-0.8084207790002154,-0.780671307327907,-0.8095376170435031,-0.8618268461298442,-0.8982263071720666,-0.9237821301156259,-0.9215732301415613,-0.9575266689198259,-0.9946329986573659,-0.9755404416203817,-0.9467527847868098,-0.9110795519356145,-0.9132796357374957,-0.9317603574067306,-0.9198927338263019,-0.9515527764865652,-0.976578235828768,-0.9497497343842554,-0.9476153287714482,-0.963937663782275,-0.981713991154173,-0.9825847562784276,-0.9691507796144663,-0.9660329149649698,-0.9535411332831032,-0.9125963407662425,-0.8807925545723663,-0.8365453447369688,-0.7966964397598204,-0.7771067924864141,-0.7619680076702906,-0.7658518961224203,-0.7823692322020221,-0.7868188132920437,-0.788690795033915,-0.7883167541212543,-0.7771108760880026,-0.7726770365021594,-0.7837368859998151,-0.7886286202627133,-0.7716219184642483,-0.7810858358027559,-0.7838146874744965,-0.7765146416962807,-0.7711939966323698,-0.8013736785900907,-0.791062691889767,-0.7719751542645241,-0.7833609727769684,-0.7889852648196687,-0.7711952301425562,-0.7811057383873283,-0.7843608147397987,-0.8119012848638292,-0.8312935865903737,-1.4292936665994351,-0.9692964091233587,-0.8179822330182027,-0.8257349270705969,-0.8353875200415803,-0.8094554521510755,-0.8831028195675326,-1.6300479228043292,-2.0467871196241214,-1000.8484663901605
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.167313386171043,6.3768691946150815,8.0763375860301,7.410556088220902,5.3779200166935,6.692964014200192,6.025515787755422,1.8063072175097423,9.013128514921188,7.239552190033143,6.9502931839266635,2.720988719112587,8.67400983533181,7.4689482050362335,4.414704268287713,7.741802898755922,5.652291900899135,7.622554806108649,8.547821548020169,5.4018607834358745,6.061060517280013,9.788750274455495,5.306640902476786,6.429794632842351,7.581440805258951,7.5427893948800895,6.92737464613607,6.951112163005145,4.317269939878336,2.756718546031842,8.48351283036824,10.03137033702058,2.954015892982186,9.545294399125078,6.009455077658493,6.403942734471943,6.8789469563614976,6.300441272658153,6.453253209377358,7.254260237382952,4.992756464076131,3.269350741131417,1.160499687672473,3.5205253425273884,3.937347461576594,3.096853271275694,3.6332668465770745,4.412576084846316,2.9312092632036397,1.6726558694241191,2.890912432650742,5.00795212274643,2.756073194919269,1.6148441174250252,3.652537580376847,2.2983297204912034,1.495799769023709,3.289587076741536,2.7193905385666954,2.429306572022855,3.290742734025961,6.008046429991099,5.463938581363916,10.178206384088945,7.775860343835415,4.8280199226614045,5.942245684074218,4.551214964852606,10.826012865561307,7.7967380436845835,11.982429096166888
Num_Collision,1
