,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.261078623270969,12.697671800253735,12.151937829449446,11.444541826411777,10.56091938892163,10.018104022593223,9.205609470081225,8.455674783557619,7.6938618979691995,7.827093863629644
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,7.010991436328958,8.087242264771513,9.15873299627939,10.16595413409083,11.05886029954957,11.86084134819082,12.651237423261549,13.39977913837664,14.081943178867107,14.829743490271245
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.219196679616464,3.4935134846574556,2.8690854885760735,2.253038390261897,1.6127267181859184,0.9726710622006901,0.4288671446179177,-0.03419624207583583,-0.4640092686651556,-0.6258855717835516
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8242877312034212,0.8293615384600309,0.850741742104716,0.8496560523182765,0.8277616746523777,0.8052907453289009,0.816420317797619,0.8303841198639802,0.8379542655499768,0.9097167018460954
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.566171119174686,-0.558712303894599,-0.5255839497555389,-0.5273372666130492,-0.561079860605147,-0.592880102118146,-0.5774581064347739,-0.5571913616323596,-0.5457404592355225,-0.4152294815909177
Operations,1,1,1,3,1,3,0,3,0,2,0,2,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.676012238466534,29.486024765735397,28.326039308340132,27.237945485951855,26.268344794564957,25.39978376609902,24.562697717857475,23.78182338572368,23.0760351484359,22.321521886263916
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8140134935130865,-0.9720896645030708,-1.5784279997899455,-1.378051310307236,-2.374785908193423,-2.6395423361821537,-2.7288213852256913,-3.832051413834005,-4.076077167509979,-5.023649587842918,-1008.8349708012317
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,3.004325370967421,9.10822140804305,5.459164160744936,10.297379564305858,9.72064400975961,7.609113338229586,10.593364993935998,8.98594886173406,9.303230109173537,17.142624268836126
Num_Collision,1
Num_Off_Road,0
