,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,11.12068672834322,10.330070136215635,9.557288964259891,8.787630478224346,8.733462106131453,8.09796538281582,7.434243792488966,5.268303311652903
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.643395860855046,9.537954696746098,10.391641240831161,11.173673467859365,11.932627568540047,12.651204375374505,13.324239874261794,13.852523454884427
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.126074691639974,-5.537131672294291,-5.030119979155763,-4.552323791991768,-4.1139742661831775,-3.6754904298976387,-3.288883722474712,-3.0813983565628806
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.7913794071292776,0.8173041588083111,0.8370911832953589,0.8459705968660288,0.8536881303679197,0.8548611044967105,0.8579439976503489,0.8844983972826769
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.6113253094480166,0.5762064838186386,0.547063388328241,0.533229546478939,0.520784577410781,0.5188569090015707,0.5137432207783749,0.4665432297272953
Operations,0,0,3,0,3,3,3,3,0,0,3,0,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.843924273487026,27.87152614805652,26.957476740329838,26.123688537721243,25.322473103169227,24.566625648566,23.86559329646399,23.32456763584767
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.086678393359104,-1.4884434838816785,-1.4347606388309084,-1.6204806460826604,-2.294981892578798,-2.800348288684197,-2.9765617067345596,-3.2794300365231024,-4.23257245350149,-5.347906483532691,-1011.167987285469
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,6.786487243745999,9.403632096064655,10.121873820193905,8.88690981771154,7.298179794994855,8.653861779729848,9.202105267033595,25.021138930690288
Num_Collision,1
Num_Off_Road,0
