,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030200739692165,3.273216148994196,3.273117127470496,3.3945311529413065,3.6603869938596714,4.039212682968529,4.377153064814856,4.905281206494089,4.591190430612737,4.846009399271982,5.200938436913776,5.57978728402954,5.955719011278733,6.360599057109032,6.801151591164809,7.337554903933262,8.069061569292014,8.725156230796856,9.38239501562733,9.307189544964816,9.64129411998,9.505403544792681,9.781255999885053,10.131691990819272,10.49106272477918,10.839458911950148,11.515250789410562,11.574374246654875,11.837171450323508,11.696341920049651,12.140826849066322,11.774671808082871
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060176304799146,12.359454587642148,12.626799045486056,12.900769526060191,13.216317713872721,13.551791489910794,13.925843867828311,14.34787305771267,14.788066830883585,15.24909647219539,15.748246204238965,16.276526208776414,16.849415611965416,17.467432221071938,18.12051065815469,18.802985207429458,19.546045493213377,20.36943376402268,21.263633126100725,22.189399748975447,23.134215279389945,24.094398737273153,25.057571308071175,26.052130866373634,27.07882809856993,28.14292576327081,29.26139518793567,30.415213330879627,31.58143243294659,32.7593475199587,33.9507295984143,35.14834774232646
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855157787437356,-3.776487371178107,-3.587423965211034,-3.396981240872699,-3.238627987107269,-3.0472018301441097,-2.853620923214232,-2.656004007717399,-2.4799159289599166,-2.394088432200358,-2.324342954531517,-2.204144197858017,-2.1570234108941335,-2.1435958735873255,-2.052229532279153,-1.872467744031127,-1.6647700918625843,-1.4934533889680637,-1.3435545385665246,-1.2184587065626944,-1.1556324427750213,-1.1354210546318988,-1.0985541709137763,-1.1599874324654778,-1.285800490299728,-1.346558249099203,-1.3567980929465382,-1.443406290389457,-1.5651976923602002,-1.596591383586954,-1.5782418897298933,-1.613467935116351
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181618181983208,0.8192286989839869,0.8174480268183154,0.8195083370276497,0.8371918618688889,0.8438312872869972,0.8569738797868602,0.8707534050007242,0.8894377038725926,0.923447949483474,0.9485376316354026,0.9578411336864004,0.9753889154201305,0.9879525660350306,0.9886366030545731,0.9816401080072308,0.9792995028324616,0.9804938452554116,0.9834504310787753,0.9873823729910313,0.9936840505901483,0.9975050294256395,0.9986052135969031,0.9999808313718033,0.9979972931895759,0.9983491475014533,0.9994598886283023,0.9982654696401656,0.9966907831801425,0.9988505272869463,0.999903289626284,0.9996761525647568
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749880339993327,0.5734669465287465,0.5760023641017827,0.573067260923337,0.5469093036514401,0.5366085711163857,0.5153598445387999,0.49171994842556954,0.45705641985410317,0.38372370866909866,0.3166644302278063,0.2872983860350613,0.2204914140630913,0.15475699423547382,0.15032520447587733,0.19074249225474707,0.20241660937801892,0.19654978864465114,0.18117739817916337,0.1583541900506581,0.11221411498896017,0.07059544086238341,0.05279798648701969,-0.006191679009542239,-0.06325664223051822,-0.0574367450602958,-0.032862303983463625,-0.05887318680094987,-0.08128642398183249,-0.04793353876555695,-0.01390724252091762,-0.02544778955675588
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,0,2,2,2,2,3,0,2,2,2,2,2,1,0,1,0,0,0,3,2,1,0,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183064659391423,24.8659811248738,24.583667566797025,24.29577640124599,23.969758074748455,23.622580504305944,23.23799533577114,22.80658791838028,22.359253783954898,21.895308073449126,21.394019446993138,20.8622232605505,20.288232505580076,19.67008053198362,19.01486777728406,18.3290400697537,17.58407379595358,16.760904889978498,15.8684391813391,14.945471207677349,14.002837300760723,13.04387725629481,12.082838343750783,11.086604331414556,10.056081638689752,8.99064714342528,7.872362342780997,6.716612360534602,5.548676711322622,4.370653809209437,3.1793448541737974,1.9816980233171069
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7649885802015457,-3.1944301952151894,-3.6371263116352024,-4.134280305331711,-4.466252205990367,-4.611601547923079,-4.50039006444954,-3.6669053621301457,-3.374319482362308,-3.006199007857532,-2.8323456002814846,-2.6896584516591684,-2.4859402931509877,-2.3459069226701255,-2.0772127343135245,-2.574411348107957,-1.7763975565801928,-1.7367489392532942,-2.013010411387712,-1.9467278637908225,-1.3965150603938357,-1.4651196442319985,-1.548640207768985,-1.1813123704146542,-1.077032026338248,-1.1153696858207565,-1.3288677583450617,-1.0428283917226193,-1.018027591671541,-1.2173049859450535,-1.284239910340267,-1.0995733778960552,-0.9626189910897387,-1.1290587814983484,-0.900225141486608,-0.9050264353086552,300.92021265220745
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.265760137317745,10.226561514397055,6.912864779851088,6.841623667473946,2.962567896481218,6.665977711518588,7.483006585788639,7.474431060569485,7.56173014837013,6.133840996734837,10.189427938115182,3.8009297111225533,6.843461314405319,9.370495572203916,9.530305262141496,6.429628497619852,7.898868179356316,8.856470478269316,6.717883337762514,1.212549321751584,6.523201795395249,8.3930977163116,5.393309255759164,5.755290778648026,8.148508717916194,8.739916606582247,7.952003919647369,7.1759501220031146,8.44670527147494,6.76915848470161,6.963011873059303,8.331271100641525
Num_Collision,0
