,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,12.106217138065862,12.118807126742608,11.578958251038003,10.871290480540289,10.193328765268358,9.917620892227031,9.79962168913799,9.808588802952487,10.123156301084517,10.50792849000112,11.00835812984623,11.365681290292311,11.786399082631927,12.065848931838456,12.603142127261817,12.878949989569161,13.232046427318085,13.636437944385587,14.079180515281731,14.518858315877926,14.58494236427338,14.917868676163017,14.757376368962548
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.682707166245212,11.678468116493182,12.630881846238335,13.576731728798617,14.513349877891086,15.4507451845253,16.403713763150588,17.374333262551755,18.368975117669425,19.40000552103051,20.473976293822084,21.592345797979103,22.749540001002057,23.937908478682246,25.15966644472593,26.42820091407004,27.734384010262023,29.078149832815825,30.462229907081394,31.893433062784798,33.347967616499496,34.82324418597217,36.307457470908396
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8609092700614034,1.1710447376760331,0.46421012700835984,-0.13690816728520128,-0.61419483655533,-0.9720932432304553,-1.2184041761806637,-1.348707777235172,-1.404882714780307,-1.4699860435024292,-1.4301719762314051,-1.3526638389554577,-1.3532822943752947,-1.4547935647754977,-1.6266994655549676,-1.746053701774826,-1.7670607422043956,-1.7047030823011735,-1.6985097412960386,-1.760334943077413,-1.7498441100626436,-1.7072944397197094,-1.7589762492844654
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8374324001953293,0.8262807159146057,0.8147657760910603,0.8330882317431855,0.8667124210840554,0.9049695924031743,0.9414352264860573,0.9718464919868618,0.9888429996310557,0.994635491202365,0.9996172420518004,0.999760545211565,0.9999811300039936,0.9988534272475971,0.9950891564991488,0.9956733369474334,0.9990262993433822,0.9999498074724206,0.9999941484624599,0.9996859339253086,0.9999995577854427,0.9998847366830793,0.9997891596592587
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.54654091805014,-0.5632585361160952,-0.5797902466502279,-0.553140125222364,-0.4988081586528181,-0.4254762470757122,-0.33719388240468734,-0.23561493164235262,-0.14896147851258681,-0.10344196266810674,-0.027665310277538446,0.02188269266507907,0.006143259390272754,-0.04787307046481693,-0.09898267837259486,-0.09292258117359145,-0.04411862668156233,0.010019108536639858,0.0034209707452245194,-0.025060596798232904,-0.0009404408110031879,0.015182666044180618,-0.020533782599247454
Operations,0,0,0,0,0,2,0,0,1,2,0,2,0,2,2,0,0,0,2,0,0,3,2,0,0,0,0,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.672779967786898,25.601936726649527,24.58592592847416,23.598666995534693,22.638124360603797,21.688346092993804,20.729798757937075,19.757264892245104,18.762039478436726,17.73047116839179,16.65688948328642,15.539622687766192,14.382576243811416,13.19289064669507,11.970363331410672,10.702795679606957,9.397101101840171,8.05253089719171,6.6684977454558645,5.239020956429454,3.7849996310656278,2.309249766124473,0.8377646805642746
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-1.746437967900028,-1.8433973340708558,-2.5199921209476437,-2.882224167333656,-2.9155541904911964,-2.781211836564128,-2.7239811490799326,-2.5559661153223256,-2.825200982247793,-2.0821589781178753,-1.8638208354890873,-2.623494146389352,-1.7468237168412308,-1.2951741829609817,-1.4821358862261134,-1.2875527759605223,-0.9054347632030924,-0.8715627829043306,-1.096502137294197,-0.5876716260657773,-0.6666636937190202,-0.9583835979426665,301.45493270763393
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,7.627109055584409,5.341784128351379,8.739245307651693,9.104798918678917,8.021697162329483,3.669896677096037,2.3306116093891807,1.5336054858919261,9.466078980494919,4.049635725145045,5.901808645723336,11.304523394932971,8.464152928818782,5.207754057787662,8.597410512300494,8.28042016432654,5.670149617341433,6.918930508854033,9.117298910681956,5.828212897561663,7.1971346711828765,9.167173924298437,5.813692274173968
Num_Collision,0
Num_Off_Road,0
