,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,7.664087009264516,7.828285310575423,7.500481804344188,7.0839633482484174,6.4712606936467365,6.468140642076757,6.540342852316936,6.188377035150572,6.420993880346551,6.656531275451313,6.354191085147656,5.761687353375477,5.9851392206332195,6.272457859448333,6.699869994116484,6.362576130196073,6.418138160806734,6.941324033858124,7.401500058316306,7.612070011018341,8.167689319270416,8.647775239318138,9.032837436825753,9.505344725530678,10.072851146080284,10.643738288515745,11.019720006797012,11.539550965964047,11.876435348407444,12.16435970468424,12.537100643776814,12.971043391731738,12.91333227368867,12.704291996907218,12.848587221413212,13.081240862511725,13.313606087296842,13.528460507508479,13.202895127850718,13.395044619184935,13.575726832998631,13.792986357625377,14.133205835885459,14.202062030172671,14.507896130965424,14.788023071594186,14.5394521963456,14.751270010507511,14.529846580514363,14.709306704572166,14.477365996365725,14.129077125467953,13.705153145053274,13.22731417028675,13.311403962066526,13.501863677534827,13.760815904973837,14.109290861448121,14.454589732356876,14.995529292097112,14.829515202946236,14.960002952216328,14.691771521027137
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.41399905753265,35.169697377930326,35.921953174700384,36.628491956072644,37.29213271636031,37.902869944948144,38.4765403785601,39.021514278043306,39.5706128226433,40.08574269419924,40.580186988328,41.08243298301465,41.58790353917135,42.1126314129981,42.68021335135151,43.24842780712625,43.84331505024657,44.47797794147411,45.151443974666485,45.877413627746925,46.65047285487998,47.473992287663975,48.34786030121059,49.27451715431446,50.24475622855167,51.26013272371703,52.32297034882402,53.44078822649019,54.60334598448273,55.79855775701408,57.034027769986324,58.30630227940661,59.586384386261834,60.840673633753624,62.09488435571261,63.38021902276752,64.69916221118389,66.04030058658309,67.36253292149941,68.67497341627978,70.01316116125382,71.37982800212087,72.77678595743528,74.2006609566924,75.62997334465734,77.09004519388945,78.559527625151,80.02068930455175,81.48267906434563,82.9416608145049,84.40019684456391,85.82964200666869,87.22012065774453,88.56358249841973,89.89013859841309,91.23052685759926,92.59381926264626,93.98782479469703,95.41640053397406,96.886536620433,98.38109394900293,99.86677550522906,101.35220610403378
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6281630206049458,1.449208558713698,1.2816358007195936,1.1072185684552565,0.9739170620930194,0.7615507417901705,0.456587572264255,0.12646575136224963,-0.1841705210629519,-0.5872034668835165,-1.0133196472014914,-1.3499025816950474,-1.6476927180714256,-1.9673865165547328,-2.2856304921682753,-2.609715104237009,-2.8411334496899827,-3.0545801616389237,-3.311847889053347,-3.4982781216907,-3.6498567921563323,-3.8454463157971777,-3.9666106722597974,-4.030981451385747,-4.165520843070267,-4.376456423654812,-4.579420405056336,-4.7166742152326275,-4.8733527400257515,-5.001310238447179,-5.033905165653469,-4.954130610806622,-4.757781108447312,-4.499400507652445,-4.246122829807013,-4.080888762590557,-4.023778632316154,-4.084401658379446,-4.267534862897919,-4.500849075439731,-4.660681928744183,-4.737896970295071,-4.720127369675848,-4.70991556950495,-4.814507899698831,-4.959224577152229,-5.016807983769257,-4.96363226546617,-4.862892608420172,-4.8499852374734065,-4.910406599765421,-4.936946078688399,-4.912682277869697,-4.838587026547449,-4.781150280683519,-4.768193067101193,-4.72606230724818,-4.708134203583065,-4.647179794355335,-4.65838667297322,-4.6190617282036195,-4.5215609566829915,-4.507469854270851
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9762757315893417,0.9753918537712422,0.9751577150084029,0.9739617034525566,0.9759339695584506,0.9657490662287422,0.9410543050405986,0.915933077436379,0.900135112647795,0.8625935043838112,0.8292476545357874,0.8313329486111545,0.8407277333895993,0.8467984853541781,0.8552581205670019,0.8617762601662022,0.8906807426677774,0.9134871795537785,0.9224883478892623,0.9443169134074373,0.9617559824016184,0.9672218759723478,0.9799887819546743,0.9902059166498027,0.9900837827807942,0.9854053794743863,0.9922309394479931,0.9978887465364014,0.9947543021231227,0.9948033011462298,0.9984522437847746,0.9998619685173935,0.9950907706780656,0.9870560998792455,0.9837544007667384,0.9894058630295559,0.9967116786582839,0.9999988134843059,0.9963355854213591,0.9905680222260732,0.9925893769265814,0.9988633755953596,0.9994524876340638,0.999957933494668,0.9989410204352439,0.9970410245076605,0.9987816905853223,0.999960538004565,0.9990202046731232,0.9998371773381189,0.9998112919114288,0.9998539554221393,0.9999829124070533,0.9993129422008364,0.9992885504986291,0.9997364800967488,0.9996786780073501,0.9997924740329717,0.999481402580669,0.9999833227814191,0.9997454027177829,0.9988330672934497,0.9998014909867056
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21653105068256545,-0.22047841526258272,-0.22151169463391898,-0.22671259384470493,-0.21806624466405897,-0.2594778238661493,-0.33825551727142006,-0.40133103251296715,-0.43561081136553687,-0.5058976637570644,-0.5588813178546008,-0.5557747102500109,-0.5414581039282604,-0.5319138324972098,-0.5182022261667732,-0.5072885543888747,-0.45462931564162967,-0.40686751257735343,-0.38602493184837106,-0.32903733382801814,-0.27390770400756875,-0.253932752201311,-0.199052724781636,-0.13961462184070783,-0.14047812311699345,-0.17022408202995454,-0.12440965719007879,-0.06494651288568014,-0.10229310048844582,-0.10181548029923293,-0.05561579704678351,0.016614569284903142,0.09896644942268806,0.16037535874059047,0.1795195782416934,0.14517588712571958,0.0810298070230067,0.0015404642093788427,-0.08553011880663737,-0.13702187176916586,-0.12151678407734787,-0.04766504897976566,0.03308662814614961,0.009172308383017662,-0.046009104444594065,-0.07687129144690312,-0.04934708250267281,0.00888382989599314,0.04425641936342097,0.018044910987394278,-0.019426285450379353,-0.01708999200417229,0.005845929687191919,0.037062697553036074,0.03771462372010178,0.02295583507004254,0.02534838727565917,0.020371766418986064,0.032201333751550106,0.005775305968713373,0.022563903577573232,0.048296000674580467,0.01992432234131143
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,3,3,1,3,3,1,1,3,3,3,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,2,0,0,0,0,2,0,0,0,0,1,2,0,1,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.02409518447254,67.25523259284775,66.49098902889631,65.77184162138836,65.0991505999905,64.47260570797411,63.87597140339239,63.30710320744128,62.736809999945784,62.19551290201762,61.675695259635006,61.15536541763221,60.63527113166881,60.0961914127671,59.515807396045794,58.93606024036186,58.33398600774635,57.69341581772978,57.013693214642146,56.28387540549198,55.508101421717726,54.681570111813805,53.80617163812783,52.878822240732134,51.907278249094766,50.89047166090577,49.827044598466614,48.70928978130182,47.5472915461662,46.35295625452422,45.11781090983135,43.844920071416354,42.56381342014475,41.3095132024149,40.05690879925596,38.77360410886531,37.45567024891651,36.113751804918785,34.78930563607997,33.47525326859218,32.13685104225563,30.770369343733577,29.3733586795337,27.949458806652192,26.520691045072528,25.062165560241098,23.59370518555208,22.13188191253167,20.6686736512311,19.20964020632388,17.752077362426782,16.323316187831715,14.932627826088543,13.588076336464468,12.260838379919983,10.920394270718264,9.556699550023524,8.16258333406177,6.73362658780061,5.263557299578339,3.768905474651242,2.2855980829297655,0.8065215054809051
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.2457552953688662,-1.2311374083752327,-1.235756436048547,-1.280852592492053,-1.327308978602133,-1.3734551079836166,-1.4033656954182803,-1.4311318040488885,-1.4297067925045042,-1.4587029020718347,-1.4801823576173874,-1.4796701579972051,-1.4799057140365974,-1.4609202810982893,-1.419615983278696,-1.4202528443160745,-1.3979257673844785,-1.3594298099834319,-1.320277396912367,-1.2701821908498374,-1.2242260162257423,-1.1734686900960796,-1.1246015263140237,-1.0726506026043126,-1.0284560083626246,-0.9831934118110013,-0.9365729375608467,-0.8822451828352058,-0.83800176486438,-0.8056647083580231,-0.7648546553071256,-0.7271091615850054,-0.7188933487283933,-0.745699782270151,-0.7473955968410664,-0.7166953096093422,-0.6820661400512051,-0.6580815560022728,-0.6755538311611886,-0.6859476325122102,-0.6615977736634449,-0.6335183014779489,-0.602989335800121,-0.5761001271184938,-0.5712322384203361,-0.54147451516857,-0.5315396253109768,-0.5381767269795965,-0.5367917386994279,-0.5409665550927798,-0.5424371561029027,-0.571238825404933,-0.6093116382568269,-0.6554485103759262,-0.6727620434555153,-0.6595558907982806,-0.6363052793052599,-0.6058837840382463,-0.5710432537388392,-0.5299307117777294,-0.5053481750729034,-0.5166926082785235,301.47907657744884
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,7.820175267170972,6.485148945061272,7.982769995253813,8.504299172206808,8.456906340924036,6.924976860390132,4.935610385665965,9.690116761315513,4.147834498408564,5.488607569250043,9.82557940688192,9.869035504620939,5.565877585893609,6.861276090472464,7.963720751099385,7.619019945665781,5.810915137261315,9.63449931046975,4.959464606154504,5.67785006115078,9.496972418495242,4.856559243446514,6.554359007679137,8.269466030070568,9.828808517191172,5.709294255808008,3.7602149968741925,5.370149305159701,3.521232064458709,9.022361745932301,6.140504399538874,4.973657901898801,0.7421775758768163,3.7955107981539546,9.45977266924961,6.3415456132797114,3.748725069897699,2.5641484301164357,3.463234755565886,11.138947072968302,7.27339990326332,3.074176671987178,4.701034063233668,5.413862461837883,4.649738560779363,10.234140870708794,6.692388638628075,3.9050679831834176,10.003929877373295,6.583000502524318,4.089611487870991,5.925349453706868,4.769677898344451,4.869430535494589,8.550261444113032,5.942370797834292,5.703786237666697,7.231331206807242,6.20671064007215,5.414213705773657,7.559168768163317,6.096493777822194,6.621398611910817
Num_Collision,0
