,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.499321921494145,12.427520978082605,11.894583871101318,11.156809032149328,10.168635717339896,10.050654593291322,10.264668963516273,10.558286110980884,10.933028981221423,10.500827701728774,10.78198564685315,10.38052376371257,10.520195283178621,10.144939905673612,9.690648842349194,9.097179258730943,9.153585032144798,9.278790135994845,8.959449781398877,9.103584273436644,8.762466861878112,8.334421984035787,8.438436410531372,8.564254348011627,8.279722886221759,7.635667013224147,7.783734350886562,7.366986683563784,6.920352202473882,6.389786475060465,5.813235867102143,5.198457073681156,4.557053696559686,3.8808687690680097,3.249838933945102,2.5817365926329785,1.9516468782706535,1.309495980178734,1.389315378419819,1.5926172868232649,1.1526405532487434,1.4070376824222186,1.7573765765645961,1.4273679802032342,1.7667884583508564,2.1877515377520544,2.6583283577783163,3.1717155951025457,2.9990119541086457,2.699123155896478,2.316242015703053,1.8755253636481393,1.3972986937468066,0.8773322984176516,0.34001884427206314,0.5118204457610336,0.7929846919619534,1.1516897470078309,1.578115363667723,2.06390769041234,2.5913391762974287,3.1536195077180125,3.6880187425746813,4.089366304002378,4.5638370355487465,4.612403112177133,4.974721450652098,5.5099558927800025,5.931598148298282,6.372833915123623,6.95740356538983,7.32514926969854,7.843503386499865,8.487516885115465,8.869394372187225,9.307180113653626,9.903300595863639,10.542008958619588,11.269991327898797,11.694913506926518,11.95259423501683,12.599364568361263,13.056141378388055,13.144617895242016,13.644239387867971,13.59946472159251,13.875811549989827,13.551502713182522,13.233648431958777,12.824905789748541,12.944456502854093,12.550771283615486,12.014284694876489,12.243520985296378,11.841705487858778,11.271563084716757,11.335198365128507,10.933868944487974,11.020803675196998,11.389258842982128,11.813770569657986,12.299687122558376,12.741446274092393,12.492346378590367,12.06872208266374,12.255081793275313,12.514918277281813,12.389470238486265,12.524080216973267,12.051790695491928,12.364760420762291,12.606759660564352,12.211233294284872
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.166603930831833,14.379999812749958,15.56916246321778,16.710969090307277,17.75801460344301,18.724430032861395,19.690624659295967,20.691570083462437,21.733751527662786,22.767454454724184,23.761425700796746,24.75502768842075,25.759143845717507,26.76523980902041,27.718619293894807,28.63056898630956,29.512185250521913,30.41992198244347,31.32854354953715,32.22486782112073,33.118016506943114,33.960581464835116,34.79520846360328,35.64475924855309,36.480218803539515,37.27586164291714,38.04530904271209,38.80536465969015,39.518386861452356,40.18206611088058,40.793771784559105,41.34449355869118,41.83266157803917,42.25537764397543,42.61276640457759,42.904273530011544,43.131536672204376,43.29405061745223,43.42931316161266,43.57886910702278,43.71511347341679,43.84396155967381,44.003016296078336,44.16127627213295,44.32143088186375,44.520082345438546,44.7629704914911,45.055817137710875,45.364092378829724,45.64779362117744,45.897976939453955,46.1071384224788,46.270133728120804,46.38238337564688,46.44168347525552,46.484688768435234,46.550572451252535,46.648168669441084,46.78540479206049,46.96824876451005,47.201624648553455,47.48990263194796,47.828797478615854,48.21745232728674,48.65231433310619,49.11519706964901,49.59465409990792,50.116918113292876,50.68807710880133,51.30501188493976,51.96668503016082,52.67839985123627,53.43555436366996,54.245038956996346,55.10263695933539,56.006928112393076,56.96564218016595,57.976947821087,59.034119378292765,60.13696764039461,61.283770783417836,62.493628732450745,63.77396392110151,65.08451364618458,66.41980812353181,67.78217695094258,69.1559817348457,70.51861739054807,71.84565521869467,73.14100773273651,74.42794695147614,75.70384045696218,76.92706393061853,78.13822376023064,79.34027141224065,80.49827533137179,81.62366488459028,82.73471108306028,83.82762330965585,84.94907624742513,86.1090862264604,87.31463830166979,88.56530269249767,89.8208634214062,91.04832980316785,92.26076381150591,93.499520210069,94.74423694822069,95.99087306401839,97.21325353896336,98.42822935490612,99.67435632855023,100.91357031975798
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841876393716241,-9.558203891652958,-9.301726645349525,-9.13344676988141,-8.943443239110543,-8.65959904671539,-8.343851706866543,-8.055429252430779,-7.791070779667572,-7.503309331894147,-7.129486634020046,-6.763580432255496,-6.4925161385269,-6.239303043372161,-5.972554908790679,-5.7483833568093425,-5.508155331933528,-5.357826645564099,-5.258373060120113,-5.149819370375197,-5.067137012282184,-4.940939160716563,-4.879983905968525,-4.921616525765271,-5.010166946088119,-5.021917448080967,-4.99682396289174,-4.980404601982166,-4.941277266543481,-4.910077029213821,-4.891439756780049,-4.888396627594827,-4.878793667397626,-4.873855684158894,-4.869514493125851,-4.863521301797254,-4.863953165124577,-4.865052962522645,-4.8636732697049245,-4.86276489269077,-4.866296803043039,-4.865618029701292,-4.861625363700009,-4.8664241802753825,-4.860737020389386,-4.8553480311372015,-4.84239687843249,-4.8401811969584685,-4.8334588127396065,-4.846029638716267,-4.837096948857765,-4.841217129570909,-4.844649724526072,-4.848155145569587,-4.851631498049626,-4.8527845824779785,-4.8520694489663825,-4.847716568235769,-4.840178476677079,-4.82972107462329,-4.815462301392865,-4.8149288707315465,-4.784912422508228,-4.748944213399924,-4.751120504899089,-4.7506390853074425,-4.767469732008224,-4.716534789356377,-4.690665639285535,-4.706127123834291,-4.641221178116324,-4.567205690053176,-4.572268243307671,-4.680854362694936,-4.833228887349284,-4.926008569470677,-4.8909507397624905,-4.741246377017959,-4.473474791101065,-4.137729197195282,-3.8472451665055996,-3.6700429737113893,-3.59789099918277,-3.6480719967724426,-3.765554913558932,-3.8228864277714907,-3.876819759161297,-4.029933415650184,-4.209471129541655,-4.340715930573463,-4.397929030963168,-4.398172536079023,-4.466073693889289,-4.525552422007738,-4.584507607977937,-4.610672989662622,-4.535809740761053,-4.436031212343037,-4.423325796487838,-4.418308242616015,-4.373788301643102,-4.3199769426314525,-4.246549201786033,-4.130562426829266,-4.0377549000565685,-4.044112538833535,-4.06904851823249,-4.050724137169934,-4.057106306339802,-4.16335884337304,-4.289630516789017,-4.373990239187245,-4.414559743329705
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848117483875354,0.9785455206792564,0.978373978212872,0.9840888826669925,0.9790766190056982,0.9691369075407482,0.9607711227895078,0.9611626751327739,0.9657691555767216,0.9638434035460434,0.9496067720822607,0.9449552666151776,0.9568458537762492,0.9630354572656856,0.9636371880756444,0.9665958867037457,0.9663174799247083,0.9774598383747551,0.9861919104232293,0.9897897881943418,0.9925610699327553,0.9911505844051082,0.9945217416778857,0.9993853616643124,0.9997055332007926,0.999829587425737,0.9999996725031023,0.9999376665000629,0.99965932426026,0.9993800606555727,0.9994875225315222,0.9996748517851713,0.9997383955788599,0.9997704292668218,0.9998313615673305,0.99980891716651,0.9998707853316596,0.9999039192093971,0.9999087839928513,0.9999178268695947,0.9999558019864391,0.9999585309247183,0.9999426687212277,0.9999787392510948,0.9999541426309675,0.9999321697545421,0.999837553256351,0.9998742180975692,0.9998517970588222,0.9999808250333914,0.9999365699299242,0.9999766966489019,0.9999916639399532,0.9999988990631791,0.99999963739403,0.9999987613356913,0.9999994590978356,0.9999983239826671,0.9999790499159248,0.9999244740155713,0.9998130697728209,0.9998715125310008,0.9994994667763033,0.9990106498794592,0.9994620123843883,0.999738829121107,0.999966058070553,0.9993860601424016,0.9993267884730733,0.9998583257558072,0.9988599664965491,0.9978283314798058,0.9997677807398503,0.9985278818533198,0.995916638458586,0.9988920437472104,0.9999828944394897,0.9968747070247552,0.985546431120256,0.9745841320726953,0.980989448215999,0.9884978474287998,0.9957504977086569,0.999938552102878,0.9988723639021264,0.9991627773928563,0.9990769643451941,0.9960817396142149,0.993465521715409,0.9944917056584683,0.9978190844657576,0.9995620179835344,0.998945775764127,0.9989283436818294,0.9988085100213622,0.9994959209882746,0.9997100486414799,0.9984042515064843,0.9995364317853966,0.9998400882314321,0.9995420447636384,0.9992863445546545,0.9986986934505049,0.9971055861617705,0.997344366429431,0.9996670003098306,0.9999992316884017,0.9999464570815656,0.9999987772118119,0.9985990576926033,0.9968109795052408,0.9974533573338955,0.9988472963009961
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.1736255172429606,0.20603073547061598,0.2068438027979538,0.17767687247143418,0.20349195098669362,0.24652313165777232,0.2773424771177116,0.2759824485934022,0.2594030418800559,0.26646931050456657,0.3134437404312124,0.32719954782401295,0.290595960245838,0.2693746611117532,0.2672140897439078,0.25630527073667336,0.2573529249726162,0.21112144458675322,0.16560650897770055,0.1425348209603531,0.12174778213151986,0.13274230310421956,0.10452992552367384,0.03505565419574499,-0.024266167553179892,-0.018460663803897586,0.0008093168033973105,0.011165263741133372,0.026100486959447246,0.035206453443421576,0.032010815419167366,0.025498837391059997,0.022872262795952874,0.021426356751318536,0.018364324828806344,0.019548124061679988,0.016075218202256426,0.01386190281625613,0.013506431576748853,0.012819497197125971,0.009401812253891912,0.009106944102127399,0.010707906922880065,0.006520816343897434,0.009576671403295716,0.01164714084973064,0.01802406997194265,0.01586026430343079,0.01721580431591544,0.006192702603698127,0.011263042074755755,0.006826870377412779,0.004083142246316262,0.0014838707591377643,-0.0008515936874458034,-0.0015739526940052285,-0.0010400980896529556,0.001830855498616105,0.006473000018886187,0.012290088066531155,0.019334567785400558,0.016029922924604513,0.03163567470254685,0.044471579996899484,0.032797649314377376,0.02285330495919634,0.008239096239232932,0.03503573594272129,0.03668746161965109,0.0168323621869918,0.0477364360893518,0.06586820853968015,0.021549584555499404,-0.05424084403401789,-0.09027762314854183,-0.047060439208757625,0.005849002344011847,0.07899885122144713,0.1694055256068309,0.22402180588530027,0.19406107927369146,0.1512349352121699,0.09209205347347926,0.011085667251005333,-0.047476316543914945,-0.04091141983106366,-0.04295601604888086,-0.08843736770799655,-0.11413262970215914,-0.10481530125182255,-0.06600814098213449,-0.02959344867845685,-0.04590574128588365,-0.046283519627153005,-0.04880123265765446,-0.0317475027018022,0.024079423690149468,0.05647079398925575,0.03044538608257659,0.01788289588858591,0.03026054774330216,0.03777302723632676,0.05099921274151753,0.07602927097501445,0.07283004017214807,0.02580481527826182,0.001239605826987565,0.010348090163154007,-0.0015638333929796405,-0.05291428895340853,-0.07979894195916608,-0.07132180552495952,-0.048000819494985573
Operations,1,1,2,2,2,2,2,2,1,1,1,3,3,2,3,1,3,1,3,1,1,1,3,3,1,3,1,1,3,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,1,3,3,3,0,1,1,1,1,1,1,1,3,3,0,3,2,3,3,3,3,0,1,0,3,3,0,0,0,0,2,0,3,2,3,2,0,2,2,0,2,0,2,0,2,2,2,0,1,1,2,1,1,2,1,2,2,3,3,2,2,1,2,2,3,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13613508968646,87.90847474566446,86.70700172553387,85.55784792759037,84.50235341647794,83.52302549433364,82.5431466540703,81.53058793882052,80.47851019470892,79.43467304748249,78.42853918527238,77.42448334505809,76.41365288668591,75.40201795262817,74.44355626342762,73.52799363869651,72.64316646531223,71.73380606407267,70.82427437257985,69.92708864291669,69.0333873001414,68.19013985953988,67.35526430889817,66.50589177089319,65.67089910365455,64.8753407308016,64.10575771598413,63.34562094775499,62.632400765622236,61.968579062015,61.35679638129588,60.80606659757817,60.317862130319504,59.89512915708723,59.53772555329331,59.24619653536958,59.01893696971944,58.85642881033498,58.72116178174874,58.571603384701454,58.435374562045595,58.30652477375991,58.147455059058494,57.989216097921634,57.82903949025686,57.63036795832326,57.387431413597916,57.09457850225667,56.78628046980837,56.50262872202921,56.25241305640076,56.04326873612526,55.88028797287386,55.76805305125135,55.70876740448299,55.66576715379271,55.59988110480051,55.502268124410605,55.36500340572034,55.1821211809873,54.948695842069306,54.66041773628382,54.32142874046761,53.93268147992183,53.497825668032355,53.03494307670048,52.55553004582251,52.033154241506516,51.46195703642938,50.845044818046304,50.18331064645496,49.47162822156462,48.71446841843616,47.9049859483,47.04781343473061,46.144041494502126,45.185128852874975,44.17319624351616,43.11614317481907,42.015861089773715,40.87363894970752,39.66788132008652,38.38979448176269,37.07837404834577,35.74054045416832,34.37719510489686,33.00251260444572,31.63698868335397,30.30719839200653,29.010386812304976,27.722983249347607,26.447132844611396,25.22343540534529,24.011979007917603,22.80975936437926,21.6517233045896,20.52652589408497,19.416210066729878,18.32348920222933,17.202169030515766,16.042887290157086,14.838507787070158,13.589984701713602,12.339074039459243,11.117229058161247,9.906324851370178,8.668373925744355,7.428054293294795,6.185323368768699,4.958355817903026,3.736919411281514,2.4884149484830393,1.2543456368637844
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7519399670197657,-0.7723396559780156,-0.7985269798693935,-0.8508462020565162,-0.9445054888875717,-1.0206720778556928,-1.0201211597366608,-0.9874412847502185,-0.9479222558884004,-1.0548145311987778,-1.5841001445731226,-1.8047922993876244,-1.6886347406467839,-1.574092602956077,-1.7859966956556925,-1.896411869890593,-2.0823758794787897,-1.5711038522123375,-1.0904683085071696,-1.102814270336836,-1.1062986572247127,-1.156752559398484,-1.165124449358288,-1.1506274619950148,-1.1650073327613626,-1.2044416271470482,-1.2304169851825293,-1.2398632317708618,-1.2867798178672487,-1.3361782963927666,-1.3882173192808764,-1.4492702162822937,-1.5117955327413313,-1.5772670267677356,-1.6425963962060735,-1.708470982076264,-1.7727404343498634,-1.8374918406155416,-1.8647329714137584,-1.8504416029527135,-1.863771177344141,-1.8711502117143226,-1.840930285298576,-1.8417610388631402,-1.8398233923352265,-1.8013284680664015,-1.757063455274654,-1.7071470886587505,-1.691701967551701,-1.7163482522208398,-1.7497843343715545,-1.7908556797245012,-1.8370192367485956,-1.887765078377491,-2.080297770743054,-2.006911007642341,-1.9341139510078023,-1.902387019610103,-1.8627352813097318,-1.817117775266965,-1.7665746610820037,-1.711721894214513,-1.6610110041837913,-1.6112527394542226,-1.5651441881105228,-1.5371174086681236,-1.5205869691220286,-1.4776241956840082,-1.4288027949228663,-1.383087781616922,-1.3382658284086588,-1.2883175751096587,-1.2428401968715406,-1.1905175298638397,-1.1428274864306047,-1.0962280597715193,-1.0410873583728417,-0.9880673906411914,-0.9429469313029202,-0.8997179149546355,-0.8577778599338046,-0.7942423703790027,-0.72191316167617,-0.6885795665830798,-0.6621664058225534,-0.6366546507285378,-0.6253174995488564,-0.63447607890825,-0.6702097086525605,-0.7031884202984457,-0.712596437042631,-0.7241495952637891,-0.7763025607338889,-0.7885436025723145,-0.7977803564616615,-0.8419639402103378,-0.8748025894953706,-0.8896841726449125,-0.9072791354994472,-0.8786798282864368,-0.8407182596413172,-0.7956204969130756,-0.7514769146434457,-0.7490893377456374,-0.7781550187020052,-0.7890957932089311,-0.7620490743741772,-0.7596803675504411,-0.7572690754739027,-0.7730324491343277,-0.7785635933784882,-0.7514955372015248,301.23406931161924
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.5818626308155244,0.7892621531295502,10.251980320073704,7.378028959543568,11.31418923206014,7.040042745388959,7.1577354848569525,4.529646875876929,4.097800621895739,8.78071609257014,3.8263978370147487,10.145423797061222,6.198002975321445,10.100806327239559,7.049858261128279,8.536902212995019,5.7268770282245605,6.064623481806375,8.145558251005287,4.899424011938309,8.569573080586961,4.570784987560376,7.208865059080392,4.898333875403996,9.180764750384851,9.87514671662114,5.478281895049905,7.596945528076741,8.239003371201624,7.81478283111093,9.596144676696317,9.054248245271886,9.32923779982302,9.893376869574444,9.317824605941924,9.141743616360126,7.953589212554983,6.798282723743342,1.0700164674722181,2.0600552682545286,4.472129959706639,2.74300386194952,3.5080526858588987,3.515569232021128,4.034918197198089,4.506221974662135,5.00824985360011,5.964865638225331,2.8893098950548293,4.873858891783162,6.5539593636544184,6.37662784971979,5.261123288820117,5.306135981328037,5.386198081818153,1.731832165981472,2.830467666735667,3.6020428913088525,4.26430211365535,4.858130842982877,5.274422048594521,6.1756158291272865,8.255049874133073,8.470931482258745,6.139102609779528,7.273957358934394,8.448898656287971,5.7630448028879435,9.188678170040054,6.387094067415396,8.498876392478355,9.615558878200883,6.651060093793285,7.821991193729009,6.3724926794572365,8.790983451801473,9.310542701178964,6.983383422508913,7.341189491537818,8.59060685124196,7.347024722721766,8.804256232002944,6.118342454578573,2.0017486582019655,9.973921445803775,7.938622018354902,8.457796548744934,5.82022930015558,8.080989174575807,5.426219031232846,5.77797793928123,8.503218323104974,6.126597964049333,4.520202965042853,4.883172308318218,8.84177238496463,4.912595748145079,10.965562691355586,5.319570410304007,6.583301634408495,5.0228833236181885,5.452203539983692,5.02094350263049,2.8354076052219646,9.047806495500067,4.565454147187152,7.762623408826732,3.6382893664257594,7.654143959115107,5.866499961621927,7.9211859489418845,4.333815617978461,4.239454711635282
Num_Collision,0
