,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.280479176234362,11.65771084351137,11.635180613410833,11.891616647161463,11.35519057569496,10.939531385308321,10.259261995322241,9.625949534377146,9.64492334777787,9.656231235677264,9.256514120846834,8.717976723033605,8.095109421084633,7.3039948732542035,7.144779915042441,7.370346612809564,7.3758238022914915,7.4637793008919715,8.007900868302123,8.512295764545218,8.925720515772959,9.13007063862936,9.511969131059496,10.00025740749261,10.526190550874357,10.925653293079225,11.491676380541003,11.993063284231724,12.272767445171002,12.608948474392138,12.28105122134855,12.519262697462004,12.088057178708299,12.334615521838431,12.411749295849676,12.82647944490192,13.084940855266852,13.391055245175417,13.181533962721598,13.44743872630924,13.205341833887944,12.883848293302293,13.106971121432512,13.38311398486814,13.677381379485626,13.992440479190561,14.288234081849398,14.756329702239519,15.155297465416073,15.102568197994366,14.851859182312376,14.969429409204011,14.504419284691469,14.615643898218964,14.869887686150687,15.037101845406948,14.687699993929835,14.8019086165841,14.95393086930205,15.066956017932199,14.590347926084018,14.679258723703487,14.860341709510257,14.994901624646714,14.602216446700501
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.449436605654167,26.63945996758504,27.798842062177844,28.975151060053783,30.13439046344838,31.237231772386576,32.29513902649912,33.27177215607546,34.20870632841453,35.11340333682764,35.97761313706971,36.82597794249354,37.63702730821059,38.36173314139593,39.00628367858893,39.63258894841892,40.30343586636233,41.00837134589877,41.75673501707964,42.5388902903327,43.359511427771714,44.23138874402426,45.15248540695253,46.12637631230132,47.14156442083213,48.19897078045351,49.303378829350216,50.46394642657179,51.664337555614985,52.87965055915094,54.06652595119962,55.23521855757195,56.406878951428574,57.58267269961546,58.791011773626735,60.03368907197995,61.31012297366479,62.624559532904044,63.95436651099078,65.28568390950308,66.61819575926121,67.92034606770248,69.21917969102246,70.54440700067612,71.89678369789753,73.27699646960377,74.68933351079444,76.1438817912023,77.63853846925558,79.15185227382854,80.65006427026093,82.13729117451219,83.61500426326786,85.06844976067636,86.54217707813837,88.03564375685296,89.52498375943485,90.99683049650321,92.4856266938847,93.98501513009525,95.47100799877983,96.93150861307528,98.40917957116872,99.90037625946972,101.38270442814036
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.9579890086118965,3.8479849314381633,3.82034349958964,3.780396233015123,3.6796418637637576,3.543972306108408,3.452182337869282,3.2870185635590907,3.0582036099939325,2.722476970047454,2.3406506239020053,2.0458818271988672,1.8297576435358553,1.5730983922717479,1.2499845208233704,0.8820170241716386,0.5732694041778771,0.3485314416995456,0.15979950353039307,-0.10722175872477022,-0.4118914508155717,-0.6426878903203883,-0.7777092663407742,-0.8578363799321452,-1.0071596908515368,-1.2040362365273396,-1.389949613799882,-1.5943015084657408,-1.761918184043995,-2.033276380753408,-2.410301860370711,-2.82732555074943,-3.200811012233754,-3.5314526800771864,-3.7952903365133968,-4.012295655886424,-4.25407962113278,-4.401944650503105,-4.4312275087269715,-4.406194295495666,-4.460471619081405,-4.531850883919651,-4.537285646200454,-4.506118222065169,-4.564989336372285,-4.689895774839144,-4.7444404436680285,-4.726814123070576,-4.772556799479699,-4.8506972304340445,-4.830775862380448,-4.735686919357191,-4.710565688774472,-4.746362419520521,-4.703126127064341,-4.608009765597518,-4.59957941895438,-4.662232841725563,-4.653167134643327,-4.5791161724591225,-4.583227900681364,-4.649546140435932,-4.638103138918052,-4.5612620978249785,-4.56428463183532
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9932711630451148,0.9944268387012347,0.9982231311941012,0.9989039839954852,0.997441002178709,0.9953518146610145,0.9947376837615391,0.9905494327129463,0.9821244137339936,0.9631904459475696,0.9431211482067341,0.9445667319899843,0.9543079448437132,0.9484058805389549,0.9285224466737946,0.9056086572716309,0.9078289051630976,0.9284811904713792,0.947025840477168,0.9461453845858899,0.9431313288910502,0.9556549353422255,0.9750971778642701,0.9878512115191923,0.9883263997987272,0.9895258045150417,0.9947012646536899,0.994362967187139,0.9923093896535087,0.9834902987550472,0.9668229779013069,0.9538214766153443,0.9536766010346747,0.9593661765289573,0.9708801244313784,0.9793163307221316,0.9817055826814641,0.9901321086408229,0.9978334747425788,0.999848559483865,0.9994002436399743,0.9989895292679548,0.9998442955475053,0.9999903858904976,0.9996116612258715,0.9979029850304674,0.9991371785040397,0.9999916687886424,0.9996981462013503,0.999240628189721,0.9999984518183407,0.999222883943264,0.9997634142550199,0.9999810567284224,0.999800715575147,0.9989502163313422,0.9998625432181425,0.9997977027662702,0.9999999785975038,0.9995363418742025,0.9999831059188153,0.9996806511563292,0.9999997652242933,0.9995076931332141,0.9999795958456409
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.11581190207834867,-0.10542894512736313,-0.05958674642103001,-0.04680631109099999,-0.07149438560287444,-0.09630558161926793,-0.1024545777636514,-0.13715619326906242,-0.18823293002994787,-0.2688199487302272,-0.3324492439534364,-0.3283194919857199,-0.29882494274770377,-0.31705880489134747,-0.37127626644172984,-0.42411432406212574,-0.4193407670980388,-0.37137942719118194,-0.3211573718109451,-0.32374204426799197,-0.332420361085481,-0.2944887851108203,-0.2217780280396054,-0.15540265087849683,-0.15235132904207457,-0.14435609512195718,-0.10280755855650814,-0.10602966324000371,-0.12378237033390913,-0.18096085834983205,-0.2554473123797724,-0.3003740846799606,-0.30083374252059886,-0.28216402912527594,-0.2395658239067317,-0.2023351783080257,-0.1904052229642008,-0.14013710229085555,-0.06579024762950329,-0.01740281868089367,-0.034628788779858775,-0.04494352470590164,-0.017646094783631636,0.004384988776929863,-0.027866229405025734,-0.06472737031027039,-0.04153189775325415,-0.004081954593825816,-0.02456860764438285,-0.03896366223819045,-0.0017596479539087422,0.039416090675083934,0.02175121875080733,-0.006155175408360881,0.019963194519513793,0.045809008847220355,0.016579947808966936,-0.020113516432705144,0.00020689367329410074,0.03044833776641213,0.00581273403479665,-0.02527045119616153,-0.0006852381763022894,0.031374693106399267,0.00638810553989294
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.17938580785886,75.98451439693784,74.82935106520478,73.65610917500307,72.49295244609682,71.38182999085448,70.32037529688368,69.33125376471946,68.37443286466936,67.43813625321036,66.53807894648644,65.66383261644017,64.83515697087807,64.08875897137354,63.416507559329425,62.75956010983465,62.0647037507133,61.343641489214626,60.582572036784,59.78211733995862,58.94131114366387,58.0554070749344,57.12726189109386,56.15018740803354,55.12732650797979,54.05942658934986,52.9455916696271,51.77487513159177,50.566822230595704,49.33850508436791,48.13448308980849,46.949235995511565,45.76530598510804,44.58075549200222,43.36693556839843,42.12077308695149,40.84156239543334,39.5260679443897,38.196122618183566,36.8649637795453,35.53218239927121,34.22977630396503,32.93093270681528,31.605813088030793,30.25327082819061,28.87306789666174,27.460915903466265,26.00630753883061,24.511893919309024,22.999240215289753,21.500905705229908,20.013003587864308,18.535182682795075,17.081968710481547,15.608007571530157,14.114360831453112,12.625036881698692,11.15322218528726,9.664405250141272,8.165111901643467,6.679121280800858,5.218538533367491,3.740833836141504,2.250543884429105,0.7697543960996097
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7374640882303822,-0.8051285890789615,-0.8448366682669359,-0.8267581097982912,-0.8368432710937554,-0.8888775447576762,-0.9385453060291837,-1.010878467835795,-1.0431790999498816,-1.0637033885410005,-1.099942693276077,-1.1257536699537383,-1.1713243544378997,-1.2536020004954622,-1.3277485879558881,-1.3430525505052273,-1.3051436408786472,-1.2789377385013267,-1.2389305475693746,-1.1995453031746166,-1.15919380370525,-1.1140959312705334,-1.0718548161594583,-1.0229255169396794,-0.9771390999462497,-0.9321000813700735,-0.8861650802772374,-0.8292834619646712,-0.7919470990039343,-0.7716828537722051,-0.7959780054405812,-0.8147529057030738,-0.8160699895964783,-0.8154495068941756,-0.7861800763962137,-0.7538375185530555,-0.7207893084818551,-0.6845055489563592,-0.6700546737938637,-0.6688411613617333,-0.667218619725908,-0.6975939046938251,-0.7011564028502448,-0.674880381215516,-0.6474577401598154,-0.6197970684711329,-0.5878480068045242,-0.5453916353643464,-0.5055863804784089,-0.487346295980732,-0.5016654899401551,-0.5120978826343965,-0.5221790949307703,-0.5467860276864727,-0.5260388610486082,-0.5063532599229568,-0.5106760502455803,-0.5281853035885682,-0.511183064854011,-0.5007066515021936,-0.5140093791573932,-0.5394172525666328,-0.5222953027740127,-0.5097100482876011,301.4807894883295
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,7.069981830703743,7.046468408190507,0.2659633803248012,6.180992215806535,8.405658741014948,8.359089280496512,7.436996027275528,6.891855861098837,5.648397343725308,3.3659665882785297,9.773472461665845,10.190328295622985,6.893151986320521,10.35018827693406,5.997524156188423,7.5284409600134214,8.047422507407378,5.995786601807887,8.872837506745562,8.952359023105824,7.339940237196445,6.292590958674242,5.511443568470884,9.659521752215442,9.814584688220195,4.088041694221757,8.20870482090767,7.467877519364683,3.8535427250180105,4.680097040991462,4.048816051536314,9.039950074098481,6.39661734181058,3.129532482617754,5.194066876331426,8.956732802627744,4.621872234025433,5.37898498947236,3.381657803072893,10.470628039615892,7.546139333456854,6.463439488670803,6.7693134360566445,8.64028824643229,6.4868991303790615,6.95395027556703,6.355207484803286,6.02095908653249,7.723534804732998,8.273562000774605,5.510969572738435,5.883360378987003,8.287749230717097,5.346559605494922,6.860429296820724,7.34837075966977,6.794278859754775,5.482600340249357,7.0570216288574,5.765878413115173,7.764756057807963,5.637491679644961,6.777170956520317,6.08091470699721,7.75643093821568
Num_Collision,0
