,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.846011131103536,13.210072766634434,12.779098210995796,12.720126681990449,12.866683189959039,12.300003492601896,11.90585218410401,11.243619554802635,10.755105574533589,10.030572579502758,9.477574405387061,8.704952583605824,8.13147719713513,7.349704299635957,6.75027927188463,5.952887124492623,5.36043420035312,4.575729449080805,3.952002939460864,3.198395082825756,2.5939310619618934,2.591612132670941,2.0939295813614796,2.224401432023467,1.7474633052317614,1.252335733180652,0.7107796181894873,0.8611977074931847,0.41709714792190905,0.02654373068407885,0.06999341566839047,0.2583398342696822,0.0718218161642582,0.045811709765889025,0.03482690092324479,0.0269755485562634,0.021361961120721834,0.017438801422040205,0.04628907192067942,0.24383555208498162,0.5609548762606136,0.2792467540512558,0.6121432415897344,0.28964926416749276,0.035464263429389145,0.2631536950986668,0.6405813165796371,1.0808791968132603,0.837642785284623,0.5154956538189996,0.8509826913621651,1.2625478232499319,1.7287304021804095,1.5033460225718993,1.921131592884869,2.4076613088630183,2.9247651399851993,2.7034488937145573,3.092041569596371,3.6357586812903646,4.066121167318296,4.442608959358775,5.012552078656026,5.551576357184996,5.47828639503393,5.679128263488261,5.565874825294569,5.262371400072013,5.593686367170651,5.804495440246171,6.326117507425307,6.11504858123791,6.418045931093616,6.906809380113847,7.4411340104986445,7.703160080619656,8.230383693925596,8.754895675837474,9.337148833378912,9.549635808326647,9.913271854461817,10.435681688905145,11.033784414207158,11.521034045920073,11.947140426912433,12.142031871325667,12.60132335596294,12.933480442128246,12.664627194589228,12.850815535858098,13.063339485215549,13.307364147186295,13.02239323834789,13.18205283440748,12.987720390408752,12.579505813007712,12.7737872074691,12.373937440394279,12.522667146786587,12.678070975967833,12.911780891730066,12.69605691761069,12.832128616263113,13.190804564218478,12.992818342654532,12.69600149943749,12.989184616201548,12.624575238508365,12.881280322629648,12.494070255089078,11.945168179923915,12.029218653404858,11.583178260543804,11.700750582683966,11.280056848232293,11.415947071326155,11.746869167045652,12.042308045737483,11.865871645114442,12.097528836586681,11.761670124339046,11.347248071358083,11.434714276082682,11.826203545750577,12.295589836238944,12.777880740278393
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.65744259863701,11.999397002835993,13.285907938836402,14.55356009535728,15.832165597511553,17.078534114098705,18.268190767099064,19.41829806334676,20.502429171742154,21.537616839592875,22.502098692862088,23.4079069513109,24.24198170006039,25.013088540161398,25.71123687425317,26.34441368687887,26.906255382598356,27.401427124023325,27.824949121209972,28.181879531492537,28.469621763746424,28.723962282305273,28.956880541294463,29.172240731134547,29.36940263723037,29.518297136685668,29.61488738446908,29.693269745622214,29.75734673049898,29.7741357787369,29.778155677562594,29.766976504460246,29.753531355236053,29.75192887918046,29.75097830521979,29.749973346970187,29.74892698749151,29.74785588251074,29.74961304283995,29.76410622127283,29.804798492965347,29.848209284858378,29.893513577651763,29.938306869501638,29.948386078802482,29.96116959506378,30.007322723314612,30.093568675000565,30.18866541335459,30.255254796664264,30.324175928753863,30.43022207427501,30.579847412827124,30.740710076794286,30.911387158725116,31.127460227185235,31.391634925177883,31.67178239587698,31.958895523098388,32.2943236329985,32.67329183642587,33.093167433825855,33.55867957396267,34.059800625561444,34.58098384013497,35.12625802578983,35.68645537192979,36.21647260985217,36.744598537822434,37.30094537070521,37.89389709033869,38.50343178404579,39.11854863661097,39.76589265207441,40.46479750881923,41.2093917612701,41.996453356343,42.8219904647425,43.68828740177167,44.60970353636347,45.57392213730303,46.58894589860941,47.659863219081764,48.77946459744186,49.94262669997645,51.147148983332045,52.38675015241366,53.66427359593581,54.940318154619604,56.21060549188759,57.50639132551455,58.8226451320871,60.12352848325939,61.41746296842337,62.7194991101361,63.995814166648366,65.26465624881402,66.51709685438165,67.75765601250203,69.01828883936518,70.29324346502061,71.56449766757278,72.83683630160144,74.138958918448,75.44285037560658,76.71758894093223,77.99741017474146,79.27554946281971,80.55092624870994,81.81868954886153,83.04366105109285,84.24049676635012,85.42346116796375,86.58618518875612,87.73770321808331,88.87098416748505,90.02687757778308,91.21693576666738,92.41292992204917,93.61154051764254,94.80128001834892,95.95721340524672,97.09261183631423,98.25439649904932,99.46046345809515,100.71533736293912
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.364818277352041,-10.208022636412203,-10.030893832036597,-9.948392052004365,-9.868052894430596,-9.69854834593013,-9.495437743650264,-9.34746515360281,-9.184318183773593,-9.074241398941572,-8.950618106492657,-8.864137628472745,-8.762532239120953,-8.691632612509595,-8.604885264562009,-8.545592154318818,-8.476679100345068,-8.43065288922584,-8.378480151727667,-8.344164446181088,-8.311468842075492,-8.269879025150054,-8.242899398190785,-8.246773782821114,-8.225719432078012,-8.209428617552655,-8.200199056704255,-8.199382787517905,-8.196355585206655,-8.195003101635079,-8.194508327930462,-8.195606597397907,-8.196607979791406,-8.196665506166017,-8.196703574410419,-8.196762379661152,-8.196825100395204,-8.196891718287702,-8.197810736237907,-8.200512232972613,-8.205201082758776,-8.205358287969512,-8.204548049062844,-8.202785749649406,-8.202209886139702,-8.20230817597696,-8.202336043677306,-8.199948060179954,-8.193449763529454,-8.18840260694101,-8.183220059699392,-8.173664016760497,-8.158085342479323,-8.145644602705284,-8.122938148919246,-8.097691250202445,-8.056461693692986,-8.041759941026537,-8.016152638621959,-7.973204945840097,-7.902501682817329,-7.811327983986061,-7.730605935513757,-7.56037608702989,-7.369180819356036,-7.26137771602361,-7.180425639419099,-7.0757019003930095,-6.948530684805381,-6.813354926681126,-6.6869957055958515,-6.550600874897114,-6.437264042049234,-6.27616187784882,-6.109435849153916,-5.96788203470557,-5.848786433277493,-5.641817887925987,-5.372357021391775,-5.16821540567853,-5.039795708705136,-4.9687514572461495,-4.878657598453842,-4.713666291357535,-4.569485828267706,-4.510741435348009,-4.491704215894362,-4.480884324365684,-4.368946550552685,-4.241515603447256,-4.204056043081864,-4.275888499505809,-4.466870241150303,-4.689327555025829,-4.826654666946837,-4.855216922670236,-4.873028021468133,-4.9790248180132375,-5.089863814987573,-5.105996598787922,-5.010042297735954,-4.8591520543849045,-4.788867670497699,-4.7402351563997795,-4.599227071010909,-4.442234999910222,-4.328800398998084,-4.260616274878155,-4.23842074102652,-4.261983359050206,-4.268117975457344,-4.235899575317661,-4.22480874674266,-4.187155900722562,-4.173106002277921,-4.132866652837631,-4.178218883191252,-4.213230719278302,-4.167804699668276,-4.151138014522186,-4.231676620522959,-4.314147857095909,-4.303957728495992,-4.235507294883221,-4.195570557304772,-4.199311163590536
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9987856673559417,0.9956673586014931,0.9932432871208688,0.9965136746188507,0.9972481889957282,0.9936834191781956,0.9899326871327342,0.9893945882010009,0.9888532201010813,0.9901696044844137,0.990750359727449,0.9913199216465912,0.9918573796738613,0.991901084812309,0.9921245571745726,0.9916290056138491,0.9917780791233302,0.9910268070154336,0.9913841895295598,0.9902751483519583,0.9905393377734351,0.9898699890774763,0.9904002689427945,0.9930854960959448,0.993196884688742,0.9932266623344032,0.9933719608496319,0.9939766778806964,0.9942485965732429,0.9942493650784504,0.9942484471340196,0.9942308016245403,0.994200463240093,0.9941953686649316,0.9941925348878367,0.9941909495383043,0.9941894530186739,0.9941882170510872,0.9942688088172581,0.9945690222683503,0.9951606365590626,0.9954338976983854,0.9956552515855978,0.9957982625786197,0.9958132417313654,0.995889627762789,0.9961391715841258,0.9964272372168625,0.9965100426160565,0.9965389978240329,0.9965701289381018,0.9965296382237219,0.9963674683684564,0.9964393812941249,0.9959836636984378,0.9956690903068718,0.9946631024286265,0.9955875203144455,0.9955980069038127,0.995348343681985,0.9930987406362656,0.9916606379913049,0.9905074107638259,0.9810258044530401,0.9712086223719928,0.9749261803536327,0.9800153644528751,0.9804884793727046,0.977742387567281,0.9762775374015673,0.9765741852184091,0.9767446776422092,0.9788668882266169,0.9762145159649285,0.974834917825413,0.9785247657990671,0.9829149987418785,0.9773791648306585,0.9699597177814187,0.9743758827023794,0.9889746274962006,0.9985450643011752,0.9977379231231053,0.9944424957859824,0.9984729023144996,0.9999957723524239,0.9999925083329747,0.9999544786963905,0.998298020721279,0.9968103991600616,0.9989105671163087,0.999855385924173,0.9952912777249544,0.9904860137612794,0.9933897769304879,0.9983099042373268,0.9993804496257832,0.9977849360787139,0.9970622249463247,0.9993330055273967,0.9994846942249842,0.9967929473755988,0.9981819538478673,0.9988626150115583,0.9962525008014356,0.9943911541423084,0.9955658047805046,0.9976236666139002,0.999293726419576,0.9999931896201987,0.9999989872682027,0.999907246844064,0.9999051921210427,0.9997682762316955,0.9998204397976548,0.9996758189979864,0.999931980323015,0.9998222982878792,0.999901125293353,0.9999382858183087,0.9993652233150593,0.9986223996126214,0.9998659494758863,0.999713626921029,0.9996210512225662,0.999962899365534
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.049266527017299555,0.09298661740017011,0.11605073282548183,0.08342958886171918,0.07413534612275251,0.11221970615863516,0.141538952045591,0.14525270682012004,0.1488936167057621,0.13987192125362286,0.13569718014730595,0.131471719189323,0.1273535958915243,0.1270127471876923,0.1252551917133907,0.12911977085361026,0.12796969082731047,0.1336632626296192,0.13098621588097697,0.13912271761472705,0.13722907972935142,0.14197677529707847,0.1382291838869069,0.11739334497266597,0.11644719079727783,0.11619293105891343,0.11494410553724593,0.10959180548405194,0.10709681700282575,0.10708968223455628,0.1070982043341096,0.10726189025475959,0.10754273054551164,0.10758981794389562,0.107616000544983,0.1076306455249842,0.10764446807165724,0.10765588268543563,0.10690900716548989,0.10407910426294868,0.09826142398398974,0.09545341959825379,0.09311616395674796,0.09157412432233437,0.09141109118957719,0.09057510317131061,0.08778810190277227,0.08445567436454648,0.08347295948596296,0.08312656504314506,0.08275251119026668,0.08323869377698118,0.08515790026200182,0.08431227316459682,0.08953514196022219,0.09296807305460487,0.10317612450106665,0.09383756920409582,0.09372624311875384,0.09634144865803615,0.11728124891329907,0.1288766040004091,0.13745933661247453,0.1938772059765293,0.23823058542155298,0.22252852145528723,0.19892180734222767,0.19657655459744305,0.20980901685636105,0.21652290863816523,0.21518099536204485,0.21440577113878473,0.20449844775337508,0.21680686986200523,0.22292797713234708,0.20612928641481504,0.18406005880758858,0.21149460549840163,0.243265587129357,0.22492585268918974,0.14808506396241097,0.053923599284190105,0.06722378122355627,0.10528115963906558,0.05524367243096574,-0.0029077959486935733,0.0038708239336654243,0.009541516390485873,0.058318623303166894,0.07980619102775599,0.04666560728603786,-0.017006094155420835,-0.0969292137831912,-0.1376134315511776,-0.11479003044687894,-0.058114844073261125,-0.03519541029406232,-0.06652233710864906,-0.07659581963191407,-0.0365177225957512,0.03209900325539292,0.08002387182751675,0.060272605821003605,0.04768098501783952,0.08649251208564582,0.10576498741799098,0.09406767963411329,0.06889861981083192,0.03757723164999692,0.0036906250448062116,0.0014231874679568725,0.013619754356233874,0.013769777390388305,0.021526584510881696,0.018949621706625612,0.025460889825478054,-0.011663392615077867,-0.018851308876129288,0.014061992642808012,0.011109660424262494,-0.03562513759189818,-0.05247192575015488,-0.0163732427663059,0.02393040217801606,0.027527331012862085,0.008613935945611134
Operations,2,1,3,2,0,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,0,0,1,0,1,1,3,0,0,1,1,0,3,3,1,3,3,0,1,0,3,0,3,3,2,1,0,1,1,3,0,3,1,0,0,3,0,0,0,3,3,3,3,0,3,3,1,3,3,3,0,0,0,3,0,2,3,0,2,0,0,0,1,3,0,3,3,3,3,3,3,1,0,1,0,1,0,2,0,3,0,2,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.67236585044739,90.3232568727673,89.02831140618201,87.75798897537352,86.4768647351162,85.22256449131427,84.02303101246827,82.86632068698296,81.77471746295012,80.7350201536286,79.76522292098994,78.85606696154133,78.01775735225971,77.24398173452991,76.542251433748,75.90685296680596,75.34221278946129,74.84533864783698,74.41971829787796,74.06151337018646,73.77249474886776,73.51639969122797,73.28243204445351,73.06752701283682,72.86956485136358,72.72004790669382,72.62312032355679,72.54479284538411,72.48064453075636,72.46380924232452,72.4597698534228,72.4709895523872,72.48446770720018,72.486071071532,72.48702236670881,72.48802900169451,72.48907718052997,72.49015026680866,72.48844052000882,72.47409814840645,72.43368698378207,72.39033703180915,72.34504810838379,72.30022248017957,72.29012712357022,72.27736412716051,72.23126895284649,72.1450105747626,72.04970869721711,71.9829511033771,71.91385796032387,71.80746905999256,71.65725722126257,71.49597700567224,71.32439045447774,71.10734089161086,70.84147386197559,70.56094312886287,70.27292793860639,69.93582351847097,69.55392536102613,69.13025754507383,68.66154576387376,68.15339916994729,67.62467698827723,67.07553301750417,66.51261356157184,65.97901905819337,65.44662358764457,64.88593239696421,64.28914564783342,63.67565848534199,63.05746792143031,62.40592571654659,61.70303417509961,60.955376988980674,60.165970098163555,59.336701335109616,58.466471932956516,57.542845905904,56.57758554738319,55.56210557568731,54.490716577139175,53.37060097954635,52.207397040522594,51.00297421879512,49.763423959547474,48.485936420894646,47.210374132339545,45.94099544625768,44.64559445671826,43.32876146491336,42.026765512823424,40.73257982296665,39.43100554792074,38.15486861135886,36.88616530260774,35.634646723411684,34.395467429424436,33.13518353846437,31.85906651985741,30.58638548253065,29.31361033833259,28.011267975019123,26.707156208892236,25.43306715463896,24.15440969408101,22.87735940351397,21.602541409555506,20.33455944462329,19.10968081576157,17.913741197055824,16.731339077509702,15.569989435777915,14.419399360482027,13.288156794523399,12.131376829492828,10.940840799497769,9.747830725478646,8.551638572415257,7.359276820085117,6.200619139906295,5.067614666352793,3.915103769947403,2.7237302226486766,1.4967191400439714
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6138805809542163,-0.6508910223199109,-0.705054533414696,-0.7296775691915229,-0.7188757597426729,-0.7456997561980785,-0.800466521153993,-0.8432896745146934,-0.9083967759671623,-0.9603026906784748,-1.0302027673613452,-1.0908440405513886,-1.161690390718391,-1.226224382270189,-1.2982696992180962,-1.3646015330579502,-1.4353598226553288,-1.5031258583756966,-1.5743796500409672,-1.6417950723085113,-1.7109813786812964,-1.743904942360217,-1.7660323532255404,-1.7850949683833193,-1.8020378385267435,-1.850483055330244,-1.903072416862969,-1.9216725218273183,-1.9358516853722563,-1.9831647115681506,-1.9959606110982833,-2.011219698964382,-2.0134781548130007,-2.001603364331814,-2.0009512951768187,-2.0010066349857,-2.001048178835461,-2.00107308627868,-1.9982902532001674,-1.9856576283976324,-1.9595888353756123,-1.956650048027086,-1.9547110765746396,-1.9551743717957777,-1.989904643390659,-1.9872370035902804,-1.9539048256859815,-1.9137416219161025,-1.9046981224545192,-1.9332424061599909,-1.9309068569467485,-1.8936110996687034,-1.8497881612700269,-1.8387197844096619,-1.8284134488054917,-1.782950437133124,-1.7341329703647261,-1.7194692668872875,-1.7119848097435124,-1.6628955798645677,-1.6181018425551628,-1.5763321840477147,-1.5312882187999293,-1.4918534060735311,-1.4712778183299378,-1.4508560292269408,-1.4370805440676833,-1.466405496621519,-1.4676045294511937,-1.4393088093196411,-1.4032132508692143,-1.386512837508569,-1.381809436088318,-1.348457795116282,-1.2971084585530193,-1.2523428138810644,-1.2105931091828808,-1.1707312369460539,-1.1297705978469068,-1.0763739729474864,-1.0347396414791845,-0.9845200283041251,-0.9286110014518627,-0.8798844024071784,-0.8367960609762406,-0.7955771782725236,-0.7604497407523567,-0.7225124613471721,-0.7244377114448994,-0.7306213139181352,-0.7045990104605764,-0.683167008195106,-0.6980040479100609,-0.705814310143225,-0.6984257249540917,-0.7238630634381167,-0.7312966912488861,-0.7484814208039339,-0.7608207060127583,-0.7397161090399322,-0.723882981393043,-0.7273189626732375,-0.7272248558019427,-0.6976576366865324,-0.6958882338731129,-0.7259109457467225,-0.7213425394420518,-0.7229497094329567,-0.725182006041539,-0.7320180350677852,-0.7751213711382796,-0.8040603812942528,-0.8175978804538779,-0.8386503582682128,-0.849409924704112,-0.8687574340413722,-0.8432200349694288,-0.8094639700049413,-0.8069899259808775,-0.8038078469366106,-0.8076382476698596,-0.8413423198211785,-0.8669955264464981,-0.8474891035946097,-0.8086264527012736,301.2270110826047
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,8.509824806150698,7.825945825070817,10.475504333292001,4.791615886870147,9.08793419458852,7.64066979848856,9.038556717820558,6.75396475114431,6.886576483231444,7.927705568070375,6.98250679034916,9.252727078802218,7.683904601953296,9.786058134595859,8.23574416662172,9.728714003832845,8.276016131161585,9.93138560731968,8.806237155071583,9.208098465390721,7.854116788782348,6.106526240048214,7.3321358248697805,1.6019710341058404,6.813775959250267,5.40232251925522,5.461270727105888,1.9804708158935505,4.531682139477803,4.289679707673757,0.7958497630867083,3.2001565127240204,2.111349945188824,0.3144336541813053,0.004736113787899696,0.004083502653305737,0.003037680940125934,0.0018482431254352512,0.5628244982255072,1.9703017087325012,3.150679366369347,2.8710576714661076,3.318769273446492,3.223530085942735,3.0563570604619352,2.797256759253908,3.773334592296946,4.4168989315909775,2.461544270895932,3.2251081711294414,3.358586363349934,4.120729063867765,4.6637835903590315,2.3638574487762325,4.501077923714903,5.1370596021340145,5.61366754912223,6.501143451199413,7.961517779808844,6.868135996124844,8.258796544034933,8.09287861400551,7.773017982158297,7.509773813872743,9.38937882292929,8.185301570959785,6.856250901941505,4.147734480232396,7.7164904747744085,8.343110634151797,8.264989598886316,7.916401179925254,7.3183490754218505,5.474317990379322,5.500046243044078,7.768246892075787,8.640738270333017,7.978833878287789,7.689448914874808,7.555632256723926,3.6413587079625582,8.255774638297158,7.677776231316881,5.14669345069457,4.306324993380414,2.286471527326123,9.176937173759587,7.815421027416146,4.88379195117383,10.015950602334375,6.198185216118096,3.9929076029940322,3.2006001182076154,11.115069021389163,7.692982477686936,4.745417643895381,10.145317150387312,6.514186814639501,9.133175678806762,5.561119250617424,3.800957805129804,9.903453811260928,6.519010407640951,8.323550136541455,5.275555126843258,7.455327477494297,4.332034600591835,3.9151674924929183,2.6473044720533614,3.8821674428070785,9.785395781324574,5.454289420511137,7.332638918393849,6.603868429687412,7.524909241716886,6.508988695225465,4.068796864603519,8.986798000813584,2.0652293938672552,8.44840920662272,5.099618164621249,10.334289655349716,6.2117549155883225,6.3334831926308865,6.454017064409755,5.288217188501072
Num_Collision,0
