,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.265385518995924,10.507638149974357,10.585286829524879,10.830436661391019,10.410415519516654,10.647222339839324,10.154978878867968,9.7170054293569,9.063300837697254,8.564670867857668,8.578680733503708,8.05204852265179,7.55067304337343,6.8139779965524685,6.315852538401216,5.600974500930366,5.60186275955249,5.6804471656007305,5.3031706680328865,5.44863005774556,5.020291511315466,5.209438053615141,4.791299610103725,4.353242276742445,4.503711349644697,4.872865301059978,4.437053017982175,4.010095078417959,3.50874157231848,2.962955969286045,2.4278678471352624,2.571993060081984,2.8146053601092746,3.153969143689303,2.8076711526957263,3.1564494162580616,2.8376569076177276,3.1904690135495857,2.8145436144947458,3.1168118182336433,3.52451498625942,3.2060388934049344,2.817038832279193,3.1193756714339487,2.7456235861995224,3.0353650019931586,3.452342025100873,3.8743318710072603,4.194558128877488,4.700116881226969,5.117844641014959,5.669772507236683,5.632662079609183,5.319445539574888,5.564578647983928,5.248646584900065,5.370130107255335,5.747969549344693,5.556316557745735,5.225413264948668,4.74803244487539,4.847257574784113,5.071747409250768,5.562318818264196,5.920610883630433,5.681331146402861,5.313357906628491,4.819060412263534,4.999121882762525,5.2374835988090975,5.502229937634286,5.163422544682995,5.540148243846917,6.022523903758167,6.5362670210292935,7.086820061592596,7.668992232070667,8.27975548248538,8.906512095001291,9.340544586936312,9.943827049958626,10.288170680648006,10.326469178634397,10.78083804273676,10.58126509867698,10.816830902509006,11.16953491329132,11.042666399708718,11.480270005490095,11.802513188979928,12.165629270677934,12.600004702628508,12.496094734576245,12.921782044007934,12.717122294367677,12.734455732584282,12.256568796925341,12.406115097604491,12.63398235374549,12.241943696475369,11.694414646627116,11.849809075229368,12.165968810579834,12.553887123055478,12.247577925907533,12.6235808443702,12.31941255302266,12.674302235882914,12.945803139700333,12.577575000928725,12.825504279216537,12.430260439720866,12.683098894633282,12.303479688784144,12.584653178242721
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.07815970694794,16.14103831576141,17.14829812605377,18.17586919649214,19.209274042066426,20.24875257425938,21.277231635052175,22.248980351471694,23.177382997305443,24.042122096201965,24.892135487217434,25.722616294020224,26.493554336819493,27.206491187201273,27.85352737896318,28.444549911967126,28.9980302433797,29.562447196183278,30.11132597756047,30.647131110962775,31.172331683508418,31.683075260350567,32.1849459030892,32.640859734498136,33.081416212516935,33.54630135052291,34.01194727049948,34.435526263873726,34.81120886665391,35.13534689282357,35.40556128943696,35.65507838097248,35.92376291138456,36.22134078388355,36.519072089586786,36.81750020526112,37.11645770267179,37.417292375079306,37.71688383047719,38.01250051559674,38.341139366807404,38.67759488219632,38.97813776488025,39.26827542313416,39.559488553547155,39.84564553889215,40.1669901593219,40.5238308953316,40.922169829400254,41.36043464758484,41.84288792974425,42.37301622010081,42.931661346001995,43.47292367633825,43.99051037206594,44.49870334322204,45.017795330801285,45.56943165946379,46.127579621058125,46.65578145891178,47.150402841490894,47.628399368827175,48.124093486411276,48.65372399126566,49.22614549724278,49.80492860974777,50.351838840053205,50.85863844841205,51.34825539539794,51.85821778314388,52.391745737662745,52.92815885373382,53.45825999113658,54.03622879143565,54.66493866469328,55.34714282170914,56.08581177281405,56.88443855681948,57.74474107562,58.65602464048057,59.6142418459022,60.622916333028726,61.65627104425527,62.706004363438524,63.772623698660254,64.84004450333391,65.93982912090827,67.05078086434035,68.17724533338783,69.34134935721401,70.54056686522483,71.77881892159175,73.03042357669702,74.29691745671296,75.57770460981634,76.84717377403139,78.0980391955661,79.32738279070264,80.57893238105694,81.82180654292692,83.02002123202273,84.18961014727387,85.3868350966829,86.62203742639558,87.85957865727165,89.09890483790919,90.34328183241973,91.59333311841078,92.87388417863671,94.13949154647183,95.38970949346047,96.63843090321221,97.88558413833516,99.1301260084684,100.37337717703994
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.584266316204468,-8.343963265536054,-8.037154637209548,-7.73409961484167,-7.495761649395318,-7.339210520859078,-7.168436541586126,-6.9776783929935915,-6.8360743245383695,-6.685045052457677,-6.62000265182797,-6.5439120936296025,-6.446614462086894,-6.363238953763384,-6.265738376575165,-6.196852422930339,-6.115246253202813,-6.125293624460159,-6.15558541437787,-6.166791107537111,-6.183355585015284,-6.183661440091772,-6.191890179958223,-6.173836956880215,-6.217972306098739,-6.282166890367648,-6.277174523277289,-6.266264193559051,-6.263770963357603,-6.270608395886206,-6.271769779173785,-6.2829190483997905,-6.281927308574022,-6.287447988858137,-6.2788828228946265,-6.274552759419009,-6.2620777818584905,-6.232387113651826,-6.240139300670149,-6.238887371224166,-6.185580062520957,-6.1628497375471625,-6.14319482690558,-6.0789856616957785,-6.045441182684384,-6.010019493595447,-5.9576838240347305,-5.874265555022433,-5.794970819592664,-5.721205889036072,-5.60917099666095,-5.512672712326766,-5.39983666373356,-5.318290441058729,-5.149707255671601,-4.963745881130141,-4.865358230818165,-4.794843452657848,-4.6945988292341685,-4.589848288765127,-4.516848871811801,-4.538977117065488,-4.579846640176168,-4.561663742329753,-4.597664091159867,-4.6508732955743985,-4.637446642819316,-4.661578896496948,-4.697551346401997,-4.644054497657941,-4.564355294028008,-4.56813038498142,-4.6318860488473454,-4.672609033704931,-4.690467624380498,-4.690171953195062,-4.671877324671587,-4.6584096002316615,-4.637563258618576,-4.647797202921865,-4.750437456874062,-4.860115975511214,-4.88213228254965,-4.7953807884524995,-4.6957076529501816,-4.6848481328983915,-4.701260048550059,-4.657883621833503,-4.618663474801032,-4.609346564475836,-4.651980667017862,-4.61387662205908,-4.515165219498868,-4.48336637576788,-4.438713915510534,-4.350794938995853,-4.284580576783025,-4.317006115510578,-4.368927812296165,-4.378013498330894,-4.411287323940103,-4.525137112890283,-4.62581116779652,-4.686926174509857,-4.771050617011139,-4.8830425181697334,-4.95695416736922,-4.98758623159342,-4.9438959457477045,-4.785838347423449,-4.562164917794448,-4.3739792925374505,-4.2294628444185305,-4.129028874408153,-4.072640065472443
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9688686052349249,0.9698648305562559,0.9626417289773354,0.9611958642414713,0.9691188519699798,0.9806294978149491,0.983320478567637,0.9827052206210523,0.9840705445209835,0.9840509817213471,0.9912395657955893,0.9931870160925974,0.9923486343423468,0.9916009735305125,0.9908199546757572,0.9900593295241514,0.9897854228461294,0.9958986839915828,0.9988923201728298,0.9996855997683073,0.9999532063287753,0.999986073090863,0.999999878209301,0.9999485796421419,0.9998105292040778,0.9987433351443913,0.9994739365826315,0.9998142325439597,0.9999217144017576,0.9998850557141756,0.999919120154343,0.9998343569948782,0.9999033899493405,0.9998805621593357,0.99997777918391,0.999994005447727,0.9999864630153212,0.9997527109258169,0.9999192964569944,0.9999272815693454,0.9991206822374298,0.9989384974371772,0.9987241909635087,0.9967387191360289,0.9963062022144132,0.9956577594868012,0.9943687976150569,0.9910747764650556,0.989167681560248,0.9882614073158349,0.9859164707218329,0.9851204733185479,0.9839404202546822,0.9852928212359662,0.9764650279263734,0.9673097287026086,0.9727285560944184,0.9796617952163984,0.9813553556841309,0.9810273586206232,0.9838724631428375,0.9932341658423124,0.9981119897583396,0.9985861464841799,0.9998957711907231,0.9998325847227125,0.9999887022143072,0.9998277562515313,0.9994698640079742,0.9999608646758097,0.9987595391798275,0.9995169626863526,0.999900723419887,0.9995012866737373,0.9995477728129847,0.9998292768257703,0.9999993433367932,0.9999828661486257,0.9998945367543871,0.9999999442524338,0.9986088719141925,0.9969471821106144,0.9989609405719436,0.9997464860341149,0.9983977324369242,0.9995522192753614,0.9999630543244277,0.9997054534414559,0.9995284082010236,0.9998811209171352,0.9999347268550038,0.9998764688031904,0.9987247060043086,0.9994364535410691,0.9993605934974936,0.9984009571559604,0.9986696584286374,0.999991313424666,0.9997909783771708,0.9999333956646772,0.9997249923623026,0.997891883492659,0.9972537213049975,0.9982780425406489,0.9977597630376844,0.9968783868933779,0.9977969607127979,0.9991589090332714,0.9999802622595073,0.9969166093620331,0.9909491889050961,0.9899419325810456,0.9921727087205071,0.9951735537342214,0.9977783190612505
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.247575495132558,0.2436436136041431,0.27077832563099724,0.27586683484081803,0.24659410121977454,0.19587186631877637,0.18188138010668728,0.18517680568615752,0.17777841096762823,0.1778866644053258,0.132076202252229,0.11653133083030785,0.12346735568108456,0.12933487268845867,0.13518808163566184,0.14065036090315522,0.1425651315059506,0.09047547305117368,0.04705457150735478,0.02507392302532244,0.009673941947407623,0.005277653296229956,0.0004935396468577358,0.010140910790604479,-0.019465500061954383,-0.0501173672957603,-0.03243223846757854,-0.019274345709590735,-0.012512596367262022,-0.015161641054316752,-0.012718221171391564,-0.018200510230164977,-0.01390002761929625,-0.015455142054690592,-0.006666418709878764,-0.0034625234455986404,0.0052032476500236844,0.022237738115194982,0.012704352519875327,0.012059501371904697,0.04192686877663045,0.046063850663559,0.05049742948195377,0.08069650410686069,0.08587171495371869,0.09308934403960004,0.1059749702976413,0.13330711704459042,0.1467899783933619,0.1527723496255964,0.16723849066349902,0.1718652176812986,0.17849719714617165,0.17087438784344,0.21567579659467323,0.2535978879196077,0.2319464510581437,0.20065584216110804,0.192202148453322,0.19386934166557424,0.17887139589449694,0.11612877250503334,0.06142032156093098,0.05315738941930954,0.0144376852337537,-0.018297609863035122,-0.004753466497779363,-0.01855957513060057,-0.03255750205223796,0.008846983486304246,0.049793402146254155,0.03107798742274617,-0.014090539534972843,-0.03157812435126063,-0.030070747656184175,-0.018477478238583037,-0.0011460043553564796,0.0058538371329912315,0.014522925625701644,0.0003339088638440467,-0.05272874865065471,-0.07807890932707374,-0.04557454565454052,0.02251585358007273,0.056585933453535,0.029922582470433483,0.008595928464208856,0.02426945321619297,0.03070767329395015,0.015418950466653697,-0.011425499087956544,0.015717733095538516,0.050487242117263804,0.03356747433528979,0.03575477820288197,0.05652900804066918,0.051564651982037996,0.004168102111454422,-0.020445037432579978,-0.011541413886876057,-0.023450792016348337,-0.06489829627558394,-0.07406088943115911,-0.05865960945327237,-0.06689884351006237,-0.07895240176749985,-0.06634173039877207,-0.04100578617028243,0.006282920611225145,0.07846829919214252,0.13423749479311764,0.14147427369562537,0.1248731999678541,0.09813051486668521,0.06662151312680814
Operations,2,3,2,2,2,2,2,1,1,1,3,2,1,3,1,1,1,1,3,1,1,1,1,1,3,3,1,3,1,3,1,1,3,3,1,1,1,1,1,0,3,3,1,3,1,3,1,3,3,1,1,3,1,3,3,3,3,3,3,3,1,1,2,1,0,2,1,1,1,3,3,3,3,1,1,1,3,2,3,1,2,3,2,3,3,3,2,0,3,0,1,2,1,3,0,1,2,0,0,0,1,2,2,2,1,2,2,3,1,2,2,2,1,2,2,3,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.1617652080785,86.0892835963008,85.07011945792374,84.03162960397654,82.9903569120621,81.94617497100532,80.91272062089067,79.93561782704401,79.00353345463114,78.13501043200147,77.28358988032589,76.45144173571832,75.67834540952985,74.96363820163894,74.31456185844209,73.72218427848121,73.16712390428096,72.60303162290911,72.05490754027566,71.51946463330603,70.9947483485565,70.48413534515555,69.98257183067658,69.52636861908734,69.08692506928442,68.62368364246997,68.15805316501068,67.73433417709776,67.35870170735365,67.03482740324165,66.7647233054776,66.51555915545438,66.24693355437859,65.94958796185871,65.65173537844656,65.35329292745168,65.05411605106394,64.75263355046322,64.45332844099222,64.15777342979031,63.82791410304636,63.49100526402398,63.19007585981874,62.898506069233655,62.60660142898417,62.319721546636075,61.997310244738046,61.63880637276538,61.23898453144613,60.79942648427167,60.315121587779714,59.783555063475795,59.2233898568856,58.68115526976286,58.161842210469985,57.65228021154884,57.13270004221506,56.58081405070079,56.0224558898736,55.49422353610648,54.99969847987382,54.521663152877586,54.02591941549435,53.49630782875931,52.92385532599422,52.345070694886445,51.798155780123636,51.29136732049325,50.8017885329356,50.291778834502246,49.75828557567707,49.22186830249066,48.69173370445675,48.11378725613035,47.48509862967926,46.802894706311896,46.06420454893386,45.265566478163734,44.40525379151749,43.49397422049238,42.53593395000671,41.527737795230266,40.49453330223428,39.444353303168995,38.37743321285035,37.309995473297064,36.210242734942774,35.09922707955447,33.97274874625712,32.80864811142791,31.609437261046665,30.371176757051742,29.11978008029648,27.8534402727958,26.57294761776207,25.304314437124933,24.054375030940466,22.824700050484562,21.572590853112644,20.32969743384204,19.13117525889539,17.960665512835497,16.763158224100877,15.528076032127863,14.291152372904152,13.053622544730198,11.811353434363234,10.56285623753289,9.281560089917116,8.012099399629024,6.760583738246711,5.517314222984122,4.282791599802598,3.060461418342926,1.8607524776034416
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8766698777127431,-0.9275183882222962,-0.9808358616229356,-0.9615101460528024,-0.9587273080855567,-0.9558180589432226,-0.9665456498853473,-1.0228972061533455,-1.0679156275871264,-1.1314769773703262,-1.1485794483244263,-1.1678518553924278,-1.2269036738115346,-1.2852927921091037,-1.3509236568031326,-1.407622420039118,-1.4449396257997478,-1.4359077186281581,-1.45187591736655,-1.464557093030379,-1.4752837152504554,-1.4893869965990518,-1.498436485521026,-1.5437967884107593,-1.5605564501970832,-1.5367585731855513,-1.5343695225407146,-1.5762810120870796,-1.6243675302558813,-1.676125695888004,-1.7298959022359526,-1.7508358499767809,-1.7313743989242028,-1.702654407480125,-1.7021474165878487,-1.7015575490051162,-1.7008231236122668,-1.6985174993992729,-1.7006948905290074,-1.7044449887980875,-1.67014067325605,-1.663091160977622,-1.6990705957947512,-1.8051114450358456,-2.1967775006087233,-2.5689342438094735,-2.251925067909132,-2.3805556800914305,-2.0327266491772202,-1.560441952825542,-1.515695103508044,-1.4684334756960808,-1.4398347934098084,-1.457765412877258,-1.4806869407071233,-1.4904380010788572,-1.4804198306662215,-1.4481140084857245,-1.44164183917281,-1.471767646232891,-1.5054749437673323,-1.5219646730037653,-1.5042562626167637,-1.4703884132649634,-1.4275474972349045,-1.421215368892227,-1.4530850852371984,-1.4932115403696145,-1.5104212124423455,-1.4899903015666425,-1.4665067411748254,-1.4635827268135913,-1.4698654019660893,-1.4220535516735993,-1.371311373548906,-1.3177960766326393,-1.2613098426219693,-1.2013619292298756,-1.1396873133537468,-1.0887204289749022,-1.0419597295143177,-0.9918038452235578,-0.966795507004008,-0.9498200009347215,-0.9330799096813607,-0.9325622604467085,-0.9002472616457169,-0.8889843446116856,-0.8735216667026506,-0.8358993651707891,-0.8007891496187582,-0.7617394960050738,-0.7486033232447369,-0.7336601924993253,-0.7195073449662672,-0.7313668193628651,-0.7500605938155331,-0.7703250195440958,-0.7478908026280813,-0.7571065807293955,-0.8014778250533503,-0.8294902539401079,-0.8024927112653799,-0.7649178080269863,-0.7630763407762888,-0.7624701718260454,-0.7577308896330361,-0.7515028031696556,-0.7187038523842268,-0.730539309711908,-0.7484843386176872,-0.7567304847374103,-0.7654773768184766,-0.7776698185403279,301.19970894073947
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,8.337829994136309,7.988122555194781,3.19628332501671,4.813122559743818,8.160313739921612,2.445085013124248,10.18815982455021,7.036895507151148,7.767406825251373,7.42432670080479,2.530594297350732,10.104637902530522,7.2363790555126695,10.189028142728844,8.416716747602381,8.884929064775758,6.11686425139036,6.787652528644766,9.579391415789049,5.280424013550308,9.500609291990624,6.647468355455097,8.84930091952398,5.55571998019549,7.791650520871372,7.824271740253153,9.045027184903855,9.267279247456269,7.889795991480119,8.926426636888445,7.9730939068510365,5.726587465342946,6.619235279413258,6.8818589029132164,7.409606140212443,6.518821117606409,5.306264242534791,3.544117773067646,7.564754291392733,7.909300237621282,4.293013945406045,8.98458236117789,7.603001526004997,3.4053796118628767,8.44495899257161,6.792892799676054,5.171780129647024,6.327933450516107,8.80745484465168,8.208134187901663,7.118970664947249,7.462966947363036,7.506638036492503,6.880448301674314,7.320471961432421,9.232690315076292,7.985195526091324,7.56230070694924,3.070361637528874,5.8686585119391586,9.175335476078894,6.5642214305099795,9.650871985266438,5.183917209114225,7.616648738299901,9.025382154266397,4.356109985671423,9.21844788134565,7.947828851988289,7.4668791249126185,8.61597332797825,8.610081423102562,4.009619875839141,6.438346581237684,5.570922449728521,5.607205365594115,5.843688311914905,6.709145010263944,6.476333239681231,8.497794863414832,6.342525728928735,9.395023762946293,6.991153602865353,5.27440670779814,10.853578668504317,7.2177379277260165,8.965462699673138,1.9194110591346085,4.726913501994397,7.803392045142595,6.858392094623712,7.71878940615363,6.199439866991541,5.23545004796961,4.613696622939344,2.02846358690152,9.08926804849229,4.292826662834937,7.543620743796039,5.215450294608551,9.160666998061632,1.5631258463099265,6.182899301523009,4.664486430052019,8.361604369740531,5.945642649990133,4.214295289426394,3.7774180327987352,5.476070656562373,4.672720967870642,7.350285565938375,6.8182455514598495,3.4809044347375515,3.950596757796996,2.8548260275235604
Num_Collision,0
