,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,11.573874088795568,10.84724078963511,10.080017158529426,9.332564429534091,8.553773389643837,7.794963476287498,7.010076239626377,6.248422978234601,6.192368543380687,6.2746391422118855,6.347686608198691,6.253033116402967,6.271272202020418,6.3304721924435015,6.436463525305127,6.742505750179417,7.159097200051543,7.643311360728986,8.173573157274324,8.737530568275194,9.332356358558307,9.948349492440974,10.573755098902259,11.228099871012013,11.860777469298394,12.350986487056131,12.793929454274544,13.183888809917615,13.747746047239069,14.342497311651174,14.867456131289373,15.143299385272059
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.931913079334586,8.872297317218637,9.760779447236015,10.572449341215714,11.331294620153876,12.014822764251157,12.643754843261192,13.19822783910613,13.725537536129973,14.245149048735044,14.811599788703736,15.406284707185907,16.00934246508433,16.606483806950653,17.23319787969231,17.88863210889013,18.565455685025206,19.28701762575212,20.062822807171827,20.896497588329794,21.79110097229625,22.749166774642994,23.770793624963208,24.860013758820475,26.015517897493627,27.225185845764837,28.481968789941234,29.779215445975492,31.12910878627353,32.5328309793562,33.98950156348604,35.486529948256084
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.294709621064773,-6.685954078743453,-6.134379780622531,-5.6028295334476566,-5.130887080600534,-4.683176716876887,-4.293757172253683,-3.9310110941794787,-3.600884237465661,-3.254681864638684,-2.979296561761805,-2.773623595046583,-2.5929079091865033,-2.390896340784643,-2.2801002422919945,-2.200626632851429,-2.045108560490797,-1.87588125083331,-1.7172308164522347,-1.5697523631784598,-1.4354509695395692,-1.3180772515389558,-1.2177689131215306,-1.1462315949620054,-1.107574807478301,-1.1402887404292261,-1.2431444883492018,-1.2815361053307592,-1.2602658635890311,-1.3099209163638992,-1.4464537990511057,-1.529193208697622
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.8499393866629252,0.8453260979039313,0.844902777919474,0.8419102648672387,0.842613611854295,0.8409782187246961,0.8418775400606846,0.8408692427482553,0.8417129008310447,0.8397676704295761,0.8631647794638149,0.8969740135427857,0.9203038533226019,0.930903808152626,0.9546932576996433,0.9716503154803454,0.9724438023940999,0.9730636616800341,0.9760824329208747,0.9802205005855664,0.9846456989569211,0.9889259346756949,0.992490232450791,0.9957897876127081,0.9982631575314298,0.9999728289462623,0.9990842234394465,0.999579850867405,0.9999997829290111,0.999689207070188,0.9977792951108129,0.9985609782420716
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.526880478855547,0.5342506791783359,0.5349198966798262,0.5396175552288639,0.5385186172435078,0.5410689749289246,0.5396686090012743,0.5412383177491925,0.5399253583363056,0.5429459086329713,0.5049223341199949,0.4420832716004379,0.3912043168979235,0.3652644247212406,0.2975916391682441,0.23642263941286415,0.2331374083782026,0.23053657045649859,0.21740074549841368,0.1979084895394376,0.17456473734874467,0.1484098909298274,0.12232390808739989,0.09166623634816586,0.058912378286568916,0.007371659867981683,-0.042786849316094916,-0.02898485362903279,0.0006588944760057677,-0.024929686467718457,-0.06660689339827625,-0.05362809648157459
Operations,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,3,2,2,3,3,3,2,2,2,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.74824360353028,28.711751771697173,27.742293230026185,26.857515545331704,26.03920818404532,25.30371724175261,24.633971047701234,24.045027167423253,23.48983612021249,22.94459359271322,22.360980456967372,21.755394698007542,21.143983560893037,20.53874957119408,19.908422111112827,19.250740003260244,18.56987957024183,17.845115031074517,17.067579804873333,16.233530591625332,15.33978160749091,14.383596375442119,13.364673418179729,12.278374001639852,11.125385160845642,9.91547668405878,8.655390786460536,7.357679852500591,6.010500365395746,4.606311852136176,3.1442498096640565,1.6449946542994212
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.254352986836047,-1.830283329325189,-1.8886825152410567,-2.2395818390645617,-2.607783870014997,-3.031411945112768,-3.5693924563843824,-4.205904644391868,-4.940137835768777,-5.0253612247307995,-5.185576987353914,-4.771043764482366,-4.296115476628603,-4.340279626281929,-3.4182222398013433,-3.081588572632696,-3.285690401166929,-2.649847661073932,-2.3095574512238843,-2.1048509127576533,-1.9241576982302133,-1.7638220329939154,-1.6184741097984885,-1.4870569646501188,-1.384015974876681,-0.8910199937410166,-0.8516849058038405,-1.0179414730074887,-0.8760845887181352,-0.7400648227380127,-0.9164663210418547,-0.5650059431190146,301.265194243279
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,9.972451313872824,9.09931648134584,9.452719203739006,9.518801910314133,9.632052189643513,9.684166426584877,9.818523572937233,9.792394212569743,6.989105368996163,6.953849148473199,4.037338661937195,5.723273494390255,9.582731855091916,4.060930950114582,5.7759218157148995,9.510762756648202,7.130813172447957,5.309906687401496,5.430005742206371,5.668514572750199,5.954112482009474,6.160950670111283,6.2542300879122905,6.543754385598728,6.32678309508716,6.56962903376184,8.334830554050574,7.636630597395701,6.868093250807975,8.581367528201623,6.040538045265701,8.059809877006384
Num_Collision,0
