,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.83498182794137,9.368119016144659,9.935796670811339,9.783037892923609,9.462379448287894,9.618302162871212,10.132922545499829,9.812235509971828,9.416776864957667,9.016886710249203,8.424143501583249,7.832037892525198,7.326946810774775,7.164111117865503,7.157876489849045,7.52390092375961,7.839715628233544,8.394499338424385,8.788038117695184,9.139513164913131,9.563200990508529,10.004973752463426,10.55880334119648,10.527132335835066,10.883386822050497,11.187754050700478,11.067683307068133,10.640248772533864,10.82834579554006,11.294712335997836,11.791601626101913,12.203094602689506,12.53048887178649,12.473694763592572,12.769454608005214,12.579784090291321,12.797080737887057,13.049911898839266,12.713702501523066,12.425266879607074,12.57713218886984,12.129164492888165,12.366676071722413,12.13552289056516,12.275925005915203,12.484676672995205,12.155437359269268,12.445999458880655,12.649795206890616,12.935448507791035,12.690119548203194,12.361047213828046,12.540256322773454,12.09195620443316,12.191500789828453,12.29161882699849,12.510896008941545,12.755126325821777,13.136488398137233,13.577715052652577,13.943557046932954,14.344481357609043,14.8684591185336,14.883499936057722,15.053963585438511,14.618172934732657,14.764593607055692,14.484802408376742,14.670314271831408,14.234636185377923,14.373567863552783
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.28955281387575,21.178964556016215,22.12219175510304,23.076873875228696,24.013251936084888,24.956691982163395,25.94562108064959,26.942285881470486,27.888264420594684,28.80573565896486,29.673898071052246,30.472702018530658,31.223433078517633,31.944705690343387,32.65544879556225,33.375218661388985,34.13953205626727,34.95386999345897,35.81198023869514,36.70716108556967,37.64141045485077,38.621131240919425,39.64840848021194,40.699865195964456,41.76562316761142,42.851149274821985,43.933176753987645,45.00479272199655,46.07074296496754,47.17883285999804,48.33340693820287,49.52958101643424,50.75999147129289,52.009157404900996,53.27116011300286,54.53457672301783,55.79893487252418,57.0918894432199,58.37601335825292,59.623427459329,60.8694486963894,62.102297824747,63.32716831697531,64.5515732048423,65.77300937676051,67.01063285490673,68.24333094443497,69.47038871283804,70.72509604939346,72.00495970126856,73.28639768005858,74.53235830818579,75.77495746804578,77.0029683223648,78.21697083295051,79.43969370618849,80.67523086531874,81.93726153590806,83.23393853142638,84.5681773964983,85.94325361217618,87.35590861026668,88.81824794140189,90.30834088521553,91.80303540535736,93.29029817272503,94.75696292671584,96.22055410805392,97.6793043444928,99.11911076194721,100.54155283601762
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.494258179995277,1.295799735990798,1.0854891047199424,0.8413141287397519,0.6204139050721644,0.4998617119063283,0.4373550046218537,0.3494443615732515,0.19572471888848716,0.09151144344627299,0.014424886009730423,-0.1286947037392562,-0.244980814122191,-0.2672029353088361,-0.18735024559787436,-0.047339386257475025,0.03507729497873387,0.05717048914953501,0.020143473178286776,-0.06425570141867824,-0.07248427876984033,-0.03424016811610133,-0.07639047200754796,-0.1768911624224187,-0.2771483235659906,-0.48213475761793534,-0.747575515611601,-0.931531285011402,-1.0144051607893774,-1.043614331616326,-1.0770712498930466,-1.1728106396279314,-1.32933988268476,-1.4061764446821858,-1.4390638786833145,-1.5560952496095155,-1.6703930994063496,-1.68902973645404,-1.5959824128401208,-1.4498931519435085,-1.3430739732561034,-1.2800068355668115,-1.2598751672430466,-1.2823224154501307,-1.2854718030995615,-1.2440695504052763,-1.2917160360331834,-1.3814125579981462,-1.417604615382179,-1.402546005832968,-1.4722319827002741,-1.5880659850744434,-1.6651357578522306,-1.7451202797498477,-1.793917258836351,-1.7368904009138493,-1.614655868486412,-1.5634890717043002,-1.5776647705731661,-1.519955034129813,-1.4093896685583718,-1.3757950599015603,-1.4255243429780753,-1.415906492031823,-1.3382926343841652,-1.3381842612326464,-1.4015680554060872,-1.396324319948727,-1.4147693161396666,-1.5355926555018482,-1.690885859813124
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9756583883622347,0.9758718199993064,0.9760171436545044,0.9722151491625132,0.9733684151317281,0.9840107600047293,0.9925651195946863,0.9942103148554001,0.9910617115009547,0.9926055252766971,0.99355339276808,0.9885399825292487,0.988345469878861,0.9946278994031453,0.999813999641263,0.9980825920199163,0.9969257344563703,0.9984207950923967,0.9999499216878454,0.9993594486654772,0.9997845005142838,0.9999774000635001,0.9998030367121921,0.998364608375274,0.9969093917471145,0.9904284909981295,0.9818290408452457,0.9843455099271119,0.9924807669114483,0.9974672770424612,0.9987678326216598,0.997588921561165,0.9950324193162902,0.9972373296839904,0.9988158448400403,0.9970549177487935,0.9966680105650226,0.9992454837429502,0.9995545836246478,0.996924864913412,0.9967224433263763,0.9980372718804832,0.999380004388223,0.9999933554530244,0.9999955070620709,0.9998308915948678,0.9998503524422355,0.9988628647950185,0.9994293086165298,0.9999593431309012,0.9992478924823485,0.9976460926292327,0.9979927976462993,0.9978561578178367,0.9988405467955521,0.9999607482046392,0.9982820585539447,0.9990716290914141,0.9999362121668429,0.999434804943632,0.9981886759648454,0.9996237222524053,0.9998696523878272,0.9999978142448823,0.9994641942298541,0.9999647718967581,0.9997338450241565,0.9999914934637889,0.9999173541588404,0.9981307871806726,0.9961061445629583
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.21929593981286274,-0.21834420287985995,-0.217693673064934,-0.23408909359240207,-0.2292464360114413,-0.17810902333940037,-0.1217147623092045,-0.10745161625180981,-0.13340421281503242,-0.12138480625750606,-0.11336514331591253,-0.15095927577023138,-0.15222756704990553,-0.1035149348108121,-0.01928642323865233,0.0618961994536432,0.078352281259875,0.056177539346846106,0.010007702856894162,-0.03578676239943203,-0.020759396219638983,0.006723047095087024,-0.019846606286192774,-0.057167374818910086,-0.0785599430142252,-0.1380268242740089,-0.18976758035266392,-0.17624958747847924,-0.12240068345750137,-0.07112686714243717,-0.049626772212508385,-0.06939988168888918,-0.09955141641167363,-0.0742812781577178,-0.04865087970917528,-0.07669087946390142,-0.08156516852406984,-0.0388389394721,0.029843497699784508,0.07836334422021082,0.08089728653977626,0.0626227110349159,0.035208050627595626,0.003645414901128235,0.002997641685009808,0.018389894306699423,-0.01729950060369671,-0.04767575204953306,-0.03377953638351606,-0.009017321399211312,-0.03877691800008106,-0.06857312783900467,-0.06332752834362552,-0.06544530773878829,-0.04814106435427516,0.008860138261792888,0.05859122433691318,0.04307992507685944,0.0112947597330094,0.03361652372397051,0.06016117664697731,0.027430164240231425,-0.016145532937798544,0.0020908145440813705,0.032731093053371615,0.008393745615904214,-0.02307030804336617,-0.004124681813297442,-0.012856315645787006,-0.06111408742745658,-0.0881620596624119
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,3,1,3,0,1,1,0,2,3,3,0,1,2,2,0,0,2,2,2,2,2,2,0,0,3,2,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.91250648181887,81.0167565702423,80.06719564596085,79.10561437675206,78.16353066883718,77.21731745515719,76.22714647643703,75.228657490999,74.27943096938016,73.35995161008721,72.49040459125763,71.68902764961814,70.93638971804411,70.21484786671274,69.50557953245429,68.78858848008922,68.0261503625243,67.21248636160664,66.35377050437434,65.45699515189851,64.52277773435152,63.54410184318007,62.51615097761686,61.46281908883961,60.39529502456445,59.306352887141394,58.2207675974239,57.147338492455155,56.080759646995844,54.97248932062453,53.817716529691516,52.62102067691374,51.39009246127769,50.14083977320739,48.87883499542183,47.615594746896825,46.35170356539943,45.05887250745343,43.774310602845695,42.52657266128968,41.28062760425637,40.04796103536054,38.82317976425352,37.598694042839384,36.37725477936627,35.13983061978268,33.90692766791328,32.679634812893326,31.42489835157513,30.145042622752072,28.86363291638639,27.618111441248764,26.376121334667506,25.149051740728044,23.935852672244017,22.712429599147793,21.475592479547227,20.21320044686588,18.916664036390365,17.58206779748975,16.206748061671238,14.79416936977567,13.33174538318729,11.841656605513398,10.347328321209682,8.860128802007756,7.393070251279933,5.9295126952274355,4.470702693807583,3.032868905764143,1.6301312377100716
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1545169159700492,-1.104250088423413,-1.0504390757185575,-1.0384187307912072,-1.0579162920851246,-1.0537867863200034,-1.0098290212798418,-1.0015110145619701,-1.0507734783811742,-1.0805206407070358,-1.1304529811704214,-1.1986230583605106,-1.2473620684259572,-1.2784581486686477,-1.2907316657415464,-1.2830089476349258,-1.237561882435088,-1.1863359990823312,-1.1412841427677165,-1.1032246475241578,-1.0657825824530107,-1.0213241088285514,-0.9720491344367872,-0.9466681112227491,-0.9324759357248382,-0.9110578625769463,-0.9144147102825073,-0.9265708950312543,-0.9334211545406887,-0.8917296736286886,-0.8452272090669837,-0.8033041472222209,-0.7690717843639447,-0.7507473119297075,-0.7379952222144439,-0.7367597514749917,-0.7361088185026077,-0.7071689420539968,-0.7154380953922654,-0.752262058443975,-0.7540549429666967,-0.76733343110417,-0.7752187288929804,-0.7755142785858666,-0.7785607365268845,-0.7625758404164102,-0.7670970481306014,-0.7727071449800462,-0.745263538681801,-0.7201442711769452,-0.7185902936343176,-0.7544785248623747,-0.7580098934187411,-0.7729304060605351,-0.7868009315159767,-0.7765769269037754,-0.763162880399431,-0.737607967318656,-0.7034635895244854,-0.6654037610993839,-0.6246802641814924,-0.5874213081044264,-0.5375760134116216,-0.5099112223261084,-0.505671715696284,-0.5128004807980737,-0.532941449272176,-0.5364424439475037,-0.5411899985801476,-0.5621662119565598,301.40273766805404
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,4.89909578712391,5.331982081745208,5.677007412716432,4.041081100545354,8.861126639904711,5.6138897568725055,6.1619736954540665,9.695620271013363,4.003838808702672,8.893683470404364,9.419905173533138,6.025742326885301,8.660339551050122,6.451780660889906,4.497510504020915,8.516280971442521,9.741010275133188,5.745914942177734,7.0889318170465705,8.551345851525037,8.685901615200331,7.225546439829977,8.656859726354043,5.746690931783105,6.207429527354345,5.1601300956874745,8.172317732096241,8.816962401188235,4.925303325049612,5.874234413043478,7.693511823164954,7.898730486967097,6.496222698549651,7.273124100120409,8.115535855284946,5.013325801311074,8.809312108877759,5.60496160364741,4.567461884261226,7.895460762661173,5.137539599181811,4.971285905433564,2.560966278519232,2.3528602753152534,8.57939723457203,5.9229594587653045,6.940614256249193,6.476852707994934,7.655617418171421,6.609460225175826,7.030459000015746,6.041872350898174,4.2645043284358435,5.615240610996561,7.261721487322343,4.371425854771509,8.19148192076019,7.319161699453379,5.50273727224938,8.018383287149899,7.530595221238201,5.858310526065633,6.093119133509236,7.528729416532112,5.758663045336608,7.645540196100974,5.714070427097386,4.405375010330598,7.846740967122496,6.07336435362,9.625230067606863
Num_Collision,0
