,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.91025817739119,12.21402400259005,11.36063457633221,10.720455264772761,9.899614545559771,9.160062401631752,9.10434000438721,8.979534759831513,8.972658531201503,9.159459150628896,9.391565427483386,9.801180902056023,10.16061624446455,10.476181350596558,10.899656682149686,11.423773550291346,11.87522345093461,12.247577321927897,12.829325089483591,12.96024758149369,12.837274944379297,12.542422820455489,12.825146744821833,12.459901883454169,12.766560841948275,12.411079826494154
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.532720182900725,10.603161443969503,11.554833753903484,12.409956372705734,13.249773406938122,14.049174208959336,14.813559266077084,15.61861934611801,16.45829891633524,17.34108171677384,18.2643425294596,19.221809453238365,20.218982643979313,21.251450057420108,22.321050265657178,23.435960260259023,24.601119368348066,25.805282554702345,27.060716571300365,28.349236898419935,29.638661457124545,30.90622226126209,32.175102905140406,33.438684737490426,34.70067692676337,35.95867551687188
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7393605060310544,2.0820485819417245,1.389245649699493,0.6960263661068039,0.09955270276928865,-0.4135272413190327,-0.9132793024695326,-1.324715177579351,-1.6362961883600304,-1.839130573383569,-1.925243464400039,-1.8890009727436308,-1.8042061495504307,-1.7833260970233993,-1.8227692057514715,-1.7923901709621508,-1.689845346926105,-1.6487620076683536,-1.6717960807564487,-1.6315730821021384,-1.547974495236306,-1.5045187476210087,-1.505271548227853,-1.5033618445102856,-1.4894824031182903,-1.482016311952739
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.8747047064092041,0.8591913917141957,0.8287875053392391,0.8019082045207797,0.811077630086056,0.8242726039199827,0.8318939034207721,0.8624011273472197,0.9021596616993542,0.9429721781402608,0.9758114697411184,0.9955701429351121,0.9999700316032566,0.9999922170446959,0.9998615436132363,0.9999548923109679,0.998651960651861,0.9993355561478067,0.9999973138591142,0.9997849506512492,0.9989744670779647,0.9992981359444908,0.9999016250724663,0.9999677031976548,0.9999539374560444,0.999973849998428
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.48465624579240507,-0.5116543290193326,-0.5595634646700595,-0.5974472625447866,-0.5849385249528252,-0.5661931423348143,-0.5549347109808065,-0.5062255382240651,-0.43140230041401795,-0.33287155368612115,-0.2186137587657242,-0.09402175544075128,-0.00774182765127964,0.003945358036205564,-0.016640120292727465,0.009498070507246222,0.0519062759807895,0.03644785616128868,-0.0023178167650219593,0.020737706027412168,0.04527708168926695,0.03745978507501099,0.01402640999832454,0.00803694977009464,0.00959807096000274,0.007231826831538036
Operations,0,3,0,0,0,2,2,2,0,3,0,2,2,0,3,2,2,2,3,0,0,0,0,0,0,0,2,2,2,3,2,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.93635450277249,26.78116213941219,25.74926635983483,24.82644344261153,23.9406286785763,23.111301062542104,22.327004105950053,21.513142015281343,20.671732948779983,19.79036306517213,18.86846085686089,17.910522332455002,16.91225023960877,15.87960820476543,14.810625184418225,13.695391136126338,12.529202770669295,11.324822424621978,10.069539385925108,8.780819865228036,7.491519192868506,6.224510102069509,4.955802528372488,3.692580033030096,2.4318356715412217,1.1772515429680204
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.2841954410792762,-1.855920213303782,-2.2353598909220818,-2.623517176926261,-3.3603498630937247,-3.2364534359872765,-3.1799601390381484,-3.2571118481967307,-3.166910929607165,-2.944110693621524,-2.679996247245141,-2.420160749564393,-3.830058103447276,-2.5097781916737243,-1.765758348387597,-1.8751595070369014,-1.4600880520292807,-1.4423879776132882,-1.2118435937678824,-1.1766363896743957,-0.9529134097777545,-0.9181269877603473,-0.8727741178132158,-0.8601716213537971,-0.8195157570843832,301.1950239365967
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,6.55992286006887,8.814473431570992,8.974099822321884,8.982234035105048,10.69455330128148,8.760438517107119,5.381701123178304,5.072787740479293,3.46122905542417,3.0623731988889076,2.5635605153531773,4.1105132871813845,13.135922968968227,9.691721105175228,4.844716226791572,8.417484554199063,6.379026629911788,7.611771024478988,6.810781495453741,7.525646996017404,5.348089407279187,4.648177100316205,3.257699996670393,5.802857911001125,3.124724704289414,3.5946662588836777
Num_Collision,0
Num_Off_Road,0
