,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392102167763,4.109639981932731,4.31299383471323,3.897177139656042,4.141610136151735,4.452140857911808,4.854010251670292,5.401863597924977,5.655860618403184,6.070512433890212,6.516731147182545,6.98361742954045,7.514628588436126,8.237786352794613,8.891553528573771,9.54366328600249,10.158146327829273,10.650806840177822,11.072101325541547,11.441905000519615,12.026967756267197,12.600114046869649,12.687258853212706,12.881654599238495,12.842394977410645,13.169256691920657,12.914006221449688,12.47295881106367,11.938701663819039
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389905268694923,12.725591769221275,13.069293031085747,13.44323308058304,13.813295822554736,14.199954547385971,14.64329225935089,15.131378554446467,15.666229852969105,16.247459600958663,16.87879538025885,17.548678553773705,18.258737140284143,19.039875922537274,19.89594890199594,20.818431371521434,21.804911086603514,22.84469851621934,23.930031320758005,25.054429902515892,26.225355365662825,27.439205017911377,28.68242263638668,29.949298568374278,31.2331657416502,32.51225958328289,33.79511420616924,35.05559242525493,36.270219835845815
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7547351190346787,-3.52452712890207,-3.2789034576670937,-3.1146841702836747,-2.9538299128082737,-2.7647044552798627,-2.622555000727596,-2.463444824310578,-2.3160365594928636,-2.2578269167494867,-2.2382796511248984,-2.145320174371152,-1.9893473049392116,-1.8884635703979435,-1.8316389781800444,-1.792146791543074,-1.7760010177319638,-1.7351100570863396,-1.6397763903709013,-1.614168681105289,-1.6934114962857902,-1.9003570832816885,-2.15023603614076,-2.3108750524285027,-2.440653304948295,-2.664006638886941,-2.8969917400931995,-3.0587706817118874,-3.1658043139128154
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198007312674191,0.8195009213832671,0.8194547245172846,0.8468358664320189,0.8644114699510134,0.87439453477713,0.8996042029607713,0.9160976170268236,0.9340919974463893,0.9620249567670112,0.9815062804644912,0.9849365800797676,0.9838882553647457,0.9900056921619118,0.9941746449769359,0.9970255567500612,0.9989038524713816,0.9989681254285471,0.9978849893244567,0.9995524872343405,0.9993121772606184,0.9933680485092512,0.987710441852095,0.9912937088205159,0.9932960868177729,0.9884212726548449,0.9861079017412895,0.9900920521099938,0.9936318561474791
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5726488985525117,0.5730778654353841,0.5731439212504145,0.5318543177641147,0.5027850540908395,0.48521561964953935,0.4367061689686962,0.4009553043392435,0.3570324079220467,0.27296150380123274,0.1914299386427307,0.17291597156067356,0.17878450983045766,0.14102740686481405,0.10778114531300743,0.07707164969838498,0.046809117892054476,0.04541678519858698,0.06500421587042618,0.029913630064630825,-0.037083316715775604,-0.11497791179579628,-0.15629485934073215,-0.13166921756001354,-0.11559794077966656,-0.15173459646163995,-0.16610600869141173,-0.1404198289011248,-0.11267534978386073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,0,0,2,2,3,1,3,1,2,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833750637935267,24.480174545218837,24.11921094613431,23.735146833977947,23.3559745917679,22.959606288590706,22.50994544069091,22.015560008080566,21.475710402198686,20.89289902742062,20.26126080636803,19.588913284636742,18.875278891829765,18.092423838984185,17.23560773122976,16.312700313285543,15.326099522114243,14.28594040341873,13.200028609597803,12.07557840978131,10.905044718331823,9.695448507539579,8.465478309564086,7.215803239440281,5.956454671158697,4.738737878779343,3.578218946873456,2.5359768705534114,1.786327260090091
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.131558933787674,-3.5669334577381164,-4.090250759024295,-4.540230794817152,-4.928681507198721,-4.481712838145395,-4.427810570267116,-4.1445505996174745,-3.7909623049551016,-3.716448130170158,-3.071190466344122,-2.8021736954652443,-2.8237020372084585,-2.4300759933847154,-2.255184469801841,-2.666518859764094,-2.562347893383513,-1.7746143582694733,-2.2671588561533933,-1.570401416261059,-1.4573447197428138,-1.3355283683365982,-1.7077803283047155,-1.1821361071415635,-0.8790148077308686,-1.0276324966544,-0.8144051002674195,-1.8162914107021537,-0.8063059827007151,-0.8987770690546246,-0.7834277167590091,-0.92551480625335,-1.1741669260609524,300.4264580357666
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.181833949786898,7.796777467227636,7.668478847303649,7.4842328398538465,8.87015539977462,5.513772334815201,4.762047013310017,8.098359378545394,6.322517301755697,6.363991867889594,9.98564884074235,10.136912185026846,5.324684671319772,10.041774119392455,6.6180781093751015,6.547434069739096,6.151235746887779,9.395572282687743,5.91938685743088,5.372290614835259,7.815430255601349,5.979822658641102,11.46919348505715,6.4964097410070485,7.514960336356885,5.213963467756842,6.855087471352625,7.9421692839195845,8.595505943239528
Num_Collision,0
