,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,13.459933827538185,12.81044492501386,12.905404655378653,12.286409340414874,11.544128553403912,10.849000445138154,10.127098666480409,10.10269438623281,9.346616075899208
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.161196828869845,8.232410843171166,9.229972272837518,10.217305690678197,11.199759326113039,12.176005100642657,13.122409359673657,14.03630308887706,14.96128453793211
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7825760424955375,3.023219650951422,2.2151619943467864,1.4303010293708753,0.7599687070784015,0.2170254569771143,-0.22824351917345484,-0.6594325441538287,-0.9510617756785454
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8012888956390917,0.807886486550834,0.7874131092604343,0.7870878158160138,0.8122147764201251,0.849673580121861,0.8790001065521273,0.8934522617975373,0.8996652637341159
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982776159321732,-0.5893381243806897,-0.6164256608584814,-0.616840960210958,-0.5833585149501173,-0.5273090244277064,-0.47682157321302976,-0.4491581635558512,-0.43658036285456503
Operations,0,0,0,0,1,1,1,2,0,0,3,1,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.448338023005256,29.26507848986253,28.159669888326874,27.08275907871294,26.037412192921376,25.020060810246946,24.04674872402035,23.112842840330263,22.17821151619565
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8387748631784033,-1.4766929589042448,-1.5156803497546312,-1.518054482994967,-2.4076722829865354,-2.562939136405463,-2.8575352295860066,-3.710605677055101,-3.877184836307304,-1009.5120775534549
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,9.386433290512162,8.429335536627622,2.838173499815049,9.841779229622889,8.804962556095298,7.805709794329587,9.486513694860088,3.479946271117517,30.083317900275972
Num_Collision,1
Num_Off_Road,0
