,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.366390303230965,12.943180509929908,12.269019809111418,11.614505159768811,11.696647858192286,11.102566119158023,11.216668027588272,10.703369317275964,10.18636223529628
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.872269973310676,6.994184070174882,8.027465618246316,8.989763211865396,9.95069841453604,10.89055047259649,11.830579684948573,12.743878706080594,13.653952376625094
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.774222465244332,4.083335806227301,3.3640457089969185,2.6560754280315626,1.9982392053139608,1.351102526151762,0.7487366190047166,0.14086933849032,-0.3661991866367146
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8162732473500438,0.8371843351458632,0.8242879888746216,0.8153179836893014,0.8195004695606039,0.8237477144894076,0.8322777927259907,0.8341266830164974,0.8562247810022047
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5776659810484033,-0.5469208251533113,-0.566170744031367,-0.579013458801099,-0.5730785115409142,-0.5669565264405,-0.5543587969313312,-0.5515729114812434,-0.5166034498507793
Operations,0,3,0,1,0,0,1,1,3,1,0,3,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.901040711202835,30.667045955596155,29.52285990960506,28.46027239049862,27.416450537081964,26.404880564414896,25.408211900546842,24.448180664733417,23.50844691726832
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.8425906306123303,-1.050869638426883,-1.7049526280601475,-2.032084099203005,-1.7820668075933295,-2.5364102084679274,-2.635234967988662,-3.4559056555462284,-1004.1818739699912
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.826008886196505,6.871027091541227,9.420457530258876,9.610147448996152,4.20804658566707,8.904578210745457,6.029580118326788,7.579338378758592,5.497683845721501
Num_Collision,1
Num_Off_Road,0
