,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.889818872496127,12.069851734081963,12.036848865260492,12.313791246121172,12.495424678109517,12.493724864527755,12.14306273716834,12.226751508160273,11.839327521704286,11.375949913036981,10.629496300116262,10.586697954096493,10.687636394122569,11.130781056084734,11.58174832466888,11.360312947371249,11.772910764298667,11.444354012224368,11.642927548968077,11.31591811493888,10.920387338293828,11.042188584070708,9.930629628032316
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,11.000518366717747,12.21348346777197,13.356593268709522,14.498182832654681,15.659458392869945,16.83742983731777,18.026141144479265,19.22700902433843,20.427260223972194,21.58902740622433,22.681183380616528,23.715242836910335,24.750709257405127,25.82335742716292,26.94388960181005,28.06880587259454,29.195478217906345,30.330503293204394,31.466158506931844,32.58052413112658,33.66529761783618,34.74349104594372,35.795372526454756
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.787409704543352,-12.494908813985937,-12.122470629598675,-11.697777407096074,-11.260547312332893,-10.839146576629712,-10.520633050612929,-10.322857974901494,-10.248392840714144,-10.187901332019049,-10.060964048426126,-9.846297655564781,-9.591537447653284,-9.405592501302513,-9.218126585156911,-8.99325364897982,-8.728196374910942,-8.48491652731605,-8.28915633482111,-8.018580377657775,-7.773876730026427,-7.5768736061300945,-7.331636905081394
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9756805193385167,0.9730347559359384,0.9603223904292716,0.9482350640483612,0.9407622510107067,0.9422952594961337,0.95772252093079,0.9771057532510327,0.9920959915891275,0.9961466849118161,0.9942567165420303,0.9866664717666345,0.9797922574146982,0.9831446756795874,0.9846615821591176,0.9822818199838421,0.9774185281214824,0.9782463613021267,0.9820123128852496,0.9762887292980515,0.976488036499141,0.9800812023557732,0.9774574963999384
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.2191974547829476,0.23065854361087287,0.27889228465522253,0.31756930473394357,0.33906693597764465,0.33478298034863424,0.2876935399030929,0.2127541937629719,0.1254812474945396,0.0877028057658307,0.10702140725602867,0.1627552564176688,0.20001782998075385,0.18282928289220776,0.1744751232121739,0.1874097813061816,0.21131261411670327,0.20744651503254732,0.18881688839127383,0.2164724394596128,0.21557159964627148,0.198597172157264,0.2111322872787685
Operations,3,2,3,1,0,1,3,3,2,0,3,0,3,1,1,2,0,2,2,1,2,1,3,1,1,3,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.85484175675224,90.61512012371956,89.43537168749293,88.25164300335447,87.04788346993111,85.83031952031847,84.61405136530465,83.39890993285468,82.19758189013764,81.03605909428305,79.93658140910439,78.88544935001727,77.82883603812333,76.74263306087366,75.60871444946825,74.46669066678969,73.31906723742307,72.16557108031279,71.01626262253028,69.88115062791901,68.77827463662652,67.68656965132222,66.61692043118933
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-5.707046030219075,-5.760278366967341,-5.820251563773368,-5.816271315861528,-5.7962404665766485,-5.782436050387361,-5.783731844986178,-3.400395541715607,-0.8870694359001869,-0.8384772041453914,-0.9005223148213446,-0.9488679409128764,-0.9433866881060595,-1.1793856697120502,-1.6515942177552438,-1.777436711072565,-3.2852789039769323,-3.76410933796304,-3.8209819610605873,-4.655159747681151,-4.4674277202999395,-4.704910028915458,-1002.2127434766572
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,8.279015071687908,10.330991140160371,5.182033840333795,7.22178125325112,1.9112669647741405,7.565558112064197,6.4682704648590965,2.924516794190206,3.87570712940042,11.681870079396559,8.918786560588414,6.038857163045609,9.3843041993964,6.410118276564489,6.320029033732329,3.1622894424671517,4.294550198700043,8.943546814207789,5.9778980442748555,4.733794392830763,9.52845302493047,5.682128112457924,16.657364424588387
Num_Collision,1
Num_Off_Road,0
