,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,12.485454182854143,12.11740608157076,11.607114972376431,10.97585659452207,11.038052612346954,11.399388293750938,11.664954759070186,11.928167562345013,12.139119965673181,12.657100747104701,13.11664392002372,13.709282697843943,13.889931302991224,14.495308197588418,14.598844814120104,14.328288688446431,13.95698080396863,14.006088828711805,13.64815422974809,13.189769869887407,12.487831728875374,12.14204089292286,12.204759331912808,11.712636147329324,11.04573587139298,10.459698970483004,10.428738327573207,10.548637410721577,10.817470357737847,11.083779504839496,11.438655581219036,11.831980544746154,12.039554458399484,12.321495616147487,12.182534500298814
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.029756728885104,15.200089860657652,16.351536967992367,17.450076183862286,18.511675062769317,19.610668444712392,20.73851921598029,21.882868753853398,23.065521693154245,24.289357048105636,25.5478190210675,26.839279502691078,28.182469765222855,29.571077012900766,30.99809444715747,32.41490985287515,33.78792335072296,35.16517131726078,36.538854257362225,37.87297679861362,39.1550303986002,40.38195867550043,41.584897860882435,42.7795273939589,43.915840983612235,44.98786733463653,46.02868597813885,47.07490316101515,48.141850467159905,49.23660776804161,50.362803661501104,51.52341850219718,52.6979079259421,53.865817325802254,55.04953388267843
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.912806354164424,2.5325562019580445,2.2513796886456734,1.9875135807741489,1.6943641130066123,1.4666847768123268,1.2158737860995543,0.9179445579594678,0.698489570708911,0.5022898608528924,0.21697399675931933,-0.15033704698249276,-0.46791673036626574,-0.7523288541064331,-1.0679646150245807,-1.3735605085693987,-1.7063105248703734,-1.9420459827447438,-2.102890349462673,-2.245733008921233,-2.281876662439577,-2.2118460753078435,-2.0477616586409333,-1.9320896223490336,-1.865164993899169,-1.7867351676337713,-1.7359033712898406,-1.6607016223297533,-1.6808083579178996,-1.7273706950245813,-1.7392189186633398,-1.84373628996332,-2.0607738334675005,-2.400385262136284,-2.7160300196598057
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9671782679306182,0.9591812164187016,0.9670348290642018,0.9691743998256125,0.9669398568168448,0.9741957868234347,0.9746918417731094,0.9713911362299418,0.9790122865848203,0.9836782055911963,0.9784386693259434,0.9700321986894723,0.9735445734868694,0.9798318916524416,0.9780150042875607,0.97701057494616,0.9744945048222546,0.982442051948472,0.9894748424581779,0.9929718298740052,0.998024351808342,0.9999633394742581,0.9967554581742198,0.9962272322265369,0.9966826068780789,0.9971467456084208,0.9979385911508972,0.9978409703955559,0.9998158793778268,0.9999403019871859,0.9999202706673092,0.9983209379959045,0.9914709138719722,0.9758191802528712,0.9784641015196773
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.25409879583093103,-0.28279213933477715,-0.25464414263196805,-0.24637569426115014,-0.2550045358400898,-0.22570460548129934,-0.22355270873094749,-0.23748528471023778,-0.2038012333524056,-0.17993662174466876,-0.20653757616394483,-0.2429764052447646,-0.22849718474035863,-0.19982358244411005,-0.2085345328438496,-0.21319084512092457,-0.22441136350735177,-0.18656798911730763,-0.14470499695022326,-0.11835094032862442,-0.06282828342027758,0.008562692770944331,0.08048948129973993,0.08678307306297613,0.08138661527989118,0.07548753355710787,0.0641760725797575,0.06567646305987672,0.019188729607322846,-0.010926685763559988,-0.012627442679150027,-0.057924992524621646,-0.13032815101073267,-0.21857933902959456,-0.20641705849393957
Operations,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2,2,2,2,1,1,1,2,3,2,2,3,3,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.22697992111677,87.03996005165375,85.87722100971597,84.76866741090969,83.69649921712055,82.58999258455191,81.45432333554317,80.30133642833229,79.11299796344186,77.88450668714147,76.61978830044085,75.3215144191221,73.97372618744426,72.58204127330356,71.15279889888683,69.73510306768323,68.36264529641107,66.98681096362584,65.61463221437069,64.28224537597792,63.00077892429739,61.77303540234219,60.56828847950271,59.37262423667687,58.23580944013952,57.163265210384196,56.12216384377628,55.075590910059184,54.008744673380235,52.9142446686299,51.78813779709765,50.62829951343893,49.456161248945925,48.294009791187676,47.11812664589583
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8052709205759214,-0.8129801305369853,-0.8372609580622168,-0.8914464011937184,-0.927831806210861,-0.8934933674313612,-0.8643307509912432,-0.8470130927891404,-0.8116615351095646,-0.7715087236996112,-0.735281613299378,-0.80882088924192,-0.7940667510220081,-0.7181513738856298,-0.9157801706597533,-1.0878305180274541,-1.3466680724995137,-1.1384713842339091,-0.6697196622250958,-0.6676131616072354,-0.7185335483194706,-0.7722564780447883,-0.7952530771605311,-0.8043357571741581,-0.8631852034626419,-0.9274557702446842,-0.9588986333920815,-0.9534270662829059,-0.9331537633210516,-0.905499995249663,-0.8738931284677491,-0.8401617163412922,-0.8278617355069855,-0.8378485422417512,-1000.8241168547081
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,3.0072549316202677,11.360823089071264,7.373722043662401,10.283449924289938,4.901576641337917,4.2259494990721915,8.68516389451009,5.894412944792854,6.100484746786983,9.903545664258656,7.125775520430204,6.558671960290163,8.153811917956578,8.442534629586763,3.862061384877715,6.838800823343749,7.583830365144101,5.3134575711527186,7.128006942933458,7.037160813737492,7.541192341275949,4.305831921842964,5.304690776755684,10.025949901066795,7.604132943747763,7.933473722495017,6.7273910345315295,6.184570457074243,6.10717941066275,10.073332558693393,5.262206704007603,6.389211498241097,3.568537300863409,3.2076077625778843,15.49050530941846
Num_Collision,1
Num_Off_Road,0
