,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.275109058735928,2.5347975734094828,1.8063990814313713,1.1113666554510533,0.43368779387904893,0.47271073154888066,0.6091901625080539,0.8257500538754834,1.1534269631085887,1.642799405495136,2.1434124380552078,2.678302374701751,3.24747435377001,3.798468090065759,4.443024962483757,4.961821742471831,5.562140569995595,5.998864422880444,6.498804743834116,7.093162433593591,7.669768401547226,8.3985208451001,9.215396244414805,9.912680990672595,10.589942627187611,11.100301789607922,11.754505818550134,12.134146756298831,12.528631863069563,12.987729463811572,13.083253082055116,13.005212008011144,13.163687234418676,13.387962939640703,13.826114875419808,13.739017127891572
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359377332653699,12.598171154965085,12.776377771134573,12.899748963274371,12.963802053094218,13.004635514090623,13.056224288298877,13.125374899696117,13.220862685650282,13.353204694470836,13.526974246763633,13.746177964337145,14.015027174131887,14.344975091428504,14.728896694190215,15.171248930359148,15.684341820051886,16.256540571220516,16.881460896146223,17.551937273487233,18.270619479282306,19.058602396977566,19.938475691854897,20.89434418574665,21.920496132917417,23.004237866030476,24.138800828877926,25.323021004762058,26.551465605507616,27.829227372830495,29.12742628097878,30.41646061477632,31.715595684939,33.041036538527315,34.400014913375585,35.78151192738898
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77654902320308,-3.613351543396658,-3.4921334776129083,-3.4172530510491117,-3.3767788144721353,-3.357158520131376,-3.3394728369811486,-3.3207149022377758,-3.2937130856069623,-3.243951656165176,-3.1658729746740364,-3.0630445068924264,-2.935016304127372,-2.8108785934464438,-2.6580821477641914,-2.4972520390420954,-2.3746696124109468,-2.297111939045977,-2.2544282167764376,-2.1355384986169565,-1.9519880482804837,-1.8132155204535392,-1.7280759973190487,-1.6625121742787639,-1.6202170055285543,-1.6426064172477894,-1.7761813467593757,-1.9519133670496691,-2.0554191281977134,-2.0710330697162926,-1.9493591938498456,-1.7426191158987971,-1.5795267298973017,-1.5046305707179999,-1.5170813050779046,-1.486321249175289
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192415549380739,0.8180811946216509,0.8193336274950561,0.8216665210696714,0.8221142656439062,0.8247751859037704,0.8300390591193556,0.8382478075894694,0.848539221111298,0.8584054253379628,0.8658738968868245,0.8726785306581214,0.878844620547482,0.8934994361179062,0.9025643957329943,0.9147706785374968,0.9359371182786238,0.9597779347085301,0.9778602262200721,0.9803417011105752,0.9778353773780295,0.9844512870283257,0.9902453440075535,0.994477002455155,0.9973871119216738,0.9997813984768413,0.9983928379329967,0.9953683867704445,0.9977265304044853,0.9999326777376943,0.9957930315673191,0.9909565885846146,0.9921307890283512,0.9981216158721689,0.9999962240890424,0.9998699322459073
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734485806614633,0.5751027377837917,0.5733170212507149,0.5699685325991806,0.5693225221478427,0.5654607791150513,0.5577052629626646,0.5452894763989564,0.5291324883579082,0.5129718566845076,0.5002623258751602,0.4882951793007815,0.47710809355402095,0.449064313497503,0.43055488797032,0.4039735210234051,0.3521671629046431,0.28076024655678816,0.20925911683085524,0.1973072453399107,0.20937520089057016,0.17565780218445443,0.13933470016963478,0.10495471208006624,0.07224229351662624,0.020908258169712347,-0.0566722256850472,-0.0961341490730675,-0.06739265929630382,0.011603447432739514,0.09163098974674481,0.13418285859506404,0.12520582039977737,0.06126369176543852,-0.0027480552501231536,0.01612819241467397
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,0,0,3,2,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606347973994,24.614309068494784,24.427015469831584,24.298301873881858,24.231427241592474,24.189270713331716,24.1365375057792,24.066218771982484,23.969053196419463,23.83355978549662,23.654910333390685,23.429546137829895,23.153492982116262,22.81717745586185,22.426077836950874,21.97707464063446,21.45964509910563,20.88509692533083,20.259111829772017,19.585385919270756,18.862664955179532,18.072655371712457,17.19200138141668,16.235776159174883,15.209517303652751,14.12582638900386,12.992393765996653,11.812222314700062,10.588333037725373,9.312692608213363,8.010195876175342,6.715054079392752,5.414443022300616,4.0900754904158205,2.731244054118795,1.3532711998573046
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8294222614850701,-2.1138383988666196,-2.4614446758556117,-2.764770902110266,-3.1638960403112617,-3.5289984431096437,-4.026727349974325,-4.566347236013275,-5.121983462871933,-5.566839640282302,-5.804756771028604,-5.711700771652983,-5.248213471399506,-4.849118948580733,-4.385988006947025,-3.987365509542326,-3.6300551851081924,-3.332453228017825,-3.066725493398775,-2.823917857820126,-2.6051164531137614,-2.4183719484092148,-2.3007185566587935,-2.4359972737978195,-2.1722473534981335,-1.8076917720701036,-1.723952051644721,-2.1001385517798177,-2.1712197497657453,-1.3692399284492427,-2.019223350440863,-1.3852610897102031,-1.147170980512891,-1.0537511471886294,-1.0032370447709815,-0.9386102903959905,-1.4313457006256458,-0.800969328781914,-0.724359570487989,-0.6975032679619773,-0.7048582032174133,-0.8648552948548258,-0.6756324681152046,-0.6465215168695404,301.2113015188748
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.195851362009549,9.584535768778899,8.71516370742829,7.169760931149499,6.826227624224917,0.6853936837562281,1.4231569135635367,2.1852060300079126,3.329483262412599,5.11120888693472,5.2271702561683675,5.35155490698586,5.745255025495423,6.742012363921966,8.82674787571365,8.139362269929196,6.0074218920466285,6.617925074197061,9.697393632820978,10.37806230419752,5.769971115922514,10.542401012799738,8.174540006981628,7.033678467749404,6.7889662122104255,6.864703294573917,6.697561938819297,9.945774567940745,5.997168105318304,4.843252074553424,3.825727891121718,4.39996513810842,7.5726744990143064,2.2431926661081456,5.462728999158948,7.582025060968249
Num_Collision,0
