,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.99496570142645,10.216893603421484,9.440349802421702,8.663693615533148,7.744612289424047,7.7125853599765,7.0569901775185055,6.37706562542261,6.389665209479229,6.343412942367089,6.532109489556329,6.817792161641003,7.234635428352637,7.507944652781716,7.88593063156667,8.385054340530752,8.777340406893806,9.259200510186236,9.898233716331928,10.21356575023521,10.54163620754165,11.091626986966318,11.571220706213582,11.96235616053158,12.252575947189948,12.563960508141902,12.94883890780803,12.640207288551627,12.837092821961072,12.476715819157087,12.545971649810294
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.471147974505856,9.316456616305034,10.152191076979467,10.956507357445606,11.663651096204122,12.308551705291528,12.964052860308952,13.578428029694022,14.158254889954561,14.768561751911477,15.406190567692768,16.072681923118008,16.763794278772487,17.4960335885799,18.2664311522663,19.072117944381397,19.92300328375614,20.82449154081176,21.775908504890424,22.776482394619784,23.81260317736427,24.89204898481087,26.020111654655476,27.190546246301597,28.398997960082212,29.638786715313913,30.914317739273276,32.19112555359105,33.458833448599464,34.72743798819272,35.975910707587445
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5731380552664525,1.9342782114124004,1.4229189798106658,1.0147640443282675,0.5992378901934057,0.17515799700135462,-0.16091417477275843,-0.4276807265216621,-0.6935185859347529,-0.8690283873172401,-0.94327648412501,-0.9992872720176144,-1.1179525873247,-1.1870539916289629,-1.2171173337717198,-1.3242812989738406,-1.442646235338079,-1.4557721775867132,-1.359624234048204,-1.2305994912959426,-1.173434640852504,-1.2017709679139517,-1.342019118908855,-1.4831493607867225,-1.5589163090740372,-1.6519428710205892,-1.6642114227363998,-1.5690297153566175,-1.4281334286642158,-1.369818489418861,-1.4151113848876196
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.7606197969125865,0.7829159150430135,0.8216168561018983,0.8555585685530431,0.8552299691504589,0.8480902398834383,0.8668149777023352,0.8850564054295768,0.8946454586433642,0.9224537762427255,0.9565406155067043,0.9757242543982174,0.9796514905288171,0.9875851313816509,0.9938451272187863,0.9926559939755599,0.9943640198877497,0.9984361253270487,0.9997729492089701,0.9973860699143746,0.9984744971239666,0.9998581834252191,0.9972549650488712,0.9997701090877716,0.9999376758289771,0.9989551371425601,0.9997678749933482,0.9992802016068035,0.9969589593290071,0.9984141491881008,0.9999999823119226
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6491976005382766,-0.6221275351343653,-0.570040122946826,-0.5177060321992277,-0.5182486853499052,-0.529851814203228,-0.49862991730430717,-0.4654837904890746,-0.44677679363279893,-0.3861075377346779,-0.2915991270323957,-0.2190026926296633,-0.20070614615568494,-0.15708471686923356,-0.11077844151040599,-0.12097139176017287,-0.1060197903821493,-0.05590441522733042,0.021308449732396834,0.07225667817411839,0.055214840333391295,-0.01684081463649722,-0.0740441401150331,-0.021441291346958793,-0.011164428231828413,-0.045701575207960025,-0.021545211330707085,0.03793519047884216,0.07792838644308718,0.05629553002682202,-0.00018808549802022998
Operations,2,2,2,2,0,2,2,3,0,0,0,2,0,0,2,2,2,2,0,3,0,2,2,0,2,2,0,3,0,0,3,1,0,0,2,0,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.961092532007193,28.037195259732137,27.146642765644255,26.30377744958622,25.56113404736824,24.884844411030656,24.20875810880665,23.58073100545169,22.98962335391648,22.373382400111613,21.733733734163206,21.065884751715057,20.371909708896393,19.6383085180624,18.867454221735567,18.05998685317151,17.207716181994634,16.306146319023917,15.35597297956248,14.358270243444734,13.32422666188071,12.244428586592546,11.112883207387295,9.940140592254906,8.7310986989444,7.49139336428859,6.216013921567636,4.938971548401768,3.675187337601281,2.413563288665297,1.1688053280420458
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.1954971104832506,-1.6349893078075688,-1.645022932030515,-2.3243909247006966,-2.4281616718778753,-2.8165126679853314,-3.8317625583528345,-3.1680365294678965,-4.006407154988683,-4.292011125051262,-4.251339918824511,-4.375468049158968,-4.231493076965883,-4.8219089623712055,-3.6451940716386115,-3.339444940777714,-3.161858319718166,-2.706157183395582,-2.324526647300482,-2.32735056637166,-1.8791552390149762,-2.4132625563972825,-1.522161882110952,-1.3168252408800751,-1.1431872471365478,-1.0256356351667164,-0.9220954646300314,-1.0652863734653732,-0.9420826835423073,-0.7229576713328956,-1.2587786724433623,-0.9245052432757528,301.24475796062325
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,6.926755022358434,9.579735473224392,8.84742645419428,9.319410762469316,11.603631538818277,4.13998013771002,9.402847387296731,8.93863545173732,4.813011595319553,5.876479963050491,3.8371175042156636,10.865986343965298,5.35607162059678,6.928818725603763,8.417771031452615,7.444197507691553,6.411838083939702,8.52931767060293,6.911957548640857,10.73979132287042,6.91502225831375,6.179008825526011,4.845723423211792,4.38231397333906,3.3080181138826257,8.043052446938294,7.793329391685785,5.00133414787111,9.571926872747854,7.728584191200535,4.161293042878016
Num_Collision,0
